,price,packaging,product,aroma,review_text
3992,0,-1,0,1,"pro: + wangi mangga manis dan segar + wanginya tahan hingga seharian + butiran scrub kasar seperti gula pasir, yang akan melting menjadi minyak ketika digosok + formulanya melembabkan kulit seharian tanpa terasa lengket + cocok untuk kulit kering + tidak perlu menggunakan body butter \\ \ / body lotion lagi + oke dari segi kuantitas, bisa tahan hingga berbulan-bulan kontra: - kemasannya kurang praktis dan higienis"
1546,0,-1,1,0,"suka banget sama ini toner, sudah dibeli kembali 4 kali, cocok buat kulit sensitif dan gampang jerawatan kayak muka gue. teksturnya liquid dan bau mawar bikin ini toner kerasa seger banget di muka. sejauh ini toner yang paling cocok buat muka gue setelah ganti2 toner bertaun-taun. script belom nemu yang packagingnya kecil jadi gabisa dibawa bawa tas kalo lagi travel. cuman keseluruhan ini toner sempurna lah pokoknya. apalagi di gading sekarang lagi ada promo 50% diskon buat produk2 nuxe, lumayan bisa nyetok: p & nbsp;"
687,0,1,-1,1,"waktu utama ke pantai, gw pake produk ini tentang kulit gw ga terbakar. cara pakainya praktis, tinggal disemprot (walaupun sebenernya ga bagus buat lingkungan). bisa dipake di seluruh tubuh, termasuk muka (kata tante gw sih gitu). wanginya ga terlalu bau kimia sunblock bentuk lotionnya. kemasannya besar, kalo buat dibawa bawa memang ga praktis tapi isinya banyak. setelah pake produk ini di kulit ga ada rasa lengket. tapi kurang efektif buat melindungi kulit. kulit gw tetep aja kebakar matahari, padahal panas-panasannya ga lama. ga tau apa karena gw pakenya kurang banyak, apa harus sering disemprot, apa gimana gw juga ga ngerti. tapi buat produk ini yang pasti gw ga rekomenin"
1789,1,0,1,1,"air mawar viva ini use banget untuk masker bubuk yang mau aku pakai, karena aku suka sekali pakai masker bubuk dan air mawarnya selalu pakai viva. selain membuat masker lebih wangi, tentunya lebih aman dibanding pakai air biasa. harganya murah pula dan mudah didapatkan di supermarket"
3500,0,0,0,0,"walaupun produk ini emang khusus buat cowok, tapi karena dapet ini dari hadiah dengan pembelian, jadilah aku coba sendiri dan rasanya enak. ada sensasi sejuk pas pertama kali di aplikasikan. menurutku sih sama aja dengan fte biasa, cuma plusnya di sensasi dinginnya. Kata banya sih, varian buat cowok bagus buat kulit berminyak dan rawan jerawat, karena karena kulitku kering, aku ga ngeliat perbedaan apa-apa lagi sih."
1602,0,0,1,0,"yang satu ini jauh di bawah air misel favorit saya (pernah). si hydrabio ini lebih cocok untuk preferensi pribadi aku. sensibio sebenarnya adalah no.2 saya. kalo dibanding sensibio, si hydrabio ini mungkin lebih nggak populer, entah kenapa. padahal, produk ini efektif mengangkat sisa riasan tanpa membuat kulit terasa kering. buat langkah terakhir sebelum foam cleanser, ok banget ... gak pedih di mata, malah rasanya ademmmm ... kalo untuk waterproof makeup, memang kurang efektif, tapi sensibio juga gak efektif imho. hydrabio juga sama sekali gak ada bau-bauan aneh. kalo sensibio masih ada sedikit. Intinya, kalo kamu lagi nyari micellar water, coba yang ini, keren! ^^"
2771,0,0,1,0,"untuk saya. berhasil!!! Aku hampir ngga mengalami pembersihan sih, meskipun ada purgin, aku rasa ngga karena sk ini kebetulan dengan pemakaian yang lainnya. aku suka pake untuk dibikin jadi kompres kalau aku abis wajah atau kalau ada jerawat. mulai dari botol yang 30 ml, naik ke 75 ml, dan sekarang ke 215 ml. tapi untuk kamu yang mau coba, lebih baik pake dari yang trialnya aja dulu, krn memang untuk beberapa orang produk ini kurang cocok."
3311,0,0,1,0,"mendapat ini hadiah dari harian wanita. bentuknya transparan gel, menyerapnya membutuhkan waktu di wajah. pas pertama buka hati-hati karena ngga dipencet aja langsung bocor. jujur ??aku sendiri susah bilang produk ini gimana karena kalo pake ini pasti pake yang lain juga. tapi sejak pake ini (ditambah produk lain), muka jadi lebih lembap, dan kurang berminyak. Selain itu kandungan di hydraluron ini emang bagus untuk wajah"
1471,0,0,1,1,"aku beli 1 botol ini waktu muka lagi jerawatan atau berminyak parah. sebelum di tuang ke kapas botol toner ini harus di kocok terlebih dahulu terlebih dahulu krna ada bubuk2 nya yang terpisah dibagian bawahnya. waktu toner ini kena ke kulit ada efek2 dingin yg seger, wanginya khas toko tubuh pohon teh. sangat cocok untuk yg berminyak parah krna bikin muka jadi sedikit kering.krna kulit ku sebenanrnya normal cenderung berminyak jadi aku gak membeli kembali lagi"
2422,0,0,-1,0,"saya tergolong newbie sama produk2 skii. saya beli ini sekaligus dengan waktu waktu beli pertama kali, karena katanya bikin kerja lebih maksimal. kalau katanya lotion jelas ini mengangkat sel kulit mati, sepertinya di saya engga. kulit jd lebih kering dan kurang mampu membasmi komedo. Tp masih tetep saya pake karena berharap bisa bekerja lebih baik dengan pemakaian tutup ini."
1037,1,0,1,0,"shade lip matte ini adalah salah satu dari shade terfavoritku, dan nyx lip matte ini selain harganya terjangkau, juga teksturnya tidak mengeringkan bibir dan juga tidak bau .. stay powernya juga ok, jadi worth sekali"
3057,0,0,1,0,"Aku udah lebih dari sebulan ini, teksturnya kental tapi cepat banget meresap di kulit. pertama kali mencoba gara-gara pengen hilangin bekas jerawat dan ternyata produk ini cocok banget di kulit aku. sejauh ini muka jadi lebih halus, lebih bagus teksturnya dan untungnya ga menimbulkan jerawat. Aku mengaplikasikan pas malam sebelum tidur dan paginya tekstur muka aku jadi lebih lembut, bikin happy ^ ^"
3712,0,1,0,1,"3.5 dari 5. sangat menyukai kemasannya, saya berharap semua produk serum memiliki kemasan yang sama seperti ini. easy to use, clean, and steril.teksturnya berbentuk gel cair, mudah diaplikasikan di wajah, dan hasilnya bikinwajah matte - nggak oily. tetes pemuda ini dipake sebelum serum, fungsinyange-boosting serum kerja yang kita pake dan bisa bikin wajah halus dan lembut.setelah hampir sebulan pake, efeknya di aku bikin wajah lebih kenyal, halus danmoist, tapi di bagian wajah tertentu (t-area malah bikin jerawat. danternyata setelah aku baca-baca, tetes mata awet muda ini kurang cocok dipake dibagian kulit yang sensitif. sama kayak sifat serum dan esensi lainnya yang kayavitamin dan mineral, penggunaan di area yang tepat bisa membantu jerawat.walaupun kurang cocok di kulit yang sensitif, titik-titik kaum muda ini tetap aku pakedi area wajah tertentu karena suka sama hasilnya yang bikin kulit jadi halus danmoist, dan wanginya menurutku santai banget."
3043,0,0,1,0,"hampir mau pake fte ... brasa banget perubahan di kulit lebih halus, kenyal dan cerah. tapi memang flek ""menahun tetep ada n bekas jerawat masih ada tapi sedikit menipis. kayanya harus coba rangkaian whiteningnya nih. suka banget ma fte ini memang harus sabar aja biar terasa hasilnya. kalo bisa harganya jangan naik terus biar bisa kebeli lagi n lagi n lagi haiihihi ..."
4759,0,0,1,1,"keracunan nyoba produk ini karna denger dari temen2 di forum femaledaily, kebetulan inget pernah liat brand ini di drugstore deket rumah. kesan pertama coba scrub ini adalah & quot; lhoooh, gada busanya & quot; ya, im a foam addict, jadi kalo buat produk yg nggak ada busanya suka ngerasa kalo blom ckup banyak buat coverage all face, dan bikin eike jd agak boros makenya, wanginya sih ok, aromaterapi gimana gitu, nggak tau sih persis wangi apa, tapi enak banget, trus scrubnya juga gak bikin sakit di muka. ini udah pemakaian ke tiga dan wajahku nggak nunjukin komentar. :) mungkin saya akan membeli kembali sebelum saya menemukan yang lebih baik"
1557,-1,1,1,0,"ini bekerja seperti keajaiban bagi saya! cuma 2 minggu muka bersih banget dan bekas jerawat memudar drastis. pas pake satu bulan, muka bening banget. ga kerasa kalo gak ambil foto before-after sihh ... untuk harganya, value for money ya, karena memang efektif banget dan kemasannya juga gede plus botolnya itu dari kaca, bukan plastik. beli kembali beberapa kali dan puas bangettt!"
4038,1,0,1,1,"salah satu lulur favorit sejak lamaaa. harganya nggak mahal, kualitasnya oke, carinya juga gampang. wanginya enaaaak banget. rempah tradisional yang bikin santai. cara pakainya mudah, cuma gosoknya doang yang butuh waktu. biasanya sih aku selang seling, usap di tangan kiri, tangan kanan, kaki kanan, baru balik gosok tangan kiri yang udah setengah kering. itu lebih kecepatan waktu dan tenaga. pernah sengaja dikipasin, malah keburu kering, jadi harus ngulang. pakai ini efek bersihnya kerasa, halus juga, terus wanginya masih tercium setelah dibilas."
4004,-1,0,0,1,"walau menurut aku harganya lumayan mahal, tapi benar2 bisa mengangkat kulit mati aku. Aku sendiri beli scrub ini karena aku sering menemukan daki di sekitar tubuh aku yang berasal dari keringat yang menggumpal. setelah aku menggunakan scrub ini, aku berasa seperti baru keluar dari spa karena wanginya yang menyegarkan dan merilekskan juga membuat kulit jadi lembut, lembab dan juga bebas dari daki lagi heheaku sukaaa banget sama scrub ini karena baunya yang enak dan ga bikin eneg dan juga karena ada kandungan olive nya yang so pasti adalah buat badan jadi lebih lembab. jadi setiap kali setelah aku pakai scrub ini, aku merasa jadi lebih bersih secara menyeluruh karena daki2 aku dan kulit mati aku juga ikut terangkat. Juga scrub ini buat kulit aku jadi lebih kenyal dan lembut"
3548,0,0,0,0,Dapat sampel ini dari counter sulwhasoo. teksturnya ringan dan gampang menyerap. pakai ini karena ngiler pengen muka lebih putih. hasilnya sih memang lebih cerah tapi gak terlalu ngefek buat spot atau bekas jerawat aku
876,1,0,1,0,"aku beli ini di guardian pas lagi promo beli 1 dapatkan 1. beli yang warna ruby ??sama wine. suka banget sama lip balm yang satu ini. harga murah. teksturnya moist tapi hasilnya ga minyakan. ga kaya abis makan gorengan. ha ha ha. warnanya bagus. karena namanya lip balm pastinya ga bikin bibir kering, malahan jadi terasa lembut. dan satu lagi yang bikin suka, ini tuh awet banget di bibir. udah dipake makan sama minum tetep awet. sangat recommended."
188,1,0,1,0,"lotion sunscreen ter terjangkau: "") udah beli sampe 7kali lebih karna jatuh cinta. di kulit yang kombinasi pas enggak bikin muka berat, selalu nyetok 2 buat di rumah dan di tas:"") spf nya juga udah 30 plus ada vitamin e nya juga yg bagus buat kulit"
1139,0,1,0,-1,"warnanya sesuai harapan, cocok dengan nada aku. finishing satin, teksturnya creamy dan ada aroma nya yang aneh, agak ganggu menurutku. suka dengan kemasannya yang bagus, seperti pensil ini, gampang ngikutin garis bibir :)"
734,1,0,-1,0,"teksturnya mudah dibaurkan di kulit dengan hasil akhir terlihat sangat berminyak di kulit kering saya. walaupun sudah diset dengan bedak tabur, tetapi akan membuat kulit wajah saya terlihat berminyak lagi setelah satu jam. keesokan harinya timbul jerawat di bagian pipi, padahal kulit saya nggak rawan jerawat. nggak lagi-lagi deh pakai bb cream ini. harga murah tapi kualitasnya jelek."
129,0,1,1,0,"ini tabir surya favorit ku banget! aku pakai yang susu ga cocok, tapi yang ini cocok banget. awalnya aku ragu banget mau beli karena kulit mukaku lagi pecah dan sensitif parah waktu itu. skin aqua ini ga memperparah break outku sama sekali. ini juga ngelembabin banget walauppun sebelum pakai ini aku pake aloe vera gel dulu. packagingnya lucu dan higienis. untuk cast sih di aku ga ada ya. untuk beberapa orang mungkin agak greasy tapi di aku engga. kl memang ga suka hasil yg agak dewy2 gitu bisa pakai foundation \\ / bb \\ / cc cream atau diset pakai bedak. pasti bakal membeli kembali lagi sih!"
1909,1,0,0,0,"produk ini terjangkau, tanpa embel-embel, dan mampu menghidrasi kulit. kalau saya bandingkan dengan versi jepang sih, dalam posisi kandungan asam hyaluronic dalam daftar bahan-nya lebih rendah. produk ini boleh dipakai untuk waktu kulit dalam keadaan lembab, ditepuk-tepuk ringan, kemudian tontonan dengan pelembab."
2416,0,0,0,1,"it kinda .. does nothing haha ??aku pake ini karena dapat travel size, dan karena aku suka origins maka aku bawa lagi pas pergi2 aku suka origins karena memang konsepnya true to nature tapi mengkombinasikan lab juga tapi toner yang biasa aja .. secara harfiah biasa aja , itu membersihkan, baunya harum, tapi ia melakukannya begitu saja .. membersihkan, mengencangkan, meratakan kelembapan Anda setelah Anda mencuci muka"
1307,0,0,1,0,"saya tidak bisa hidup tanpa ini! Ini adalah key buat ngerasa wajah seger dan bersih seketika. kulitku kering, dan toner ini gak bikin tambah kering. pernah beralih toner, eh gak betah, balik lagi ke nivea ini. kesukaanku toner!"
3682,0,1,1,1,"saya tertarik membeli produk ini setelah membaca banyak ulasan yang bagus dari teman2 fd. Walaupun produk ini untuk kulit dewasa, tapi banyak orang memakai produk ini untuk kulit berjerawat. lalu saya coba membeli dan memakainya selama lebih dari 2 bulan. Bisa sih emang buat menghilangkan jerawat di muka saya, namun prosesnya agak lama katanya esensi ini berasal dari herbal, sehingga saya tetap harus dibantu dengan menggunakan obat jerawat lainnya agar proses nya cepat. packaging nya memang mewah tapi tidak bisa direfill atau digunakan untuk refill produk lainnya. aroma nya benar2 herbal dan saya sangat suka aroma nya."
720,-1,0,1,1,"walaupun harganya mahal tp kita dapet refillnya jd itung2 dapet 2 biji lah wangi nya enak banget soft gitu gak kyk bbc ream. gak keliatan berdempul dan putihnya jd kyk korea2 gitu wkwkwkkw tapi katanya klo spf 50 d bersihinnya harus pake makeup remover ya, ga cukup sabun aja. worth it banget sih aku suka sama produk ini."
2104,1,0,1,0,"enak, murah dan gampang didapat. biasanya aku pakai kalau setelah maskeran. sebelumnya aku masukan dlu ke lemari es biar dingin. kemudian diusapkan ke muka sambil di tepuk-tepuk. muka rasanya jadi seger banget dan tonik muka teh hijau cocok banget buat kulit berminyak serta berjerawat."
3838,-1,0,-1,0,"serum celumination ini memang bikin kulit glowing. tapi .. setelah abis 1 \\ / 3 botol malah memperparah jerawatanku yg uda mulai muncul krn fte. saya tidak akan membeli kembali ini. uda mahal, malah bikin kulit ga karuansuka banget dengan esensi aura ini. aplikator pipetnya karena produk lebih terkontrol pemakaiannya. serumnya agak kental, berwarna putih mutiara dengan sedikit shimmer. entah kilau nya ini apa. serumnya gampang banget meresap, ga lengket sm sekali. saya pake dengan gelombang dalam. kulit memang bersinar bersinar. beda banget cerahnya dengan perawatan kulit lain."
3996,0,0,0,0,"produk dari jepang biasanya natural ingridient dan unik. dan menyembuhkan ini mewakili rasa biasa ku pakai seminggu 2 \\ / 3kali cukup pump 2-3 tets ratakan di wajah biarkan bentar lalu pijat2 ringan, ada semacam daki2 berguguran efek di wajah, sehat dan berseri kotoran dan kulit mati terangkat semua patut di coba produk ini"
211,1,0,1,0,sunblock ini bentuknya cream gitu tapi mampu menyerap ke muka jadi enak gitu. terus juga gak lengket di muka gitu jadi cocok buat sehari-hari pakai. spf nya juga cukup kok buat tiap hari kalo gak banyak kegiatan outdoor jadi oke kok. harganya juga sangat murah kalo dibandingkan dengan merk lain. aku suka produk ini!
4740,0,0,0,1,"body scrub ini enak bangettt wanginya enak manis manis tapi ga menyengat, efektif membersihkan sel kulit mati, kulit jadi lembab dan bersih, dan lebih kenyal klo rajin pakai untuk jangka waktu yang lama. kemasannya juga bagus seperti standarnya kemasan2 body scrub pada umumnya, cuma size nya besar banget, enak sih bisa dipakai untuk jangka waktu yang lama cuma kurang travel friendly aja. saya suka semua produk dewi spa."
5,0,1,1,1,"kemasannya oke, seperti lotion citra pada umumnya. yang ini kan lagi versi unik yang aku susah mendefinisikannya. tutupnya flip top. warna botolnya putih. ada gambar alpukat dan biji almond. tekstur kentalnya pas. cepat meresap ke kulit. warnanya putih. dan wanginya hampir enak mirip kaya citra jaman dulu. yang warnanya kombinasi putih kuning dan botol jumbo. aku pernah baca di blognya siapa gitu aku lupa, ada yang kangen sama wangi ini. selamat kangen-kangenan deh. :) cuma nggak mirip banget kok, ada sensasi segar barunya. pokoknya aku cinta sama wangi ini. nggak lebay! hasil? kulitku lembabnya tahan lama! tapi aku nggak sedang aktifitas di luar loh ya! tapi kulitku jadi sehat dan memang cerah. beberapa hari lalu aku ke pantai bande alit. untung banget aku pakai ini dan bawa juga di tas. gilak panasnya nggak difilter! tapi lotion ini cukup keren ngelindungi kulitku. tetap gelap, tapi nggak parah banget. dan nggak bikin aku setress abis ke pantai. ^^ malah stres mikirin pasir yang masuk ke pori-pori celana nggak bisa keluar. aaarghh!"
520,0,1,0,0,dulu wajahku sempet belang hasil main dipantai. terus disaranin sama dokter untuk pake payung ini. dan kulitku jd gak belang lagi. oke banget untuk seharian diluat ruangan. packagingnya kaya salep ya jd enak sih ringkas dibawa pergi2. kerasa agak tebal di wajah dan lengket. jd tiap pakai ini aku pake 2 lapis bedak biar ga kerasa lengketnya
4983,0,0,0,0,"ini lulur yang agak susah dipakenya, soalnya mulut botolnya gede banget dan teksturnya runny banget, gampang beleberan kemana2. cara pakenya juga agak beda dari lulur dipasaran ya, ini lebih kayak buat dibalur gitu. wanginya anget-anget gitu, versi super ringan dari parem gitu deh."
4817,1,0,0,0,"harganya murah, terus pas dipakai wanginya lembut dan enak. butiran scrubnya jg lembut, setelah dibilas ga terlalu licin di badan. Setidaknya bikin badan bersih walaupun ga bikin kulit jadi lebih putih sih."
2062,1,0,-1,0,"toner ini menurutku unik dan berbeda dengan toner pada umumnya yang menimbulkan kesan perih, ceklit-ceklit di muka. untuk toner ini harga nya murah meriah. dan tidak menyebabkan kulit kita menjadi kering."
3165,0,1,1,0,"produk ini memang melembabkan kulit, jadi kenyal. bentuknya seru soalnya pake pipet dan pakenya cukup dioles keseluruh wajah bahkan terkadang kelebihannya saya oles ditangan. bentuk cairannya agak ditunggu sedikit baru meresap jadi saya pakenya malam hari sebelum tidur."
591,1,1,0,0,"teksturnya cair dan gak ada aroma-aroma aneh. karena formulanya berbasis air, jadi ringan, cepat meresap dan tidak berminyak. harga cukup terjangkau. packaginnya juga ok, kita bisa mengontrol pemakaiannnya."
3698,0,0,0,0,"untuk kulit ku yang kombinasi cenderung berminyak ini, gak menemukan hal yang khusus dari produk ini, mungkin over hyped ya. texturenya gel dan mudah menyerap di kulit, yang awalnya berasa dingin di kulit dan kulit terasa lembab, tpi cm itu aja sih sepertinya. mungkin untuk kulit kering akan lebih terasa efek nya. bagus nya produk ini gak bikin breakout. Dari segi harga sih ok tpi kalo udah masuk indo jadi sayang aja beli nya, dengan harga segitu kita bisa beli produk yang fungsinya lebih mendasar buat kulit, misalnya dengan beli moisturizer yang lebih oke, jadi kita tidak perlu booster apapun. ato buat nambahin muka minyak yg bagus: d"
2241,0,0,1,0,"jenis kulitku normal, kalau pakai toner ini setiap hari kulitku jadi kering. setidaknya harus dijeda 1-2 hari untuk pemakaiannya. toner ini ampuh untuk mengangkat kotoran di mukaku. komedo juga hilang jadi rasanya muka kurang bersih kalau ga pakai toner ini. Sejauh ini aku cukup puas dengan performa toner ini. tapi aku lagi nyari toner yang lebih cocok untuk dipakai setiap hari. membeli kembali ?? untuk saat ini sih ga dulu yaa."
4178,0,0,1,1,aku sukaaaa banget sama wanginya lulur herborist yang varian strawberry ini. wanginya bisa tahan sampai dua harian loh. udah gitu lulur ini emang bikin kulit kita bersih dan sel-sel kulit mati hilang setelah pakai. Layak untuk dicoba deh pokoknya hehehe.
3068,0,0,1,0,"baru coba si starter kit kemarin .. so far so good, kulit jadi gatel2 dikit, mungkin efek detox. tapi nampaknya deh muka gue lebih bercahaya, terus rada berminyak juga sih, berasa lembab, cocok untuk kalian yang kerja di ac. & amp"
3703,-1,0,1,0,"seri nuriganics adalah seri yang aku cocok setelah nyoba beberapa seri body shop. dan harga seri ini termasuk seri yang mahal bangt dibanding seri lainnya. diantata beberapa produk dari seri nutrisi yang paling aku rekomendasikan utk dicoba pertama kali adalab tetes pemuda ini. dia semacam preserum, setelah dipake cepat meresap dan instant kulit jd segar dan cerah kandungan alkoholnya agak tinggi, yang sensi sama alkohol mending coba sampelnya dulu."
3113,0,0,1,0,"produk ini, hanya digunakan untuk jangka pendek (10 hari), jadi bukan perawatan kulit sehari-hari. efek vitamin c untuk kulit pastinya udah pada tahu dong .... bikin kulit jadi cerah. bekas jerawat juga beberapa menipis. hasil nyata terlihatnya sih setelah hari ke-3 (ini menurutku lho)."
1403,0,0,1,0,"aku pake & nbsp; toner ini & nbsp; udah hampir & nbsp; 2 minggu, pagi dan malam. Sejauh ini, toner eksfoliasi terbaik yang pernah dicoba. wanginya bunga & nbsp; gitu, karena aku dari bali, habis pakai toner ini berasa habis sembahyang, hehehe. aku suka banget sama wanginya. nah, toner ini ga ada alkoholnya, jadi ga bikin perih perih di muka, tapi kotoran di muka semua keangkat. serpihan kulit, kotoran, segala macam hal. Ya, kalo kamu punya kulit yang cenderung kering, lebih baik lagi pake toner pelembab setelah pemakaian pixi glow ini. soalnya, pixi glow ini emang bikin kulit kering! kulit aku tuh kombinasi kering, aku pake toner yang ada kandungan gliserin dan air mawar setelah pake pixi glow ini. Kadang kalo lagi males, aku semprot avene thermal water aja setelah pake pixi glow, tapi hasilnya ga seoke hydrating toner. & nbsp; so far, kulitku lebih cepat regenerasinya setelah pake pixi glow ini. jadi, tiap bangun tidur aku tuh kebiasaan bersihin muka pake micellar water sebelum mandi. biasanya kan ga ada daki sama sekali di kapasnya. jadi, terkadang, saya melewatkan langkah ini. tapi, setelah pake pixi glow, pagi2 aku bersihin muka pake micellar water, jeng jeng ,,, kapasnya isi daki semua .. dan ada juga skin flakes di sana. jadi, saya sangat merekomendasikan produk ini. itu ringan namun kuat!"
2618,-1,0,-1,0,"gak cocok. jadi break out krn pakai ini. ternyata memang ada yg ga cocok pakai tea tree. soalnya memang pas pertama beli, si ba nya nanya, udah pernah pake blm? tp karena mau coba, waktu itu beli aja. ternyata ...... pecah parah. acne kecil2 yang nyebar di seluruh wajah. hiks .... mana harganya lumayan dan botolnya gede."
4958,1,0,0,1,"suka ama wanginya .. dan scrub nya terlalu kasar, jadi kalau digosok kotoran belum keluar udah kerasa sakit kulitnya .. setelah dipakai kulit terasa lembut tapi untuk mencerahkan jadi aja .. tapi dengan harga yang masih terjangkau bisa membuat alternatif body scrub untuk pencinta body scrub berbahan dasar buah zaitun..hehehe"
2079,0,0,1,1,"Aku pakai softening concentrate ini setelah pakai facial wash dan sebelum menggunakan moisturizer yang diperkaya. semua seri ibuki ya. teksturnya berair, wanginya enak. begitu diaplikasikan langsung menyerap ke muka, nggak lengket, nggak ada kesan basah. terus setelah itu dipakai pelembab jadi super lembap. cuma aku sendiri kadang suka melewatkan pakai softening concentrate ini karena biar nggak ribet, hahaha, tapi menurut aku pakai moisturizer nya juga udah cukup melembapkan kok."
4982,0,0,0,1,"wanginya segar tapi ngga terlalu manis, ngga seperti wangi berry kebanyakan. butiran scrub nya juga kecil ya, jadi ngga teralu berasa kayak scrubbing. teksturnya angka gel. habis dipake berasa kering."
2186,1,0,1,0,"hargany murah bgt, gampang didapet. biasa pakai utk campuran masker, krn pake aer mawar lebih oke dibanding pake air biasa. kdg pake juga utk semprot2 wajah, jd dingin seger gt kalo pas cuaca panas .."
1620,1,-1,1,1,"sesuai dengan saya makeknya abis makek susu pembersih. efeknya seger dan dingin, jadi kadang kalo mata aku sembab atau lelah aku taruhin di kapas terus buat ngompres mata, lumayan enak dan nyaman. & nbsp; & nbsp; & nbsp; & nbsp; pro & nbsp; : murah, mudah ditemukan dimana-mana, baunya tipiiis banget jadi nggak mengganggu, efek menyegarkan & nbsp; & nbsp; & nbsp; & nbsp; kontra: ukurannya ga praktis buat travelling semoga bakal ada ukuran yang lebih kecil dulu sering banget nyobain toner ganti-ganti tapi ini yang paling enaksekarang sih makeknya bareng sama clear lotion-nya sk ii tapi & nbsp; di kulit tetep baik-baik ajajadi bersihin mukanya pakek viva, abis itu cuci muka, kasih toner sk ii deh"
1124,0,0,0,-1,"cukup awet dan lebih gampang di menerapkan poison apple. warnanya orange terang, super ngejreng dan kayanya lebih cocok ke kulit putih mati kulit ya. pigmented banget jadi sekali oles sudah cukup. cepat kering ga usah tunggu lama2 siap berangkat. aromanya aneh masih menyengat dan mengeringkan di bibir. jadi gak bisa sering pakai."
5053,0,0,0,1,"scrubnya baunya enak scrub sedikit kasar, buat peeling bagus murah terjangkau di apotek ada - ga terlalu ngangkat whitehead blackhead ga bisa dipake tiap hari karena kasarnya pembelian kembali? mungkin * sebenernya komedoku emang harus pake mechanical extracto"
2897,-1,0,1,0,"duhh ini dosa perawatan kulit grail suci aku! setelah pake fte, berasa banget muka ku jadi lebih cerah, kenyal dan bersih. setiap ketemu orang udah lama ga ketemu, pasti ditanyai di muka pake apa sih skrg kok jadi mulus terus bersih. seneng banget pokoknya .. biarpun mahal, kalo hasilnya keliatan sih ga akan nyesel. malah akan beli lagi dan lagi rangkaian yang lain :)"
3346,-1,0,1,0,"produk perawatan kulit termahal yang pernah saya beli. liat hasilnya di ibu saya yg udah 2 tahun pk rangkaian skii bagus bgt, bikin lembab, kenyal, pori2 jd kecil, flek berangsur pudar, yg tadinya berminyak jd normal. sedangkan saya, harus melewati masa purging dulu. dlm 2 minggu pori-pori tersumbat jadi keluar sendiri ada yg jd jerawat kecil, ada yg tiba2 keluar aja komedonya. saya pake fte selama 5 bulan dan fte ini bikin kulit saya yg tadinya dehidrasi jadi lembab sampe dlm. bikin kulit makin bercahaya dan kenyal. untuk bintik hitam emg butuh waktu sih karena fte ini natural. Fte ini bisa dipake buat csm, atau dikompres di jerawat untuk mempercepat penyembuhan. saya udah ga pake lagi karena nemu alternatif yang lebih terjangkau dan fungsinya lebih tokcer untuk masalah kulit saya. mungkin saya akan membeli kembali saat usia saya 25+"
2146,1,0,1,0,"ini lotion yang masih ada di rumah, andalan aku lagi pengen pakai seri gokujyun ada face wash dan ini tapi creamnya yang produk lain kalau sih, ini bener-bener ngelembabin wajah ku, cinta mati sama produk yang ada hyaluronic acid nya dan hadalabo pertama kali ngenalin Aku dengan itu, sampai sekarang engga pernah breakout pakai ini, gampang banget meresap dikulit ku, dan harganya juga terjangkau, aku bakal beli kembali lagi, recommended buat kulit yang dehidrasi deh!"
87,0,1,1,1,"beli biore ini karna baru sadar pentingnya sunblock sunblock buat kulit, dan liat banyak review2 bagus di forum fd dan beauty group mengenai produk biore ini. katanya bagus juga buat kulit yang berminyak, tidak suka kulitku berminyak dan aku ga pernah cocok pake sunblock karna jadi berminyak banget2 mukaku, terasa berat dan gak nyaman pokonya. dari segi packaging si bagus, sizenya travel friendly. teksturnya ga cair tapi ga terlalu kental dan wanginya seger. warnanya putih tapi ga bikin muka kita jadi putih kaya sunblock kebanyakan. pas diaplikasiin mudah diblend, bener2 cepet meresap ke kulit, ringan, nyaman, dan yang sukanya lagi ga bikin mukaku berminyak bgt. Spfnya juga besar dan pas banget buat kita yang tinggal di daerah tropis. pokonya suka banget sama sunblock biore ini"
3672,0,0,0,1,"beli ini karena booming jaman dulu di thread fd. awalnya suka banget karena wanginya bikin menenangkan dan santai. teksturnya minyak banget, gak nyaman di muka. gak nyerep nyerep deh. trus paginya malah beruntusan. cocok pake tengah malam pemulihan ini."
2103,0,0,1,0,"untuk urusan maskeran saya kadang lebih suka dengan cara jadul, yaitu pake masker bubuk. dan untuk melarutkan pembuat bubuk itu, air mawar viva inilah yang paling gampang digunakan dan dicari dimana aja. mulai dari toko kelontong sampai toko kosmetik besar sudah ada. biasanya sebelum dipakai buat maskeran, sebelumnya ada masukan ke lemari es dulu biar dingin. jadi pas buat maskeran di wajah rasanya lebih segar."
3511,0,0,1,0,"baru pakai selama 2 bulan tapi bisa memilih banyak sih, karena belum pakai aku sempat liburan ke bali yang lagi panas-panasnya dan aku main ke pantai mulu jadi kulitku lagi rada iteman. Tapi sejauh ini, aku suka sama teksturnya yang cair dan mudah meresap. setelah pemakaian juga wajah terasa lembab. hanya aja untuk efek & quot"
4193,1,0,1,0,"pertama kali coba pake scrub ini, langsung jatuh cinta. scrubnya lumayan bisa merontokkan daki-daki tapi gak terasa kasar di kulit. setelah pakai ini, rasanya lembab tapi gak minyakan, enak banget deh. wanginya juga seger, yang terpenting ini nih, harganya sangat terjangkau sekali, jadi makin cinta deh. & nbsp;"
4171,0,0,1,1,"suka banget sama scrub yang satu ini! :) scrub banyak nya dan pekat dan bisa mengangkat kotoran dan sel-sel kulit mati. wangi olive nya sangat terasa. setelah dibilas kulit terasa halus, segar dan wangi."
