,price,packaging,product,aroma,review_text
1196,0,0,1,0,Saya menggunakan produk ini sampai saya membeli botol kedua setelah itu saya berhenti menggunakannya. produk ini sendiri membantu kulit berminyak saya menjadi tidak terlalu berminyak seperti biasanya. dan juga membuat pori-pori saya lebih kecil dibandingkan sebelum menggunakannya
4865,0,-1,1,1,"Lulur ini bikin kamu jatuh cinta banget, dibandingkan merk lain saya lebih suka yang ini karena bikin alus tapi tidak mengeringkan kulit. tapi minusnya kemasannya kecil banget untuk harga @ 20 ribuan. kebanyakan untuk pemakaian rutin sebulan anda harus membeli 2 lulur ini. Saya paling suka susu karena baunya sangat manis dan baunya cukup tahan lama."
4991,0,0,1,1,"Varian scrub ini baunya tidak enak, saya sangat suka baunya. Lulurnya halus, saya rasa lulur ini tidak terlalu mengangkat kotoran pada kulit. Setelah digosok kulit terasa lebih harum dan bersih. varian ini selalu dibeli kembali"
2574,0,0,-1,0,"Jenis kulit saya berminyak tapi toner ini membuat kulit saya kering dan terasa panas, padahal untuk seri ini serasi dengan lulur wajah. Saat menggosok toner ini dengan menggunakan kapas, wajah akan memerah dan tidak terasa segar. Saya pikir alkoholnya terlalu kuat. kelebihan: - tidak ada yang istimewa, mungkin karena tidak muat. kontra: - kering di kulit. - terasa panas. - alkoholnya terlalu kuat."
1657,0,0,1,-1,"toner yang ringan di kulit dan tidak mengeringkan kulit. fungsinya untuk mencerahkan kulit dan meratakan warna kulit. kulit terasa lembab tapi juga tidak terlalu lembab. kelembapannya pas! dan meskipun baru dicoba selama seminggu, tidak ada purging sama sekali. setelah menggunakan ini kulit terasa lebih segar. satu hal yang saya tidak suka adalah baunya yang terlalu mirip daun tanaman untuk bahan masakan."
792,-1,0,1,0,"Setelah lama mencari, saya juga menemukan bb cream yang pas di wajah saya, warnanya cocok dan hasilnya bersinar. Jadi wajah saya terlihat glowing walaupun menurut saya agak telat pake siang hari padahal saya pake bedak tapi tetap shimmer, tapi oke lah, ringan dan menyerap minyak. Saya menyukainya dan saya akan membeli kembali !! walaupun harganya lumayan mahal untuk produk lokal``"
1840,0,0,1,0,"Toner ini khusus untuk kulit berminyak, jadi saya beli karena kulit saya sangat berminyak dan ada komedo di sekitar hidung. tuangkan sedikit ke kapas dan cuci muka, wow efeknya bagus sekali. semua kotoran terangkat, terbukti dengan kapas yang langsung menjadi kotor banget haha. kemudian wajah menjadi kering, semua minyak terangkat. direkomendasikan untuk wajah berminyak Anda! ;)"
3462,0,0,1,0,"Jadi telat coba ini kenapa tidak dari dulu .. ohh iya, sebelum saya masih kuliah dulu saya belum punya uang..hahaha sebenarnya saya sering mendengar dan membaca review tentang Fte ini ,, tapi karena saya tahu ini adalah brand skincare high-end yang harganya pasti selangit, jadi saya berpikir untuk membelinya .. Tapi setelah mencobanya, saya langsung terkesima .. 2 bulan mencobanya, hasilnya tekstur kulitnya jauh lebih bagus. Pori-pori terlihat mengecil, kulit terlihat lebih bercahaya dan kenyal ... tidak salah, ini adalah produk terlaris yang bernama Miracle Water ..."
1456,0,0,1,0,"Saya sudah lama naksir produk ini, akhirnya beli, tapi starter kitnya ... setelah pakai ini terasa sangat lembut dan kenyal ... kalau efek whiteningnya tidak terlihat seberapa terlihat ... itu hanya bekas jerawat yang tersamar: d"
4371,0,0,1,1,"Produk ini membuat ketagihan bersepeda !!! sangat suka menggosok wajah karena saat menggosok wajah saya terasa lebih bersinar dan jerawat lebih tenang. Aroma kopi yang sangat menyengat sangat membantu menghilangkan bekas luka dan bekas jerawat. minusnya agak ribet pakai, masalahnya bulir-bulir berceceran & nbsp;"
471,-1,0,1,0,"harga tabir surya ini terbilang cukup mahal dibandingkan dengan tabir surya merk lain. tapi harganya sebanding dengan kualitasnya. Tekstur produk ini cair, seperti air. di wajah terasa ringan banget tidak lengket atau berminyak. Selain itu, tabir surya ini mudah meresap ke dalam kulit. Sejauh ini, tabir surya ini aman digunakan. tidak membuat breakout"
893,0,1,1,0,"Aku jatuh cinta dengan warna ini .. sangat suka dengan lipstik ini, matte tapi creamy tidak membuat bibir kering, dan warna setelah dipoles lsg benar-benar nyata ... warnanya super cantik, bikin wajah nampak banget cerah ... normal, Saya Gunakan ini jika Anda tidak ingin menggunakannya setelah menggunakannya, ketuk & quot; pake tisu .. bawa untuk makan dan minum tapi tetap tinggal warnanya agak pudar dikit dikit, kemasannya elegant dan sangat mewah ... pokoknya suka & quot; bener-bener lipstik ini ... pengen pake bagasi kok sayang banget hahahaha ... sebelum beli lipstik ini lihat dimana & quot; Saya rasa lipstik ini sangat heboh karena digunakan oleh artis Korea ... sudah lama & quot; Saya juga penasaran, tapi saya ditangkap & quot; hahahaha karena bibirku cenderung pecah & quot; dan tidak cocok jika saya menggunakan lipstik matte ... tapi pada akhirnya lipstik ini membuat saya sangat puas :)"
3987,0,0,0,0,"Saya dapat ini di Jepang, lumayan untuk menggantikan brightening gel, sejarah whoo hanya 100ml, sedangkan ini bisa 250ml dengan harga yang tidak jauh beda. sangat lembut di wajah dan scrub lembut tidak mengiritasi. setelah digunakan kulit terasa halus dan bersih."
1279,1,0,1,1,"Saya kasih 5 bintang untuk produk ini, karena: + murah banget + non alkohol + wangi segar + halal + cocok untuk kulit berjerawat - agak susah mendapatkannya, jadi beli 3 botol langsung hihi"
1105,1,0,0,0,"lipstik murah, tapi hasilnya bagus banget. Saya tidak menyangka Purbasari bisa membuat lipstik seperti ini. Kemasannya dinilai bagus untuk lipstik yang harganya kurang dari Rp 30.000 saat digunakan, bahkan tidak membuat bibir menarik, cukup lembab (tetap disarankan menggunakan lipbalm dulu untuk bibir kering). sedikit dapat ditransfer tetapi tidak apa-apa, itu normal. rekomendasi? Betulkah! sayangnya produk ini agak sulit ditemukan hehe. semoga penyebarannya bisa lebih meluas"
4479,0,0,1,1,"Varian green tea sudah saya coba, seperti teksturnya yang tidak terlalu kental dan bisa digunakan dalam kondisi basah sehingga lebih mudah dan tidak perlu tenaga ekstra. juga mudah di bilas, setelah menggunakan kulit ini halus banget, aromanya yang khas green tea bikin rileks..suka banget."
2508,0,0,1,0,"setelah menggunakan produk ini terasa lebih bersih dan cerah. Meski efeknya tidak seketika, tapi kalau biasa kulitnya nggak cuma terasa kusam. kenakan setelah mencuci muka dan kemudian gunakan produk ini. oh iya, di saya produk ini juga bisa di kombinasikan dengan skin care lainnya, hasilnya tetap mantap"
3337,0,0,1,0,"Saya mencoba harmonizen ini untuk menyembuhkan tanda breakout. menurut saya, efeknya tidak begitu terasa. Cream ini berwarna putih, teksturnya cukup kental. setelah dioleskan ke wajah, wajah terasa sedikit berminyak. Setelah satu bulan digunakan dan saya tidak puas dengan hasilnya, saya memberikannya kepada saudara perempuan saya. dan, dy sangat cocok dengan harmonizen ini jadi tanpa sengaja wajah kakakku tergores agak dalam. kenakan secara teratur, jangan meninggalkan bekas sama sekali."
72,1,0,1,1,"Saya sangat suka dengan produknya, image dari lotionnya sangat cocok untuk kulit dengan harga super murah dan mudah di beli di supermarket manapun, baunya enak, lotionnya tidak terlalu kuat, memberikan efek pemutih yang instan jadi kalau dipakai harus di pakai rata agar tidak ada bercak"
2,0,0,1,1,"uraiannya cukup tepat. produk ini sangat cocok digunakan saat cuaca panas lagi karena lotionnya agak dingin untuk digunakan dan karena wangi verbena yang segar dan citrusy! Dibandingkan dengan losion l'occitane lainnya, krim ini memiliki tekstur yang sedikit lebih kaya tetapi menyerap dengan cepat dan lebih melembabkan. verbena sendiri memiliki aroma yang cukup menyegarkan yang cocok untuk wanita dan pria."
4857,-1,0,0,1,"Lulur ini saya beli karena penasaran ketika saya mencium aroma testernya, enak banget ... wanginya lembut, lulur halus, tidak mengeringkan kulit saya, setelah di gosok kulit terasa bersih ... kemasannya gede banget, walaupun harganya agak mahal tapi worth it karena awet ..."
4954,1,0,0,0,"harganya murah dan isinya lumayan banyak ... sama seperti seri lainnya yang pernah saya pakai, lulur Sakura shinzui, seri lulur myori juga terasa ada efek pemutih instan pada kulit setelah dibilas , sebenarnya itu tidak terlalu mencari efek mutihin. Yang tidak saya suka tentang scrub ini, lulur ini kering untuk waktu yang lama. dan rasanya tidak seperti mengangkat kotoran di kulit."
1554,0,0,1,1,"Toner ini sangat pas di kulit saya! Awalnya saya ragu untuk membeli ini, karena menurut saya toner ini hanya untuk kulit kering, karena kulit saya cenderung berminyak. Padahal toner ini cocok untuk semua jenis kulit. Saya menggunakan toner ini setelah menggunakan Pixi glow tonic. Awalnya karena saya baru terbiasa menggunakan toner ini, muncul 1-2 jerawat kecil. Namun setelah pemakaian rutin selama 1 minggu, jerawat kecil itu rata dan tidak muncul. tekstur toner dapat terserap dengan cepat dan terdapat efek dingin yang menyegarkan. untuk kemasan 200ml, sangat tahan lama selama lebih dari 2 bulan penggunaan. aromanya juga sangat lembut."
3721,-1,0,0,1,"Harga aslinya mahal banget, setahun yang lalu saya beli impulsif karena ada diskon akhir tahun di toko apotik. Saya tidak pernah mencocokkan kulitnya dengan l'oreal, itu kebalikan dari riasannya. dan ternyata esensi ini tidak terkecuali. memang tidak bikin breakout, tapi bikin wajah kusam karena berminyak. teksturnya sebenarnya tidak terlalu kental, saya juga suka wanginya tapi setelah kehabisan satu botol saya tidak merasakan perubahan yang berarti."
3221,1,0,1,0,"Saya sudah menggunakan serum ini lebih dari 3 minggu, tapi sepertinya tanda-tanda penuaan kulit seperti garis halus di dahi belum pudar. formulanya seperti gel tapi pekat, dan sekali dioleskan ke kulit rasanya tidak langsung meresap, tapi menyisakan sedikit 'lapisan' atau terasa seperti lapisan, tapi tidak berminyak. Saya rasa saya akan terus melihat hasilnya setelah 1 botol, karena formulanya lebih canggih dengan harga yang terjangkau."
1622,1,0,1,0,"toner pertama yang saya coba dan sudah saya beli kembali sebanyak 2 kali. kalo ngomongin kemasan lama, yang standar botol biasa saja, tapi yang baru lebih bagus) dan harganya beda 10 ribu dengan yang lama. Toner ini bekerja dengan baik di kulit saya walaupun saya pakai kadang terasa panas dan perih, tapi tidak apa-apa (dalam bayangan saya toner ini ""bekerja"" jika perih dan agak panas) tapi gasampe 1 menit juga sensasinya hilang. untuk 250ml dengan harga sekitar 160 ribuan menurut saya sangat layak untuk dibeli. untuk pemakaian normal 2 kali sehari, setiap hari satu botol toner ini tahan 5-6 bulan untuk saya. & nbsp;"
1217,1,1,1,0,"Saat ini yang satu ini adalah toner hg saya. dipakai sejak 2011, masih 7 in 1, sampai sekarang 10 in 1. Beli botol terbesar karena suka model peras, higienis ... cukup di tekan sedikit dengan kapas, produk akan keluar dengan lancar. Saya sangat suka skincare yang kemasannya bikin kita gak perlu handuk pakai jari. hehehe. ngomong-ngomong efeknya adalah: * membantu menghilangkan sisa riasan * setelah facial wash, wajah terlihat sedikit tegang dan kering, sekarang freshner ini membantu menetralisirnya kembali, jadi lembab tapi tidak berminyak * Jangka panjang, komedo di hidung daerah tersebut sudah tidak terlalu kasar lagi walaupun masih datang dan pergi sesuka hati, tapi tidak kasar * bulu di dahi berkurang. Saya tidak tahu karena kombinasi dengan produk lain. sudah 3 kali beli kembali, jadi ini botol ke-4. sangat irit. akan membeli kembali lagi."
2665,0,0,1,0,"sungguh keajaiban air .. pada awalnya saya sama sekali tidak tertarik setiap saya melewati konter atau melihat iklan, tetapi ketika saya pergi ke Jepang dan melihat promo sk-ii saya tertarik juga dan saya tidak menyesal. Saat saya beli wajah saya, benar-benar kering karena cuaca sangat dingin, tapi setelah menggunakan ini, rasa kering dan tarikan di wajah saya langsung hilang dan pelembab yang saya gunakan setelah teh ini baru basah kuyup sepanjang hari sebelum saya punya. untuk mengoleskan pelembab ke wajah saya berkali-kali sehari. Alhamdulillah saya tidak menggunakan purging, malah wajah saya yang dulu sangat berminyak di masa lalu menjadi normal setelah rutin menggunakan FTE. dan meski saya masih suka ganti merk skincare ... Fte tetap wajib tidak mangkir di meja rias"
2513,0,0,-1,0,garnier - toner embun ligheting seperti susu tidak berfungsi di wajah saya. tidak ada tanda-tanda wajah yang lebih cerah seperti yang ada di iklan. hahahahahaha .. ini toner ketigaku waktu masih sekolah. & gt; _ & lt;
1147,0,1,0,0,"kemasan yang baik berupa tabung kaca transparan. kaki aplikator doe tapi kuas yang menurut saya terlalu besar agak merepotkan saat digunakan untuk aplikasi produk. Tekstur lipstik cair ini sangat kental, dan jika tidak ingin mengental harus mengurasnya terlebih dahulu di dalam tube"
1793,0,0,-1,0,"Awalnya saya pakai karena paketnya sama dengan FTE, awalnya tidak ada masalah, mukanya bersih, tapi lama-lama jadi hitam. baca di forum, mereka bilang itu over exfoliating, ya, saya hanya bilang menyeka sekali. sejak itu saya tidak pernah menggunakannya lagi"
2070,0,0,1,0,"Saya telah menggunakan ini bersama dengan pembersih susu. nyaman digunakan, segar, dan wajah terasa sangat bersih. Rasanya agak kencang mungkin karena kandungan asam lemonnya. tapi itu tidak membuat saya terobsesi. baik untuk kulit berminyak dan berjerawat"
614,1,0,1,1,"Produk ini saya beli karena harganya terjangkau tapi cukup efektif untuk melindungi kulit dari sinar matahari dengan kandungan SPF 30 nya karena tahan air, juga bisa digunakan untuk kegiatan outdoor seperti berenang dll, wangi dan harum. segar, sayang sekali. teksturnya cukup lengket sehingga membuat saya berpikir ulang untuk membeli kembali"
4127,0,0,1,0,"serum asam terbaik selama ini biasanya saya gunakan sebulan sekali selama 3-5 hari berturut-turut. pakaiannya sekali pakai, tidak ada yang diganti. Jadi ketika saya menggunakan Good Genes, perawatan malam saya hanya pembersihan ganda, masker pelembab, toner asam ringan, gen yang baik. Awalnya saya menggunakannya entah bagaimana saya merasa wajah saya semakin terbakar setelah menggunakannya. Saya akhirnya menyadari bahwa saya menggunakan masker hidrasi terlebih dahulu. dan itu membantu! Alhasil setelah pemakaian rutin, kini bekas jerawat benar-benar luntur, penggunaan makeup juga lebih lengket dan flawless."
4123,0,0,1,1,"Saya sudah menggunakan scrub ini selama beberapa tahun, produk andalannya. Saya langsung jatuh cinta sejak pertama kali mencobanya, kapasitas angkatnya bagus, puas banget saat melihat cakar badan yang sudah di usapkan di badan. Baunya enak, tekstur krimnya pas, tidak terlalu pekat atau terlalu encer, lulurnya juga halus. setelah penggunaan rutin kulit terasa nyaman. lembut dan pastinya bersih."
4237,1,0,0,0,"Saya menggunakan produk ini sebagai toner asam. Saya menggunakannya setiap malam. kadang setiap hari selama seminggu, kadang 3x seminggu. ganti ke toner asam lainnya. Produk ini tidak membuat wajah Anda kering, itu karena toner yang menghidrasi dan pelembab. Saya rasa ini adalah produk yang terjangkau bagi Anda yang ingin mencoba penyegar asam. Faktanya, saya pikir itu lebih baik daripada cairan BHA merek AS yang terkenal. lebih murah juga. Setelah beberapa minggu pemakaian, wajah saya terlihat lebih bersih, merata, pori-pori bersih, bebas komedo. Kalau ada jerawat saya suka kompres pakai produk ini, tuangkan di kapas (saya suka ganti baju pakai cosrx bha a sol) hasilnya jerawat rata. & nbsp;"
1415,1,-1,1,0,"beli ini karena kamu mendapat informasi bahwa losion pengelupas ringan ini adalah toner asam ringan. Jadi ketika saya memutuskan untuk menggunakan toner asam, saya mulai dengan losion pengelupasan ringan. untuk efeknya, sejujurnya tidak begitu jelas. hanya jika misalnya jika anda membersihkan wajahnya, maka kapas terlihat coklat - coklat. Jadi kesimpulan saya adalah toner ini benar-benar dapat mengangkat sel kulit mati (sesuai dengan fungsi asam toner), hanya karena sangat ringan. murah untuk harga toner yang mild + acid, tidak ada efek kesemutan sama sekali. kemasannya jelek, botolnya agak mudah bocor - tidak ada di indonesia. harus po"
851,1,0,0,0,"maaf untuk mengatakan tetapi saya tidak setuju dengan sambutan hangat. masih belum tau kenapa banyak orang suka banget dan bikin bibirku terkelupas, aku punya semua sama saja peachy gak tau kalo cuma gw tapi gak dpt dipakai sama sekali pake sekali maka aku lego gak bisa komplain lagi ya , murah banget sih, sekitar 33k waktu beli, saya lebih suka Revlon jauh-jauh"
2582,0,0,-1,0,"Ini adalah produk ikonik di k-beauty, namun setelah mencoba produk ini dan mengenal beberapa produk toner lainnya, saya merasa produk ini biasa saja. kulit saya kering dan tidak berjerawat, jadi saya tidak melihat manfaat produk ini untuk mengecilkan pori-pori dan mencegah jerawat. kandungan alkoholnya juga cukup tinggi. Keunggulannya, produk ini memiliki pH yang disesuaikan dengan pH alami kulit 5,5 (versi lama dengan pH 4-5) dan kemasan (500ml) memiliki pompa praktis. ini bukan produk yang buruk, tetapi jangan terlalu berharap terlalu tinggi."
4211,0,0,0,0,"& nbsp; Pakai remover dulu karena mata susah banget dibersihkan, setelah itu saya cuci muka pakai scrub ini, hasilnya wajah bersih dan sedikit lebih cerah, riasannya hilang, scrubnya lembut, dan terasa seperti pijatan & nbsp;"
362,1,0,0,0,"Tabir surya ini sangat mudah meresap ke dalam kulit, sehingga hanya terasa ringan di wajah. suka :)). Saya juga sering menggunakan ini untuk tabir surya tubuh, sama enaknya. harganya juga murah, terjangkau banget."
916,0,0,0,1,"sejauh ini saya hanya suka aromanya. Sejauh ini senang dengan glam yang langgeng ini, lagipula saya tidak suka yang terlalu awet, karena setelah itu membuat bibir benar-benar kering. kekurangannya: pilihan warna hanya sedikit."
1060,1,0,1,0,"buat yang suka liptick matte tapi tidak mengeringkan bibir, lipstik nyx matte ini recommended ... karna harganya juga terjangkau, banyak pilihan warna jadi kamu bisa mengumpulkan banyak warna tanpa takut kehabisan budget ... hehe warna favorit saya adalah Sierra, Angel dan Shocking Pink ... sangat suka!"
2983,0,0,1,1,"salah satu esensi favorit !! Kulit saya cenderung berminyak berjerawat tetapi saya tidak bisa keluar saat menggunakannya. teksturnya sangat ringan dan sangat meresap ke dalam kulit! baunya juga enak. sayangnya Anda harus membeli secara online Selama saya menggunakan ini, bekas jerawat saya akan lebih cepat memudar ... tetapi tidak terlalu berpengaruh pada jerawat itu sendiri, tidak membuatnya lebih kering pada saya. dan ini bukan pelembab, jadi kamu harus menggunakan pelembab lain setelahnya, terutama jika kulit kering. Keunggulannya tidak membuatnya lengket / berminyak untuk kulit berminyak. direkomendasikan!"
2687,0,0,1,0,"harus punya! kulit saya berminyak tapi sering dehidrasi akibat cuaca, hormon, bahkan produk lain yang membuat kulit kering. Hydraluron ini mengandung hyaluronic acid yang mampu menjaga kelembaban kulit. Setelah menggunakan ini, kulit menjadi montok dan bersinar. Memang tidak mengandung anti aging, tapi kita bisa menggunakan serum lain yang membantu anti aging dan membiarkan serum ini bekerja untuk kulit kering. digunakan sebagai serum terakhir (jika menggunakan lebih dari satu serum) dan sesaat sebelum pelembab."
3277,0,0,1,0,"serum dengan konsistensi yang cukup kental. ini adalah serum yang memenuhi semua kebutuhan kulit. Faktanya, ini sangat terkonsentrasi seperti namanya, saya pikir ini lebih seperti ampul! cocok untuk semua jenis kulit dan yang bermasalah. saat saya coba di kulit saya yang agak kering kok agak susah meresap (pas dioleskan ke kulit tetap di situ). Sejujurnya, saya pikir hanya saya yang mengharapkan lebih dari cairan mahal ini! tapi untuk ibuku yang memiliki tanda penuaan yang cukup parah, ini sempurna! oh iya, botolnya kaca hijau dan ada 'scooper' untuk mengambil serumnya. jadi panjang 'scooper' sekitar 1cm dari dasar botol. bisa kamu bayangkan Maksud saya, Anda ingin menggunakan setiap semi-drop dari barang mahal ini, bukan?"
2489,1,0,-1,0,"Saya membeli satu paket dengan krim tersebut karena penasaran dengan efek siput dan EGF yang katanya bisa memperbaiki tekstur kulit dan melembabkan. Dari segi tekstur, toner ini menurut saya agak kental sehingga membutuhkan waktu lebih lama untuk menyerapnya. kemasannya lumayan besar, harganya masih terjangkau, tapi kualitasnya biasa saja di kulit saya. Saya sudah rutin memakainya pagi dan malam, tidak ada efeknya, pori-pori masih besar, kulit juga kadang masih kusam. itu menjadi lembab tapi hanya sedikit. hasilnya kurang maksimal. begitu akhirnya lirik skincare lainnya."
4208,-1,1,0,0,"Saya cukup cocok menggunakan BHA Blackhead Power Liquid ini dibandingkan dengan 2% Liquid hanya untuk Pauls Choice. bha cosrx lebih ringan dan tipis, konsentrasinya lebih rendah sehingga lebih nyaman digunakan setiap hari dibandingkan pc. dan setelah menggunakannya, tidak berminyak seperti pc. ini memiliki lebih banyak untuk harga yang lebih murah daripada pc. & nbsp; Kondisi kulit saya juga lumayan membaik, jika saya rajin memakainya, komedo tidak cepat kembali dari biasanya. Kemasan pompa sangat higienis, jika ada ukuran yang lebih kecil mungkin lebih baik dibawa bepergian. oh ya, saya tidak mengalami pembersihan: d"
354,0,0,1,0,"cinta cinta cinta tabir surya ini. Akhirnya ditemukan tabir surya yang cocok untuk digunakan pada wajah, tidak berminyak, tidak terlalu melembabkan dan tidak membuat bo plus ada papan spektrum. pencariannya agak sulit tetapi ada baiknya mencari tabir surya ini. baik digunakan sebelum menimpa bedak tabur. untuk kulit kombinasi bisa coba produk ini. direkomendasikan"
4596,0,0,1,1,"Lulur dengan aroma zaitun segar, butiran lulurnya agak kasar namun enak jika dioleskan pada kulit, serasa langsung menghilangkan semua kotoran yang menempel. Saya anjurkan scrubbing jangan terlalu kuat karena saking kuatnya sampai selesai berkumur padahal sudah kelihatan merah semua hahahaha ... body shop body scrub olive tidak mengeringkan kulit, karena mengandung olive oil yang melembapkan. dan efek pelunakan. untuk harga jadi tidak apa-apa .. worth it dengan kualitasnya. recomended buat yg mau ngeres di badan"
4217,0,0,1,0,"ini juga salah satu st. ives Saya setelah scrub aprikot untuk kulit noda. ini sangat efektif untuk kulit kemerahan saya. pas kemerahan saya pakai produk ini setiap hari. Saya biasanya menggunakannya di seluruh wajah saya, kemudian membiarkannya sebentar dan kemudian membilasnya. hasilnya terlihat setelah pemakaian hari kedua. sangat direkomendasikan!"
1079,0,0,1,1,"suka produk ini! Baunya harum, dan untuk bibirku yang kering alami (haha), aku tidak perlu lagi menggunakan lip balm dan tidak membuat bibirku keriput atau kulit di bibirku terkelupas. satu-satunya kekurangan adalah tidak bertahan lama, Anda harus tetap berhubungan. tapi secara keseluruhan seperti binggoooooo !! x))"
4219,-1,0,0,1,"Saya pake di spa, overall saya suka semua produk dengan varian peach-delima. buah, segar, dan santai. Rasanya seperti kotoran di badan terangkat, mempunyai efek melembabkan tapi tidak licin, sayang harganya agak mahal hehehe"
3188,-1,0,1,0,"Tidak apa-apa sebelumnya, tetapi setelah 1 botol saya menemukan hasil serupa dari serum Kiehls yang harganya hampir setengah harga. Jadi pada dasarnya cellumination terlalu mahal menurut saya ... selain itu saya setuju dengan glow, whitening effect dll. Saya kira hanya 1 botol saja yang cukup untuk saat ini. mungkin gw bakal beli kembali entar2an (ga jd utamakan yg sekarang) kalo mukanya udah ngga enak dan pengen dongkrak putih lagi :)"
3992,0,-1,0,1,"kelebihan: + wangi mangga yang manis dan segar + wanginya tahan seharian + butiran scrub kasar seperti gula pasir, yang akan meleleh menjadi minyak saat dioleskan + formula melembabkan kulit seharian tanpa terasa lengket + cocok untuk kulit kering + tidak perlu digunakan body butter \\ \ / body lotion lagi + oke dari segi kuantitas, bisa bertahan berbulan-bulan kontra: - kemasan kurang praktis dan higienis"
1546,0,-1,1,0,"Saya sangat suka toner ini, sudah 4 kali dibeli kembali, cocok untuk kulit sensitif dan jerawatan seperti wajah saya. Teksturnya yang cair dan berbau mawar membuat toner ini terasa benar-benar segar di wajah. Sejauh ini toner ini paling cocok untuk wajahku setelah berganti toner selama bertahun-tahun. Sayangnya saya belum menemukan yang kemasannya kecil jadi tidak bisa dibawa-bawa di tas tangan saat travelling. tapi secara keseluruhan ini adalah toner yang sempurna. khusus di ivory sekarang ada promo diskon 50% untuk produk nuxe, lumayan banyak stock up: p & nbsp;"
687,0,1,-1,1,"saat saya ke pantai, saya menggunakan produk ini agar kulit saya tidak gosong. cara pemakaiannya praktis, hanya perlu disemprotkan (padahal sebenarnya kurang baik untuk lingkungan) bisa digunakan keseluruh badan termasuk wajah (kata tante gitu). Baunya tidak terlalu berbau kimiawi seperti losion tabir surya. kemasannya besar, kalau dibawa kemana-mana kurang praktis tapi berisi banyak. setelah menggunakan produk ini pada kulit tidak ada rasa lengket. tapi kurang efektif untuk melindungi kulit. kulitku masih terbakar matahari, meski tidak butuh waktu lama untuk panas. Saya tidak tahu apa karena saya tidak banyak memakai, apakah saya perlu sering disemprot, apa yang saya juga tidak mengerti. tapi untuk produk ini saya pasti tidak merekomendasikannya"
1789,1,0,1,1,"Air mawar viva ini sangat berguna untuk bedak masker yang ingin saya pakai, karena saya suka sekali pakai bedak masker dan air mawar selalu pakai viva. selain membuat masker lebih harum tentunya lebih aman dari pada menggunakan air biasa. harganya juga murah dan mudah ditemukan di supermarket"
3500,0,0,0,0,"walaupun produk ini khusus untuk anak laki-laki, tapi karena saya dapat ini dari oleh-oleh saat pembelian, jadi saya coba sendiri dan rasanya enak. ada sensasi sejuk saat pertama kali mengaplikasikannya. Rasanya sama dengan FTE biasa, hanya plus sensasi dinginnya. kata banya, varian untuk cowok bagus untuk kulit berminyak dan berjerawat, sayang karena kulitku kering, gak ada bedanya sama sekali."
1602,0,0,1,0,"yang satu ini jauh di bawah air misel favorit saya (pernah). hydrabio ini lebih cocok untuk preferensi pribadi saya. Sensibio Sebenarnya No 2. Saya Jika dibandingkan dengan sensibio, hydrabio ini mungkin kurang populer, entah kenapa. Padahal, produk ini efektif menghilangkan sisa riasan tanpa membuat kulit terasa kering. buat langkah terakhir sebelum foam cleanser, oke banget ... tidak melukai mata, malah terasa sejuk ... untuk makeup waterproof kurang efektif, tapi sensibio kurang efektif juga imho. Hydrabio juga tidak berbau aneh sama sekali. jika masih ada sedikit sensibio intinya adalah, jika Anda mencari micellar water, pasti coba yang ini, luar biasa! ^^"
2771,0,0,1,0,"untuk saya. berhasil !!! Lagipula saya hampir tidak mengalami purging, walaupun ada purging, saya rasa bukan karena sk ini tapi kebetulan dengan kegunaan lain. Saya suka menggunakannya untuk membuat kompres ketika saya mendapat perawatan wajah atau jika saya berjerawat. Mulai dari botol 30 ml, naik jadi 75 ml, dan sekarang menjadi 215 ml. Namun bagi anda yang ingin mencobanya lebih baik menggunakan trial dulu, karena bagi sebagian orang produk ini kurang cocok."
3311,0,0,1,0,"mendapat ini hadiah dari harian wanita. bentuknya adalah gel transparan, menyerapnya butuh waktu lama di wajah. Berhati-hatilah saat pertama kali membukanya karena Anda tidak hanya meremasnya. Sejujurnya, saya sulit mengatakan bagaimana dengan produk ini karena jika saya menggunakan ini, saya pasti akan menggunakan yang lain juga. tetapi sejak menggunakan ini (ditambah produk lain), wajah saya lebih lembap, dan tidak terlalu berminyak. selain itu kandungan pada hydraluron sangat bagus untuk wajah"
1471,0,0,1,1,"Saya membeli 1 botol ini ketika wajah saya berbintik-bintik atau sangat berminyak. sebelum dituang ke kapas, botol toner ini harus dikocok terlebih dahulu karena terdapat bedak terpisah dibagian bawah. Saat toner ini mengenai kulit ada efek dingin segar, baunya seperti toko tubuh pohon teh. sangat cocok untuk yang punya minyak parah karena bikin wajah agak kering. karena kulit normal saya cenderung berminyak jadi saya tidak membelinya lagi"
2422,0,0,-1,0,"Saya tergolong newbie di produk skii. Saya membeli ini bersamaan dengan FTE saat saya membelinya pertama kali, karena dikatakan membuat FTE bekerja lebih maksimal. Jika Anda mengatakan lotion bening ini menghilangkan sel kulit mati, menurut saya tidak seperti itu. kulit menjadi lebih kering dan kurang bisa menghilangkan komedo. tapi saya tetap menggunakannya karena saya berharap FTE bisa bekerja lebih baik dengan penggunaan CL ini."
1037,1,0,1,0,"Warna bibir matte ini adalah salah satu warna favorit saya, dan bibir nyx matte ini tidak hanya terjangkau, tidak mengeringkan bibir atau berbau tidak sedap ... daya tahannya ok, sangat berharga."
