,price,packaging,product,aroma,review_text
3712,0,1,0,1,"3.5 out of 5.really love the packaging, i wish all serum product have same packaging like this one. easy to use, clean, and steril.teksturnya berbentuk gel cair, mudah diaplikasikan di wajah, dan hasilnya bikinwajah matte - nggak oily. drops of youth ini dipake sebelum serum, fungsinyange-boosting kerja serum yang kita pake dan bisa bikin wajah halus dan lembut.setelah hampir sebulan pake, efeknya di aku bikin wajah lebih kenyal, halus danmoist, tapi sayangnya di bagian wajah tertentu (t-area) malah bikin jerawat. danternyata setelah aku baca-baca, drops of youth ini emang kurang cocok dipake dibagian kulit yang sensitif. sama kayak sifat serum dan essence lainnya yang kayavitamin dan mineral, penggunaan di area tertentu justru bisa memicu jerawat.walaupun kurang cocok di kulit yang sensitif, drops of youth ini tetap aku pakedi area wajah tertentu karena suka sama hasilnya yang bikin kulit jadi halus danmoist, dan wanginya menurutku relaxing banget."
3043,0,0,1,0,"hampir setahun mau pake fte...brasa banget perubahan di kulit lebih halus, kenyal dan cerah. tapi memang flek"" menahun tetep ada n bekas jerawat masih ada tapi sedikit menipis. kayanya harus coba rangkaian whiteningnya nih. suka banget ma fte ini memang harus sabar aja biar terasa hasilnya. kalo bisa harganya jangan naik terus biar bisa kebeli lagi n lagi n lagi hiihihi..."
4759,0,0,1,1,"keracunan nyoba produk ini karna denger dari temen2 di forum femaledaily, kebetulan inget pernah liat brand ini di drugstore deket rumah.   first impression coba scrub ini adalah &quot;lhoooh, gada busanya&quot; yes, im a foam addict, jadi kalo make produk yg nggak ada busanya suka ngerasa kalo blom ckup banyak buat coverage all face, dan bikin eike jd agak boros makenya,  wanginya sih ok, aromaterapi gimana gitu, nggak tau sih exactly wangi apa, tapi enak banget, trus scrubnya juga gak bikin sakit di muka.  ini udah pemakaian ke tiga dan wajahku nggak nunjukin penolakan.   :)  maybe i would repurchase before i find a better one"
1557,-1,1,1,0,"this works like wonder to me! cuma 2 minggu muka bersih banget dan bekas jerawat memudar drastis. pas pake satu bulan, muka bening banget. ga kerasa kalo gak ambil foto before-after sihh... untuk harganya, value for money ya, karena memang efektif banget dan kemasannya juga gede plus botolnya itu dari kaca, bukan plastik.  repurchase beberapa kali dan puas bangettt!"
4038,1,0,1,1,"salah satu lulur favorite sejak lamaaa. harganya nggak mahal, kualitasnya oke, carinya juga gampang. wanginya enaaaak banget. rempah tradisional yang bikin relax. cara pakainya mudah, cuma gosoknya doang yang butuh waktu. biasanya sih aku selang seling, usap di tangan kiri, tangan kanan, kaki kanan, baru balik gosok tangan kiri yang udah setengah kering. itu lebih menghemat waktu dan tenaga. pernah sengaja dikipasin, eh malah keburu kering, jadi harus ngulang. pakai ini efek bersihnya kerasa, halus juga, terus wanginya masih tercium setelah dibilas."
4004,-1,0,0,1,"walau menurut aku harganya lumayan mahal, tapi benar2 bisa mengangkat kulit mati aku. aku sendiri beli scrub ini karena aku sering menemukan daki di sekitar tubuh aku yg berasal dari keringat yang menggumpal. setelah aku pakai scrub ini, aku berasa seperti baru keluar dari spa karena wanginya yang menyegarkan dan merilekskan juga membuat kulit jadi lembut, lembab dan juga bebas dari daki lagi heheaku sukaaa banget sama scrub ini karena baunya yang enak dan ga bikin eneg dan juga karena ada kandungan olive nya yang so pasti adalah buat badan jadi lebih lembab. jadi setiap kali setelah aku pakai scrub ini, aku merasa jadi lebih bersih secara menyeluruh karena daki2 aku dan kulit mati aku juga ikut terangkat. juga scrub ini buat kulit aku jadi semakin kenyal dan lembut"
3548,0,0,0,0,dapat sample ini dari counter sulwhasoo. teksturnya ringan dan gampang menyerap. pakai ini karena ngiler pengen muka lebih putih. hasilnya sih memang lebih cerah tapi gak terlalu ngefek buat spot atau bekas jerawat aku
876,1,0,1,0,"aku beli ini di guardian pas lagi promo buy 1 get 1. beli yang warna ruby sama wine. suka banget sama lip balm yang satu ini. harga murah. teksturnya moist tapi hasilnya ga minyakan. ga kaya abis makan gorengan. hahaha. warnanya bagus. karena namanya lip balm pastinya ga bikin bibir kering, malahan jadi terasa lembut. dan satu lagi yang bikin makin suka, ini tuh awet banget di bibir. udah dipake makan sama minum tetep awet. very recommended."
188,1,0,1,0,"lotion sunscreen ter affordable :"") udah re purchase sampe 7kali lebih karna jatuh cinta. di kulit yang kombinasi pas enggak bikin muka berat, selalu nyetok 2 buat di rumah dan di tas :"") spf nya juga udah 30 plus ada vitamin e nya juga yg bagus buat kulit"
1139,0,1,0,-1,"warnanya sesuai harapan, cocok dengan undertone aku. satin finish, teksturnya creamy dan ada aroma nya aneh, agak ganggu menurutku. suka dengan kemasannya yang bagus, seperti pensil ini, gampang ngikutin garis bibir :)"
734,1,0,-1,0,"teksturnya mudah dibaurkan di kulit dengan hasil akhir terlihat sangat oily di kulit kering saya. walaupun sudah diset dengan bedak tabur, tetapi akan membuat kulit wajah saya terlihat berminyak lagi setelah satu jam. keesokan harinya timbul jerawat di bagian pipi, padahal kulit saya nggak acne prone. nggak lagi-lagi deh pakai bb cream ini. harganya murah tapi kualitasnya jelek."
129,0,1,1,0,"ini sunscreen favourite ku banget! aku pakai yang milk ga cocok, tapi yang ini cocok banget. awalnya aku ragu banget mau beli karena kulit mukaku lagi break out dan sensitive parah waktu itu. skin aqua ini ga memperparah break outku sama sekali. ini juga ngelembabin banget walauppun sebelum pakai ini aku pake aloe vera gel dulu. packagingnya lucu dan higienis. untuk white cast sih di aku ga ada ya. untuk beberapa orang mungkin agak greasy tapi di aku engga. kl memang ga suka hasil yg agak dewy2 gitu bisa pakai foundation\\\\/bb\\\\/cc cream atau diset pakai bedak. pasti bakal repurchase lagi sih!"
1909,1,0,0,0,"produk ini affordable, no-frills, dan mampu menghidrasi kulit. kalau saya bandingkan dengan versi jepang sih, posisi kandungan hyaluronic acid dalam ingredients list-nya lebih rendah. produk ini sebaiknya dipakai waktu kulit dalam keadaan lembab, ditepuk-tepuk ringan, kemudian dilanjutkan dengan moisturizer."
2416,0,0,0,1,"it kinda.. does nothing haha aku pake ini karena dapat travel size, dan karena aku suka origins maka aku bawa lagi pas pergi2 aku suka origins karena memang konsepnya true to nature tapi mengkombinasikan lab juga tapi toner yang ini biasa aja.. literally biasa aja, it cleanses, it smells good, tapi it just does that.. cleanses, tones, levels out your moisture after you wash your face"
1307,0,0,1,0,"i can't live without this! ini adalah kunci buat ngerasa wajah seger dan bersih seketika. kulitku kering, dan toner ini gak bikin tambah kering. pernah iseng beralih toner, eh gak betah, balik lagi ke nivea ini. toner kesukaanku!"
3682,0,1,1,1,"saya tertarik membeli produk ini setelah membaca banyak good review dari teman2 fd. walaupun produk ini untuk mature skin, tapi banyak orang memakai produk ini untuk kulit berjerawat. lalu saya coba membeli dan memakainya selama lebih dari 2 bulan. bisa sih emang buat menghilangkan jerawat di muka saya, namun proses nya agak lama katanya essence ini berasal dari  herbal, sehingga saya tetap harus dibantu dengan menggunakan obat jerawat lainnya agar proses nya cepat. packaging nya memang mewah tapi tidak bisa direfill atau digunakan untuk refill produk lainnya. aroma nya benar2 herbal dan saya sangat suka aroma nya."
720,-1,0,1,1,"walaupun harganya mahal tp kita dapet refillnya jd itung2 dapet 2 biji lah wangi nya enak banget soft gitu gak kyk bbc ream. gak keliatan berdempul dan putihnya jd kyk korea2 gitu wkwkwkkw tapi katanya klo spf 50 d bersihinnya harus pake makeup remover ya, ga cukup sabun aja. worth it banget sih aku suka sama produk ini."
2104,1,0,1,0,"enak, murah dan gampang didapat. biasanya aku pakai kalau setelah maskeran. sebelumnya aku masukan dlu ke lemari es biar dingin. kemudian diusapkan ke muka sambil di tepuk-tepuk. muka rasanya jadi seger banget dan face tonic green tea ini cocok banget buat kulit berminyak serta berjerawat."
3838,-1,0,-1,0,"celumination serum ini memang bikin kulit glowing. tapi.. setelah abis 1\\\\/3 botol malah memperparah jerawatanku yg uda mulai muncul krn fte. i will not repurchase this. uda mahal, malah bikin kulit ga karuansuka banget dengan aura essence ini. aplikator pipetnya bikin produk lebih terkontrol pemakaiannya. serumnya agak thick, berwarna putih mutiara dengan sedikit shimmer. entah shimmer nya ini apa. serumnya gampang banget meresap, ga lengket sm sekali. saya pake dengan deep surge. kulit memang keliatan bersinar. beda banget cerahnya dengan skincare lain."
3996,0,0,0,0,"produk dari jepang biasanya natural ingridient dan unik.  dan cure ini mewakili keduanya biasa ku pakai seminggu 2\\\\/3kali  cukup pump 2-3 tets ratakan di wajah biarkan bentar lalu pijat2 ringan, ada semacam daki2 berguguran efek di wajah, segar, sehat dan berseri kotoran dan kulit mati terangkat semua patut di coba produk ini"
211,1,0,1,0,sunblock ini bentuknya cream gitu tapi langsung menyerap ke muka jadi enak gitu. terus juga gak lengket di muka gitu jadi cocok buat sehari-hari pakai. spf nya juga cukup kok buat tiap hari kalo gak banyak kegiatan outdoor jadi oke kok. harganya juga sangat murah kalo dibandingkan dengan merk lain. aku suka produk ini!
4740,0,0,0,1,"body scrub ini enak bangettt wanginya enak manis manis gitu tapi ga menyengat, efektif membersihkan sel sel kulit mati, kulit jadi lembab dan bersih, and more supple klo rajin pakai untuk jangka waktu yang lama. kemasannya juga bagus seperti standarnya kemasan2 body scrub pada umumnya, cuma size nya besar banget, enak sih bisa dipakai untuk jangka waktu yang lama cuma kurang travel friendly aja. saya suka semua produk dewi spa."
5,0,1,1,1,"kemasannya oke, seperti lotion citra pada umumnya. yang ini kan lagi versi unik yang aku susah mendefinisikannya. tutupnya flip top. warna botolnya putih. ada gambar alpukat dan biji almond.  tekstur  kentalnya pas. cepat meresap ke kulit. warnanya putih. dan wanginya enak hampir mirip kaya citra jaman dulu. yang warnanya kombinasi putih kuning dan botol jumbo. aku pernah baca di blognya siapa gitu aku lupa, ada yang kangen sama wangi ini. selamat kangen-kangenan deh. :) cuma nggak mirip banget kok, ada sensasi segar barunya. pokoknya aku cinta sama wangi ini. nggak lebay!  hasil? kulitku lembabnya tahan lama! tapi aku nggak sedang aktifitas di luar loh ya! tapi kulitku jadi sehat dan memang lebih cerah. beberapa hari lalu aku ke pantai bande alit. untung banget aku pakai ini dan bawa juga di tas. gilak panasnya nggak difilter! tapi lotion ini cukup keren ngelindungi kulitku. tetap gelap, tapi nggak parah banget. dan nggak bikin aku setress abis ke pantai. ^^ malah stress mikirin pasir yang masuk ke pori-pori celana nggak bisa keluar. aaarghh!"
520,0,1,0,0,dulu wajahku sempet belang hasil main dipantai. terus disaranin sama dokter untuk pake parasol ini. dan kulitku jd gak belang lagi. oke banget untuk seharian diluat ruangan. packagingnya kaya salep ya jd enak sih ringkas dibawa pergi2. sayangnya kerasa agak tebal di wajah dan lengket. jd tiap pakai ini aku pake 2 lapis bedak biar ga kerasa lengketnya
4983,0,0,0,0,"ini lulur yang agak susah dipakenya, soalnya mulut botolnya gede banget dan teksturnya runny banget, gampang beleberan kemana2. cara pakenya juga agak beda dari lulur dipasaran ya, ini lebih kayak buat dibalur gitu. wanginya anget-anget gitu, versi super ringan dari parem gitu deh."
4817,1,0,0,0,"harganya murah, terus pas dipakai wanginya lembut dan enak. butiran scrubnya jg lembut, setelah dibilas ga terlalu licin di badan. setidaknya bikin badan bersih walaupun ga bikin kulit jadi lebih putih sih."
2062,1,0,-1,0,"toner ini menurutku unik dan berbeda dengan toner-toner pada umumnya yang terkadang menimbulkan kesan perih, ceklit-ceklit di muka. untuk toner ini harga nya murah meriah. dan tidak menyebabkan kulit kita menjadi kering."
3165,0,1,1,0,"produk ini memang melembabkan kulit, jadi kenyal. bentuknya seru soalnya pake pipet dan pakenya cukup dioles keseluruh wajah bahkan terkadang kelebihannya saya oles ditangan. bentuk cairannya agak ditunggu sedikit baru meresap jadi saya pakenya malam hari sebelum tidur."
591,1,1,0,0,"teksturnya cair dan gak ada aroma-aroma aneh. karena formulanya water based, jadi ringan, cepat meresap dan tidak berminyak. harganya cukup terjangkau. packaginnya juga ok, kita bisa mengontrol pemakaiannnya."
3698,0,0,0,0,"untuk kulit ku yg kombinasi cenderung berminyak ini, gak menemukan hal yang special dari produk ini, mungkin over hyped ya.  texturenya gel dan mudah menyerap di kulit, efek awalnya berasa dingin di kulit dan kulit terasa moist, tpi cm itu aja sih sepertinya. mungkin untuk kulit kering akan lebih terasa efek nya. bagus nya produk ini gak bikin breakout.   dari segi harga sih ok tpi kalo udah masuk indo jadi sayang aja beli nya, dengan harga segitu kita bisa beli produk yang fungsinya lebih mendasar buat kulit, misalnya dengan  beli moisturiser yang lebih ok, so we dont need any booster. ato buat nambahin faceoil yg bagus :d"
2241,0,0,1,0,"jenis kulitku normal, kalau pakai toner ini setiap hari kulitku jadi kering. setidaknya harus dijeda 1-2 hari untuk pemakaiannya. toner ini ampuh untuk mengangkat kotoran di mukaku. komedo juga hilang jadi rasanya muka kurang bersih kalau ga pakai toner ini. so far aku cukup puas dengan performa toner ini. tapi aku lagi nyari toner yang lebih cocok untuk dipakai setiap hari. repurchase?? untuk saat ini sih ga dulu yaa."
4178,0,0,1,1,aku sukaaaa banget sama wanginya lulur herborist yang varian strawberry ini. wanginya bisa tahan sampai dua harian loh. udah gitu lulur ini emang bikin kulit kita bersih dan sel-sel kulit mati hilang setelah pakai. worth to try deh pokoknya hehehe.
3068,0,0,1,0,"baru mencoba si starter kit kemarin.. so far so good, kulit jadi gatel2 dikit, mungkin efek detox. tapi kelihatan deh muka gue lebih glowing, terus rada berminyak juga sih, berasa lembab, cocok untuk kalian yang kerja di ac. &amp"
3703,-1,0,1,0,"seri nuriganics adalah seri yang aku cocok setelah nyoba beberapa seri the body shop. dan sayangnya seri ini termasuk seri yang harganya mahal bangt dibanding seri lainnya. diantata beberapa produk dari seri nutriganics yang paling aku rekomendasikan utk dicoba pertama kali adalab drop of youth ini. dia semacam preserum,setelah dipake cepat meresap dan instantly kulit jd segar dan cerah  kandungan alkoholnya agak tinggi,yang sensi sama alkohol mending coba sampelnya dulu."
3113,0,0,1,0,"produk ini, hanya digunakan untuk jangka pendek (10 hari), jadi bukan daily skin care. efek vitamin c untuk kulit pastinya udah pada tahu dong.... bikin kulit jadi cerah. bekas jerawat juga beberapa menipis. hasil nyata terlihatnya sih setelah hari ke-3 (ini menurutku lho)."
1403,0,0,1,0,"aku pake&nbsp;toner ini&nbsp;udah hampir&nbsp;2 minggu, pagi dan malam. so far, its the best exfoliating toner ive ever tried. wanginya bunga-bunga&nbsp;gitu, karena aku dari bali, habis pakai toner ini berasa habis sembahyang, hehehe. aku suka banget sama wanginya. nah, toner ini ga ada alkoholnya, jadi ga bikin perih perih di muka, tapi kotoran di muka semua keangkat. skin flakes, dirt, all sort of things. o ya, kalo kamu punya kulit yang cenderung kering, lebih baik pake hydrating toner setelah pemakaian pixi glow ini. soalnya, pixi glow ini emang bikin kulit kering! kulit aku tuh dry-combination, aku pake toner yang ada kandungan glycerin and rose waternya setelah pake pixi glow ini. kadang kalo lagi males, aku semprot avene thermal water aja setelah pake pixi glow, tapi hasilnya ga seoke hydrating toner.&nbsp;so far, kulitku lebih cepat regenerasinya setelah pake pixi glow ini. jadi, tiap bangun tidur aku tuh kebiasaan bersihin muka pake micellar water sebelum mandi. biasanya kan ga ada daki sama sekali di kapasnya. so, sometimes, i skipped this step. tapi, setelah pake pixi glow, pagi2 aku bersihin muka pake micellar water, jeng jeng,,, kapasnya isi daki semua.. and i noticed some skin flakes there too. so, i really recommended this product. it is light yet potent!"
2618,-1,0,-1,0,"gak cocok. jadi break out krn pakai ini. ternyata memang ada yg ga cocok pakai tea tree. soalnya memang pas pertama beli, si ba nya nanya, udah pernah pake blm ? tp karena mau coba, waktu itu beli aja. ternyata......break out parah. acne kecil2 yang nyebar di seluruh wajah. hiks....mana harganya lumayan dan botolnya gede."
4958,1,0,0,1,"suka ama wanginya.. sayangnya scrub nya terlalu kasar kurang lembut,jadi kalau digosok kotoran belum keluar udah kerasa sakit kulitnya..   setelah dipakai kulit terasa lembut tapi untuk mencerahkan so so aja..  tapi dengan harga yang masih terjangkau bisa di jadikan alternatif body scrub untuk pencinta body scrub berbahan dasar buah zaitun..hehehe"
2079,0,0,1,1,"aku pakai softening concentrate ini setelah pakai facial wash dan sebelum menggunakan enriched moisturiser. semua seri ibuki ya.  teksturnya runny, wanginya enak. begitu diaplikasikan langsung menyerap ke muka, nggak lengket, nggak ada kesan basah.  terus setelah itu dipakai moisturiser jadi super lembap. cuma aku sendiri kadang suka skip pakai softening concentrate ini karena biar nggak ribet, hahaha, tapi menurut aku pakai enriched moisturiser nya juga udah cukup melembapkan kok."
4982,0,0,0,1,"wanginya segar tapi ngga terlalu manis, ngga seperti wangi berry kebanyakan. butiran scrub nya juga kecil ya, jadi ngga teralu berasa kayak scrubbing. teksturnya menyerupai gel. habis dipake berasa kering."
2186,1,0,1,0,"hargany murah bgt, gampang didapet.  biasa pakai utk campuran masker, krn pake aer mawar lebih oke dibanding pake air biasa.  kdg pake juga utk semprot2 wajah, jd dingin seger gt kalo pas cuaca panas.."
1620,1,-1,1,1,"sesuai instruksi saya makeknya abis makek milk cleanser. efeknya seger dan dingin, jadi kadang kalo mata aku sembab atau lelah aku taruhin di kapas terus buat ngompres mata, lumayan enak dan nyaman.&nbsp;&nbsp;&nbsp;&nbsp; pros&nbsp; : murah, mudah ditemukan dimana-mana, baunya tipiiis banget jadi nggak mengganggu, efek menyegarkan&nbsp;&nbsp;&nbsp;&nbsp; cons : ukurannya ga praktis buat travelling semoga bakal ada ukuran yang lebih kecil dulu sering banget nyobain toner ganti-ganti tapi ini yang paling enaksekarang sih makeknya bareng sama clear lotion-nya sk ii tapi&nbsp; di kulit tetep baik-baik ajajadi bersihin mukanya pakek viva, abis itu cuci muka, kasih toner sk ii deh"
1124,0,0,0,-1,"cukup awet dan lebih gampang di apply daripada poison apple. warnanya orange terang, super ngejreng dan kayanya lebih cocok ke fair skin daripada dark skin ya. pigmented banget jadi sekali oles sudah cukup. fast dry ga usah tunggu lama2 ready to go. aromanya aneh masih menyengat dan drying di bibir. jadi gak bisa sering pakai."
5053,0,0,0,1,"scrubnya baunya enak scrub sedikit kasar, buat peeling bagus murah terjangkau di drugstore ada  - ga terlalu ngangkat whitehead blackhead ga bisa dipake tiap hari karena kasar  repurchase? maybe  *sebenernya komedoku emang harus pake mechanical extracto"
2897,-1,0,1,0,"duhh ini sin holy grail skin care aku! setelah pake fte, berasa banget muka ku jadi lebih cerah, kenyal dan bersih. setiap ketemu orang yg udah lama ga ketemu, pasti ditanya muka nya pake apa sih skrg kok jadi mulus terus bersih. seneng banget pokoknya.. biarpun mahal, kalo hasilnya keliatan sih ga akan nyesel. malah akan beli lagi dan lagi rangkaian yang lain :)"
3346,-1,0,1,0,"the most expensive skincare product that i've ever bought. liat hasilnya di ibu saya yg udah 2 tahun pk rangkaian skii bagus bgt, bikin lembab, kenyal, pori2 jd kecil, flek berangsur pudar, yg tadinya oily jd normal.  sedangkan saya, harus melewati masa purging dulu. dlm 2 minggu clogged pores jadi pada keluar sendiri ada yg jd jerawat kecil, ada yg tiba2 keluar aja komedonya. saya pake fte selama 5 bulan dan fte ini bikin kulit saya yg tadinya dehidrasi jadi lembab sampe dlm. bikin kulit makin glowing dan kenyal. untuk dark spots emg butuh waktu sih karena fte ini natural.  fte ini bisa dipake buat csm, atau dikompres di jerawat untuk mempercepat penyembuhan. saya udah ga pake lagi karena nemu alternatif yg lebih affordable dan fungsinya lebih tokcer untuk problem kulit saya. maybe i will repurchase saat usia saya 25+"
2146,1,0,1,0,"ini lotion yang masih ada di rumah, andalan aku kalau lagi pengen pakai seri gokujyun ada face wash dan ini tapi creamnya yang produk lain sih, ini bener-bener ngelembabin wajah ku, cinta mati sama produk yang ada hyaluronic acid nya dan hadalabo pertama kali ngenalin aku dengan itu, sampai sekarang engga pernah breakout pakai ini, gampang banget meresap dikulit ku, dan harganya juga terjangkau, aku bakal repurchase lagi, recommended buat kulit yang dehidrasi deh!"
87,0,1,1,1,"beli biore ini karna baru sadar pentingnya sunscreen sunblock buat kulit, dan liat banyak review2 bagus di forum fd dan beauty group mengenai produk biore ini. katanya ini bagus juga buat kulit yang oily, kebetulan kulitku oily dan aku ga pernah cocok pake sunblock karna jadi berminyak banget2 mukaku, terasa berat dan gak nyaman pokonya. dari segi packaging si bagus, sizenya travel friendly. teksturnya ga cair tapi ga terlalu kental dan wanginya seger. warnanya putih tapi ga bikin muka kita jadi putih kaya sunblock kebanyakan. pas diaplikasiin mudah diblend, bener2 cepet meresap ke kulit, ringan, nyaman, dan yang sukanya lagi ga bikin mukaku berminyak bgt. spfnya juga besar dan pas banget buat kita yang tinggal di daerah tropis. pokonya suka banget sama sunblock biore ini"
3672,0,0,0,1,"beli ini karena lagi booming jaman dulu di thread fd. awalnya suka banget karena wanginya bikin calming dan relaxing. teksturnya oil banget, gak nyaman di muka. gak nyerep nyerep deh. trus paginya malah beruntusan. gak cocok pake midnight recovery ini."
2103,0,0,1,0,"untuk urusan maskeran saya kadang lebih suka dengan cara jadul, yaitu pake masker bubuk. dan untuk melarutkan maker bubuk itu, air mawar viva inilah yang paling gampang digunakan dan dicari dimana aja. mulai dari toko kelontong sampai toko kosmetik besar sudah ada. biasanya sebelum dipakai buat maskeran, sebelumnya ak masukan ke lemari es dulu biar dingin. jadi pas buat maskeran di wajah rasanya lebih segar."
3511,0,0,1,0,"baru pakai selama 2 bulan tapi belum bisa berkata banyak sih, karena pas sebulan pakai aku sempat vacation ke bali which is lagi panas-panasnya dan aku main ke pantai mulu jadi kulitku lagi rada iteman. but so far, aku suka sama teksturnya yg cair dan mudah meresap. setelah pemakaian juga wajah terasa lembab. hanya aja untuk efek &quot"
4193,1,0,1,0,"pertama kali coba pake scrub ini, langsung jatuh cinta. scrubnya lumayan bisa merontokkan daki-daki tapi gak terasa kasar di kulit. setelah pakai ini, rasanya lembab tapi gak minyakan, enak banget deh. wanginya juga seger, yang terpenting ini nih, harganya amat sangat terjangkau sekali, jadi makin cinta deh.&nbsp;"
4171,0,0,1,1,"suka banget sama scrub yang satu ini! :)scrub nya banyak dan pekat dan bisa mengangkat kotoran dan sel-sel kulit mati. wangi olive nya sangat terasa. setelah dibilas kulit terasa halus, segar dan wangi."
4964,-1,0,0,0,"produk dari bioderma ini emang nggak ada matinya. semua yang aku coba pada cocok di wajah, nggak bikin breakout or iritasi. nah sebium exfoliating gel ini juga oke banget buat nge-exfo kulit mati di wajah, teksturnya yang gel dengan scrub yang nggak kasar bikin kulit wajah semakin halus dan kenyal, komedo pada ilangan dan mengurangi produksi minyak berlebih.  kekurangannya adalah agak pricey dan mesti beli online. repurchase? maybe, klo ada yang lebih murah dengan kualitas yang sama, kenapa tidak. :d"
644,1,0,0,0,"kurang suka sama sunblock ini karena,  dia teksturnya agak terlalu padet, jadi kadang buat kulit aku lengket dan lama untuk meresapnya, produk ini jg gampang lah di cari di mana2, harganya jg terjangkau"
1682,-1,0,1,0,"suka dengan lotion ini, karena bikin wajah lembab dan cerah. wanginya juga lembut, cepat meresap dikulit. harus dikombinasikan dengan fte supaya hasilnya maksimal. walopun hasilnya oke, tapi harganya terlalu mahal karena musti ditambah dengan fte dan pelembab lagi."
4,-1,0,0,1,"saya beli produk ini karena suka banget wanginya. biasanya saya jarang suka produk body lotion yang terlalu fancy karena kayaknya jarang yang bener-bener melembabkan dan nggak cuma menang wangi aja. tapi surprisingly i'm quite happy with this one, the texture is quite rich dan berasa lembabnya.   tapi karena harganya cukup mahal, saya masih mikir-mikir nih apakah akan beli lagi atau nggak ;)"
2140,-1,0,1,0,my hg exfoliant..so far masih pake yg ini tp udh ga pake tiap hr lagi..bagus sih..kulit jd lbh cerah n flawless..cm kalo di aku ga bs dipake tiap hari soalnya bs bikin kulit kering..pngnya sih cr product yg bgs tp ga terlalu mahal..
1777,0,0,1,1,face tonic ini rasanya kurang seger jika dipakai untuk membersihkan sisa-sisa milk cleanser. wanginya cukup enak dan tidak mengganggu indera penciuman saya. saya sering memakainya untuk mencampur masker bubuk.
2991,0,0,1,0,"really a miracle water.gak perlu habis2in duit buat beli banyak skincare.cukup dengan fte udah memperbaiki pori2 gede dan kulit yang oily.komedo pun mudah dikeluarkan.awal pemakaian rada takut dengan efek purging seperti yang saya baca di forum,ternyata saya gak ngalamin yg namanya efek purging.sekarang cukup dengan fte \u00a0+ stempo,kulit saya udah jauh lebih bagus dibanding sewaktu memakai obat dokter.thanks fte"
333,1,0,1,1,"lotion yang wajib saya pake kalau lagi keluar rumah. teksturnya cair, gampang menyerap di kulit. wanginya so so lah, tapi lumayan ga terlalu nabrak sama body mist saya. bakal repurchase lagi secara harga cukup murah."
1345,0,1,1,1,"aku suka sekali menggunakan produk korea dan setelah sekian lama, akhirnya aku mencoba skin lab vita energy toner & mist, aku gunakan sebagai toner dan juga mist.\u00a0terlebih karena aku berada di lingkungan yang hampir 24 jam berada di ruangan ber-ac, maka kulitku rentan sekali kering dan makeup menjadi cakey. skin lab vita energy toner & mist ini sangat travel-friendly, aku bisa bawa kemanapun aku mau tanpa takut tumpah.\u00a0wanginya lembut dan membuat kulit kering+kusam menjadi sehat dan lembab. mengandung 5 vitamin yang kompleks sehingga dengan sekali semprotan, wajahku ternutrisi dengan baik."
367,1,0,0,0,"biasanya pake ini cuma untuk berenang. di aku cepet nyerep, tapi kalo dipake untuk sehari-hari bikin muka oily banget. spfnya tinggi jadi enak kalo mau panas-panasan terlindungi, make sure to reapply every now and then. harganya affordable, dan gampang di dapet"
118,0,1,1,1,"produk favorit yang selalu aku pake tiap pagi sebelum ngantor. aku biasanya cuma pake sunscreen aja dan harus pake bedak juga supaya ga keliatan ""muka bantal"". tapi pake uv tint ini, cukup apply dan bisa langsung cuss berangkat hehe. warna tint ini mirip dengan bb cream tapi teksturnya lebih cair. wanginya enak, ga mengganggu kok. gampang banget di blend di wajah, ga bikin whitecast atau keputihan di wajahku yang sawo matang ini, dan ga bikin breakout. kemasannya juga bagus, travel friendly dan ga gampang bocor. love love love"
4402,0,0,1,0,recommended buat berantas jerawat .. bagus banget buat kompres jerawat yang membandel .. bisa di gunakan jd toner juga .. karena untuk irit 1 pad aku gunting jd 3 bagian .. hehehehe .. mama dan pacar sampai minta untuk coba karena liat jrawat aku uda ga kaya dlu ..
1433,0,0,1,1,"pertama aku nyoba toner ini waku hamil kedua, awalnya nyoba karena claimnya aman untuk ibu hamil &amp; menyusui, dan ternyata aku suka banget sama toner ini. teksturnya cair, aromanya mirip teh dan ada hint rempahnya, untuk beberapa orang wanginya agak ""ganggu"" but somehow the smell is so relaxing and calming for me. so far aku cocok pake toner ini, ngga bikin breakout\\\\/jerawatan\\\\/kering, bikin lembab dan segerrrrr banget rasanya pake toner sambil nyium2in baunya hmmmm.."
3187,0,0,1,0,"ini adalah product andelan sk 2 dari jaman dahulu kala. juga terkenal akan impactnya yakni: bagi yg kulitnya cocok, bakal jadi bagus bgt... sebaliknya bagi yg ga cocok, biasanya akan bruntusan.  alhamdulilah gw termasuk golongan pertama. gw pake ini stlh toner, sblm serum, hanya di mlm hari, jadi sbg booster.  my other booster is la mer's radiant infusion. i wear it ketika muka lagi normal. ketika lg pms or ada jerawat walau hanya 1, gw switch pake yg fte. krn jerawat ga boleh kena whitening products, and si la mer ada whiteningnya.  hasilnya sama2 ok, tp price wise tentu sk2 ini lebih kantong friendly dibanding si la mer. jd besar chance saya akan repurchase spertinya.  overall i like it, bener kok dia soothing ke kulit. bisa ngempesin jerawat dan ngurangin redness when they appear.   tapi baunya memang ragi bgt siih, alkohol bgt hehe"
301,1,0,1,0,"does a perfect job as a sunblock, beneran ngga gosong kalo ke pantai pake sunblock ini, tapi sticky bangetttt, setelah ngeresap ke kulit udah ngga sih, tapi nunggu dia ngeresap agak lama juga, jadi ya harus risih bentar lah, tapi overall this is a good product and quite cheap"
