,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
3020,3020,"produk satu ini sedang heboh di bicarakan ya, pengen nyoba tapi harganya mahal, kalau dikasih starter kit\\\\/ sample kayak bb chusion mungkin oke ya, enaknya beli produk kan sebaiknya dicoba dulu gratisan nya, sayang banget kalau udah beli mahal mahal ternyata ga cocok, tapi laneige bagus banget sih, 2 x nyobain varian lain langsung cocok dan jatuh cinta",produk satu sedang heboh bicarakan mencoba harganya mahal kalau dikasih starter kit s le bb chusion mungkin enaknya beli produk kan sebaiknya dicoba dulu gratisan sayang banget kalau beli mahal mahal ternyata tidak cocok laneige bagus banget x mencoba varian langsung cocok jatuh cinta,-1,0,1,0,-1,0,-1,0
3021,3021,"toner ini aku suka banget, selain control oilnya bagus, juga ngeringin jerawat tanpa bikin muka kering dan ketarik. pas di pakai seger dan ada sensasi &quot;cekit&quot;. juga bisa untuk 3-5 bulan untuk ukuran ini.",toner suka banget control oilnya bagus ngeringin jerawat membuat muka kering ketarik pas pakai segar sensasi cekit bulan ukuran ,0,0,1,0,0,0,1,0
3022,3022,menurutku dengan ukuran sebesar ini toner etude ini itungannya masih murah karena nggak habis habis dipakai meski tiap hari make. toner ini krn mengandung alkohol jadi ada sensasi adem cocok buat kulit berminyak. nggak bikin breakout tapi sedikit bikin wajah jadi keset.,menurutku ukuran sebesar toner etude itungannya murah tidak habis habis dipakai meski tiap hari make toner mengandung alkohol jadi sensasi adem cocok buat kulit berminyak tidak membuat breakout sedikit membuat wajah jadi keset ,1,0,1,0,1,0,1,0
3023,3023,"so many colour in this brand and so expensive price. warna yang menurut aku paling bagus tu berlin karna sesuai dengan warna bibir sesungguhnya. lolita juga bagus tapi lagi oos di sephoraaaaaa, thats bad news!! .",so many colour in this brand and so expensive price warna paling bagus tu berlin sesuai warna bibir sesungguhnya lolita bagus oos sephoraaaaaa thats bad news ,-1,0,0,0,1,1,1,0
3024,3024,"lulur purbasari ini memang andalan untuk body scrub. wanginya super duper enak. awet juga dipakainya karena ga terlalu banyak tapi kotoran bisa terangkat. yang bikin kesel cuma satu, nunggu keringnya lama. sampe bisa menyelamatkan dunia dulu nunggu lulur ini kering. hahhahatapi selalu repurchase!",lulur purbasari memang andalan body scrub wanginya duper enak awet dipakainya tidak terlalu banyak kotoran terangkat membuat kesel cuma satu nunggu keringnya lama s e menyelamatkan dunia dulu nunggu lulur kering hahhahatapi selalu repurchase ,0,0,1,1,1,0,0,1
3025,3025,"lagi pake lip scrub ini. dipake malam hari kalo paginya habis pakai lipstik. wanginya enak dan aman untuk dijilat. setelah bibir discrub, lanjut pake lip balm. bibir jadi smooth. satu tube kecil ini lumayan lama habisnya. sebaiknya disimpan di kulkas.", pakai lip scrub dipakai malam hari kalau paginya habis pakai lipstick wanginya enak aman dijilat bibir discrub lanjut pakai lip balm bibir jadi smooth satu tube kecil lumayan lama habisnya sebaiknya disimpan kulkas ,0,0,0,1,0,1,0,1
3026,3026,"suka banget ama masker ini, wanginya enak. dan aku pribadi emang suka banget pake scrub. menurut banyak ahli kecantikan kalau habis scrub emang disarankan memakai masker.pake masker ini jadi ga perlu repot-repot pake masker lain. harganya juga relatif merah sih kalo menurut aku. pake ini komedo aku berkurang banyak dan kalo rajin pake kulit jadi lebih halus dan cerah. cuma karena butirannya rada keras emang ga disarankan kalo lahgi ada jerawat, bakal perih banget soalnya. repurchase? yes... aku emang suka banget ama wash off mask dr skin food. aku punya semua seri dr wash offnya. yang paling recommend yang black sugar mask, rice wash off mask, banana mask",suka banget sama masker wanginya enak pribadi memang suka banget pakai scrub banyak ahli kecantikan kalau habis scrub memang disarankan memakai masker pakai masker jadi tidak perlu repot repot pakai masker harganya relatif merah kalau pakai komedo berkurang banyak kalau rajin pakai kulit jadi lebih halus cerah cuma butirannya rada keras memang tidak disarankan kalau lahgi jerawat perih banget soalnya repurchase yes memang suka banget sama wash off mask skin food punya semua seri wash offnya paling recommend black sugar mask rice wash off mask banana mask,1,0,1,1,0,0,1,1
3027,3027,"fte memang pas banget dibilang ""miracle water"". aku baru pake sk-ii sebulan terakhir ini karena udah jenuh banget sama kulit aku yang kusam dan kering. dan ternyata hasilnya memuaskan banget. kulit jadi halus dan bersinar. harganya memang mahal sih tapi sesuai sama manfaatnya. semoga dengan pemakaian jangka panjang, kondisi kulitku makin membaik.",fte memang pas banget dibilang miracle water baru pakai sk ii sebulan terakhir jenuh banget sama kulit kusam kering ternyata hasilnya memuaskan banget kulit jadi halus bersinar harganya memang mahal sesuai sama manfaatnya semoga pemakaian jangka panjang kondisi kulitku makin membaik ,-1,0,1,0,-1,0,1,0
3028,3028,recommended. warnanya cantik. harga oke. staying power lumayan lah 3-4 jam tanpa makan\\\\/minum. lembab d bibir. pokoknya oke banget. ,recommended warnanya cantik harga staying power lumayan jam makan minum lembab d bibir pokoknya banget ,1,0,1,0,1,1,0,1
3029,3029,"viva cosmetics face tonic, aku beli in karena penasaran dengan harga yang sangat terjangkau apakah kualitas produk ini bagus juga, tapi ternyata produk lebih bagus",viva cosmetics face tonic beli in penasaran harga sangat terjangkau kualitas produk bagus ternyata produk lebih bagus,1,0,1,0,1,0,1,0
3030,3030,"lulur balinya ovale ini wanginya enak, jadi rasanya rileks banget kl habis scrubbing. butirannya lembut dan nggak sakit kalo dipake scrubbing, tapi ampuh banget buat ngangkat sel2 kulit mati di kulit. kulit jadi lembut dan bilasnya pun gampang, ga perlu berkali2 krn ga ninggalin perasaan licin2 gitu. udah gitu harganya murah, kemasannya juga nggak bulky dan ga makan tempat banyak",lulur balinya ovale wanginya enak jadi rasanya rileks banget kalau habis scrubbing butirannya lembut tidak sakit kalau dipakai scrubbing uh banget buat ngangkat sel kulit mati kulit kulit jadi lembut bilasnya tidak ang tidak perlu berkali tidak ninggalin perasaan licin gitu gitu harganya murah kemasannya tidak bulky tidak makan tempat banyak,1,1,1,1,1,0,0,1
3031,3031,"ft repair c ini sangat tidak disarankan buat yang punya kulit oily n sensitif kaya aku :d lebih cocok dipakai buat yang punya kulit kering ya menurutku. gak cocok banget buat aku, malah jadinya breakout, untung belum beli full size hehehe",ft repair c sangat tidak disarankan buat punya kulit oily sensitif d lebih cocok dipakai buat punya kulit kering menurutku tidak cocok banget buat malah jadinya breakout untung beli full size ,0,0,-1,0,-1,0,-1,0
3032,3032,"beli serum ini langsung yang 50 ml. ekspektasiku sudah tinggi, soalnya reviewnya bagus-bagus. ngebayangin muka jadi super glowy setelah pake ini. ternyata berapa hari pake langsung jerawatan - -&quot",beli serum langsung ml ekspektasiku tinggi soalnya reviewnya bagus bagus ngebayangin muka jadi glowy pakai ternyata berapa hari pakai langsung jerawatan ,0,0,-1,0,0,0,1,0
3033,3033,pakai ini pas lagi jerawatan dan menolak pakai bedak padat atau tabur. warnanya putih agak encer dan harum sih. gak ganggu kok wanginya tapi kurang ngefek buat jerawat. buat dipakai sehari-hari oke sih menurutku,pakai pas jerawatan menolak pakai bedak padat tabur warnanya putih encer harum tidak ganggu wanginya kurang berpengaruh buat jerawat buat dipakai sehari hari menurutku,0,0,1,1,0,0,0,0
3034,3034,"aku suka pake air mawar ini sebagai penyegar di kala kulit muka sedang rasa kering, kadang digunakan sebagai campuran masker. suka sama aroma floralnya, bikin segar pikiran dan nenangin hati. harganya murah dan tersedia dimana-mana.", suka pakai air mawar penyegar kala kulit muka sedang rasa kering kadang digunakan c uran masker suka sama aroma floralnya membuat segar pikiran nenangin hati harganya murah tersedia mana ,1,0,1,1,1,0,1,1
3035,3035,"toner yang murah, di supermarket ada. mampu ngangkat kotoran, gak bikin muka kering. baunya gak bau alkohol, ada bau wangi2nya. agak kurang suka sama wanginya tapi gak terlalu mengganggu. untuk harga segitu, toner ini cukup bagus. pasti repurchase",toner murah supermarket m u ngangkat kotoran tidak membuat muka kering aromanya tidak bau alkohol bau wangi kurang suka sama wanginya tidak terlalu mengganggu harga segitu toner cukup bagus repurchase,1,0,1,-1,1,0,0,1
3036,3036,"ga seperti bayangan saya, essence yang rada kental ternyata ini mild seperti air. jadi kalau ditaruh di telapak tangan langsung nyerap. awal penggunaan pakai kapas. tidak ada bau aneh saat pertama buka. karena ngerasa pakai kapas ga ngefek, sebulan kemudian langsung taruh diwajah lalu tepuk-tepuk. hasilnya belum sampai sebulan, wajah jadi lebih halus terutama bagian bekas atau yang akan menjadi acnes, flek-flek lumayan memudar, lembab, dan yang terpenting ini...komedo saya berkurang! kalaupun ada gampang banget ngambilnya, ga banyak juga. banyak yang bilang pori-pori pun jadi mengecil and it works!wow i'm lovin' it and have not regret to buy it :d",tidak bayangan essence rada kental ternyata mild air jadi kalau ditaruh telapak tangan langsung menyerap awal penggunaan pakai kapas tidak bau aneh pertama buka ngerasa pakai kapas tidak berpengaruh sebulan kemudian langsung taruh diwajah lalu tepuk tepuk hasilnya s ai sebulan wajah jadi lebih halus terutama bagian bekas menjadi acnes flek flek lumayan memudar lembab terpenting komedo berkurang kalaupun tidak ang banget ngambilnya tidak banyak banyak bilang pori pori jadi mengecil and it works i m lovin it and have not regret to buy it d,0,0,1,0,0,0,1,0
3037,3037,"yang gue suka dari moisturizer ini teksturenya yang hampir kyk air 2 tetes aja udah bisa ngejangkau keseluruh wajah. ga ada aromanya which is great. dan yang paling penting ngelindungin bangey dari paparan ac, jadi bikin kulit wajah tetep kenyal dan hydrated.&nbsp; selain itu, moisturizer ini juga cocok buat kulit gue yg sensitif, enggak nimbullin jerawat, enggak bikin berminyak dan enggak lengket. yang paling top lagi, harganyaa raamaaah banget dan gampang banget buat dicari. definitely recommend this karena menurutku ini cocok bgt di segala jenis kulit apalagi yang sering kerja didalam ruangan berac", suka moisturizer teksturenya h ir air tetes ngejangkau keseluruh wajah tidak aromanya which is great paling penting ngelindungin bangey paparan ac jadi membuat kulit wajah tetap kenyal hydrated moisturizer cocok buat kulit sensitif enggak nimbullin jerawat enggak membuat berminyak enggak lengket paling top harganyaa raamaaah banget tidak ang banget buat dicari definitely recommend this menurutku cocok b segala jenis kulit sering kerja didalam ruangan berac,1,0,1,0,1,0,1,0
3038,3038,"maybe the best essence in the universe.  awalnya sempet berhenti karena breakout pake sk ii, tapi pas dilanjutin ko wajah tambah glowing ya? emang ga bohong deh kualitas sk ii  yang paling asyik dari essence ini, bisa dikombinasi pake skin care apa aja selama bkn skin care dokter yang banyak bahan kimia dan cream geje yang banyak merkuri, dijamin breakout parah  meski mahal, i would repurchase this baby for sure. kualitas sk ii emang ga bohong ko",maybe the best essence in the universe awalnya sempat berhenti breakout pakai sk ii pas dilanjutin wajah tambah glowing memang tidak bohong kualitas sk ii paling asyik essence dikombinasi pakai skin care apa selama bkn skin care dokter banyak bahan kimia cream geje banyak merkuri dijamin breakout parah meski mahal i would repurchase this baby for sure kualitas sk ii memang tidak bohong ,-1,0,1,0,-1,0,1,0
3039,3039,scrubnya enakk..wanginya manis..scrubnya jauh lebih lembut dr body shop..sayangnyaa jarnya gedeeee banget..jd ga abis2..keburu bosan pengen nyobain wangi yg laen..hehehe..dengan harga segitu tapi banyak bgt isinya worth it  banget deh,scrubnya enak wanginya manis scrubnya jauh lebih lembut body shop sayangnyaa jarnya gedeeee banget jadi tidak habis keburu bosan mencoba wangi laen harga segitu banyak b isinya worth it banget ,0,-1,0,1,-1,0,0,1
3040,3040,"beli ini karena penasaran aja sih awalnya. soalnya akhir tahun lalu kan hype banget. nah, setelah dicoba, ternyata scrub ini enak banget dipakai. karena bikin kulit terasa halus banget. wangi kopinya juga kenceng banget (ya iyalah, bahan utamanya kopi), jadi cocok banget buat yang suka kopi.&nbsp;  butiran scrub ini kasar, jadi ketika diaplikasiin ke badan, ya nggak perlu tenaga gede"" untuk scrub. kalo terlalu kenceng, yang ada kulit jadi perih.&nbsp;  ",beli penasaran awalnya soalnya akhir tahun lalu kan hype banget nah dicoba ternyata scrub enak banget dipakai membuat kulit rasanya halus banget wangi kopinya kenceng banget iyalah bahan utamanya kopi jadi cocok banget buat suka kopi butiran scrub kasar jadi diaplikasiin badan tidak perlu tenaga besar scrub kalau terlalu kenceng kulit jadi perih ,0,0,0,1,0,0,0,1
3041,3041,"pertama kali coba ngeri2 sedaph juga, takut ga cocok dan beruntusan, eh udah mau pake sebulan alhamdulillah gak kenapa2 malah kulit makin lembut dan agak terlihat bening. aak pokonya sukak banget deh ama ste ini????????",pertama kali coba ngeri sedaph takut tidak cocok beruntusan mau pakai sebulan alhamdulillah tidak malah kulit makin lembut terlihat bening aak pokonya suka banget sama ste ,0,0,1,0,0,0,-1,0
3042,3042,"pertama kali purchase body scrub nya tbs, variannya ini. awalnya agak skeptis bakalan enak apa engga soalnya saya pecinta varian strawberry nya tbs. eh ternyata enak banget! teksturnya pas, isinya banyak, wanginya seger banget dan setelah pake kulit jadi bersih, moist dan dewy. belum nemu scrub lain yang se enak ini ;)",pertama kali purchase body scrub tbs variannya awalnya skeptis bakalan enak apa tidak soalnya pecinta varian strawberry tbs ternyata enak banget teksturnya pas isinya banyak wanginya segar banget pakai kulit jadi bersih moist dewy nemu scrub se enak ,0,0,0,1,0,0,0,1
3043,3043,"toner yang sangat awet menurutku. 1 toner aku habisin dalam jangka waktu 2,5bulanan. bener-bener awet kan? toner ini menyegarkan dan baunya itu lo yang membuat aku relax. untuk fungsinya sendiri, toner ini termasuk toner yang bisa mengangkat sisa make up setelah kita memakai sabun ataupun cleansing nya dan cocok banget untuk kulit berminyak. tapi di kota ku sendiri, cara mendapatkan nya lumayan susah, karena cabangnya hanya 1 di surabaya. hiks..hiks...",toner sangat awet menurutku toner habisin jangka waktu bulanan bener bener awet kan toner menyegarkan aromanya lo membuat relax fungsinya sendiri toner termasuk toner mengangkat sisa make up memakai sabun ataupun cleansing cocok banget kulit berminyak kota ku sendiri cara mendapatkan lumayan susah cabangnya surabaya ,0,0,1,0,0,0,1,1
3044,3044,"pilihan warnya sangat variatif tapi warnanya terlalu glossy, bikin bibir kering jadi ngelupas-ngelupas, pernah pakai pas ke acara pesta kerabat dan itu bikin harus touch up berulang-ulang dan harus (dengan sengaja) mengelupas kulit bibir yang kering itu baru di touch up lagi. harga emang murah tapi bikin bibir kering. overall kurang suka sama produknya karena kualitasnya jelek hmm",pilihan warnya sangat variatif warnanya terlalu glossy membuat bibir kering jadi ngelupas ngelupas pernah pakai pas acara pesta kerabat membuat touch up berulang ulang sengaja mengelupas kulit bibir kering baru touch up harga memang murah membuat bibir kering overall kurang suka sama produknya kualitasnya jelek ,1,0,-1,0,1,1,0,0
3045,3045,"toner ini cukup gentle, tidak mengandung alkohol, tidak membuat kulit kering. refreshing dan segar juga. tapi selama pemakaian toner ini (sudah 2 botol) saya tidak mengamati adanya beauty benefit, toner ini tidak membuat kulit saya lebih lembab, mengatur kadar minyak ataupun membantu mencegah timbulnya jerawat.  so i think if you like to use toner after wash for it's refreshing properties, this is a good toner. but if you're looking for some benefit, i'm not sure this one you're looking for",toner cukup gentle tidak mengandung alkohol tidak membuat kulit kering refreshing segar selama pemakaian toner botol tidak mengamati adanya beauty benefit toner tidak membuat kulit lebih lembab mengatur kadar minyak ataupun membantu mencegah timbulnya jerawat so i think if you like to use toner after wash for it refreshing properties this is a good toner but if you are looking for some benefit i m not sure this one you are looking for,0,0,-1,0,0,-1,1,0
3046,3046,"produk pertama sulwhasoo yang aku beli full sizenya. cocok banget pake first care serumnya sulwhasoo. teksturnya cair, gampang meresap, wanginya heavenly banget (ginseng2 gtu khas emang wanginya sulwhasoo), dan dia emang nge-boost serum yang dipakai sesudahnya berasa banget bedanya kalo lagi ga pake first care ini.harganya mahal karena emang ini skincare premium, botol packagingnya juga bagus banget",produk pertama sulwhasoo beli full sizenya cocok banget pakai first care serumnya sulwhasoo teksturnya cair tidak ang meresap wanginya heavenly banget ginseng u khas memang wanginya sulwhasoo memang nge boost serum dipakai sesudahnya rasanya banget bedanya kalau tidak pakai first care harganya mahal memang skincare premium botol kemasan bagus banget,-1,1,1,1,-1,1,1,1
3047,3047,"suka banget fte dari sk ii, can't live without it ???? udah hampir satu tahun pakai fte pagi dan malam sebelum cream dan serumnya, kulit wajah juga lebih fresh dan ngga kusam, walaupun harganya lumayan tapi worth it banget sama hasilnya",suka banget fte sk ii can not live without it h ir satu tahun pakai fte pagi malam cream serumnya kulit wajah lebih fresh tidak kusam walaupun harganya lumayan worth it banget sama hasilnya,-1,0,1,0,-1,0,1,0
3048,3048,aku kurang suka dengan vitamen e moisture serum dari the body shop ini. kulitku kering dan setelah pemakaian juga nggak lembab-lembab banget. kurang menghidrasi sih. padahal aku suka baunya yang calming banget, kurang suka vitamen e moisture serum the body shop kulitku kering pemakaian tidak lembab lembab banget kurang menghidrasi padahal suka aromanya calming banget,0,0,-1,1,0,0,0,1
3049,3049,"menurutku harganya lumayan mahal sih utk kantong pelajar mengingat isinya yg cma 64g which means sedikit banget tapi ini merupakan sunscreen pertama saya dan bentuknya spray, ga bikin breakout, wanginya enak, dan simple tinggal semprot udh dpt proteksi bisa langsung pergi ga perlu colek atau ngeratain pake tangan paling cma dab2 pelan aja. ",menurutku harganya lumayan mahal kantong pelajar mengingat isinya cma tidak which means sedikit banget merupakan sunscreen pertama bentuknya spray tidak membuat breakout wanginya enak simple tinggal semprot proteksi langsung pergi tidak perlu colek ngeratain pakai tangan paling cma dab pelan ,-1,0,0,1,-1,1,0,1
3050,3050,"sebenernya waktu pertama beli serum ini, dipakainya bareng sama moisturiser (tbs tea tree lotion) dan facial wash (tbs tea tree facial wash) baru juga jadi agak nggak tau yang beneran efektif yang mana. tapi kombinasi 3 itu lumayan berhasil bikin jerawat menghilang dan bekas jerawat cepet hilang. kalo untuk mencerahkan agak nggak tau juga sih, kurang terasa imho. botolnya juga enak karena pakai pump dan produk yang keluar pas banyaknya. repurchase? maybe.",sebenarnya waktu pertama beli serum dipakainya bareng sama moisturiser tbs tea tree lotion facial wash tbs tea tree facial wash baru jadi tidak tau sangat efektif mana kombinasi lumayan berhasil membuat jerawat menghilang bekas jerawat cepat hilang kalau mencerahkan tidak tau kurang rasanya imho botolnya enak pakai pump produk keluar pas banyaknya repurchase maybe ,0,1,1,0,0,0,-1,0
3051,3051,"aku membeli lipstick ini awalnya karena penasaran sehabis membaca forum fd. banyak member yang memuji kualitas lipstick ini, mulai dari pigmentasi, aromanya yang enak, daaya tahan serta harganya yang sangat terjangkau. ternyata ketika saya mencoba, langsung suka. memang sih lipstick ini nggak begitu tahan lama, jika dipakai sambil makan dan minum. tapi nggak jadi masalah sih buat saya. jika lipstick ini habis, saya rasa akan membeli lagi dan mungkin menambah koleksi warna lain :) it's a good lipstick and also budget beauty! :)", membeli lipstick awalnya penasaran sehabis membaca forum fd banyak member memuji kualitas lipstick mulai pigmentasi aromanya enak daaya tahan harganya sangat terjangkau ternyata mencoba langsung suka memang lipstick tidak tahan lama dipakai makan minum tidak jadi masalah buat lipstick habis rasa membeli mungkin menambah koleksi warna it a good lipstick and also budget beauty ,1,0,1,1,1,1,0,1
3052,3052,"lip scrub ini enaaak banget, rasanya manis kayak permen emang mahal sih, tapi dapet banyak, ngga habis-habis efektif untuk mengelupaskan kulit bibir yang kering downside nya, hmm. ngga ada kalii yaa setelah pake ini bibir jadi halus dan lembut, sisa scrubnya pun bisa dimakan ahhahaha",lip scrub enak banget rasanya manis permen memang mahal banyak tidak habis habis efektif mengelupaskan kulit bibir kering downside tidak kalii pakai bibir jadi halus lembut sisa scrubnya dimakan ahhahaha,1,0,0,1,-1,1,0,1
3053,3053,"again, sy beli produk ini krn baca review2 di fd. dan pd saat yg sama sy emg sdg mau concern utk merawat muka sy. produk ini mengklaim dpt melakukan perubahan yg significant pd kulit muka kita hny dlm wkt 14 hari. dan stlh memakainya dari awl okt llu smpe saat ini sy mau review klw apa yg diklaim sk-ii fte ini adalah bnr.  kondisi kulit sy bnr2 berubah jauh lbh baik dan glowing. bahkan sy jg mengolesinya ke punggung telapak tgn sy yg kering keriput dan voila.., skrg sy bangga mamerin tgn sy yg jd cantik. walaupun mnrt sy produk ini mahal tp kulit sy jauh lbh berharga dan sy akn terus pakai produk ini. thx you so much sk",again beli produk baca review fd pd sama memang sdg mau concern merawat muka produk mengklaim melakukan perubahan significant pd kulit muka hny waktu hari stlh memakainya awl okt llu smpe mau review klw apa diklaim sk ii fte bnr kondisi kulit bnr berubah jauh lebih baik glowing bahkan mengolesinya punggung telapak tgn kering keriput voila sekarang bangga mamerin tgn jadi cantik walaupun mnrt produk mahal kulit jauh lebih berharga akn terus pakai produk thanks you so much sk,-1,0,1,0,-1,0,1,0
3054,3054,"suka sama toner ini karna alcohol free, trus jg semuanya natural ingredients. wanginya enak. cepet kering dan ga lengket. pakenya suka dicampur sama masker2 bubuk supaya hasilnya lebih lembab. harganya sebanding dengan kemasannya, gedayy.. abisnya lama banget. kalo mau dibawa travel mesti dipindahin dulu ke botol spray kecil.",suka sama toner alcohol free terus semuanya natural ingredients wanginya enak cepat kering tidak lengket pakainya suka dic ur sama masker bubuk hasilnya lebih lembab harganya sebanding kemasannya gedayy habisnya lama banget kalau mau dibawa travel mesti dipindahin dulu botol spray kecil ,1,0,1,1,1,1,1,1
3055,3055,"suka banget sama serum ini. punya yg ukuran 15ml dan bisa dipakai lebih dari sebulan. pakainya pas malem, cukup dikiiit aja untuk satu muka makanya irit hehehe.. efeknya di gue memperbaiki tekstur muka. dari pemakaian pertama, udah berasa serum ini memperbaiki tekstur kulit gue. beruntus2 dan gradakan langsung berkurang. sekarang gue cuma pakai 2-3x seminggu atau kalo kondisi kulit lg kurang bagus aja. ngiriit book, krn harganya lumayan mahal :d",suka banget sama serum punya ukuran ml dipakai lebih sebulan pakainya pas malem cukup dikiiit satu muka makanya irit efeknya memperbaiki tekstur muka pemakaian pertama rasanya serum memperbaiki tekstur kulit beruntus gradakan langsung berkurang sekarang cuma pakai x seminggu kalau kondisi kulit kurang bagus ngiriit book harganya lumayan mahal d,-1,0,1,0,-1,0,1,0
3056,3056,"dari zaman sma sampai sekarang suka sama varian facial foamnya dari ponds,saat di pakai terasa lembut dan setelah di bilas, kulit wajah terasa halus, lembut dan cerah,dan yang paling aku suka harganya tergolong murah meriah, dan gampang banget di carinya untuk produk ponds .", zaman sma s ai sekarang suka sama varian facial foamnya ponds pakai rasanya lembut bilas kulit wajah rasanya halus lembut cerah paling suka harganya tergolong murah meriah tidak ang banget carinya produk ponds ,1,0,0,0,1,0,0,1
3057,3057,enak dipakai. recomenden buat kulit kering karena bikin lembab kulit banget. warnanya putih kaya susu. buat aplikasiinya bisa langsung di tepuk tepuk ke kulit biar ga ada yang kebuang atau aplikasi pake kapas. baunya ga begitu enak. tapi ada juga yang bilang kaya bau susu kedelai. tapi sangan enak ke kulit bikin kulit moist kalo habis cuci muka.,enak dipakai recomenden buat kulit kering membuat lembab kulit banget warnanya putih susu buat aplikasiinya langsung tepuk tepuk kulit tidak kebuang aplikasi pakai kapas aromanya tidak enak bilang bau susu kedelai sangan enak kulit membuat kulit moist kalau habis cuci muka ,0,0,1,-1,0,0,1,1
3058,3058,"teksturnya gel tapi cair, cepat banget nyerapnya. tidak lengket. wangi dan smooth di kulit. pemakaian 2 minggu dah keliatan hasilnya, muka jadi lebih cerah dan glowing. aku tidak bisa terus2an pakai serum ini, terutama kalo keadaan kulit muka lagi dehidrasi. jadi selalu selang seling pemakaiannya dengan serum yang lain. buat kulit yang tidak dehidrasi dan pengen cerah , serum ini recommended banget. harga nya emang mahal tapi worth it :)",teksturnya gel cair cepat banget nyerapnya tidak lengket wangi smooth kulit pemakaian minggu terlihat hasilnya muka jadi lebih cerah glowing tidak terus an pakai serum terutama kalau keadaan kulit muka dehidrasi jadi selalu selang seling pemakaiannya serum buat kulit tidak dehidrasi cerah serum recommended banget harga memang mahal worth it ,-1,0,1,0,-1,0,1,0
3059,3059,"not recommeded at all. coverage nya minim sekali, rasanya ga ada perbedaan sebelum dan sesudah aplikasi di wajah too bad harganya juga terlalu mahal untuk produk yg mengecewakan. lebih cocok dibilang sebagai moisturizer plus nya hanya sangat melembabkan, cocok untuk kulit kering",not recommeded at all coverage minim sekali rasanya tidak perbedaan aplikasi wajah too bad harganya terlalu mahal produk mengecewakan lebih cocok dibilang moisturizer plus sangat melembabkan cocok kulit kering,-1,0,-1,0,-1,1,-1,0
3060,3060,"toner paling nyaman dari viva yang ku pake ini kayaknya... karena aku rasa kalo pake sama kapas kurang kerja maksimal dan boros banget, aku nyoba pindahin ke botol spray. jadinya hemat bingiiit padahal aku pakenya lumayan sering. tiap habis bersihin wajah, sama tiap habis cuci muka wudhu. abis adem banget di muka. ngebantu ngempisin jerawatku juga. bikiin kulit keliatan matte gitu. kadang klo pas jkeluar malem dan males pake pelembab, abis cuci muka trus pake ini sama loose powder aja dah bikin bedak nempel..",toner paling nyaman viva ku pakai sepertinya rasa kalau pakai sama kapas kurang kerja maksimal boros banget mencoba pindahin botol spray jadinya hemat bingiiit padahal pakainya lumayan sering tiap habis bersihin wajah sama tiap habis cuci muka wudhu habis adem banget muka ngebantu ngempisin jerawatku bikiin kulit terlihat matte gitu kadang kalau pas jkeluar malem males pakai pelembab habis cuci muka terus pakai sama loose powder membuat bedak nempel ,1,0,1,0,0,0,1,0
3061,3061,sempet penasaran sama produk ini. akhirnya beli yg kemasan trial. pas nyobain enak kok di wajah kenyal. tapi cuma nyobain yg 10ml. jadi gak tau dipake jangka panjang hasil ya gimana. harganya mahal. hiks,sempat penasaran sama produk akhirnya beli kemasan trial pas mencoba enak wajah kenyal cuma mencoba ml jadi tidak tau dipakai jangka panjang hasil gimana harganya mahal ,-1,0,0,0,-1,0,-1,0
3062,3062,"the best body scrub ever! suka banget sama scrub ini karena butirannya ga kasar tapi efektif sebagai scrub. bikin kulit ga kering walaupun menggunakan scrub karena teksturnya agak ada gel2nya gitu.   wanginya juga enak. karena teksturnya yang cenderung basah dipakai tanpa dibasahi juga bisa.   akan terus repurchase selama belum discontinue. karena butirannya juga halus, aku bisa pakai seminggu dua kali.",the best body scrub ever suka banget sama scrub butirannya tidak kasar efektif scrub membuat kulit tidak kering walaupun menggunakan scrub teksturnya gel gitu wanginya enak teksturnya cenderung basah dipakai dibasahi terus repurchase selama discontinue butirannya halus pakai seminggu kali ,0,0,1,0,0,0,0,1
3063,3063,"sebenarnya mama saya yang pakai product ini dan lagii2 saya mau tahu gimana sih rasanya jadi saya coba deh semprotkan serum ini ke wajah saya. pertama kami tahu product ini rekomendasi dsri salah 1 dokter di klinik kecantikan liz (sepertinya si dia ada main sam medrep ferron karena product rekomennya acanthe, evalen, seloxy aa itu pabrikannya ferron) well sekaki pakai doang tapi berasa banget ko bikin wajah jadi segar. mama masih pakai product ini dan jerawat dia udah ga kaya dulu lagi",sebenarnya mama pakai product mau tahu gimana rasanya jadi coba semprotkan serum wajah pertama tahu product rekomendasi dsri salah dokter klinik kecantikan liz sepertinya main sam medrep ferron product rekomennya acanthe evalen seloxy aa pabrikannya ferron well sekaki pakai rasanya banget membuat wajah jadi segar mama pakai product jerawat tidak dulu ,0,0,1,0,0,0,1,0
