,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
2628,2628,"entah udah berapa kali pembelian kembali produk ini. teksturnya kental seperti scrub wajah. sekali pakai langsung hasilnya. Bikin kulit halus karena kotoran kulit muka tergilas sudah oleh butiran2 scrub nya yang kita pijat2 di muka. & nbsp; praktis karena bisa dipakai ini pas sambil mandi. tinggal basah di muka, ambil peeling cream secukupnya trs pijet2 dgn lembut dan jgn terlalu lama. habis itu bilas dengan udara. seperti pake facial foam aja.harga murmer. sekali beli bisa 8-10 kali pemakaian. & nbsp;",entah berapa kali beli produk tekstur kental scrub wajah sekali pakai langsung hasil buat kulit halus kotor kulit muka gilas butir scrub pijat muka praktis pakai pas mandi tinggal basah muka ambil peeling cream cukup terus pijet lembut jgn terlalu lama habis bilas udara pakai facial foam harga murah sekali beli kali pakai ,1,0,1,0,0,0,0,1
2629,2629,"baru pakai hampir satu bulan dan gak bikin break out sama sekali yeayyy seneng banget hehe. yang udah keliatan sih warna kulit lebih merata, lebih halus dan lembab yaaa bukan berminyak, glowing2 gitu. berharap pori2 mengecil dan kulit cerah lebih tapi sampai saat ini hanya sekali pakai fte kayanya belum ngasih efek sampai sejauh itu hehehe, mesti di tambahin sama produk lain agaknya",baru pakai h ir satu bulan tidak buat break out sama sekali yeayyy senang banget lihat warna kulit lebih rata lebih halus lembab yaaa bukan minyak glowing gitu harap pori kecil kulit cerah lebih s ai sekali pakai fte seperti ngasih efek s ai jauh mesti tambahin sama produk agak,0,0,1,0,0,0,1,0
2630,2630,"suka banget sama packagingnya ramping kaya pulpen jadi bisa dimasukin ke pounch atau kadang malah di masukin ketempat pensil lol. hehehe suka juga sama warnanya keren banget, texturnya juga enak di bibir. kualitasnya oke!",suka banget sama kemas r ing pulpen jadi dimasukin pounch kadang malah masukin tempat pensil suka sama warna keren banget texturnya enak bibir kualitas ,0,1,1,0,1,1,0,1
2631,2631,beli ini karena pengen coba product toner dan dulu pernah coba toner hadalabo malah suksea bikin jerawatan. setelah keracunan kalo ste kunci rahasia ini dupenya skii jd akhirnya beli yg share 30ml dan alhamdulillah setelah hampir 2mgu pemakainan rasanya cocok bikin kulit rasanya kenyal dan agak berkilau. sudah membeli kembali ukuran penuh hahahhahaha,beli coba product toner dulu pernah coba toner hadalabo malah suksea buat jerawat racun kalau ste kunci rahasia dupenya ski jadi akhir beli share ml alhamdulillah h ir mgu pemakainan rasa cocok buat kulit rasa kenyal kilau beli ukur penuh hahahhahaha,0,0,1,0,0,0,1,0
2632,2632,"pembersih wajah ini murah dan ampuh untuk membersihkan wajah dan membersihkan kotoran. Aku biasanya menggunakan ini hanya kalau lagi malas ke kamar mandi untuk cuci muka - jadi itu bukan sesuatu yang aku gunakan sehari-hari, apalagi karena kandungan alkoholnya yang menusuk mata ketika lagi membersihkan pipi. jadi apa yang saya lakukan adalah saya akan membersihkan satu sisi wajah saya sehingga saya bisa menjaga mata saya di sisi itu tertutup sambil membersihkan wajah saya. Dengan begitu alkohol fuma tidak akan mengiritasi mata saya.",bersih wajah murah uh bersih wajah bersih kotor biasa guna kalau malas kamar mandi cuci muka jadi bukan guna hari hari kandung alkohol tusuk mata bersih pipi jadi apa laku bersih satu sisi wajah jaga mata sisi tutup bersih wajah alkohol fuma tidak iritasi mata ,1,0,-1,0,0,0,-1,0
2633,2633,"udah pake ini lebih dari setaun, muka keliatan lebih bersinar dan ilangin potensi kerutan sih..tp produk ini ga ilangin bintik hitam dan ngecilin pori-pori..saya makenya pake telapak tangan sesuai dengan rekomendasi mbak-mbak di sephora biar ga kebuang di kapas .. udh lebih dari setaun, satu botol saya ga abis2 dengan pemakaian 2x sehari..mungkin lebih efektif kalo pake moisturizer dan cleansernya ig kali yaa ..", pakai lebih taun muka lihat lebih sinar ilangin potensi kerut produk tidak ilangin bintik hitam ngecilin pori pori makenya pakai telapak tangan sesuai rekomendasi mbak mbak sephora tidak buang kapas lebih taun satu botol tidak habis pakai x hari mungkin lebih efektif kalau pakai moisturizer cleansernya ig kali ,0,0,1,0,0,0,1,0
2634,2634,yg aku suka dari produk ini karna manfaatnya buanyaaaaaak bgt diantaranya adalah: & nbsp, suka produk manfaat buanyaaaaaak b antara ,0,0,1,0,-1,1,1,0
2635,2635,"udah sering banget beli kembali lotion si arbutin, udah pake dari jaman masih ikutan po jepang dan belum masuk indo. sukaaa toner ini karena ngelembapin banget, digabungkan dengan bahan pencerah lainnya juga cocok naikin bidang kulit. harga terjangkau. hepi deh: d", sering banget beli lotion arbutin pakai jaman ikut po jepang masuk indo suka toner ngelembapin banget gabung bahan cerah lain cocok naikin bidang kulit harga jangkau hepi d,1,0,1,0,1,0,0,1
2636,2636,"sk ii fte sangat berair dan tersembunyi, mudah digunakan. kulit wajah jadi glowing, smooth dan merona setelah rutin pakai. awal-awal pakai akan timbul efek detoks diwajah yakni jerawat kecil-kecil tapi dalam waktu 2-4minggu efek detoks hilang dan wajah jadi licin kaya porselen bak artis-artis korea, recomended! walau agak menguras kantong tapi berharga dengan manfaatnya.",sk ii fte sangat air sembunyi mudah guna kulit wajah jadi glowing smooth rona rutin pakai awal awal pakai timbul efek detoks wajah jerawat kecil kecil waktu minggu efek detoks hilang wajah jadi licin porselen bak artis artis korea saran uras kantong harga manfaat ,-1,0,1,0,0,0,1,0
2637,2637,"teksturnya semi creamy + gel gitu karena dia berbahan dasar air. wanginya enak segar wangi citrus. pas dipake di muka kesannya super ringan dengan hasil matte, cocok banget buat kulit kombinasi kayak aku. spf nya juga tinggi 50 dengan pa +++ super suka sama sunblock iniii pasti akan membeli kembali & lt; 3",tekstur semi creamy gel gitu bahan dasar air wangi enak segar wangi citrus pas pakai muka kesan ringan hasil matte cocok banget buat kulit kombinasi spf tinggi pa suka sama sunblock iniii beli ,0,0,1,1,1,1,0,1
2638,2638,"di kuliku yang kering, bb cream ini cakey. padahal warnanya bagus, kekuningan gitu. Selain itu bb cream ini punya wangi yang cukup enak. mungkin untuk kulit berminyak akan cocok pakai bb cream yang harganya terjangakau dan mudah dibeli di mini market ini", kuli kering bb cream cakey padahal warna bagus kuning gitu bb cream punya wangi cukup enak mungkin kulit minyak cocok pakai bb cream harga terjangakau mudah beli mini market ,1,0,0,0,1,1,-1,0
2639,2639,suka banget sama produk ini .. bener-bener concern ke pore. tapi wait dulu beberapa minggu baru keliatan banget hasilnya .. pori-pori mengecil .. dan suka banget sama kemasan botol paling gedenya .. tinggal di pencet menggunakan kapas dan airnya keluar sendiri .. lovee!,suka banget sama produk bener bener concern pore wait dulu beberapa minggu baru lihat banget hasil pori pori kecil suka banget sama kemas botol paling gede tinggal pencet guna kapas air keluar sendiri lovee ,0,1,1,0,0,0,1,0
2640,2640,"perawatan kulit favorit tahun ini. butiran scrub bambunya nampol banget, kalau massage terlalu keras bisa sakit, jadi harus hati-hati. bau lemonnya enak, dan seneng banget nggak bikin breakout karena jarang-jarang produk natural cocok di kulitku yang sensitif. aku pakai ini dua kali \\ / minggu, dan beneran bantu pori-pori dan kulit yang kasar. suka banget pakai ini kalau habis makeup berat. lebih suka pake ini sebagai scrub latihan masker. & nbsp;",awat kulit favorit tahun butir scrub bambu ol banget kalau massage terlalu keras sakit jadi hati hati bau lemon enak senang banget tidak buat breakout jarang jarang produk natural cocok kulit sensitif pakai kali minggu sangat bantu pori pori kulit kasar suka banget pakai kalau habis makeup berat lebih suka pakai scrub latih masker ,0,0,1,1,0,0,1,1
2641,2641,"setelah memperkenalkan acid toner ke wajah aku dengan toner yg kandungan acidnya sangat rendah, yaitu cuma 0,5% dari cosrx, aku memutuskan pakai bha dari pilihan paula ini karena kandungan bhanya 2%. aku beli ukuran yg travel size-nya. baru pakai 2 mingguan tapi benar-benar udah ngasih efek banget ke wajah aku, komedo aku udah jauuuh berkurang.pro \\ / kontra: + packagingnya bagus, tutupnya rapet dan mulut botolnya kecil, jadi bisa dengan mudah membantu pemakaiannya. + tidak ada wangi-wangi yang mengganggu. + teksturnya banget tipis, cepat meresap. -untuk harga tergolong mahal, meskipun makenya bisa dikit-dikit aja, jadi habisnya juga lama.karena di aku nampaknya efeknya, bakalan akan membeli kembali sizenya sih setelah ukuran perjalanan-nya habis.", kenal acid toner wajah toner kandung acidnya sangat rendah cuma cosrx putus pakai bha pilih paula kandung bhanya beli ukur travel size baru pakai minggu benar benar ngasih efek banget wajah komedo jauuuh kurang pro kontra kemas bagus tutup rapet mulut botol kecil jadi mudah bantu pakai tidak wangi wangi ganggu tekstur banget tipis cepat resap harga golong mahal meski makenya dikit dikit jadi habis lama aknya efek bakal beli sizenya ukur jalan habis ,-1,1,0,1,-1,1,1,0
2642,2642,"kok di gw ga cocok ya? gw punya bintik-bintik hitam dan noda yang ga merata. kata ba nya pake ini dalam 4minggu udah pudar bintik-bintik hitamnya. ga berhasil dong, tetep aja masih ada brown spot dll nya. mana mahal pula. ga akan membeli kembali lagi deh untuk produk yang satu ini.", tidak cocok punya bintik bintik hitam noda tidak rata kata ba pakai minggu pudar bintik bintik hitam tidak hasil dong tetap brown spot mana mahal tidak beli produk satu ,-1,0,0,0,-1,0,1,0
2643,2643,"pertama coba ini karena penasaran pengen coba2 pake bb cream. harganya sangat terjangkau, teksturnya ringan, gampang diaplikasikan dan ada sensasi dingin pas dipake. tapi sayang, bb cream ini bikin muka aku jadi oily banget. dan setelah beberapa minggu pake, jerawatku jadi banyaaakk banget. sampai harus ganti2 dokter buat nyembuhin jerawatnya: '((pasti tidak dibeli kembali!",pertama coba penasaran coba pakai bb cream harga sangat jangkau tekstur ringan tidak ang aplikasi sensasi dingin pas pakai sayang bb cream buat muka jadi oily banget beberapa minggu pakai jerawat jadi banyaaakk banget s ai ganti dokter buat nyembuhin jerawat tidak beli ,1,0,-1,0,1,0,-1,0
2644,2644,"Aku pake scrub dari bioderma sebium ini karena awalnya nyocokin sama jenis kulit muka (oily & amp; acne prone), dan jujur ??aja karena harganya agak mahal jadi aku join di my bioderma, ngumpulin poin yang bisa dituker sama produk gratis dari bioderma. dan aku pilih produk scrub ini, karena aku udah pake yg bioderma sebium facewashnya juga enak banget, busanya nggak terlalu banyak dan nggak bikin jerawat di pipi aku makin banyak. untuk exfoliating gel ini aku pakenya 2x seminggu & amp; pemakaiannya saat cuci muka malam hari, efeknya langsung keliatan banget whitehead keluar dan jadi gampang untuk dibersihin, pori-pori ikut menyusut secara perlahan dan tekstur muka aku juga nggak terlalu beruntusan. & nbsp; aku cocok banget pake varian bioderma sebium ini, karena tidak mengandung banyak busa \\ / foam dan wanginya yang nyaman nggak kaya wangi obat-obat dokter \\ / chemical lainnya. untuk yg exfo gel ini, butiran scrubnya nggak terlalu besar & amp; nggak terlalu kecil juga (sedeng lah) dan yang paling penting lagi, nggak bikin muka sakit & amp; merah-merah setelahnya. & nbsp; sejak rutin pake ini banyak temen yang bilang kalo kulit wajah aku lebih cerah, ya mungkin karena efek exfoliatenya kali ya. & nbsp;", pakai scrub bioderma sebium awal nyocokin sama jenis kulit muka oily acne prone jujur harga mahal jadi join my bioderma ngumpulin poin dituker sama produk gratis bioderma pilih produk scrub pakai bioderma sebium facewashnya enak banget busa tidak terlalu banyak tidak buat jerawat pipi makin banyak exfoliating gel pakai x minggu pakai cuci muka malam hari efek langsung lihat banget whitehead keluar jadi tidak ang dibersihin pori pori ikut susut perlahan tekstur muka tidak terlalu beruntus cocok banget pakai varian bioderma sebium tidak kandung banyak busa foam wangi nyaman tidak wangi obat obat dokter chemical lain exfo gel butir scrubnya tidak terlalu besar tidak terlalu kecil sedeng paling penting tidak buat muka sakit merah merah telah sejak rutin pakai banyak temen bilang kalau kulit wajah lebih cerah mungkin efek exfoliatenya kali ,-1,0,0,0,0,0,0,0
2645,2645,"serum ini dipakai setelah kulit bersih dan sesudah memakai toner yang melembabkan. saat dipakai, yang dapat menyerap dan menghasilkan kulit jadi kenyal, lembut seketika. kemudian baru pakai pelembap. hasilnya, kulit bisa menyerap pelembap dengan lebih baik. Memakai seminggu produk ini, saya merasa tekstur kulit saya jadi lebih baik, kulit juga jadi lebih kenyal dan berkilau. suka! harganya memang lumayan mahal ya ... tapi saya sih memakainya cukup sedikit saja, jadi kayaknya 1 botol bila dihemat2 pakainya bisa sampai 3 bulan lebih nih ... hihihiiii ... i think it's gonna be my hg serum booster. & nbsp",serum pakai kulit bersih pakai toner melembabkan pakai serap hasil kulit jadi kenyal lembut ketika kemudian baru pakai lembap hasil kulit serap lembap lebih baik pakai minggu produk rasa tekstur kulit jadi lebih baik kulit jadi lebih kenyal kilau suka harga memang lumayan mahal maka cukup sedikit jadi seperti botol bila hemat pakai s ai bulan lebih nih hihihiiii i think it gonna be my favorit serum booster ,-1,0,1,0,-1,0,1,0
2646,2646,lipstik ini pigmented banget dibibir aku. awet seharian walupun udah dipake makan sama minum. harga masih terjangkau. waktu itu belinya di counter revlon yang di sogo. keseluruhan sih suka sama produk ini. cuma sayang tutupnya gampang ulang. terus jadi sering copot kalo tas makeup nya keguncang. duh jadi rempong deh blepetan isinya.,lipstick pigmented banget bibir awet hari walupun pakai makan sama minum harga jangkau waktu beli counter revlon sogo seluruh suka sama produk cuma sayang tutup tidak ang ulang terus jadi sering copot kalau tas makeup guncang jadi rempong blepetan isi ,1,0,1,0,1,1,0,0
2647,2647,"Ini adalah scrub gue saat ini dan bakal gue pakai terus. sebenernya gue lebih suka yang green tea tapi karena udah discontinue gue harus pasrah sama wangi ini aja. harga terjangkau karena otomatis tidak perlu lagi beli sabun cair untuk mandi. ini bisa dipake setiap lo mandi. wanginya tahan lama. di gue terasa banget sebelum dan sesudah scrub, terutama di bagian telapak atas kaki yang jarang di manicure, pedicure. terlihat jadi lebih cerah dan lembab. pokoknya gue sangat menarik ini.", scrub pakai terus benar lebih suka green tea discontinue pasrah sama wangi harga jangkau otomatis tidak perlu beli sabun cair mandi pakai lo mandi wangi tahan lama rasa banget scrub utama bagi telapak atas kaki jarang manicure pedicure lihat jadi lebih cerah lembab pokok sangat tarik ,1,0,1,1,0,0,0,1
2648,2648,"butiran scrub nya alus banget. lebih alus dibanding yang olive kayanya. scrub nya ga bikin kulit iritasi. tapi untuk ngangkat daki, perlu usaha lebih dibanding varian lain krn scrub yang kecil itu. teksturnya creamy, ga bikin kulit kering dan kesat proses scrubbing jg terasa nyaman. setelah dibilas, kulit terasa kenyal banget",butir scrub alus banget lebih alus banding olive seperti scrub tidak buat kulit iritasi ngangkat daki perlu usaha lebih banding varian scrub kecil tekstur creamy tidak buat kulit kering kesat proses scrubbing rasa nyaman bilas kulit rasa kenyal banget,0,0,0,0,0,0,0,1
2649,2649,"wangi strawberrynya enak seger banget. teksturnya creamy nya paa. ga terlalu licin, juga ga terlalu kering. scrub lembut di kulit dan ga bikin kulit iritasi. cukup ampuh ngangkat daki2. scrubbing abis, kulit terasa lembab dan kenyal. katanya bisa untuk wajah juga, tapi belum pernah coba di wajahku",wangi strawberrynya enak segar banget tekstur creamy paa tidak terlalu licin tidak terlalu kering scrub lembut kulit tidak buat kulit iritasi cukup uh ngangkat daki scrubbing habis kulit rasa lembab kenyal kata wajah pernah coba wajah,0,0,0,1,0,0,0,1
2650,2650,"salah satu sun block favorit. spf tinggi dan waterproof, jadi tenang kalo buat ini. biar berkeringat juga aman. teksturnya tebal tapi nggak bikin kulit keliatan berminyak. hasil akhirnya matte gitu. suka aku tumpuk lagi sama cc cream dan fine aja. mengingat harganya yang cukup mahal, masih berusaha mencari sun block laternatif sih. tapi kalo buat yang nggak masalah sama harga, sunblock ini oke banget.",salah satu sun block favorit spf tinggi waterproof jadi tenang kalau buat keringat aman tekstur tebal tidak buat kulit lihat minyak hasil akhir matte gitu suka tumpuk sama cc cream fine ingat harga cukup mahal usaha cari sun block laternatif kalau buat tidak masalah sama harga sunblock banget ,-1,0,1,0,-1,1,1,0
2651,2651,"pertama kali pakai aku ambil agak banyak dan agak semangat gosoknya di muka, jadi deh tuh terasa harsh. kemudian aku pelanin dan terasa enak, kayak muka lagi dipijet. setelah itu aku bilas dan begitu ngaca keliatan mukaku agak bersinar, halus dan kenyal. kedua kalinya juga sama padahal yang aku pake ga sebanyak pertama kalinya. pengen sih beli, tapi nunggu ada promonya kali ya",pertama kali pakai ambil banyak semangat gosok muka jadi tuh rasa harsh kemudian pelanin rasa enak muka dipijet bilas ngaca lihat muka sinar halus kenyal dua kali sama padahal pakai tidak banyak pertama kali beli nunggu promonya kali ,0,0,0,0,0,0,0,1
2652,2652,"scrub ini memang diformulasikan untuk kulit sensitif sekalipun ya, jadi lembut banget. Gak heran namanya 7 days scrub, bisa dipakai tiap hari. kalau rajin (dipakai tiap malam) kulit memang lembut, haluus banget. cuma ya itu, rasanya kok sayang, masa tiap hari scrubbing kulit. boros ya rasanya. cepet abis. Jadi, scrub ini lebih ke permukaan, jadi kotoran dan kulit mati di permukaan teratas kulit. jadi kalo rajin, ya hasilnya setara.scrub lembut yang butirannya halus tapi dense (jadi butirannya banyaak). ya mereka benar-benar serius, ini sangat lembut untuk penggunaan sehari-hari, jadi gak harsh buat kulit. efeknya mirip pake turnaround scrub, kulit wajah jadi lembut dan mulus setelah pakai ini.",scrub memang formulasi kulit sensitif sekalipun jadi lembut banget tidak heran nama days scrub pakai tiap hari kalau rajin pakai tiap malam kulit memang lembut haluus banget cuma rasa sayang masa tiap hari scrubbing kulit boros rasa cepat habis jadi scrub lebih muka jadi kotor kulit mati muka atas kulit jadi kalau rajin hasil tara scrub lembut butir halus dense jadi butir banyaak benar benar serius sangat lembut guna hari hari jadi tidak harsh buat kulit efek mirip pakai turnaround scrub kulit wajah jadi lembut mulus pakai ,0,0,0,0,0,0,0,1
2653,2653,"air mawar ini bisa dipakai sebagai campuran masker, yappp ... bener banget, aku pakai air mawar ini untuk campuran masker bubuk dari produk lain, kalo menurutku wanginya agak membuat pusing, tapi indera penciuman tiap orang yang berbeda jadi ya wajar aja kalo beda pendapat . Selain air mawar ini masih mengandung alkohol, kalau di aku efek alkohol nya ga terlalu ngaruh karena pake toner ini hanya seminggu sekali.",air mawar pakai c uran masker yappp bener banget pakai air mawar c uran masker bubuk produk kalau turut wangi buat pusing indera cium tiap orang beda jadi wajar kalau beda dapat air mawar kandung alkohol kalau efek alkohol tidak terlalu ngaruh pakai toner minggu sekali ,0,0,-1,-1,1,0,1,1
2654,2654,"aku ga pernah membeli kembali produk ini lagi karena ga cocok di aku. bikin muka agak bruntusan dan kesannya kaya bikin muka berminyak gitu. nilai plusnya, harganya murah, sangat gampang dicari, dan ada yang ukurannya kecilnya, jadi lebih praktis.", tidak pernah beli produk tidak cocok buat muka beruntus kesan buat muka minyak gitu nilai plus harga murah sangat tidak ang cari ukur kecil jadi lebih praktis ,1,0,-1,0,1,1,-1,0
2655,2655,"Lipstik terdiri dari beberapa varian, nah aku lebih suka yg matte .. selain apel matang aku juga punya warna merah ilahi dan merah memikat. ketiganya matte fiinished dan sangat pigmented. formulanya juga gak bikin bibir kering daaaaan aromanya juga enak .. aku lupa, alluring red atau divine red ya yg jadi dupenya mac russian red? hehehehe",lipstick diri beberapa varian nah lebih suka matte apel matang punya warna merah ilahi merah mikat tiga matte fiinished sangat pigmented formula tidak buat bibir kering daaaaan aroma enak lupa alluring red divine red jadi dupenya mac russian red hehehehe,0,0,0,1,1,1,0,1
2656,2656,"I like bgt ama scrub microdermabrasion ini, krna butirannya yg sangat halus tp ampuh membersihkan wajah dan ngangkat sel kulit mati, wanginya pun enak, aku udah membeli kembali produk ini, 1 botol dengan pemakaian seminggu 1-2 kali bikin lama bgt habisnya, hampir baru aku beli lagi, hehe, tq",i like b sama scrub microdermabrasion butir sangat halus uh bersih wajah ngangkat sel kulit mati wangi enak beli produk botol pakai minggu kali buat lama b habis h ir baru beli tq,0,0,1,1,0,0,0,1
2657,2657,"suka. selain murah wanginya juga enak, khas. suka saya pakai sebagai toner habis cuci muka dan sebelum pakai makeup tiap pagi. kadang saya pakai sebelum tidur juga biar relaks.enak. bakal pakai ini terus deh kayaknya",suka murah wangi enak khas suka pakai toner habis cuci muka pakai makeup tiap pagi kadang pakai tidur relaks enak pakai terus seperti,1,0,0,1,1,0,1,1
2658,2658,"sejak wajah jerawatan saat smp sampai sekarang, wajah saya selalu bermasalah. setelah jerawat kini mulai teratasi muncul masalah baru yaitu kerutan dan kulit muka tidak mulus. setelah baca forum fd biokos akhirnya saya memberanikan diri membeli serum botu-lile serum anti kerut. saat ini wajah saya lebih kenyal, jerawat mengering, dan serumnya cepat meresap ke kulit tanpa rasa berminyak. karena baru 3 hari memakainya maka itu yang saya rasakan. belakangan setelah 1 bulan semoga kulitnya makin membaik dan bekas jerawat pudar.",sejak wajah jerawat s ai sekarang wajah selalu masalah jerawat kini mulai atas muncul masalah baru kerut kulit muka tidak mulus baca forum fd biokos akhir berani diri beli serum botu lile serum anti kerut wajah lebih kenyal jerawat ering serum cepat resap kulit rasa minyak baru hari maka rasa belakang bulan moga kulit makin baik bekas jerawat pudar ,0,0,1,0,0,0,1,0
2659,2659,"face scrub pertama aku: d beli ini karena liat review di fd tentunya hehe suka sama produk ini karena butiran scrubnya pas, ga bikin sakit waktu digosok dan wanginya enak. ga bikin breakout, cocok buat kulitku yang gampang berjerawat. terus seudah pake ini kulit muka rasanya lebih halus dan lebih cerah .. kadang suka aku pake buat jerawat yang masih merah, didiemin semalaman dan merah merahnya berkurang.",face scrub pertama d beli liat review fd tentu suka sama produk butir scrubnya pas tidak buat sakit waktu gosok wangi enak tidak buat breakout cocok buat kulit tidak ang jerawat terus seudah pakai kulit muka rasa lebih halus lebih cerah kadang suka pakai buat jerawat merah didiemin malam merah merah kurang ,0,0,0,1,0,0,0,1
2660,2660,"banget favorit. selain harganya terjangkau banget gak abis2. juga, gabikin kilang minyak, bikin moist juga. Belom ada yg ngalahin sejauh ini, udah nyoba beberapa macem sunblock dengan harga terjangkau tapi pasti kebanyakan bikin kusem atau minyakan. kalo skin aqua ini yang terbaik.",banget favorit harga jangkau banget tidak habis gabikin kilang minyak buat moist bom kalah jauh coba beberapa macem sunblock harga jangkau banyak buat kusam minyak kalau skin aqua baik ,1,0,1,0,1,0,1,0
2661,2661,"setelah baca-baca dari perempuan sehari-hari, saya mulai mencoba varian sk ii lainnya selain fte yakni ftcl ini. disaranin sama sellernya kalo untuk kulit komedoan cocok pakai ini. setelah digunakan selama 2 minggu, kulit saya menjadi lebih baik dan lebih cerah. komedo juga nggak muncul sebanyak biasanya. baunya tidak menyengat seperti fte, tapi nyaman di kulit dan biasanya, setelah aku oleskan di wajah dengan menggunakan kapas, kapasnya terlihat kotor lho meskipun aku sudah cuci muka dengan facial wash. perawatan kulit saya hg saat ini.", baca baca perempuan hari hari mulai coba varian sk ii lain fte ftcl disaranin sama sellernya kalau kulit komedoan cocok pakai guna lama minggu kulit jadi lebih baik lebih cerah komedo tidak muncul banyak biasa aroma tidak sengat fte nyaman kulit biasa oles wajah guna kapas kapas lihat kotor meski cuci muka facial wash awat kulit favorit ,0,0,1,1,0,0,1,0
2662,2662,"aku pernah pakai etude wonder pore freshner ini. dulu nyoba karena tertarik sama klaimnya yg 10 in 1. tapi setelah dipake ternyata ga ngefek. jerawat masih bertebaran, ga ngurangin komedo dan ga berpengaruh buat ngecilin pori. ya kalo berharap pori mengecil dengan pake toner doang agak mustahil juga sih. toner ini kandungan alkoholnya juga cukup tinggi jadi mungkin untuk yang kulitnya sensitif bisa membuat iritasi. efek positif setelah aku pake toner ini, mukaku jadi ga terlalu berminyak.", pernah pakai etude wonder pore freshner dulu coba tarik sama klaim in pakai nyata tidak pengaruh jerawat tebar tidak ngurangin komedo tidak pengaruh buat ngecilin pori kalau harap pori kecil pakai toner mustahil toner kandung alkohol cukup tinggi jadi mungkin kulit sensitif buat iritasi efek positif pakai toner muka jadi tidak terlalu minyak ,0,0,-1,0,0,0,-1,0
2663,2663,"gue beli krn tertarik lotion + spf dengan harga super murah. efeknya pun lumayan yah, setengah hari panas2an kulitku baik-baik saja. hanya saja kalo dibuat berenang ga bisa, karena kyknya buat pemakaian sehari-hari aja bukan buat olahraga air.", beli tarik lotion spf harga murah efek lumayan tengah hari panas an kulit baik baik kalau buat renang tidak kyknya buat pakai hari hari bukan buat olahraga air ,1,0,0,0,1,0,0,0
2664,2664,"pernah nyobain ponds facial scrub ini sekali karena lihat kemasannya yg pink. setelah nyobain yang aku rasain adalah sbb: + wanginya khas ponds + bersihinnya oke + muka capek jadi lebih segar - bikin kulit muka ketarik2 mungkin karena saking bersih dan keringnya ya hehehe - efek memutihkan ga terlalu kelihatan - jerawat belum bisa dikalahkan kalo untuk beli lagi sih kayaknya enggak, karena lebih cocok sama scrub wajah dari kolam yang anti bakterial. mungkin mau beli kalo minimarket deket rumah bikin promo jumat-sabtu-minggu. hehehehe.",pernah coba ponds facial scrub sekali lihat kemas pink coba rasain sbb wangi khas ponds bersihinnya muka capek jadi lebih segar buat kulit muka tarik mungkin saking bersih kering efek mutih tidak terlalu lihat jerawat kalah kalau beli seperti enggak lebih cocok sama scrub wajah kolam anti bakterial mungkin mau beli kalau minimarket deket rumah buat promo jumat sabtu minggu hehehehe ,0,0,0,0,0,0,0,1
2665,2665,"fte ini bikin muka jadi lembut dan kenyal, tidak purguing juga walaupun kulit termasuk yang sensitif. sudah 3 bulan pemakaian dan bahkan baru habis setengah botol fte yg 75ml. mungkin bukan termasuk produk yang hasilnya nyatanya langsung terlihat hanya dengan sekali pemakaian. tapi setelah 3 bulan pemakaian, beneran muka menjadi glowing, dan teksturnya pun berubah jadi selalu lembab. jadi, saya pasti akan membelinya kembali!",fte buat muka jadi lembut kenyal tidak purguing walaupun kulit masuk sensitif bulan pakai bahkan baru habis tengah botol fte ml mungkin bukan masuk produk hasil nyata langsung lihat sekali pakai bulan pakai sangat muka jadi glowing tekstur ubah jadi selalu lembab jadi bel ,0,0,1,0,0,0,1,0
2666,2666,"dipakainya adem dan wanginya lembut. nggak bikin iritasi, purging apa aja. beneran bisa ngecilin pori tapi cm sementara. cocok dipake sebelum makeup dan bisa ngurangin produksi minyak wajah ... kemasannya praktir, cuma kurang higienis sih",pakai adem wangi lembut tidak buat iritasi purging apa sangat ngecilin pori cm cocok pakai makeup ngurangin produksi minyak wajah kemas praktir cuma kurang higienis ,0,-1,1,1,0,1,1,0
2667,2667,pertama dapet suka banget packagingnya .. .pas dipake apalagi .. .itu item item di bibir ketutup sempurna. warnanya mirip sama warna asli bibirku sih. kamu musti coba deh. ini warnanya nude pink gt. buat yg suka nude ini pasti ada itemnya deh. suka produk ini !!,pertama suka banget kemas pas pakai item item bibir tutup sempurna warna mirip sama warna asli bibir musti coba warna nude pink buat suka nude item suka produk ,0,1,1,0,1,1,0,1
2668,2668,"Kondisioner kulit hatomugi ini direkomendasikan bgt. pertama cb karena liat review di cosme dia termasuk salah satu best seller di jepang, dan harganya itu lho..murah bgt. dgn kurang lbh klo dirublik di 90rb an..udah dpt yg size 500ml. ak suka pake ini setelah exfoliating toner. jd semacam hydrating toner gt. tp bisa dipake jg sbg mask. tinggal dipake di masker lembar tablet, jd kaya lembar masker gt. efeknya sih melembabkan dan yg paling suka..dia ga over kelembaban gt untuk kulit yg cenderung berminyak. pas deh. jelas bakal membeli kembali lagi :)",kondisioner kulit hatomugi rekomendasi b pertama coba liat review cosme masuk salah satu best seller jepang harga murah b kurang lebih kalau dirublik ribu an size ml suka pakai exfoliating toner jadi macam hydrating toner pakai mask tinggal pakai masker lembar tablet jadi lembar masker efek melembabkan paling suka tidak over kelembaban kulit cenderung minyak pas jelas beli ,1,0,1,0,1,0,1,0
