,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
2134,2134,Saya baru saja menggunakan produk ini selama beberapa hari tetapi langsung jatuh cinta. membuat kulit lembab tapi sekaligus & quot, baru guna produk lama beberapa hari langsung jatuh cinta buat kulit lembab sekaligus ,0,0,1,0,0,0,1,0
2135,2135,"bisa toner ini sebagai sampel dari ba kiehls jufa. Formulanya ringan, menyejukkan, cocok untuk kulit sensitif. Kulit saya tidak sensitif tapi berminyak, bagus untuk kulit berminyak karena bebas alkohol. mungkin untuk toner mahal, tapi untuk kulit sensitif sepertinya worth it", toner s el ba kiehls jufa formula ringan sejuk cocok kulit sensitif kulit tidak sensitif minyak bagus kulit minyak bebas alkohol mungkin toner mahal kulit sensitif seperti worth it,-1,0,1,0,-1,0,1,0
2136,2136,"Toner ini berfungsi untuk melembabkan dan mempersiapkan kulit sebelum mengaplikasikan pelembab. agar pelembab lebih mudah diserap kulit. Toner ini membuat kulit segar tanpa membuatnya kering, aromanya juga lembut. agar toner maksimal sebaiknya digunakan dua kali sehari sebelum mengaplikasikan pelembab.",toner fungsi melembabkan siap kulit aplikasi pelembab pelembab lebih mudah serap kulit toner buat kulit segar buat kering aroma lembut toner maksimal baik guna kali hari aplikasi pelembab ,0,0,1,1,0,0,1,0
2137,2137,"Teksturnya lebih ringan dan mudah menyerap dibandingkan dengan lotion berjemur Vaseline dalam botol orange. Baunya lembut dan enak dipakai. Khasiat pemutihnya tidak terlalu enak, juga tidak terlalu penting bagi saya ... tapi sepertinya lebih cocok sebagai lotion harian, dibandingkan losion matahari untuk aktivitas luar ruangan.",tekstur lebih ringan mudah serap banding lotion jemur vaseline botol orange aroma lembut enak pakai khasiat mutih tidak terlalu enak tidak terlalu penting seperti lebih cocok lotion hari banding losion matahari aktivitas luar ruang ,0,0,0,1,1,0,0,1
2138,2138,"Saya sangat suka scrub wajah harian Ponds Dulnes removal yang cocok untuk wajah saya yang berminyak, yang terasa halus dan kenyal. Sebaiknya setelah mencuci muka menggunakan facial wash dari kolam ini gunakan toner agar wajah tidak kering dan terasa lembab.", sangat suka scrub wajah hari ponds dulnes removal cocok wajah minyak rasa halus kenyal baik cuci muka guna facial wash kolam guna toner wajah tidak kering rasa lembab ,0,0,0,0,0,0,1,0
2139,2139,"Kejahatan jeruk nipis ini terhitung florescent, saya mendapatkannya saat bazar, saya tidak menyesal membeli ini karena warnanya pink banget dan tahan lama di bibir, saya pakai makanan dan minuman tidak langsung kehilangan warnanya. Dan aroma lipstik ini juga enak, lebih ke aroma vanilla. Saya sangat menyukainya!",jahat jeruk nipis hitung florescent dapat bazar tidak sesal beli warna pink banget tahan lama bibir pakai makan minum tidak langsung hilang warna aroma lipstick enak lebih aroma vanilla sangat suka ,0,0,1,1,1,1,0,1
2140,2140,"salah satu tabir surya pertama saya. packagingnya oke, tidak terlalu susah di blend, tidak luntur putih di kulit, tidak membuat kulit saya berminyak setelah berjam-jam, tapi kandungan spf nya tidak terlalu tinggi jadi malas pengaplikasian kembali",salah satu tabir surya pertama kemas tidak terlalu susah blend tidak luntur putih kulit tidak buat kulit minyak jam jam kandung spf tidak terlalu tinggi jadi malas aplikasi ,0,1,0,0,1,1,0,0
2141,2141,"Untuk lotion yang dipakai sehari-hari, menurut saya teksturnya terlalu lengket dan sudah lama diserap kulit. Sayang, apalagi melihat harganya yang lebih mahal dari produk sejenis. Menurut saya, embel-embel 'serum' bukan berarti formulanya lebih efektif. Dengan efek pemutihannya yang biasa saja (tidak terlihat berbeda dengan lotion 'serum' tanpa embel-embel), menurut saya produk ini hanya 'dibungkus' dengan cara yang lebih mewah tanpa performa yang istimewa.", lotion pakai hari hari tekstur terlalu lengket lama serap kulit sayang lihat harga lebih mahal produk jenis embel embel erum bukan arti formula lebih efektif efek mutih biasa tidak lihat beda lotion erum embel embel produk bungkus cara lebih mewah performa istimewa ,-1,0,0,0,-1,0,0,0
2142,2142,"Secara keseluruhan saya sangat suka produk ini, tapi kenapa begitu saya tidak ada niat untuk membelinya kembali. hasilnya bukan yang '' wow '' & lt; - (haha berharap efeknya benar-benar wow) ya, suka, dimuka bagus, tidak ada efek breakout, kok tidak ada negatifnya tapi saya puas banget hmmm", seluruh sangat suka produk tidak niat bel hasil bukan harap efek benar benar suka muka bagus tidak efek breakout tidak negatif puas banget ,0,0,0,0,0,0,1,0
2143,2143,"krim bb teraneh yang pernah saya coba. baunya aneh juga menyengat di hidung. memang ada sensasi dingin tapi sebentar. Bb cream nya masih membaur di wajah, gw lihat gimana setelah dipakai. bahkan bedak tidak menempel padanya. sangat tidak suka, menyesal membeli ini",krim bb aneh pernah coba aroma aneh sengat hidung memang sensasi dingin sebentar bb cream baur wajah lihat gimana pakai bahkan bedak tidak tempel pada sangat tidak suka sesal beli ,0,0,-1,-1,0,0,-1,-1
2144,2144,"bau banget aseeeeeeemy, kemasannya berat banget, tidak travel friendly. sudah jadi botol tapi tidak ada perubahan berarti di wajah. untuk waktu yang lama meresap ke dalam kulit, jadi Anda harus bertepuk tangan ..",bau banget aseeeeeeemy kemas berat banget tidak travel friendly jadi botol tidak ubah arti wajah waktu lama resap kulit jadi tepuk tangan ,0,-1,0,-1,0,1,-1,0
2145,2145,"produk dari sk-ii sudah tidak diragukan lagi walaupun harganya mahal tapi pakai ini karena sudah dikemas. Kulit saya cukup sensitif pada saat yang sama, oleh karena itu saya hanya menggunakannya sekali sehari pada awalnya karena menurut saya toner ini agak ringan. tapi ternyata masih agak keras buat saya jadi sekarang saya hanya pakai seminggu sekali, lalu 2x seminggu, dan seterusnya. Saya berharap kulit saya terbiasa dengan itu.",produk sk ii tidak ragu walaupun harga mahal pakai kemas kulit cukup sensitif sama guna sekali hari awal toner ringan nyata keras buat jadi sekarang pakai minggu sekali lalu x minggu harap kulit biasa ,-1,0,1,0,-1,0,1,0
2146,2146,Tabir surya ini murah dan SPF-nya cukup untuk sehari. Teksturnya berupa lotion cair yang mudah meresap dan tidak muncul whitecast. efek pemutihannya tidak terlihat jelas. mgkb karena saya sudah cukup putih. Sayangnya kalau sudah larut malam sedikit wajah langsung diolesi.,tabir surya murah spf cukup hari tekstur upa lotion cair mudah resap tidak muncul whitecast efek mutih tidak lihat jelas mgkb cukup putih sayang kalau larut malam sedikit wajah langsung oles ,1,0,0,0,1,1,0,0
2147,2147,"Merk ini sudah sangat terkenal ... jika setelah menggunakan scrub ini kulit terasa lebih halus, scrub standar tidak terlalu kasar untuk kulit, jika menggunakan scrub ini secara rutin efeknya cukup baik yaitu kulit menjadi lebih cerah .. recommended deh karena harga terjangkau",brand sangat kenal guna scrub kulit rasa lebih halus scrub standar tidak terlalu kasar kulit guna scrub rutin efek cukup baik kulit jadi lebih cerah recommended harga jangkau,1,0,1,0,1,0,0,1
2148,2148,"Saya bisa bilang produk ini hampir sempurna karena hanya memiliki satu kekurangan. harga awalnya kurang bagus padahal isinya banyak dan bisa bertahan berbulan-bulan. Fte sk ii sangat bagus di wajah jadi tidak terlalu manis dan tidak kering, kulit juga lebih lembut dan kenyal, komedo sudah mulai hilang dan kantung mata juga berkurang. Yang paling saya suka adalah produk ini membuat wajah saya lebih cerah (bukan putih) dan sepertinya meratakan warna kulit juga. dan sejak menggunakan FTE, jika saya mengeringkan wajah tidak mudah kusam dan tetap terlihat seketika.", bilang produk h ir sempurna milik satu kurang harga awal kurang bagus padahal isi banyak tahan bulan bulan fte sk ii sangat bagus wajah jadi tidak terlalu manis tidak kering kulit lebih lembut kenyal komedo mulai hilang kantung mata kurang paling suka produk buat wajah lebih cerah bukan putih seperti rata warna kulit sejak guna fte ering wajah tidak mudah kusam tetap lihat ketika ,-1,0,1,0,0,0,1,0
2149,2149,"Saya sangat menyukai produk ini. Betulkah. Betulkah. Betulkah. Saya menggunakan ini setiap hari setelah mencuci muka menggunakan Pond's Pollution Out. Hasilnya sangat sangat terlihat di hari kedua, jerawat kecil di dahi sudah berkurang 90%. Cara pemakaiannya, saya aplikasikan ke seluruh wajah, lalu diamkan selama satu menit. setelah itu saya pijat dan akhirnya dibilas. teksturnya kasar seperti itu, tapi tidak kasar dan mengiritasi. aromanya enak banget juga, rasa khas aprikot sangat recommended!", sangat suka produk betul betul betul guna hari cuci muka guna pond pollution out hasil sangat sangat lihat hari dua jerawat kecil dahi kurang cara pakai aplikasi seluruh wajah lalu diam lama satu menit pijat akhir bilas tekstur kasar tidak kasar iritasi aroma enak banget rasa khas aprikot sangat recommended ,0,0,1,1,0,0,1,1
2150,2150,"penghemat kulit saya. Gunakan ini setelah mencuci muka dan menggosok dengan kapas setiap hari (saya menggunakan toner asam) dan hasilnya guratan hilang, jerawat merona, kulit lebih halus dan komedo juga mudah dihilangkan. & nbsp; loveeeee itu. terima kasih cosrxxxxx.",hemat kulit guna cuci muka gosok kapas hari guna toner asam hasil gurat hilang jerawat rona kulit lebih halus komedo mudah hilang loveeeee terima kasih cosrxxxxx ,0,0,1,0,0,0,1,0
2151,2151,"Bioderma Sensibio Tonique, saya membeli ini karena penasaran setelah mencoba H2O Sensibio. Saya sangat suka produk ini karena sangat ringan di kulit saya dan keseimbangan membuat kulit saya lembut dan sangat lembab",bioderma sensibio tonique beli penasaran coba h o sensibio sangat suka produk sangat ringan kulit imbang buat kulit lembut sangat lembab,0,0,1,0,0,0,1,1
2152,2152,"pada awalnya coba beli produk ini karena penasaran & amp; harga yang terjangkau. memang cocok untuk dompet anak sekolah. saat dipakai terasa sejuk & amp; cukup cerah. formulanya tidak terlalu kental seperti bbc korea saya. baru setelah dipakai beberapa jam, wajah jadi lebih berminyak. setelah itu tidak digunakan lagi ... untuk kulit berminyak / ada sedikit jerawat sudah tidak cocok", awal coba beli produk penasaran harga jangkau memang cocok dompet anak sekolah pakai rasa sejuk cukup cerah formula tidak terlalu kental bbc korea baru pakai beberapa jam wajah jadi lebih minyak tidak guna kulit minyak sedikit jerawat tidak cocok,1,0,-1,0,1,0,-1,0
2153,2153,"memang kulit saya pas-pasan, tidak cocok untuk yang mahal :)) btw, selebihnya saya pakai kompres jerawat yang jelek banget, atau malah yang kena luka * geez * kalo rajin rajin 2 hari udah kering :). Sejauh ini, saya tidak suka produknya.",memang kulit pas pas tidak cocok mahal lebih pakai kompres jerawat jelek banget malah kena luka geez kalau rajin rajin hari kering jauh tidak suka produk ,-1,0,-1,0,-1,-1,-1,0
2154,2154,"Saya menggunakan ini selama 2 hari di seluruh wajah dan berhasil membuat breakout. Saya membaca ulasan orang, mereka mengatakan itu cepat meresap, tapi saya tidak merasa seperti itu. akhirnya saya berhenti menggunakannya dan masih banyak istirahat karena saya tinggalkan saja di kamar. mungkin nanti saya akan mencobanya sebagai spot treatment", guna lama hari seluruh wajah hasil buat breakout baca ulas orang kata cepat resap tidak rasa akhir henti guna banyak istirahat tinggal kamar mungkin coba spot treatment,0,0,0,0,0,0,-1,0
2155,2155,"bahan-bijaksana, tabir surya-slash-tabir surya ini adalah produk hebat karena menggabungkan filter fisik dan kimia. Teksturnya creamy, cepat meresap meski meninggalkan lapisan tipis di kulit. tidak masalah bagi saya yang berkulit kering pasti tidak kalah dengan tabir surya Asia lainnya. harga yang cukup mahal untuk produk dengan isi hanya 30 ml, sedangkan banyak produk pelindung matahari lainnya yang rata-rata isi 50 ml.",bahan bijaksana tabir surya slash tabir surya produk hebat gabung fi er fisik kimia tekstur creamy cepat resap meski tinggal lapis tipis kulit tidak masalah kulit kering tidak kalah tabir surya asia lain harga cukup mahal produk isi ml banyak produk lindung matahari lain rata rata isi ml ,-1,0,0,0,-1,1,0,0
2156,2156,"esensi favorit saya. pertama dan favorit. lembabkan saja oke, jangan terlalu banyak..tapi ya, kamu masih harus membantu dengan pelembab setelahnya, tidak mungkin menggunakannya sendiri. Wanginya tidak mengganggu, membuat wajah saya terlihat lebih sehat, lebih cerah, lebih sopan, walaupun saya mendapat jerawat karena saya menggunakan hormon ini, kulit saya terlihat sehat dan membantu jerawat saya lebih cepat masuk ke mata. bisa digunakan untuk csman juga. Cuma ribet banget kalo mau jalan-jalan gara-gara botol kacanya",esensi favorit pertama favorit lembabkan jangan terlalu banyak bantu pelembab telah tidak mungkin guna sendiri wangi tidak ganggu buat wajah lihat lebih sehat lebih cerah lebih sopan walaupun dapat jerawat guna hormon kulit lihat sehat bantu jerawat lebih cepat masuk mata guna csman cuma ribet banget kalau mau jalan jalan gara gara botol kaca,0,-1,1,0,0,-1,1,0
2157,2157,"tabir surya pertama saya ketika saya masih di sekolah. formulanya creamy, tidak meresap di kulit saya jadi bikin kulit wajah saya berminyak. Pengontrol oli juga kurang oke, saya pake sebelum berangkat sekolah sesampai di sekolah, wajah saya sudah mengkilat. Harganya murah, aku membuat sunblock ini jadi hg aku, iya mbak juga baru beli namanya. Kalau sekarang saya tidak tahu apakah ada perbaikan untuk formulanya karena saya tidak pernah membelinya lagi.",tabir surya pertama sekolah formula creamy tidak resap kulit jadi buat kulit wajah minyak kontrol oli kurang pakai berangkat sekolah ses ai sekolah wajah kilat harga murah buat sunblock jadi favorit iya mbak baru beli nama kalau sekarang tidak tahu baik formula tidak pernah bel ,1,0,0,0,1,1,-1,0
2158,2158,"Cuma ada 1 seri warna untuk lipstik ini yaitu red rich girl, hasilnya kinclong. Lipstik ini saya pakai untuk touch up saja ... karena kalau saya pakai dari rumah, tengah hari warnanya sudah hilang hahaha padahal kualitasnya kurang bagus banget murah banget, lipstik ini: p",cuma seri warna lipstick red rich girl hasil kinclong lipstick pakai touch up kalau pakai rumah tengah hari warna hilang padahal kualitas kurang bagus banget murah banget lipstick p,1,0,-1,0,1,1,0,0
2159,2159,"Saya sangat suka menggunakan ini. tapi kalo pake ini ga bisa pake shiso bb cream yg ada serumnya juga, jadi cuma buat gw :( akhirnya gw pake untuk malam hari sih .. bangun, wajahku bagus banget ... yang mana jelas banget membantu kulit kering seperti saya ... botol besar bisa habis 1 tahun pada saya, karna pemakaiannya hemat banget hahahaha! tapi tetap berhasil kok efeknya: d", sangat suka guna kalau pakai tidak pakai shiso bb cream serum jadi cuma buat akhir pakai malam hari bangun wajah bagus banget mana jelas banget bantu kulit kering botol besar habis tahun pakai hemat banget hahahaha tetap hasil efek d,0,0,1,0,-1,0,1,0
2160,2160,"Saya memiliki jenis kulit sensitif jadi saya tidak bisa menggunakan produk apa pun, tetapi ternyata setelah mencoba scrub ini saya baik-baik saja dan aman. cukup pakai 2x seminggu, biasanya saya pakai ini dulu baru terus pakai sabun muka. Hasilnya wajah menjadi lebih cerah, halus, dan segar. dia tidak memiliki aroma yang menyengat, hanya sedikit bau mint. sejauh ini produk ini sangat bagus dan saya menyukainya \ u2764", milik jenis kulit sensitif jadi tidak guna produk apa nyata coba scrub baik baik aman cukup pakai x minggu biasa pakai dulu baru terus pakai sabun muka hasil wajah jadi lebih cerah halus segar tidak milik aroma sengat sedikit bau mint jauh produk sangat bagus suka u ,0,0,1,1,0,0,1,1
2161,2161,Produk ini sangat disukai! formula ringan dan mudah di kulit. tidak menambahkan minyak. tidak mengandung pewangi atau pewarna. dan mengandung ha yang lebih baik yang sangat baik untuk menahan air di kulit (?) agar tetap lembab.,produk sangat suka formula ringan mudah kulit tidak tambah minyak tidak kandung wangi warna kandung lebih baik sangat baik tahan air kulit tetap lembab ,0,0,1,1,1,0,1,1
2162,2162,"Saya tidak tahu persis apa itu fungsi ft repair c, awalnya saya mengira itu vit c tapi ternyata tidak. Teksturnya gel (mirip hydraluron tapi lebih cair) tapi saya tidak merasakan efek apa-apa, serasa bisa menahan minyak di kulit. Saya tidak merasa Repair C juga terhidrasi. tidak ada yang istimewa dari produk ini, apalagi dengan harga yang lumayan mahal.", tidak tahu persis apa fungsi ft repair c awal ira vit c nyata tidak tekstur gel mirip hydraluron lebih cair tidak rasa efek apa apa serasa tahan minyak kulit tidak rasa repair c hidrasi tidak istimewa produk harga lumayan mahal ,-1,0,0,0,-1,0,-1,0
2163,2163,"Saya menggunakan ini setelah mencuci wajah pohon teh .. Saya tidak suka bau pohon teh .. Saya benar-benar mencium bau hidung saya .. toner membuat wajah saya segar .. tetapi setelah 2 minggu menggunakannya menjadi membersihkan .. dan ketika saudara perempuan saya menggunakannya, kulitnya juga tidak membaik. . balah jadi purging juga :(", guna cuci wajah pohon teh tidak suka bau pohon teh benar benar cium bau hidung toner buat wajah segar minggu guna jadi bersih saudara perempuan guna kulit tidak baik balah jadi purging ,0,0,-1,0,0,0,1,1
2164,2164,"Toner vitamin e ini menurut saya cukup bagus, tidak membuat breakout dan cukup melembabkan. 3 tetes cukup untuk melembabkan kulit saya. cairannya juga ringan dan tidak lengket di kulit selain itu juga tidak berjerawat.",toner vitamin e cukup bagus tidak buat breakout cukup melembabkan tetes cukup melembabkan kulit cair ringan tidak lengket kulit tidak jerawat ,0,0,1,0,1,0,1,0
2165,2165,"suka banget produk ini di awal pemakaian rasanya agak perih. tapi tidak setelah itu. Pemakaian rutin 2 minggu sebelum tidur, hasilnya cukup terlihat di kulit saya. jerawat jarang muncul, noda jerawat memudar, & amp; kulit lebih cerah. hanya menggunakan sedikit mata-mata kulit tidak kering.",suka banget produk awal pakai rasa perih tidak pakai rutin minggu tidur hasil cukup lihat kulit jerawat jarang muncul noda jerawat pudar kulit lebih cerah guna sedikit mata mata kulit tidak kering ,0,0,1,0,0,0,-1,0
2166,2166,"Lipstik ini melekat di hati saya, produk terbaik yang pernah ada ..... + harga terjangkau banget buat saya + tersedia di mana-mana + banyak pilihan warna + tidak bikin bibir kering, lembab banget. + Warnanya lumayan buram, meski tidak bisa menutupi warna bibir item saya, tapi coverage nya sudah cukup. -hihiiii belum menemukan kekurangannya. Aku berniat membeli lipstik ini lagi dengan warna lain saat ke konter. heheeee",lipstick lekat hati produk baik pernah harga jangkau banget buat sedia mana mana banyak pilih warna tidak buat bibir kering lembab banget warna lumayan buram meski tidak tutup warna bibir item coverage cukup hihiiii temu kurang niat beli lipstick warna konter heheeee,1,0,1,0,1,1,0,0
2167,2167,"Saya sangat menyukai scrub ini, tetapi karena sudah tidak dijual di guardian lagi saya harus membelinya secara online, bagi saya ini adalah produk scrub terbaik yang pernah saya coba, benar-benar berhasil membuat komedo menjadi buruk. sangat pantas mendapatkan penghargaan sebagai scrub terbaik dalam penghargaan harian wanita.", sangat suka scrub tidak jual guardian bel online produk scrub baik pernah coba benar benar hasil buat komedo jadi buruk sangat pantas dapat harga scrub baik harga hari wanita ,0,0,1,0,1,0,0,1
2168,2168,"walau teksturnya berair tapi hawl ini ternyata memiliki efek membuat kulit jadi berminyak jadi sangat tidak disarankan! cenderung membuat kulit kusam dan berjerawat di wajah. secara keseluruhan, itu tidak sesuai dengan wajah saya. Meski awalnya tertarik dengan tekstur, kemasan dan harga yang pas di kantong, ternyata tidak sesuai.", tekstur air hawl nyata milik efek buat kulit jadi minyak jadi sangat tidak saran cenderung buat kulit kusam jerawat wajah seluruh tidak sesuai wajah meski awal tarik tekstur kemas harga pas kantong nyata tidak sesuai ,1,0,-1,0,0,0,-1,0
2169,2169,"Suka banget, aroma lavender bisa bikin tidur nyenyak, ditambah lagi hasilnya di pagi hari wajah lebih kenyal dan tampak sehat. Walaupun terlihat seperti minyak, tidak membuat penyumbatan dan tidak membuat wajah berminyak",suka banget aroma lavender buat tidur nyenyak tambah hasil pagi hari wajah lebih kenyal t sehat walaupun lihat minyak tidak buat sumbat tidak buat wajah minyak,0,0,1,1,0,0,1,0
2170,2170,"Awalnya saya sangat berharap bisa menyamai seri hadalabo gokujyun sehingga saya sangat heboh, saya membeli semua varian seri ini dengan ukuran penuh karena menurut saya harganya terjangkau dan mudah untuk dibeli tetapi lotion gokujyun ini lah yang yang tidak cocok untukku untuk istirahat. keluar ...",awal sangat harap sama seri hadalabo gokujyun sangat heboh beli semua varian seri ukur penuh harga jangkau mudah beli lotion gokujyun tidak cocok untuk istirahat keluar ,1,0,-1,0,1,0,-1,0
2171,2171,"ini adalah lulur suci saya !!! meski mahal tapi layak untuk dibeli! Saya beli bukan untuk badan karena sayang :( jadi saya pakai shari 2-3x ini untuk lulur wajah, mengelupas sel kulit mati. Kulit saya acneprone, pori besar dan banyak komedo putih kepala. Setelah pakai 2x ini aja wow Saya merasakan perbedaannya. Bersihkan whitehead. \ U00a0oh iya scrub ini bikin lembut dan sangat lembab", lulur suci meski mahal layak beli beli bukan badan sayang jadi pakai shari x lulur wajah kelupas sel kulit mati kulit acneprone pori besar banyak komedo putih kepala pakai x rasa beda sih whitehead u a iya scrub buat lembut sangat lembab,-1,0,1,0,-1,0,0,1
2172,2172,"Pertama saya mencoba scrub ini di counter Clinique, tepat ketika saya sampai di rumah ibu berkomentar, ""Apakah kamu sudah menyelesaikan facialmu?"" Saya sangat suka lulur ini. Jika scrub biasanya tidak disarankan dilakukan setiap hari karena takut efek eksfoliasi berlebihan pada kulit, Clinique malah memberi nama scrub 7 hari, agar mereka tahu bahwa scrub mereka aman dan lembut untuk digunakan setiap hari. teksturnya lembut tapi cukup gurih saat membersihkan kulit. tidak berbau dan tidak mengeluarkan busa. Sudah hampir 5 tahun lulur ini menjadi lulur utama saya.",pertama coba scrub counter clinique tepat s ai rumah ibu komentar selesai facialmu sangat suka lulur scrub biasa tidak saran laku hari takut efek eksfoliasi lebih kulit clinique malah beri nama scrub hari tahu scrub aman lembut guna hari tekstur lembut cukup gurih bersih kulit tidak bau tidak keluar busa h ir tahun lulur jadi lulur utama ,0,0,1,0,0,0,0,1
2173,2173,Saya tidak cocok menggunakan tabir surya ini. terlalu berat dan tidak menempel di wajahku. itu tidak benar-benar menyatu meskipun bedak telah ditambahkan. pemakaiannya sebentar bikin wajah jadi berminyak banget untung harganya murah jadi nggak nyesel deh udah beli, tidak cocok guna tabir surya terlalu berat tidak tempel wajah tidak benar benar satu meski bedak tambah pakai sebentar buat wajah jadi minyak banget untung harga murah jadi tidak nyesel beli,1,0,0,0,1,0,-1,0
2174,2174,"Masker gula ini berfungsi untuk menghilangkan kotoran dan komedo ... bisa digunakan sebagai scrub juga ... tapi untuk kulit sensitif saya kurang cocok ... masker ini terasa panas saat dioleskan, setelah di scrub dan dicuci, komedo tidak terangkat dan wajah tidak terasa beda seperti jika memakai masker lain ..",masker gula fungsi hilang kotor komedo guna scrub kulit sensitif kurang cocok masker rasa panas oles scrub cuci komedo tidak angkat wajah tidak rasa beda pakai masker ,0,0,0,0,0,0,0,1
2175,2175,"Saya kurang suka bb cream ini, serasa pakai masker. Kapanpun saya pakai bb cream ini tidak terlalu berat, tapi kok kalau pakai ini terasa berat, kayak dakocan, jadi bb cream nongkrong dengan manin di meja tidak ada yang menyentuhnya.", kurang suka bb cream serasa pakai masker kapan pakai bb cream tidak terlalu berat kalau pakai rasa berat dakocan jadi bb cream nongkrong manin meja tidak sentuh ,0,0,-1,0,1,1,-1,0
2176,2176,"Hal terbaiknya adalah saya melawan breakout dari krim dokter, alih-alih mencoba pencuci wajah yang mahal semakin banyak jerawat ... kalau tidak salah, sabun ini juga bebas paraben dan benar-benar dapat mengontrol minyak di wajah saya", baik lawan breakout krim dokter alih alih coba cuci wajah mahal makin banyak jerawat kalau tidak salah sabun bebas paraben benar benar kontrol minyak wajah ,0,0,0,0,-1,0,1,0
2177,2177,"Saya membeli ini karena saya tahu ini bebas alkohol dan jika saya menggunakan toner yang mengandung alkohol, kulit berminyak saya akan mengering dalam sekejap seperti Gurun Sahara dan Merah Merah. untung saja toner ini cukup cocok untuk ukuran besar dan bisa saya pakai sampai 5 bulan.", beli tahu bebas alkohol guna toner kandung alkohol kulit minyak ering kejap gurun sahara merah merah untung toner cukup cocok ukur besar pakai s ai bulan ,0,1,1,0,0,0,-1,0
2178,2178,"Soal formulanya, jangan tanya, itu salah satu yang terbaik! tidak lengket, konsistensinya pas, ringan, wangi juga dan warna ini omg, saya langsung jatuh cinta. Mencoba memiliki teman yang kebetulan pulang dari kita langsung jatuh cinta. warnanya tergolong nude tapi cukup berani juga..karena biasanya warna nude agak bening kan? Sulit untuk dijelaskan. pada dasarnya ini pas untuk pemakaian sehari-hari tapi tetap terlihat seperti menggunakan lipstik. suka",soal formula jangan tanya salah satu baik tidak lengket konsistensi pas ringan wangi warna langsung jatuh cinta coba milik teman betul pulang langsung jatuh cinta warna golong nude cukup berani biasa warna nude bening kan sulit jelas dasar pas pakai hari hari tetap lihat guna lipstick suka,0,0,1,1,1,1,1,0
2179,2179,"Variannya banyak banget jadi bingung mau beli yang mana, harganya terjangkau banget jadi bisa coba semua variannya hehehe ... coba yang ini karena mengandung vitamin E, enak banget di pakai di kulit , aromanya seperti tradisional, mudah dibilas dan setelah dicuci handuk masih ada efek Terasa licin tapi setelah itu terasa lembab dan kulitnya wangi, saya suka ... kalau mau coba teh hijaunya kelihatan enak.",varian banyak banget jadi bingung mau beli mana harga jangkau banget jadi coba semua varian coba kandung vitamin e enak banget pakai kulit aroma tradisional mudah bilas cuci handuk efek rasa licin rasa lembab kulit wangi suka kalau mau coba teh hijau lihat enak ,1,0,1,1,1,0,0,1
2180,2180,"termasuk salah satu pilihan pre essence andalan saya. Teksturnya yang tebal tapi tidak lengket dan mudah meresap di kulit, membuat wajah bercahaya dan terbuat dari herbal. produknya juga bisa didapatkan di konter sulwhasoo tapi sayang harganya mahal",masuk salah satu pilih pre essence andal tekstur tebal tidak lengket mudah resap kulit buat wajah cahaya buat herbal produk dapat konter sulwhasoo sayang harga mahal,-1,0,1,0,-1,1,1,0
2181,2181,Toner bebas alkohol pertama yang saya coba beli adalah untuk bersenang-senang .. dan ini toner pertama setelah melepas toner obat dokter dan tidak ada yang keluar. Awalnya saya tidak begitu menyadari apa fungsinya tapi lama-lama saya menyadari bahwa rona wajah saya lebih rata dan cerah ... baunya enak juga saya suka begitu cepat-entah apakah saya M boros untuk fungsi brighteningnya saya rasa enak apalagi setelah menggunakan rangkaian lengkap immortelle brightening.,toner bebas alkohol pertama coba beli senang senang toner pertama lepas toner obat dokter tidak keluar awal tidak sadar apa fungsi lama lama sadar rona wajah lebih rata cerah aroma enak suka cepat entah m boros fungsi brighteningnya rasa enak guna rangkai lengkap immortelle brightening ,0,0,1,1,0,0,1,0
2182,2182,"Saya menyukai scrub ini dari masa lalu. Saya sangat menyukai perasaan lembut instan di kulit saya setelah menggunakan ini. karena butiran ini cukup keras, jadi gunakan saja usapkan dengan lembut pada kulit wajah, jangan terlalu bersemangat untuk menggosoknya.", suka scrub masa lalu sangat suka asa lembut instan kulit guna butir cukup keras jadi guna usap lembut kulit wajah jangan terlalu semangat gosok ,0,0,1,0,0,0,0,1
2183,2183,"Baiklah. gunakan ini terlebih dahulu sebelum langkah berikutnya untuk riasan tebal. meringkas pori-pori dan membatu terutama kulit wajah yang berjerawat. Ibarat sepatah kata, biar rileks dulu pakai toner ini, lalu tutupi dengan alas bedak dan concealer, agar jerawat tidak banyak mengeluh. karena sudah dibersihkan sebelum menggunakan toner ini. hehe.",baik guna lebih langkah ikut rias tebal ringkas pori pori batu utama kulit wajah jerawat ibarat patah kata rileks dulu pakai toner lalu tutup alas bedak concealer jerawat tidak banyak keluh bersih guna toner ,0,0,1,0,0,0,1,0
2184,2184,"lulur ini paling bagus menurut saya yang pernah dicoba lulur dari merk lain. Butirannya besar dan kasar, sehingga saat digosok akan membuat kulit menjadi merah. tapi lufra ini memiliki butiran halusssss ... tidak peduli seberapa keras menggosoknya tidak masalah. setelah dibilas langsung hasilnya! kulit yang sangat lembut. rekomendasi yang sangat bagus? membeli kembali? selalu ????",lulur paling bagus pernah coba lulur brand butir besar kasar gosok buat kulit jadi merah lufra milik butir halusssss tidak peduli berapa keras gosok tidak masalah bilas langsung hasil kulit sangat lembut rekomendasi sangat bagus beli selalu ,0,0,1,0,0,0,0,1
