,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
1855,1855,"Iya!! akhirnya saya menemukan esensi yang lain, menurut saya sih ini lebih baik dibanding sk ii. ga tau kenapa, cuma esensi ini ga lengket kalo saya applykan diwajah. Beda sama sk ii. saya pribadi menggunakan esensi dari sk ii agak sedikit lengket. dan tidak tahu kenapa setelah menggunakan wajah ini terlihat lebih glowing ajah. kembali ke yang namanya cocok2an sih cuma. ini yang satu itu bagus juga. saya seneng ajah makenya, dipake selang seling juga sih sk ii fte. hasilnya sama2 bagus ko 'so far. layak untuk dibeli juga. bagi saya yang penting lebih sehat ajah kulit pada area wajah.",iya akhir saya temu esensi yang lain turut saya sih ini lebih baik banding sk ii tidak tau kenapa cuma esensi ini tidak lengket kalau saya applykan wajah beda sama sk ii saya pribadi guna esensi dari sk ii agak sedikit lengket dan tidak tahu kenapa telah guna wajah ini lihat lebih glowing ajah kembali ke yang nama cocok an sih cuma ini yang satu itu bagus juga saya senang ajah makenya pakai selang seling juga sih sk ii fte hasil sama bagus ko o far layak untuk beli juga bagi saya yang penting lebih sehat ajah kulit pada area wajah ,0,0,1,0,0,0,1,0
1856,1856,"lipstik matte yang terjangkau, gampang di temuin karena konter revlon ada dimana-mana, dan hasilnya bener-bener matte! warnanya juga cakep, peachy nude, bikin muka keliatan cerah. teksturnya creamy dengan hasil akhir yg matte tapi nggak bikin bibir kering. tapi sayang karena dia creamy jadinya nggak too awet, and have ku teksturnya agak patchy, jadi harus di lapis berulang-ulang biar hasilnya bener-bener opaque",lipstick matte yang jangkau tidak ang di temuin karena konter revlon ada mana mana dan hasil bener bener matte warna juga cakep peachy nude buat muka lihat cerah tekstur creamy dengan hasil akhir yg matte tapi tidak buat bibir kering tapi sayang karena dia creamy jadi tidak too awet and have ku tekstur agak patchy jadi harus di lapis ulang ulang agar hasil bener bener opaque,1,0,0,0,1,1,0,0
1857,1857,"untuk ukuran serum mungkin harganya murah .. pake ini sebenernya pelengkap aja untuk pelembab si olay, tp entah mengapa setelah pemakaian kurleb 1 minggu, muka kok jd beruntusan & amp",untuk ukur serum mungkin harga murah pakai ini benar lengkap saja untuk pelembab si olay tapi entah mengapa telah pakai kurang lebih minggu muka kok jadi beruntus ,1,0,-1,0,1,0,-1,0
1858,1858,"dulu aku suka pakai ovale, kayanya cocok2 aja deh. tapi kok lama-kelamaan pakai ovale tipe apapun rasanya jadi makin perih dan gatal. padahal suka sama ovale karena produk ini gampang banget ditemuin, plus harganya murah.",dulu saya suka pakai ovale seperti cocok saja deh tapi kok lama lama pakai ovale tipe apa rasa jadi makin perih dan gatal padahal suka sama ovale karena produk ini tidak ang banget ditemuin plus harga murah ,1,0,-1,0,1,0,-1,0
1859,1859,"beli ini trial set karena waktu itu di forum lagi booming. banyak review2 oke. pas dicobain bener enak banget adem ke kulit. gampang menyerap dan ringan dikulit. muka jadi gak kusam, seger, dan lembab. bikin kenyal dan lembut banget. setelah sebulan muka jadi biasa aja. balik lagi kusam dan kering. bikin jerawatan pula. gak cocok sama si astalift ini.",beli ini trial set karena waktu itu di forum lagi booming banyak review ok pas dicobain bener enak banget adem ke kulit tidak ang serap dan ringan kulit muka jadi tidak kusam segar dan lembab buat kenyal dan lembut banget telah bulan muka jadi biasa saja balik lagi kusam dan kering buat jerawat pula tidak cocok sama si astalift ini ,0,0,-1,0,0,0,1,0
1860,1860,"repair c ini bikin kulit jadi lembab banget. Karena aku rezim penuh pake sk-ii, kadang masih suka breakout si kulit muka ini, tapi perbaikan gua menyelamatkanku. dia bikin kulit yang kering jd lembab lagi, bruntusan jd ilang, dan muka jadi kenyal. aku biasa pakeinnya di malam hari.",repair c ini buat kulit jadi lembab banget karena saya rezim penuh pakai sk ii kadang masih suka breakout si kulit muka ini tapi baik saya selamat dia buat kulit yang kering jadi lembab lagi beruntus jadi hilang dan muka jadi kenyal saya biasa pakeinnya di malam hari ,0,0,1,0,0,0,1,0
1861,1861,Yang saya suka dari produk ini dapat membersihkan muka dengan sempurna debu yang menempel di muka langsung hilang jerawat pun malas untuk mampir. harganya sangat terjangkau dan mudah didapat dimana aja.,yang saya suka dari produk ini dapat bersih muka dengan sempurna debu yang tempel di muka langsung hilang jerawat pun malas untuk m ir harga sangat jangkau dan mudah dapat mana saja ,1,0,1,0,1,0,1,0
1862,1862,"skali lagi produk lokal yang cukup dirasa. pakai ini juga coba-coba, karna wanginya kadang terlalu wangi gimana gitu, jd kurang suka, biasanya pakai untuk campuran masker, atau toner leher, jarang di muka. sesekali aja.tapi seger kok.",sekali lagi produk lokal yang cukup rasa pakai ini juga coba coba karena wangi kadang terlalu wangi gimana gitu jadi kurang suka biasa pakai untuk c uran masker atau toner leher jarang di muka sekal saja tapi segar kok ,0,0,-1,-1,1,0,1,1
1863,1863,aku suka banget sama sabun dan kemuliaan. flake awaaaayyy dan smooth banget. eksfoliasi berasa banget nya. selain itu dia punya wangi lucu. manis2 gtu dan dia pakai gula utk beads exfoliator nya yang lumayan aman buat lingkungan kita :),saya suka banget sama sabun dan mulia flake awaaaayyy dan smooth banget eksfoliasi rasa banget nya selain itu dia punya wangi lucu manis u dan dia pakai gula untuk beads exfoliator nya yang lumayan aman buat lingkung kita ,0,0,1,1,0,1,0,1
1864,1864,"waa kangen sama toner ini, ini aku pake waktu awal banget kenal ski care dan belom peduli muka, aku pake waktu umur 14 taun kalo ga salah. nada ini menurutku yang paling aman dan ga ada risiko ga cocok. ini seger banget dan bisa buat angkat kotoran setelah susu pembersih atau cuci muka. ga bikin kulit kering dan ga bikin berminyak.",waa kangen sama toner ini ini saya pakai waktu awal banget kenal ski care dan bom peduli muka saya pakai waktu umur taun kalau tidak salah nada ini turut yang paling aman dan tidak ada risiko tidak cocok ini segar banget dan bisa buat angkat kotor telah susu bersih atau cuci muka tidak buat kulit kering dan tidak buat minyak ,0,0,1,0,0,0,1,0
1865,1865,"teksturnya oke. enggak terlalu kasar, tapi pas lah untuk meluluri sekujur bodi. ruang tubuh lebih sehat. sel2 mati juga terangkat dengan maksimal. harumnya? doa iman, hahaha. iman daku sendiri sih. karena emang wangiiiii dan berasa segar banget!",tekstur ok enggak terlalu kasar tapi pas lah untuk lulur kujur bodi ruang tubuh lebih sehat sel mati juga angkat dengan maksimal harum doa iman hahaha iman daku sendiri sih karena memang wangiiiii dan rasa segar banget ,0,0,0,1,1,0,0,1
1866,1866,"Biasa pake ini buat campuran masker sih tapi aku lebih sering pake ini buat face mist, tinggal masukin ajah si air mawar ini ke botol semprotan kecil dan voila bisa jadi faca mist buat nyegerin muka. bagusnya dari produk ini adalah ... harga yang murah! : d",biasa pakai ini buat c uran masker sih tapi saya lebih sering pakai ini buat face mist tinggal masukin ajah si air mawar ini ke botol semprot kecil dan voila bisa jadi faca mist buat nyegerin muka bagus dari produk ini adalah harga yang murah d,1,0,0,0,1,0,1,1
1867,1867,"wanginya pas pertama nyoba agak bikin matikan sih karena ginseng banget. tapi untungnya wanginya nggak lingering jadi cuma sebentar aja udah hilang. dan lama-lama sih udah biasa, malah ngerasa wanginya tuh menenangkan: d. kulit terasa enak setelah pakai ini sih, lebih lembab dan berasanya serum dan perawatan kulit lain yang dipakai setelahnya jadi lebih cepat meresap. kalo pake bb cream jadinya seperti itu bagian dari kulit :)",wangi pas pertama coba agak buat mati sih karena ginseng banget tapi untung wangi tidak lingering jadi cuma sebentar saja sudah hilang dan lama lama sih sudah biasa malah ngerasa wangi tuh tenang d kulit rasa enak telah pakai ini sih lebih lembab dan asa serum dan awat kulit lain yang pakai telah jadi lebih cepat resap kalau pakai bb cream jadi seperti itu bagi dari kulit ,0,0,1,0,0,0,-1,1
1868,1868,teksturnya yang agak cair memudahkan penyerapan ke kulit dan tidak lengket. spf 25 cukup lah ya untuk pemakaian sehari-hari yang selalu berada di dalam ruangan. wanginya lembut. harga terjangkau dan mudah ditemukan ..,tekstur yang agak cair mudah serap ke kulit dan tidak lengket spf cukup lah ya untuk pakai hari hari yang selalu ada di dalam ruang wangi lembut harga jangkau dan mudah temu ,1,0,0,0,1,1,0,1
1869,1869,"sering banget liat beauty blogger pake produk ini plus cleansing milknya buat sehari-hari, karena harganya yang terjangkau dan hasilnya yang oke. jadi aku beli karena pengen nyobain juga. eh ternyata biasa banget deh, mungkin udah overexpectation sama produk ini. gabikin kering dan seger cuman ga terkesan banget. soalnya udah pernah nyobain toner merek produk dalam negeri dengan harga lebih terjangkau dan hasil yang lebih oke.",sering banget liat beauty blogger pakai produk ini plus cleansing milknya buat hari hari karena harga yang jangkau dan hasil yang ok jadi saya beli karena ingin coba juga eh nyata biasa banget deh mungkin sudah overexpectation sama produk ini gabikin kering dan segar cuma tidak kes banget soal sudah pernah coba toner merek produk dalam negeri dengan harga lebih jangkau dan hasil yang lebih ok ,1,0,-1,0,1,0,1,0
1870,1870,"lulur murah dnegan kualitas bagus menurut gue. sayang isinya dikit sih paling cuma buat 3x pakai sebadan. wanginya enak, scrubnya kasar jadi bisa ngangkat kotoran di badan ataupun daki jadi setelah pakai lulur ini badan rasanya terlihat lebih bersih",lulur murah dnegan kualitas bagus turut saya sayang isi dikit sih paling cuma buat x pakai bad wangi enak scrubnya kasar jadi bisa ngangkat kotor di badan atau daki jadi telah pakai lulur ini badan rasa lihat lebih bersih,1,0,0,1,1,0,0,1
1871,1871,"pertama pake bikin purging, nongol jerawat padahal sebelum nya udah gak jerawatan. tapi emang efek nya lumayan berasa sih, kulit jadi lebih kenyal dan cerah (cerah ya bukan putih). mengecil pori-pori? entahlah, sepertinya biasa ajah. kalo ada dana lebih mungkin nanti mau beli lagi. tapi untuk saat ini mungkin pakai yang 30ml udah cukup.",pertama pakai buat purging nongol jerawat padahal belum nya sudah tidak jerawat tapi memang efek nya lumayan rasa sih kulit jadi lebih kenyal dan cerah cerah ya bukan putih kecil pori pori entah seperti biasa ajah kalau ada dana lebih mungkin nanti mau beli lagi tapi untuk saat ini mungkin pakai yang ml sudah cukup ,0,0,1,0,0,0,-1,0
1872,1872,murah meriah banget liquid lipstick ini. prosnya adalah tahan lama dan warna fleur ini cakep banget. lumayan terang juga sih kalo di bawah matahari jadi agak tricky kalo mau pake kerja. consnya adalah 1. norak 2. susah bersihkannya,murah riah banget liquid lipstick ini prosnya adalah tahan lama dan warna fleur ini cakep banget lumayan terang juga sih kalau di bawah matahari jadi agak tricky kalau mau pakai kerja consnya adalah norak susah bersih,1,0,0,0,1,1,0,1
1873,1873,"produk ini saya pakai setelah pemakaian toner. selama hampir sebulan secara rutin dipakai memang terlihat kulit lebih sempurna dan kenyal banget. harganya mahal ya hehe. produk ini dipercaya dapat membantu meregenerasi kulit agar tampak lebih muda, lembut, halus, kenyal dan bercahaya. teksturnya encer banget tapi cepat meresap dikulit. ajaib memang, wajah langsung jadi halus dan super glowing!",produk ini saya pakai telah pakai toner lama h ir bulan cara rutin pakai memang lihat kulit lebih sempurna dan kenyal banget harga mahal ya hehe produk ini percaya dapat bantu regenerasi kulit agar t saya lebih muda lembut halus kenyal dan cahaya tekstur encer banget tapi cepat resap kulit ajaib memang wajah langsung jadi halus dan super glowing ,-1,0,1,0,-1,0,1,0
1874,1874,"pertama kali tau dari temen yg awalnya pake krim dokter skg pake fte dan wajahnya j kinclong. akhirnya keracunan deh beli krn punya masalah acne di jidat g ilang2 .. setelah make 2 minggu jerawat kering dan bekasnya memudar. luar biasa !!! dan kemudian udh skin ring tes 2 kali setelah pemakaian sebulan, mukaku jd seusia 11 tahun. senang bangeett",pertama kali tau dari temen yg awal pakai krim dokter skg pakai fte dan wajah j kinclong akhir racun deh beli karena punya masalah acne di jidat tidak hilang telah make minggu jerawat kering dan bekas pudar luar biasa dan kemudian sudah skin ring tes kali telah pakai bulan muka jadi usia tahun senang bangeett,0,0,1,0,0,0,1,0
1875,1875,"sun lotion ini saya pakai setiap kali akan keluar dari rumah, produk ini membantu saya untuk tidak terbakar matahari, teksturnya ringan dan tidak berminyak produk nivea yang lain. harga terjangkau dan bisa dibeli di minimarket terdekat. saya sudah repurchase berkali-kali karena suka dengan hasilnya.",sun lotion ini saya pakai tiap kali akan keluar dari rumah produk ini bantu saya untuk tidak bakar matahari tekstur ringan dan tidak minyak produk nivea yang lain harga jangkau dan bisa beli di minimarket dekat saya sudah repurchase kali kali karena suka dengan hasil ,1,0,1,0,1,0,1,1
1876,1876,"serum yang mahaall tapi worth it. hasil berasa banget bikin mukaku keliatan lebih putih, cerah dan lembut. teksturnya agak sedikit bergliter, untuk pemakaian cukup 1 pipet dan di warm up terlebih dahulu lalu tepuk-tepuk di wajah. oiya, untuk seluruh produk sk2, kita tidak perlu terlalu banyak karena hasil yang dihasilkan akan tetap sama (info dari banya)",serum yang mahaall tapi worth it hasil rasa banget buat muka lihat lebih putih cerah dan lembut tekstur agak sedikit bergliter untuk pakai cukup pipet dan di warm up lebih dahulu lalu tepuk tepuk di wajah oiya untuk seluruh produk sk kita tidak perlu terlalu banyak karena hasil yang hasil akan tetap sama info dari banya ,-1,0,1,0,-1,0,1,0
1877,1877,harganya murah dan mudah didapat. aku suka beli buat campuran masker bubuk. tapi kalau lagi nggak punya masker bubuk ya nggak beli. soalnya kalo dijadiin face spray ato toner di kulit keringku kurang nampol.,harga murah dan mudah dapat saya suka beli buat c uran masker bubuk tapi kalau lagi tidak punya masker bubuk ya tidak beli soal kalau dijadiin face spray ato toner di kulit kering kurang dan ol ,1,0,-1,0,1,0,1,1
1878,1878,aku cb beli toner ini sepaket sm cleansing milk nya..pgn tau bener g efek mencerahkannya keliatan (+) gampang didapat (+) wangi tonernya sih okk aja..g ada mslh..g menyengat jg (-) wajah aku jd perih pake ini..celekit2 ky aga panas (-) kulit jadi agak kering (-) efek cerah cm sewaktu-waktu..abis itu lgs balik lg ke kulit asal,saya coba beli toner ini paket sm cleansing milk nya pgn tau bener tidak efek cerah lihat tidak ang dapat wangi tonernya sih ok saja tidak ada mslh tidak sengat juga wajah saya jadi perih pakai ini cekit ky aga panas kulit jadi agak kering efek cerah cm waktu waktu habis itu lgs balik lagi ke kulit asal,0,0,-1,1,0,0,-1,0
1879,1879,"waktu itu aku dapet sampel toner untuk kulit berminyak ini dari kiehl's meskipun tipe kulitku kering. berhubung mukaku sensitif gampang merah, akhirnya aku putuskan untuk coba sample toner ini karena katanya bisa menenangkan kulit muka yang sensitif dan merah. hasil aku sukaa karena toner ini free alcohol dan aman utk kulit sensitif. muka pun terasa lebih segar dan kencang. efek menenangkan wajah yg merah ya sebenrnya ga begitu terlihat but overall toner ini enak dipakai :)",waktu itu saya dapat s el toner untuk kulit minyak ini dari kiehl meski tipe kulit kering hubung muka sensitif tidak ang merah akhir saya putus untuk coba s le toner ini karena kata bisa tenang kulit muka yang sensitif dan merah hasil saya suka karena toner ini free alcohol dan aman untuk kulit sensitif muka pun rasa lebih segar dan kencang efek tenang wajah yg merah ya sebenrnya tidak begitu lihat but overall toner ini enak pakai ,0,0,1,0,0,0,1,0
1880,1880,"saya suka dengan produk ini karena biasanya sun screen yang saya pakai terlalu berminyak dan bikin wajah jadi white cast, tapi skin aqua ini engga. cepet banget menyerapnya ke dalam kulit dan ga terlalu lengket. memang agak bikin wajah jadi sedikit oily, tapi di wipe pake oil paper langsung kinclong lagi. harga cukup murah menurut saya, pakainya kan dikit-dikit banget, jadi cukup awet.",saya suka dengan produk ini karena biasa sun screen yang saya pakai terlalu minyak dan buat wajah jadi white cast tapi skin aqua ini tidak cepat banget serap ke dalam kulit dan tidak terlalu lengket memang agak buat wajah jadi sedikit oily tapi di wipe pakai oil paper langsung kinclong lagi harga cukup murah turut saya pakai kan dikit dikit banget jadi cukup awet ,1,0,0,0,1,0,0,0
1881,1881,aku agak kecewa sama toner ini karena sama sekali tidak mengecilkan pori dan tidak meratakan warna kulitku. lumayan bagus kalau cuma untuk membersihkan sisa makeup dan menyegarkan wajah. harga juga mahal kalau beli di counter.,saya agak kecewa sama toner ini karena sama sekali tidak kecil pori dan tidak rata warna kulit lumayan bagus kalau cuma untuk bersih sisa makeup dan segar wajah harga juga mahal kalau beli di counter ,-1,0,-1,0,-1,0,1,0
1882,1882,sangat menyukainya ... termasuk salah satu produk best seller st.yves. harga terjangkau bgt. & nbsp; hasil pemakaian kulit halus dan lebih cerah. beadsny bener2 bekerja untuk mengangkat kulit mati dan kotoran dipori jd mencegah jerawat berkembang. wanginya seger bgt. sayang di indonesia susah bgt nyarinya,sangat suka masuk salah satu produk best seller st yves harga jangkau b hasil pakai kulit halus dan lebih cerah beadsny bener kerja untuk angkat kulit mati dan kotor pori jadi cegah jerawat kembang wangi segar b sayang di indonesia susah b nyarinya,1,0,1,1,1,0,0,1
1883,1883,"bulan lalu nyoba sample basic kit nya, pas lagi nyoba emang lagi keluar jerawat hormon, seminggu kemudian malah bikin banyak jerawat muncul dan beruntusan penuh di jidat. Mungkin purging sih ya tapi beruntusan nya lebih parah dari pas awal pakai skii. Banget padahal suka sama kelembapan nya. ada beberapa dry patch yang hilang setelah 2 hari pakai.",bulan lalu coba s le basic kit nya pas lagi coba memang lagi keluar jerawat hormon minggu kemudian malah buat banyak jerawat muncul dan beruntus penuh di jidat mungkin purging sih ya tapi beruntus nya lebih parah dari pas awal pakai ski banget padahal suka sama lembap nya ada beberapa dry patch yang hilang telah hari pakai ,0,0,-1,0,0,0,-1,0
1884,1884,+ gak berminyak + gak ada white cast + cepat menyerap + perlindungan spf 50 - harga mahal banget - untuk kulit kombinasi kayak aku ada sedikit breakout huhu - buat kulit kering agak gak cocok kayaknya soalnya rada kering hehe still looking for anoth, tidak minyak tidak ada white cast cepat serap lindung spf harga mahal banget untuk kulit kombinasi seperti saya ada sedikit breakout huhu buat kulit kering agak tidak cocok seperti soal rada kering hehe still looking for anoth,-1,0,0,0,-1,0,0,0
1885,1885,toner favorit aku sepanjang masa. murah tapi gak murahan. cocok di wajah aku yg biasanya pake toner toko obat pasti cekit cekit :( aku pake setelah milk cleanser dan wajah berasa super bersih. oner terjangkau ini udh cocok di aku.,toner favorit saya panjang masa murah tapi tidak murah cocok di wajah saya yg biasa pakai toner toko obat pasti cekit cekit saya pakai telah milk cleanser dan wajah rasa super bersih oner jangkau ini sudah cocok di saya ,1,0,1,0,1,0,1,0
1886,1886,"serum pertama yang kupake. hasil sekali pake langsung bikin efek wow. cuman karena dulu ga serajin sekarang, jadi pakai cuman dikit aja dan masa bukanya udah melewati batas. akhirnya ga berakhir di muka.",serum pertama yang kupake hasil sekali pakai langsung buat efek wow cuma karena dulu tidak rajin sekarang jadi pakai cuma dikit saja dan masa buka sudah lewat batas akhir tidak akhir di muka ,0,0,1,0,0,0,0,0
1887,1887,"packaging nya aku suka banget bentuk tube dan travel friendly, isi nya banyak. gak lengket sama sekali karna bahan dasar nya air. kemarin aku beli nya di guardian. hasil nya gak begitu white cast dan gak shining gitu, gak bikin aku break out dan spf nya spf 50pa +++ harga nya lumayan sih cuman karna dia produksi jepang jadi aku percaya & quot; aja harga nya segitu. bernilai uang la.",packaging nya saya suka banget bentuk tube dan travel friendly isi nya banyak tidak lengket sama sekali karena bahan dasar nya air kemarin saya beli nya di guardian hasil nya tidak begitu white cast dan tidak shining gitu tidak buat saya break out dan spf nya spf pa harga nya lumayan sih cuma karena dia produksi jepang jadi saya percaya saja harga nya segitu nila uang la ,0,1,0,0,1,1,0,0
1888,1888,"sebelumnya ga pernah tahu soal merek ini, setelah beli dan browsing ternyata merek ini khusus memproduksi perawatan kulit vegan. Awalnya nyari toner dari merek lain tapi ba nya nyaranin merek ini, yang dia bilang sudah pasti aman karena bebas dari kekejaman dan bebas paraben ditambah ulasan dari pelanggannya yang baru lepas dari perawatan kulit racikan dokter. Sempat ragu karena kehabisan anggaran tapi melihat ba nya juga pakai produk dari merek ini kulitnya halus (keliatan bukan efek obat dokter karena skintone nya ga berubah) jadi penasaran..ditambah karena diskon hahaha pro: + cruelty-free, paraben-free and eco -friendly + alcohol-free and ph balanced + natural materials + walaupun sempat agak breakout saat pertama kali pemakaian tapi sejauh ini aman buat kulitku yang sensitif + wanginya lembut seperti bedak baby + moisturizing my skin + bisa langsung digunakan setelah lepas dari obat dokter (tanpa perlu dijeda beberapa hari sesuai cerita mba ba dari para customer nya) + kemasannya push closure seperti body lotion natur-e, praktis kontra: - di us sudah discontinue (baru tau setelah beli dan browsing) tapi kalau ada yang mau coba masih tersedia di guardian, exp.date masih tahun depan - tentang label harga",belum tidak pernah tahu soal merek ini telah beli dan browsing nyata merek ini khusus produksi awat kulit vegan awal cari toner dari merek lain tapi ba nya nyaranin merek ini yang dia bilang sudah pasti aman karena bebas dari kejam dan bebas paraben tambah ulas dari langgan yang baru lepas dari awat kulit racik dokter sempat ragu karena habis anggar tapi lihat ba nya juga pakai produk dari merek ini kulit halus lihat bukan efek obat dokter karena skintone nya tidak ubah jadi penasaran tambah karena diskon hahaha pro crue y free paraben free and eco friendly alcohol free and ph balanced natural materials walaupun sempat agak breakout saat pertama kali pakai tapi jauh ini aman buat kulit yang sensitif wangi lembut seperti bedak baby moisturizing my skin bisa langsung guna telah lepas dari obat dokter tanpa perlu jeda beberapa hari sesuai cerita mba ba dari para customer nya kemas push closure seperti body lotion natur e praktis kontra di us sudah discontinue baru tau telah beli dan browsing tapi kalau ada yang mau coba masih sedia di guardian exp date masih tahun depan tentang label harga,-1,0,1,1,-1,0,1,0
1889,1889,"Sejauh ini, ini adalah produk kotak mandi favorit saya. aku pakai scary face ini sebagai single cleanser untuk pagi hari dan triple cleanser (setelah cleansing oil dan facial wash) di malam hari. teksturnya lembut kalau di berbaur dengan udara. kekentalan nya diatur tergantung banyaknya udara yang mengatur. kesan pertama setelah pakai pembersih ini kulit jadi moist banget dan kenyel-kenyel. yang aku suka cleanser ini ga mengandung detergent jadi sangat mild dan ga bikin kering. dan karena ga mengandung bahan pengawet, produk ini hanya tahan sekitar 1,5 bulan yang cukup untuk pemakaian sehari-hari hingga habis masa berlakunya (maka Anda dapat membeli lagi yang baru). wangi nya pun relax banget seperti bau daun sirih. membeli kembali? Iya.",jauh ini ini adalah produk kotak mandi favorit saya saya pakai scary face ini bagai single cleanser untuk pagi hari dan triple cleanser telah cleansing oil dan facial wash di malam hari tekstur lembut kalau di baur dengan udara kental nya atur gantung banyak udara yang atur kesan pertama telah pakai bersih ini kulit jadi moist banget dan kenyel kenyel yang saya suka cleanser ini tidak kandung detergent jadi sangat mild dan tidak buat kering dan karena tidak kandung bahan awet produk ini hanya tahan sekitar bulan yang cukup untuk pakai hari hari hingga habis masa laku maka anda dapat beli lagi yang baru wangi nya pun relax banget seperti bau daun sirih beli kembali iya ,0,0,1,1,0,0,1,1
1890,1890,"setelah membaca review2 para blogger, saya koq jadi tertarik mencoba produk pc ini ... harganya juga lumayan mahal. pada waktu kejadian, wajahku sedang mengalami jerawat kecil2 seperti bruntusan. setelah semalaman pakai produk ini, di pagi harinya wajah terasa kencang dan lembab bangeeett ... setelah 3 hari pemakaian kulit wajah semakin lembab, tapi ya itu ... sama sekali gak ngilangin jerawat kecil2 di wajahku :(",telah baca review para blogger saya koq jadi tarik coba produk pc ini harga juga lumayan mahal pada waktu jadi wajah sedang alami jerawat kecil seperti beruntus telah malam pakai produk ini di pagi hari wajah rasa kencang dan lembab bangeeett telah hari pakai kulit wajah makin lembab tapi ya itu sama sekali tidak hilang jerawat kecil di wajah ,-1,0,0,0,0,0,1,0
1891,1891,"gak ada deh buat bb cream ini. ketika pertama coba bb cream ini, hasilnya sangat mengesankan. kulit terlihat lebih lembut, lebih merata dan lebih tanpa cela. teksturnya pun mudah untuk diblend dan menyatu dengan cepat di kulit. aromanya gak enak juga. Awalnya saya pikir saya sudah menemukan bb cream lokal yang sangat cocok dengan kulit saya. ternyata saya salah besar, bb cream ini bikin muka saya breakout parah. jerawat langsung bermunculan, komedo, dan juga bruntusan yang menyebar di dahi, dagu, dan pipi. setelah saya berhenti pemakaian krim bb ini, ternyata efeknya masih ada. hingga sekitar 7 bulan saya harus sabar banget gara-gara muka ancur banget. bisa dibilang ini adalah pengalaman saya selama menggunakan makeup.",tidak ada deh buat bb cream ini ketika pertama coba bb cream ini hasil sangat kesan kulit lihat lebih lembut lebih rata dan lebih tanpa cela tekstur pun mudah untuk diblend dan satu dengan cepat di kulit aroma tidak enak juga awal saya pikir saya sudah temu bb cream lokal yang sangat cocok dengan kulit saya nyata saya salah besar bb cream ini buat muka saya breakout parah jerawat langsung muncul komedo dan juga beruntus yang sebar di dahi dagu dan pipi telah saya henti pakai krim bb ini nyata efek masih ada hingga sekitar bulan saya harus sabar banget gara gara muka ancur banget bisa bilang ini adalah alam saya lama guna makeup ,0,0,-1,-1,0,0,-1,0
1892,1892,"butiran scrubnya halus dan ga bikin kulit jadi sakit, kering atau iritasi. kotoran di kulit sama kulit mati jadi luruh. aku biasa pakai scrubing 2 kali seminggu dan kulit jadi lebih lembut sama cerah. aku juga suka sama wanginya yang enak banget.",butir scrubnya halus dan tidak buat kulit jadi sakit kering atau iritasi kotor di kulit sama kulit mati jadi luruh saya biasa pakai scrubing kali minggu dan kulit jadi lebih lembut sama cerah saya juga suka sama wangi yang enak banget ,0,0,0,1,0,0,0,1
1893,1893,uv tint acnes ini teksturnya sangat cair jadi ngeluarin isinya harus sangat hati-hati. inget banget mama beli ini sekali tapi jarang ada yang pake. Aku gak cocok jg pakai tint moisturizer ini. sukanya karena ada spf dan packagingnya oke aja (aplikatornya nggak).,uv tint acnes ini tekstur sangat cair jadi keluar isi harus sangat hati hati inget banget mama beli ini sekali tapi jarang ada yang pakai saya tidak cocok juga pakai tint moisturizer ini suka karena ada spf dan kemas ok saja aplikatornya tidak ,0,1,0,0,1,1,0,0
1894,1894,"Aku beli ini waktu wajahku jerawatan lumayan parah, kecil-kecil tapi banyak, kulit wajah juga jadi terasa kasar. Awalnya pas buka kemasannya kaget karena bau alkoholnya menyengat banget, pas diusap ke muka lebih kaget lagi karena pedih sampai mata dan hidung juga pediihh. tapi untungnya bikin jerawatku lumayan mereda dan cepat kering. bagian kasar di pad-nya, kulitku lebih halus. nonaktifkan setelah pakai kulitku jadi terasa kering banget, jadi setelah dibilas wajib pakai pelembab dan dipakai 2-3 hari sekali. bau yg menyengat juga tahan2 deh, jadi usap pad nya sambil tutup mata dan tahan napas. ga tau bakalan repurchase again or ngga, karena jerawatku udah jauh mereda (berkat gabungan produk lain juga, bukan ini doang). sekarang masih ada sisa sekitar 5 pad, udah jarang banget disentuh.",saya beli ini waktu wajah jerawat lumayan parah kecil kecil tapi banyak kulit wajah juga jadi rasa kasar awal pas buka kemas kaget karena bau alkohol sengat banget pas usap ke muka lebih kaget lagi karena pedih s ai mata dan hidung juga pediihh tapi untung buat jerawat lumayan reda dan cepat kering bagi kasar di pad nya kulit lebih halus nonaktif telah pakai kulit jadi rasa kering banget jadi telah bilas wajib pakai pelembab dan pakai hari sekali bau yg sengat juga tahan deh jadi usap pad nya sambil tutup mata dan tahan napas tidak tau bakal repurchase again or tidak karena jerawat sudah jauh reda berkat gabung produk lain juga bukan ini doang sekarang masih ada sisa sekitar pad sudah jarang banget sentuh ,0,0,-1,-1,0,0,-1,-1
