,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
2314,2314,"coba wpr essence baru beberapa minggu ini. wajah keliatan lebih cerah dan entahlah ini beneran ngaruh atau sugesti bekas jerawat juga memudar, tapi pakenya juga ngga single use sih, ada beberapa skincare lainnya, pengen hasil lebih juga hehe. laneige wpr essence ini teksturnya agak berminyak, jadi kurang suka di kulitku yg oily huhu""",coba wpr essence baru beberapa minggu wajah lihat lebih cerah entah sangat ngaruh sugesti bekas jerawat pudar pakai tidak single use beberapa skincare lain hasil lebih laneige wpr essence tekstur minyak jadi kurang suka kulit oily ,0,0,-1,0,0,0,1,0
2315,2315,"merasa kurang yakin kalo produk ini bisa melindungi dari gosong, tapi ternyata lumayan bagus kok produknya. mungkin karena enggak selengket vaseline yang sunscreen jadi merasa ragu. meresap ke kulit. tapi sayang kemasannya nggak travel friendly.",rasa kurang yakin kalau produk lindung gosong nyata lumayan bagus produk mungkin enggak lengket vaseline sunscreen jadi rasa ragu resap kulit sayang kemas tidak travel friendly ,0,-1,1,0,1,1,0,0
2316,2316,"karna wajah berminyak aku nyoba pake ini walaupun ada embel embel acnenya tapi ya dicoba aja enak sih di wajah, adem seger dan bersih kemasan sedikit lebar kurang suka harga dan kualitas sesuai hasil oke repurchase? maybe", wajah minyak coba pakai walaupun embel embel acnenya coba enak wajah adem segar bersih kemas sedikit lebar kurang suka harga kualitas sesuai hasil repurchase maybe,1,-1,1,0,1,-1,1,0
2317,2317,"ini lotion yg wajib banget di bawa kalo lagi traveling, selain kemasannya simple banget untuk di bawa lotion ini juga pas dipake sama sekali ga lengket dan cepet banget meresap meskipun dipakai berulang kali, wanginya juga seger banget.", lotion wajib banget bawa kalau traveling kemas simple banget bawa lotion pas pakai sama sekali tidak lengket cepat banget resap meski pakai ulang kali wangi segar banget ,0,1,0,1,1,1,1,0
2318,2318,"harganya terjangkau dan dibuat dari bahan2 yang natural, oil free, paraben free, overall this is a good exfoliator.. plus ini mengandung salicylic acid (bha) 2% jadi bisa dibilang kandungan yang sama seperti bbrp produk2 paula's choice yang lebih mahal.. tapi karena ini scrub yah jadi tergolong physical exfoliation. ini hypoallergenic jadi cocok untuk segala jenis kulit.",harga jangkau buat bahan natural oil free paraben free overall this is a good exfoliator plus kandung salicylic acid bha jadi bilang kandung sama beberapa produk paula choice lebih mahal scrub jadi golong physical exfoliation hypoallergenic jadi cocok segala jenis kulit ,1,0,0,0,-1,0,0,0
2319,2319,"suka banget sama aromanya yang seger dan manis bgt, and also so fruity. yang gue suka lainnya juga dia scrubnya lembut jadi nggak bikin kulit merah2 kalo di gosok, setelahnya kulit jd lembut dan aroma badan jadi seger banget. selain itu packagingnya super bulky bisa dipake sampe beberapa kali. enggak pernah kecewa sama scrub buatan lokal deh.",suka banget sama aroma segar manis b and also so fruity suka lain scrubnya lembut jadi tidak buat kulit merah kalau gosok telah kulit jadi lembut aroma badan jadi segar banget kemas bulky pakai s e beberapa kali enggak pernah kecewa sama scrub buat lokal ,0,1,1,1,0,0,0,1
2320,2320,"belum lama aku pakai produk ini, tapi langsung cocok di kulit. poduk ini efektif angkat sel kulit mati, jadi habis dipake in ke wajah rasanya bersih banget, kinclong.  tapi buat aku kalau lagi full makeup, kayaknya harus pakai produk yang scrub beads nya lebih kasar, biar lebih nampol, kalau pake ini sepertinya kurang ya, karena halus sekali butiran nya. ini cocok untuk pemakaian sehari hari aja. aku pakai 2-3 kali seminggu, biar kulitku gak tambah kering. harga nya sesuai sama kualitasnya :)", lama pakai produk langsung cocok kulit poduk efektif angkat sel kulit mati jadi habis pakai in wajah rasa bersih banget kinclong buat kalau full makeup seperti pakai produk scrub beads lebih kasar lebih ol kalau pakai seperti kurang halus sekali butir cocok pakai hari hari pakai kali minggu kulit tidak tambah kering harga sesuai sama kualitas ,0,0,0,0,0,0,0,0
2321,2321,"tanpa baca2 review iseng nyobain serum ini karena variannya unik. hasilnya kulit jadi lebih lembab aja, ga ada yang istimewa lagi sih. wanginya enak deh, ga kiwi banget tapi fresh. teksturnya gel agak lengket tapi begitu diapply cepat meresap. pemakaian jangka panjang aku belum bisa komen karena cuma cobain sachet nya. sama ba di sini so far aku selalu dikasih gold kiwi serum ini.", baca review iseng coba serum varian unik hasil kulit jadi lebih lembab tidak istimewa wangi enak tidak kiwi banget fresh tekstur gel lengket diapply cepat resap pakai jangka panjang komen cuma coba sachet sama ba sini so far selalu kasih gold kiwi serum ,0,0,1,1,0,0,0,1
2322,2322,"booster kedua setelah sulwhasoo fcas. aku suka secret key ste karena: * gak bikin bruntusan di kulit mukaku yg acne prone * teksturnya cepat nyerap * sukses bikin skincare-ku di tahap setelah booster nyerap ke muka dgn lebih cepat (dibandingkan kl gapake booster) * bikin bekas jerawat memudar * harganya cukup terjangkau  minusnya: * aromanya. lebih nyengat daripada yg biasa, tapi kl udah 3x pk sih jadi terbiasa * kl beli full size botolnya kurang travel friendly",booster dua sulwhasoo fcas suka secret key ste tidak buat beruntus kulit muka acne prone tekstur cepat serap sukses buat skincare ku tahap booster serap muka lebih cepat banding kalau gapake booster buat bekas jerawat pudar harga cukup jangkau minus aroma lebih nyengat biasa kalau x pakai jadi biasa kalau beli full size botol kurang travel friendly,1,-1,1,-1,0,-1,1,0
2323,2323,"gw baru pakai mcr ini kurang lebih sebulan, suka banget dengan hasilnya. bangun pagi muka keliatan bgt bersinar tp ga berminyak. karena kulit gw berminyak jadi gw ga campur dengan night cream lg, gw pake 3 tetes setiap malem dan mcr ini gampang bgt diserap kulit.  untuk harganya menurut gw murah krn mcr ini bakalan awet bgt, gw udah pakai sebulan kaya masih baru", baru pakai mcr kurang lebih bulan suka banget hasil bangun pagi muka lihat b sinar tidak minyak kulit minyak jadi tidak c ur night cream pakai tetes malem mcr tidak ang b serap kulit harga murah mcr bakal awet b pakai bulan baru,1,0,1,0,1,0,1,0
2324,2324,"produk ini memiliki bau yang sangat enak, wangi lembut khas nivea. formulanya ringan, tidak membuat kulit berminyak terasa pliket, dan terasa menyegarkan tanpa ada efek negatif ke kulit. harganya cukup murah. satu-satunya alasan ragu repurchase adalah aku orangnya tidak terlalu suka pakai toner hehehe.",produk milik bau sangat enak wangi lembut khas nivea formula ringan tidak buat kulit minyak rasa pliket rasa segar efek negatif kulit harga cukup murah satu satu alas ragu repurchase orang tidak terlalu suka pakai toner ,1,0,1,1,1,0,1,1
2325,2325,"jasaeng ini produk history of whoo yang pertama aku coba. teksturnya thick, wangi herbalnya calming banget. di kulit aku, ja saeng ini agak lengket dan berminyak. aku pakai waktu breakout gegara loreal dan kurang ada kemajuan yang berarti pakai ini.",jasaeng produk history of whoo pertama coba tekstur thick wangi herbalnya calming banget kulit ja saeng lengket minyak pakai waktu breakout gegara loreal kurang maju arti pakai ,0,0,1,0,-1,-1,1,1
2326,2326,"bikin kulit jadi kelihatan cerah mungkin karna cream nya warna putih ya, gak bikin kulit sensi saya jd komedoan dan jerawatan karna noncomedogenic. dan yg penting waterproof jadi klo olahraga dan keringetan gak luntur. wanginya enak dan mudah menyerap. cons nya ini sunblock mesti po untung satu tube",buat kulit jadi lihat cerah mungkin cream warna putih tidak buat kulit sensi jadi komedoan jerawat noncomedogenic penting waterproof jadi kalau olahraga keringetan tidak luntur wangi enak mudah serap cons sunblock mesti po untung satu tube,0,0,0,1,1,0,0,0
2327,2327,"pertama cobaik produk ini dari teman, lama lama aku suka juga dan ikutan pakai akhirnya :)  scrub nya banyak halus, wanginye enak, tapi saking halusnya harus sering digosok biar sel kulit mati nya hilang.  efek memutihkan nya juga lumayan oke, apalagi kalau dipakai rutin. harganya terjangkau, isinya juga lumayan banyak.",pertama cobaik produk teman lama lama suka ikut pakai akhir scrub banyak halus wanginye enak saking halus sering gosok sel kulit mati hilang efek mutih lumayan kalau pakai rutin harga jangkau isi lumayan banyak ,1,0,0,1,1,0,0,1
2328,2328,"aku baru memakai 2x.. pertama pakai hanya merasakan wangi segar, terus segar aja.. aku pakai dengan tap tap, poles pakai tangan dan kayanya bakal hemat bgt, karena sekali tuang, 1-2 drops ternyata cukup bgt untuk 1 wajahku. kalau mau sampai leher 3 drops. ya maklum deh ya pakai kudu hemat-hemat, soalnya kalau cocok harganya lumiyin bingits.. hahag", baru pakai x pertama pakai rasa wangi segar terus segar pakai tap tap poles pakai tangan seperti hemat b sekali tuang drops nyata cukup b wajah kalau mau s ai leher drops maklum pakai kudu hemat hemat soal kalau cocok harga lumiyin banget hahag,-1,0,1,0,-1,0,1,0
2329,2329,this is the best rose water for me..this i called cpbg (cheap product but great)..whyy??..murce mursida alias muraah gilaa..wangi rose nya seger..gampang didpt..cocok untuk iklim tropis indo..produk negeri kt sendiri..sy pake seringnya buat campuran masker or peeling sih tp kdg disemprot ke muka kl lg panas bgt jd adeem..kulit jd lembab..g bikin berminyak even my skin very oily..bs jg buat campuran bedak dingin..pokoknya ini air mawar multiguna hehehe..very high recommended,this is the best rose water for me this i called cpbg cheap product but great murah murah alias muraah gilaa wangi rose segar tidak ang didpt cocok iklim tropis indo produk negeri kt sendiri pakai sering buat c uran masker or peeling kdg semprot muka kalau panas b jadi adeem kulit jadi lembab tidak buat minyak even my skin very oily bs buat c uran bedak dingin pokok air mawar mu iguna very high recommended,1,0,1,1,1,0,1,1
2330,2330,"produk scrub kesukaankuu.. aku dulu iseng2 beli ini, pas di coba waah enak banget.. scrub2 nya pas di pake emg rada2 gmn gitu tapi hasilnya? beh gausah ditanya alus banget..  wanginya? wangi bangeeet.... suka banget, aku kalo scrub hampir seminggu 2 kali dan emg suka lama2 di kamar mandi. dan pas keluar orang rumah pada blg wangi banget dan alus hehe skrg udh abis mau beli lagi emg mahal tp aku suka! jadi..  repurchase? yes:)",produk scrub kesukaankuu dulu iseng beli pas coba waah enak banget scrub pas pakai memang rada gmn gitu hasil beh gausah tanya alus banget wangi wangi bangeeet suka banget kalau scrub h ir minggu kali memang suka lama kamar mandi pas keluar orang rumah bilang wangi banget alus sekarang habis mau beli memang mahal suka jadi repurchase yes ,-1,0,1,1,-1,0,0,1
2331,2331,ini toner yang aku pakai dari jaman smp hehe. paling suka sama varian green tea karena menurut ku paling ampuh buat kuliktku yang sensitive dan acne prone. lumayan buat reducing redness because of acne. and i like green tea scent hehe. pake ini sebelum pakai serum bikin kulitku lebih matte, toner pakai jaman paling suka sama varian green tea ku paling uh buat kuliktku sensitive acne prone lumayan buat reducing redness because of acne and i like green tea scent pakai pakai serum buat kulit lebih matte,0,0,1,0,0,0,1,1
2332,2332,"saya menggunakan ini sebagai toner setelah first cleanser, sebelum mencuci muka dengan cleansing foam. kenapa? karena secara tekstur lebih untuk menyegarkan dan nggak bisa mengangkat makeup seperti micellar water. nanggung juga kalau dipakai setelah cleansing sebagai hydrating toner karena ada kandungan permbersihnya yah depends on preference masing-masing sih. nggak ngeringin di wajah, baunya enak dan segar. repurchase?  i don't think so", guna toner first cleanser cuci muka cleansing foam tekstur lebih segar tidak angkat makeup micellar water nanggung kalau pakai cleansing hydrating toner kandung permbersihnya depends on preference masing masing tidak ngeringin wajah aroma enak segar repurchase i do not think so,0,0,-1,1,0,0,-1,1
2333,2333,agak kecewa  sama lotion yang ini. berharap banyak tapi malah kecewa. teksturnya terlalu cair. gampang tumpah. kemasan rada kurang suka. kurang melembabkan di kulitku. padahal aku udah lama pake nivea sayang banget kecewa cuma garagara teksturnya yang cair. tapi aku suka kok sama wanginya. seger, kecewa sama lotion harap banyak malah kecewa tekstur terlalu cair tidak ang tumpah kemas rada kurang suka kurang melembabkan kulit padahal lama pakai nivea sayang banget kecewa cuma garagara tekstur cair suka sama wangi segar,0,0,-1,1,0,0,-1,1
2334,2334,"murah banget yaaa, sama kaya produk viva lainnya haarganya tuh dibawah 5000. sama nasi di restoran aja murahan ini coba :)) walaupun murah tapi ini ngga murahan, aku pribadi suka pake ini as campuran masker-masker atau buat face mist daripada jadi toner. karena kalo dipake as toner kurang keliatan ada manfaatnya.",murah banget yaaa sama produk viva lain haarganya tuh bawah sama nasi restoran murah coba walaupun murah tidak murah pribadi suka pakai as c uran masker masker buat face mist jadi toner kalau pakai as toner kurang lihat manfaat ,1,0,-1,0,1,0,1,1
2335,2335,"lulur kocok ratu mas seruni ini sempat beberapa kali aku repurchase waktu masih sekolah dulu dan kemudian give up, bagus banget karena pake lulur ini kulit mati gampang banget terangkat, dikocok terlebih dahulu, dioles kebagian yang mau discrub, tunggu sebentar, baru deh digosok, tapi kadang kalau kelamaan dan udah kering lulurnya, jadi susah sih ngeluarin kulit matinya, jadi emang harus sedikit tricky dan harus bolak-balik di kocok supaya scrubnya juga nyampur kecairan lulurnya. abis dipake kulit jadi wangi dan halus banget, mungkin kalau rutin dipakenya kulit bakalan halus dan lembab selalu",lulur kocok ratu mas seruni sempat beberapa kali repurchase waktu sekolah dulu kemudian give up bagus banget pakai lulur kulit mati tidak ang banget angkat kocok lebih oles bagi mau discrub tunggu sebentar baru gosok kadang kalau lama kering lulur jadi susah keluar kulit mati jadi memang sedikit tricky bolak balik kocok scrubnya ny ur cair lulur habis pakai kulit jadi wangi halus banget mungkin kalau rutin dipakenya kulit bakal halus lembab selalu,0,0,1,1,0,0,0,1
2336,2336,"kenapa beli ini? harganya terjangkau banget buat body lotion keluaran nivea, efek melembabkannya ada, mudah didapat juga, wanginya harum, ya ada uv protektornya tapi sayang ga ada spf berapanya, teksturnya agak cair, dan ga terlalu berasa lengket banget setelah pemakaian di kulit tubuh.", beli harga jangkau banget buat body lotion keluar nivea efek melembabkannya mudah dapat wangi harum uv protektornya sayang tidak spf berapa tekstur cair tidak terlalu rasa lengket banget pakai kulit tubuh ,1,0,0,1,1,0,0,1
2337,2337,"pertama kali ada iklan ovale untuk membersihkan muka langsung beli dan coba,,,adooohhh ternyata bikin kulit kering dan berasa kencang tidak lembut,,,takut mau pake lagi. harga murah,,,,kemasan standar",pertama kali iklan ovale bersih muka langsung beli coba adooohhh nyata buat kulit kering rasa kencang tidak lembut takut mau pakai harga murah kemas standar,1,0,-1,0,1,0,-1,0
2338,2338,"baru make lotion ini semingguan. harapannya bikin lembab tanpa nambah masalah, kebetulan lagi bruntusan, dan emang bener bikin lembab dan untungnya gak nambah bruntus\\\\/jerawat, tapi perubahan gak ekstrim juga sih.  works better buat csm-an atau dioles pas abis cumuk masih rasa basah\\\\/habis semprot hydrosol, atau dioles pake kapas, kalo ditepuk2 kayak gak nyerap, cuma sits on my face gitu dan produk setelahnya jadi kurang nyerap  juga",baru make lotion minggu harap buat lembab nambah masalah betul beruntus memang bener buat lembab untung tidak nambah bruntus jerawat ubah tidak ekstrim works better buat csm an oles pas habis cumuk rasa basah habis semprot hydrosol oles pakai kapas kalau tepuk tidak serap cuma sits on my face gitu produk telah jadi kurang serap ,0,0,-1,0,0,0,1,0
2339,2339,"pertama kali beli ini karena sunscreen fav yg habis ditengah perjalanan dinas di provinsi paling timur indonesia. rasanya agak lengket dan ga langsung nyerap begitu dioles di wajah, butuh beberapa waktu. dan setelah beberapa jam dipake yg ada muka jadi tambah oily. untuk harga tergolong sangat bersahabat dikantong, walaupun ternyata ga cocok di wajahku yg memang oily. jadi produk ini dipake beberapa kali dan sampe sekarang cuma disimpan aja. ^^",pertama kali beli sunscreen fav habis tengah jalan dinas provinsi paling timur indonesia rasa lengket tidak langsung serap oles wajah butuh beberapa waktu beberapa jam pakai muka jadi tambah oily harga golong sangat sahabat kantong walaupun nyata tidak cocok wajah memang oily jadi produk pakai beberapa kali s e sekarang cuma simpan ,1,0,0,0,1,0,0,0
2340,2340,"essencenya encer banget,kalo yang pake sample sachet hrs lbh hati hati,rawan tumpah soalnya. hasilnya lemban di kulit walopun awalnya sedikit lengket. disebut sebut sebagai fte nya sum 37. dibandingin fte,spe lebih lemban dan lebih lengket. baunya lebih enak juga",essencenya encer banget kalau pakai s le sachet hrs lebih hati hati rawan tumpah soal hasil lemban kulit walopun awal sedikit lengket sebut sebut fte sum dibandingin fte spe lebih lemban lebih lengket aroma lebih enak ,0,0,0,1,0,0,1,0
2341,2341,"daya membersihkannya biasa aja, jadi saya harus memakainya dua kali dan masih harus membersihkan wajah dengan facial foam. wanginya juga biasa saja, tidak mengganggu indera penciuman saya. tidak membuat kulit kering dan pedih.",daya bersih biasa jadi maka kali bersih wajah facial foam wangi biasa tidak ganggu indera cium tidak buat kulit kering pedih ,0,0,1,0,0,0,-1,-1
2342,2342,"warna nya nyata banget di bibir, pigmented, efek matte nya bagusss suka, meski membekas tapi tahan lama affordable price pas diskon jadi bisa beli semua warna buat ganti-ganti recommended for daily use",warna nyata banget bibir pigmented efek matte bagus suka meski bekas tahan lama affordable price pas diskon jadi beli semua warna buat ganti ganti recommended for daily use,1,0,1,0,1,0,1,0
2343,2343,"teksturnya aga sedikit lengket waktu pertama dipake ke muka, tapi setelah meresap lengketnya ilang. overall menurut gue oke kok, bagus produknya. ringan di muka, apalagi dengan spf yang cukup tinggi, harganya murah banget!",tekstur aga sedikit lengket waktu pertama pakai muka resap lengket hilang overall bagus produk ringan muka spf cukup tinggi harga murah banget ,1,0,1,0,1,0,0,0
2344,2344,"suka banget sama produk ini, warna krim nya kuning gitu terus wanginya enak teksturnya aku suka banget mudah di apply dan cepet banget meresapnya. harganya murah aku beli 25k, kemasannya bagus, overall aku cinta banget sama produk ini, ini lebih enak daripada sunblock2 ku terdahulu",suka banget sama produk warna krim kuning gitu terus wangi enak tekstur suka banget mudah apply cepat banget resap harga murah beli k kemas bagus overall cinta banget sama produk lebih enak sunblock ku dahulu,1,1,1,1,1,0,1,1
2345,2345,"beli yang ini karena waktu itu kulit lagi kering kerontang akibat pemakaian mediklin. dan ternyata produk ini lumayan membantu loh, bikin kulit kering sedikit mendingan.  oh ya, ini judulnya emang lotion tapi seperti lotion jepang lain nya, ini bentuknya seperti toner. lemakaian nya langsung di tuang beberapa tetes ke tangan lalu di oles semuka dan di tepuk-tepuk biar cepat menyerap.",beli waktu kulit kering kerontang akibat pakai mediklin nyata produk lumayan bantu buat kulit kering sedikit mending judul memang lotion lotion jepang bentuk toner lemakaian langsung tuang beberapa tetes tangan lalu oles muka tepuk tepuk cepat serap ,0,0,1,0,0,0,1,0
2346,2346,"viva cosmetics toner air mawar, murah ga berarti murahan kata kata yang tepat untuk produk ini. karena toner ini sangat ringan si pake karna non alkohol wangi nya juga segar dan fresh. gampang di beli di mana mana ada",viva cosmetics toner air mawar murah tidak arti murah kata kata tepat produk toner sangat ringan pakai non alkohol wangi segar fresh tidak ang beli mana mana ,1,0,1,1,1,0,1,1
2347,2347,"ini produk aha yang ringan imho. ga ada tingling\\\\/burning sensation sama sekali. selain itu pads ini ga bikin kulit kering sama sekali, malah agak hydrating menurutku. aku selalu pakai ini setiap pagi setelah mencucui muka. kekurangannya adalah diameternya kecil. maklum wajah agak maksimal lebarnya. walaupun begitu aku bakal repurchase terus.", produk aha ringan imho tidak tingling burning sensation sama sekali pads tidak buat kulit kering sama sekali malah hydrating turut selalu pakai pagi cucu muka kurang diameter kecil maklum wajah maksimal lebar walaupun repurchase terus ,0,0,1,0,0,0,-1,0
2348,2348,"fte bener2 miracle water... suka banget karena bikin wajah tampak lebih kenyal, halus, cerah, mem-balancing kadar minyak juga kalo di aku.. produk skii yang wajib dimiliki dan dipakai dengan regimen manapun ",fte bener miracle water suka banget buat wajah t lebih kenyal halus cerah mem balancing kadar minyak kalau produk ski wajib milik pakai regimen mana ,0,0,1,0,0,0,1,0
2349,2349,"setelah purging parah dr awal pemakaian sk ll, di bulan ke 5 pemakaian purging udah mulai reda dan pgn bgt nyoba serum2 produk sk ll, berhubung ini yg paling terjangkau dan katanya bisa mencerahkan ya akhirnya belilah ini.. tp begitu habis 1 botol rasanya muka ga jd cerah, tapi yang terasa dr serum ini tuh kulit jd bener2 lembab dan agak halus ..", purging parah awal pakai sk ll bulan pakai purging mulai reda pgn b coba serum produk sk ll hubung paling jangkau kata cerah akhir bilah habis botol rasa muka tidak jadi cerah rasa serum tuh kulit jadi bener lembab halus ,0,0,1,0,0,0,1,0
2350,2350,"la tulipe astrigent, aku biasa aja sih ga yang suka suka banget. soalnya aku pake ini jadi bruntusan dan berminyak banget dan ga tau kenapa jadi agak panas dikulit aku. tapi sel sel kulit mati aku bisa terangkat sih",la tulipe astrigent biasa tidak suka suka banget soal pakai jadi beruntus minyak banget tidak tau jadi panas kulit sel sel kulit mati angkat ,0,0,-1,0,0,0,-1,0
2351,2351,"( + ) scrub nya gak begitu kasar, pas lah gak ngoyo pas scrubing wangi green tea nya enak bener, gak nyegrak setelah scrubing kulitku jadi lembut, wangi, seger isinya banyak, gak abis2 deh  habis scrub, mandi pakeg sabun citra yang green tea lebih mantep lagi loh :)  ( - ) gak ada :)", scrub tidak kasar pas tidak ngoyo pas scrubing wangi green tea enak bener tidak sengat scrubing kulit jadi lembut wangi segar isi banyak tidak habis habis scrub mandi pakeg sabun citra green tea lebih mantep tidak ,0,0,0,1,0,0,0,1
2352,2352,baunya tentu saja bau mawar. lembut dan tidak menyengat. biasa saya gunakan sebagai campuran masker bubuk. atau jika lagi rajin saya gunakan waktu malam hari setelah mencuci muka sehingga kulit wajah terasa fresh,aroma bau mawar lembut tidak sengat biasa guna c uran masker bubuk rajin guna waktu malam hari cuci muka kulit wajah rasa fresh,0,0,1,1,1,0,1,1
2353,2353,"dibanding sm milk cleansernya, penyegarnya lumayan lah. agak perih kalo kena jerawat, tapi lumayan ngebantu ngeringin jerawat. wanginya agak nyengat tp ngga masalah, sama agak perih juga kl dipake deket daerah mata",banding sm milk cleansernya segar lumayan perih kalau kena jerawat lumayan ngebantu ngeringin jerawat wangi nyengat tidak masalah sama perih kalau pakai deket daerah mata,0,0,-1,-1,0,0,-1,-1
2354,2354,"dulu selalu pakai toner ini waktu belum kenal toner dan skincare routine layering ala-ala korea itu.  setelah cuci muka, pakai toner ini, lanjut pelembab. tonernya sendiri cukup refreshing, aromanya saya suka, dan kalau pakai toner ini bener-bener ampuh buat njaga kondisi kulit supaya jerawat gak bermunculan lagi. kemasannya juga ada yang ukuran kecil, jadi kalau dibawa travelling gak terlalu berat bawa botol-botol besar.",dulu selalu pakai toner waktu kenal toner skincare routine layering ala ala korea cuci muka pakai toner lanjut pelembab tonernya sendiri cukup refreshing aroma suka kalau pakai toner bener bener uh buat njaga kondisi kulit jerawat tidak muncul kemas ukur kecil jadi kalau bawa travelling tidak terlalu berat bawa botol botol besar ,0,1,1,0,0,1,1,0
2355,2355,"sunblock ini termasuk barang wajib kalau lagi kepantai, pernah pakai sunblock merk sebelah malah kulit pada sunburn. sekarang kalau memang kegiatan diluar yang agak lama, selalu make sunblock ini tapi dipakenya tipis aja. (+) sun protectionnya bagus, gak bikin kulit gosong kalau kepantai atau kegiatan diluar ruangan waktu siang hari. (+) bentuknya tube, jadi tidak gampang tumpah kalau dibawa bepergian jauh.  (-) little bit sticky",sunblock masuk barang wajib kalau pantai pernah pakai sunblock brand belah malah kulit sunburn sekarang kalau memang giat luar lama selalu make sunblock dipakenya tipis sun protectionnya bagus tidak buat kulit gosong kalau pantai giat luar ruang waktu siang hari bentuk tube jadi tidak tidak ang tumpah kalau bawa pergi jauh little bit sticky,0,1,1,0,1,1,0,0
2356,2356,"oh i love this product !!  selalu jadi andalan saat dapet kerjaan di outdoor.  teksturnya ringan, dengan hasil akhir yg matte tapi gak bikin white cast. oil control nya oke banget sih... biasa 2 jam udah berminyak, tapi kalo pake sunblock ini 87 jam baru keliatan oily. packaging nya juga travel friendly, jadi gak nyusahin untuk dibawa kemana-mana :)  minusnya sih cuma karena product ini sulit didapat aja. harus nitip temen atau po sama online shop yg beli di luar :(", i love this product selalu jadi andal kerja outdoor tekstur ringan hasil akhir matte tidak buat white cast oil control banget biasa jam minyak kalau pakai sunblock jam baru lihat oily packaging travel friendly jadi tidak nyusahin bawa mana minus cuma product sulit dapat nitip temen po sama online shop beli luar ,0,1,1,0,1,1,1,0
2357,2357,"air mawar ini biasanya aku tuang ke botol spray kecil dan kalo face mist andalan aku abis, aku pake ini buat nyegerin muka siang siang. nggak melembapkan atau apa, cuma pure menyegarkan muka aja. tapi menurutku kok wanginya kurang ya? masih lebih wangi punyanya merk m",air mawar biasa tuang botol spray kecil kalau face mist andal habis pakai buat nyegerin muka siang siang tidak lembap apa cuma pure segar muka turut wangi kurang lebih wangi punya brand m,0,0,1,-1,1,0,1,1
2358,2358,"suka banget lulur ini. sebenernya sih dia nggak mutihin sesuai judulnya, tapi bikin kulit terasa bersih banget sehabis luluran, dan harganya juga murah banget. kalaupun sering dipakai nggak bikin kulit kering dan nggak ada iritasi",suka banget lulur benar tidak mutihin sesuai judul buat kulit rasa bersih banget habis lulur harga murah banget kalaupun sering pakai tidak buat kulit kering tidak iritasi,1,0,1,0,1,0,0,1
2359,2359,"sudah 3 bulan pakai produk ini, so far i'm quite satisfied with the result. kulit jadi cerah dan gak gampang komedoan.&nbsp; saya pakai sebagai morning cleanser, sesuai rekomendasi dari spg nya kiehl's waktu saya beli produk ini. hanya sebesar biji jagung sudah meng-cover muka, leher, dada bahkan sampai ke under arm area ;) &nbsp;saya pakainya gak di-massage, cukup diusap-usap tanpa tekanan selama 20 detik di area muka trus lanjut ke area lainnya trus langsung guyur air.&nbsp; sebulan pertama saya pakai setiap hari, lalu saya kurangi jadi 2xsehari. tapi saat kulit berasa agak kusam saya pakai lagi setiap hari. repurchase? yes.", bulan pakai produk so far i m quite satisfied with the resu kulit jadi cerah tidak tidak ang komedoan pakai morning cleanser sesuai rekomendasi spg kiehl waktu beli produk besar biji jagung meng cover muka leher dada bahkan s ai under arm area pakai tidak massage cukup usap usap tekan lama detik area muka terus lanjut area lain terus langsung guyur air bulan pertama pakai hari lalu kurang jadi xsehari kulit rasa kusam pakai hari repurchase yes ,0,0,1,0,0,0,1,0
2360,2360,awalnya coba ini karena banyak yg review bagus...akhirnya beli tp size yang kecil...awal pakai kulit terasa kenyal dan glowing...tp setelah seminggu kemudian muncul beruntusan..mungkin karena barengan pakai produk yang lain...setelah pakai fte aja tanpa di combine dengan produk lain...tetep keluar beruntusan...sepertinya purging dr produk yang sebelumnya dipakai...karena gak tahan akhirnya berhenti pakai..,awal coba banyak review bagus akhir beli size kecil awal pakai kulit rasa kenyal glowing minggu kemudian muncul beruntus mungkin bareng pakai produk pakai fte combine produk tetap keluar beruntus seperti purging produk belum pakai tidak tahan akhir henti pakai ,0,0,-1,0,0,0,-1,0
2361,2361,"my holy grail skincare.  saya pake produk ini di antara toner dan serum. i don't actually mind to add one step in my skincare ritual, karena menurut saya produk ini beneran ajaib. itis indeed a miracle water. it preps your skin while at the same time enhances the benefit of whatever skincare you are using.   banyak yang bilang nggak suka baunya, tapi saya malah yang suka lho :d jadi sama sekali nggak terganggu sama baunya.   saking cintanya sama produk ini, kalau oagi traveling pun saya bela-belain bawa, lho, padahal botolnya beling yang berat dan rentan pecah. but i just can't imagine having a day without it :d",my favorit favorit skincare pakai produk toner serum i do not actually mind to add one step in my skincare ritual produk sangat ajaib itis indeed a miracle water it preps your skin while at the same time enhances the benefit of whatever skincare you are using banyak bilang tidak suka aroma malah suka d jadi sama sekali tidak ganggu sama aroma saking cinta sama produk kalau oagi traveling bela bain bawa padahal botol beling berat rentan pecah but i just can not imagine having a day without it d,0,-1,1,1,0,-1,1,-1
