,price,packaging,product,aroma,review_text,review_text1,review_text2,review_text3,review_text4,review_text5,review_text6,review_text7
972,0,1,1,0,Serum wajah ini sangat bagus untuk melembabkan kulit kering. Tekstur gelnya mudah diaplikasikan dan cepat meresap di wajah sehingga Anda bisa langsung mengaplikasikan pelembab setelahnya. kemasan tabung memudahkan untuk dibawa kemana-mana dan sangat menghemat keluarnya gel sehingga kita bisa berhemat dengan menggunakan serum ini,Serum wajah ini sangat bagus untuk melembabkan kulit kering Tekstur gelnya mudah diaplikasikan dan cepat meresap di wajah sehingga Anda bisa langsung mengaplikasikan pelembab setelahnya kemasan tabung memudahkan untuk dibawa kemana mana dan sangat menghemat keluarnya gel sehingga kita bisa berhemat dengan menggunakan serum ini,serum wajah ini sangat bagus untuk melembabkan kulit kering tekstur gelnya mudah diaplikasikan dan cepat meresap di wajah sehingga anda bisa langsung mengaplikasikan pelembab setelahnya kemasan tabung memudahkan untuk dibawa kemana mana dan sangat menghemat keluarnya gel sehingga kita bisa berhemat dengan menggunakan serum ini,serum wajah ini sangat bagus untuk melembabkan kulit kering tekstur gelnya mudah diaplikasikan dan cepat meresap di wajah sehingga anda bisa langsung mengaplikasikan pelembab setelahnya kemasan tabung memudahkan untuk dibawa kemana mana dan sangat menghemat keluarnya gel sehingga kita bisa berhemat dengan menggunakan serum ini,serum wajah ini sangat bagus untuk melembabkan kulit kering tekstur gelnya mudah diaplikasikan dan cepat meresap di wajah sehingga anda bisa langsung mengaplikasikan pelembab setelahnya kemasan tabung memudahkan untuk dibawa kemana mana dan sangat menghemat keluarnya gel sehingga kita bisa berhemat dengan menggunakan serum ini,serum wajah sangat bagus melembabkan kulit kering tekstur gelnya mudah diaplikasikan cepat meresap wajah langsung mengaplikasikan pelembab setelahnya kemasan tabung memudahkan dibawa mana sangat menghemat keluarnya gel berhemat menggunakan serum ,serum wajah ini sangat bagus untuk melembabkan kulit kering tekstur gel mudah aplikasi dan cepat resap di wajah sehingga anda bisa langsung aplikasi pelembab telah kemas tabung mudah untuk bawa mana mana dan sangat hemat keluar gel sehingga kita bisa hemat dengan guna serum ini,serum wajah sangat bagus melembabkan kulit kering tekstur gel mudah aplikasi cepat resap wajah langsung aplikasi pelembab telah kemas tabung mudah bawa mana sangat hemat keluar gel hemat guna serum 
973,1,0,1,0,"super love it .... Saya sudah menggunakan ini setahun, dan ini adalah salah satu produk yang membantu menghilangkan jerawat, ini salah satu skincare yang harus saya pakai setiap hari yang murah dan paling saya seperti adalah 7 sistem gratis",super love it Saya sudah menggunakan ini setahun dan ini adalah salah satu produk yang membantu menghilangkan jerawat ini salah satu skincare yang harus saya pakai setiap hari yang murah dan paling saya seperti adalah sistem gratis,super love it saya sudah menggunakan ini setahun dan ini adalah salah satu produk yang membantu menghilangkan jerawat ini salah satu skincare yang harus saya pakai setiap hari yang murah dan paling saya seperti adalah sistem gratis,super love it saya sudah menggunakan ini setahun dan ini adalah salah satu produk yang membantu menghilangkan jerawat ini salah satu skincare yang harus saya pakai setiap hari yang murah dan paling saya seperti adalah sistem gratis,  love it saya sudah menggunakan ini setahun dan ini adalah salah satu produk   membantu menghilangkan jerawat ini salah satu skincare   harus saya pakai setiap hari   murah dan paling saya seperti adalah sistem gratis, love it menggunakan setahun salah satu produk membantu menghilangkan jerawat salah satu skincare pakai hari murah paling sistem gratis,super love it saya sudah guna ini tahun dan ini adalah salah satu produk yang bantu hilang jerawat ini salah satu skincare yang harus saya pakai tiap hari yang murah dan paling saya seperti adalah sistem gratis, love it guna tahun salah satu produk bantu hilang jerawat salah satu skincare pakai hari murah paling sistem gratis
974,0,0,1,0,"My holy grail, saya menggunakan moisturizer ini untuk langkah pertama makeup saya, hanya beberapa tetes di tangan saya lalu tepuk-tepuk wajah saya sampai meresap. Moisturizer ini melembabkan wajah yang kering sehingga tidak pecah-pecah. Saat menggunakan make up, saya pasti akan membelinya kembali",My holy grail saya menggunakan moisturizer ini untuk langkah pertama makeup saya hanya beberapa tetes di tangan saya lalu tepuk tepuk wajah saya s ai meresap Moisturizer ini melembabkan wajah yang kering sehingga tidak pecah pecah Saat menggunakan make up saya pasti akan membelinya kembali,my holy grail saya menggunakan moisturizer ini untuk langkah pertama makeup saya hanya beberapa tetes di tangan saya lalu tepuk tepuk wajah saya s ai meresap moisturizer ini melembabkan wajah yang kering sehingga tidak pecah pecah saat menggunakan make up saya pasti akan membelinya kembali,my favorit favorit saya menggunakan moisturizer ini untuk langkah pertama makeup saya hanya beberapa tetes di tangan saya lalu tepuk tepuk wajah saya s ai meresap moisturizer ini melembabkan wajah yang kering sehingga tidak pecah pecah saat menggunakan make up saya pasti akan membelinya kembali,my favorit favorit saya menggunakan moisturizer ini untuk langkah pertama makeup saya hanya beberapa tetes di tangan saya lalu tepuk tepuk wajah saya s ai meresap moisturizer ini melembabkan wajah   kering sehingga tidak pecah pecah saat menggunakan make up saya pasti akan membelinya kembali,my favorit favorit menggunakan moisturizer langkah pertama makeup beberapa tetes tangan lalu tepuk tepuk wajah s ai meresap moisturizer melembabkan wajah kering tidak pecah pecah menggunakan make up membelinya ,my favorit favorit saya guna moisturizer ini untuk langkah pertama makeup saya hanya beberapa tetes di tangan saya lalu tepuk tepuk wajah saya s ai resap moisturizer ini melembabkan wajah yang kering sehingga tidak pecah pecah saat guna make up saya pasti akan bel kembali,my favorit favorit guna moisturizer langkah pertama makeup beberapa tetes tangan lalu tepuk tepuk wajah s ai resap moisturizer melembabkan wajah kering tidak pecah pecah guna make up bel 
975,-1,0,1,0,"Ini pertama kalinya saya mencobanya karena ibu saya yang membelinya. itu dimulai dengan baik. wajah jadi bersih, jerawat juga berkurang. sayangnya karena harganya tidak sesuai dengan kantong siswa, jadi jangan pernah beli lagi ... mungkin lain kali.",Ini pertama kalinya saya mencobanya karena ibu saya yang membelinya itu dimulai dengan baik wajah jadi bersih jerawat juga berkurang sayangnya karena harganya tidak sesuai dengan kantong siswa jadi jangan pernah beli lagi mungkin lain kali ,ini pertama kalinya saya mencobanya karena ibu saya yang membelinya itu dimulai dengan baik wajah jadi bersih jerawat juga berkurang sayangnya karena harganya tidak sesuai dengan kantong siswa jadi jangan pernah beli lagi mungkin lain kali ,ini pertama kalinya saya mencobanya karena ibu saya yang membelinya itu dimulai dengan baik wajah jadi bersih jerawat juga berkurang sayangnya karena harganya tidak sesuai dengan kantong siswa jadi jangan pernah beli lagi mungkin lain kali ,ini pertama kalinya saya mencobanya karena ibu saya   membelinya itu dimulai dengan baik wajah jadi bersih jerawat juga berkurang sayangnya karena harganya tidak sesuai dengan kantong siswa jadi jangan pernah beli lagi mungkin lain kali , pertama kalinya mencobanya ibu membelinya dimulai baik wajah jadi bersih jerawat berkurang sayangnya harganya tidak sesuai kantong siswa jadi jangan pernah beli mungkin kali ,ini pertama kali saya coba karena ibu saya yang bel itu mulai dengan baik wajah jadi bersih jerawat juga kurang sayang karena harga tidak sesuai dengan kantong siswa jadi jangan pernah beli lagi mungkin lain kali , pertama kali coba ibu bel mulai baik wajah jadi bersih jerawat kurang sayang harga tidak sesuai kantong siswa jadi jangan pernah beli mungkin kali 
976,0,0,1,0,"scrub toko obat terbaik. Butirannya cukup kasar, jangan digosok terlalu keras karena bisa melukai, setelah dipakai kulitnya terasa halus dan bersih. baunya lumayan enak, kemasan tabung standar ok untuk pemakaian rutin 2-3 kali seminggu. harganya juga tidak terlalu mahal karena kebutuhannya hanya sedikit.",scrub toko obat terbaik Butirannya cukup kasar jangan digosok terlalu keras karena bisa melukai setelah dipakai kulitnya terasa halus dan bersih baunya lumayan enak kemasan tabung standar ok untuk pemakaian rutin kali seminggu harganya juga tidak terlalu mahal karena kebutuhannya hanya sedikit ,scrub toko obat terbaik butirannya cukup kasar jangan digosok terlalu keras karena bisa melukai setelah dipakai kulitnya terasa halus dan bersih baunya lumayan enak kemasan tabung standar ok untuk pemakaian rutin kali seminggu harganya juga tidak terlalu mahal karena kebutuhannya hanya sedikit ,scrub toko obat terbaik butirannya cukup kasar jangan digosok terlalu keras karena bisa melukai setelah dipakai kulitnya rasanya halus dan bersih aromanya lumayan enak kemasan tabung standar ok untuk pemakaian rutin kali seminggu harganya juga tidak terlalu mahal karena kebutuhannya hanya sedikit ,scrub toko obat terbaik butirannya cukup kasar jangan digosok terlalu keras karena bisa melukai setelah dipakai kulitnya rasanya halus dan bersih aromanya lumayan enak kemasan tabung standar   untuk pemakaian rutin kali seminggu harganya juga tidak terlalu mahal karena kebutuhannya hanya sedikit ,scrub toko obat terbaik butirannya cukup kasar jangan digosok terlalu keras melukai dipakai kulitnya rasanya halus bersih aromanya lumayan enak kemasan tabung standar pemakaian rutin kali seminggu harganya tidak terlalu mahal kebutuhannya sedikit ,scrub toko obat baik butir cukup kasar jangan gosok terlalu keras karena bisa luka telah pakai kulit rasa halus dan bersih aroma lumayan enak kemas tabung standar ok untuk pakai rutin kali minggu harga juga tidak terlalu mahal karena butuh hanya sedikit ,scrub toko obat baik butir cukup kasar jangan gosok terlalu keras luka pakai kulit rasa halus bersih aroma lumayan enak kemas tabung standar pakai rutin kali minggu harga tidak terlalu mahal butuh sedikit 
977,1,0,1,0,"Saya sangat suka dengan productnya .. walaupun saya tidak menggosok sebelum menggunakan lipstik atau mengaplikasikan lip balm alias saya taruh langsung produk ini di bibir saya, sangat lembut dan tidak membuat bibir saya pecah-pecah. wajib kamu coba, harganya terjangkau dan mudah didapat. rata-rata saya sangat suka tekstur lipstik silkygirl. terutama anggur merah ini.",Saya sangat suka dengan productnya walaupun saya tidak menggosok sebelum menggunakan lipstik atau mengaplikasikan lip balm alias saya taruh langsung produk ini di bibir saya sangat lembut dan tidak membuat bibir saya pecah pecah wajib kamu coba harganya terjangkau dan mudah didapat rata rata saya sangat suka tekstur lipstik silkygirl terutama anggur merah ini ,saya sangat suka dengan productnya walaupun saya tidak menggosok sebelum menggunakan lipstik atau mengaplikasikan lip balm alias saya taruh langsung produk ini di bibir saya sangat lembut dan tidak membuat bibir saya pecah pecah wajib kamu coba harganya terjangkau dan mudah didapat rata rata saya sangat suka tekstur lipstik silkygirl terutama anggur merah ini ,saya sangat suka dengan productnya walaupun saya tidak menggosok sebelum menggunakan lipstick atau mengaplikasikan lip balm alias saya taruh langsung produk ini di bibir saya sangat lembut dan tidak membuat bibir saya pecah pecah wajib kamu coba harganya terjangkau dan mudah didapat rata rata saya sangat suka tekstur lipstick silkygirl terutama anggur merah ini ,saya sangat suka dengan productnya walaupun saya tidak menggosok sebelum menggunakan lipstick atau mengaplikasikan lip balm alias saya taruh langsung produk ini di bibir saya sangat lembut dan tidak membuat bibir saya pecah pecah wajib  coba harganya terjangkau dan mudah didapat rata rata saya sangat suka tekstur lipstick silkygirl terutama anggur merah ini , sangat suka productnya walaupun tidak menggosok menggunakan lipstick mengaplikasikan lip balm alias taruh langsung produk bibir sangat lembut tidak membuat bibir pecah pecah wajib coba harganya terjangkau mudah didapat rata rata sangat suka tekstur lipstick silkygirl terutama anggur merah ,saya sangat suka dengan productnya walaupun saya tidak gosok belum guna lipstick atau aplikasi lip balm alias saya taruh langsung produk ini di bibir saya sangat lembut dan tidak buat bibir saya pecah pecah wajib kamu coba harga jangkau dan mudah dapat rata rata saya sangat suka tekstur lipstick silkygirl utama anggur merah ini , sangat suka productnya walaupun tidak gosok guna lipstick aplikasi lip balm alias taruh langsung produk bibir sangat lembut tidak buat bibir pecah pecah wajib coba harga jangkau mudah dapat rata rata sangat suka tekstur lipstick silkygirl utama anggur merah 
978,0,0,-1,-1,"sebenarnya saya ingin mencoba lotion ini karena memiliki SPF 24, tekstur lotionnya agak encer dan ringan di kulit, tidak cepat meresap. Ya, tapi saya tidak tahu kenapa saya tidak menyukai bau lotion vaseline ini, yang memiliki bahan kimia yang kuat. jadi jangan membeli kembali lagi.",sebenarnya saya ingin mencoba lotion ini karena memiliki SPF tekstur lotionnya agak encer dan ringan di kulit tidak cepat meresap Ya tapi saya tidak tahu kenapa saya tidak menyukai bau lotion vaseline ini yang memiliki bahan kimia yang kuat jadi jangan membeli kembali lagi ,sebenarnya saya ingin mencoba lotion ini karena memiliki spf tekstur lotionnya agak encer dan ringan di kulit tidak cepat meresap ya tapi saya tidak tahu kenapa saya tidak menyukai bau lotion vaseline ini yang memiliki bahan kimia yang kuat jadi jangan membeli kembali lagi ,sebenarnya saya ingin mencoba lotion ini karena memiliki spf tekstur lotionnya agak encer dan ringan di kulit tidak cepat meresap ya tapi saya tidak tahu kenapa saya tidak menyukai bau lotion vaseline ini yang memiliki bahan kimia yang kuat jadi jangan membeli kembali lagi ,sebenarnya saya ingin mencoba lotion ini karena memiliki spf tekstur lotionnya agak encer dan ringan di kulit tidak cepat meresap ya tapi saya tidak tahu kenapa saya tidak menyukai bau lotion vaseline ini   memiliki bahan kimia   kuat jadi jangan membeli kembali lagi ,sebenarnya mencoba lotion memiliki spf tekstur lotionnya encer ringan kulit tidak cepat meresap tidak tahu tidak menyukai bau lotion vaseline memiliki bahan kimia kuat jadi jangan membeli ,benar saya ingin coba lotion ini karena milik spf tekstur lotionnya agak encer dan ringan di kulit tidak cepat resap ya tapi saya tidak tahu kenapa saya tidak suka bau lotion vaseline ini yang milik bahan kimia yang kuat jadi jangan beli kembali lagi ,benar coba lotion milik spf tekstur lotionnya encer ringan kulit tidak cepat resap tidak tahu tidak suka bau lotion vaseline milik bahan kimia kuat jadi jangan beli 
979,-1,0,1,0,"Saya memberikan lotion ini 3 poin karena terlalu lembab untuk saya. setelah seminggu pemakaiannya berhasil membuat benjolan dan jerawat. Tapi karena sayang sebelum beli mahal semuanya harus dijual, jadi saya semangat bikin facemist (dicampur air mineral). diencerkan ternyata kulit saya lebih bisa menerima asam hialuronat. Sejauh ini saya suka efek pelembab dan pengencangan kulit. suka menyentuh wajah sekarang hehe (yang tidak besar, saya konyol)",Saya memberikan lotion ini poin karena terlalu lembab untuk saya setelah seminggu pemakaiannya berhasil membuat benjolan dan jerawat Tapi karena sayang sebelum beli mahal semuanya harus dijual jadi saya semangat bikin facemist dic ur air mineral diencerkan ternyata kulit saya lebih bisa menerima asam hialuronat Sejauh ini saya suka efek pelembab dan pengencangan kulit suka menyentuh wajah sekarang hehe yang tidak besar saya konyol ,saya memberikan lotion ini poin karena terlalu lembab untuk saya setelah seminggu pemakaiannya berhasil membuat benjolan dan jerawat tapi karena sayang sebelum beli mahal semuanya harus dijual jadi saya semangat bikin facemist dic ur air mineral diencerkan ternyata kulit saya lebih bisa menerima asam hialuronat sejauh ini saya suka efek pelembab dan pengencangan kulit suka menyentuh wajah sekarang hehe yang tidak besar saya konyol ,saya memberikan lotion ini poin karena terlalu lembab untuk saya setelah seminggu pemakaiannya berhasil membuat benjolan dan jerawat tapi karena sayang sebelum beli mahal semuanya harus dijual jadi saya semangat membuat facemist dic ur air mineral diencerkan ternyata kulit saya lebih bisa menerima asam hialuronat sejauh ini saya suka efek pelembab dan pengencangan kulit suka menyentuh wajah sekarang hehe yang tidak besar saya konyol ,saya memberikan lotion ini poin karena terlalu lembab untuk saya setelah seminggu pemakaiannya berhasil membuat benjolan dan jerawat tapi karena sayang sebelum beli mahal semuanya harus dijual jadi saya semangat membuat facemist dic ur air mineral diencerkan ternyata kulit saya lebih bisa menerima asam hialuronat sejauh ini saya suka efek pelembab dan pengencangan kulit suka menyentuh wajah sekarang     tidak besar saya konyol , memberikan lotion poin terlalu lembab seminggu pemakaiannya berhasil membuat benjolan jerawat sayang beli mahal semuanya dijual jadi semangat membuat facemist dic ur air mineral diencerkan ternyata kulit lebih menerima asam hialuronat sejauh suka efek pelembab pengencangan kulit suka menyentuh wajah sekarang tidak besar konyol ,saya beri lotion ini poin karena terlalu lembab untuk saya telah minggu pakai hasil buat benjol dan jerawat tapi karena sayang belum beli mahal semua harus jual jadi saya semangat buat facemist dic ur air mineral encer nyata kulit saya lebih bisa terima asam hialuronat jauh ini saya suka efek pelembab dan encang kulit suka sentuh wajah sekarang hehe yang tidak besar saya konyol , beri lotion poin terlalu lembab minggu pakai hasil buat benjol jerawat sayang beli mahal semua jual jadi semangat buat facemist dic ur air mineral encer nyata kulit lebih terima asam hialuronat jauh suka efek pelembab encang kulit suka sentuh wajah sekarang tidak besar konyol 
980,0,0,1,0,"karena saya suka milk cleansernya, jadi saya beli face tonic juga. dan saya cocok untuk ini, tidak membuat kulit saya tumbuh jerawat atau jerawat. kulitku juga tidak mengering. Saat saya menggunakan tonik wajah ini, wajah saya akan segar.",karena saya suka milk cleansernya jadi saya beli face tonic juga dan saya cocok untuk ini tidak membuat kulit saya tumbuh jerawat atau jerawat kulitku juga tidak mengering Saat saya menggunakan tonik wajah ini wajah saya akan segar ,karena saya suka milk cleansernya jadi saya beli face tonic juga dan saya cocok untuk ini tidak membuat kulit saya tumbuh jerawat atau jerawat kulitku juga tidak mengering saat saya menggunakan tonik wajah ini wajah saya akan segar ,karena saya suka milk cleansernya jadi saya beli face tonic juga dan saya cocok untuk ini tidak membuat kulit saya tumbuh jerawat atau jerawat kulitku juga tidak mengering saat saya menggunakan tonik wajah ini wajah saya akan segar ,karena saya suka milk cleansernya jadi saya beli face tonic juga dan saya cocok untuk ini tidak membuat kulit saya tumbuh jerawat atau jerawat kulitku juga tidak mengering saat saya menggunakan tonik wajah ini wajah saya akan segar , suka milk cleansernya jadi beli face tonic cocok tidak membuat kulit tumbuh jerawat jerawat kulitku tidak mengering menggunakan tonik wajah wajah segar ,karena saya suka milk cleansernya jadi saya beli face tonic juga dan saya cocok untuk ini tidak buat kulit saya tumbuh jerawat atau jerawat kulit juga tidak ering saat saya guna tonik wajah ini wajah saya akan segar , suka milk cleansernya jadi beli face tonic cocok tidak buat kulit tumbuh jerawat jerawat kulit tidak ering guna tonik wajah wajah segar 
981,0,1,0,0,"Saya mencobanya karena buntu membicarakannya, dan saya melihatnya plus moisturizer dll. Yang saya suka dari bb cream yang satu ini adalah kemasannya. Saya sama sekali tidak suka teksturnya, warnanya putih dan warna bb cream, agak kasar, berminyak, pas di wajah saya tidak menyatu sama sekali, aneh, menurut saya warnanya.",Saya mencobanya karena buntu membicarakannya dan saya melihatnya plus moisturizer dll Yang saya suka dari bb cream yang satu ini adalah kemasannya Saya sama sekali tidak suka teksturnya warnanya putih dan warna bb cream agak kasar berminyak pas di wajah saya tidak menyatu sama sekali aneh menurut saya warnanya ,saya mencobanya karena buntu membicarakannya dan saya melihatnya plus moisturizer dll yang saya suka dari bb cream yang satu ini adalah kemasannya saya sama sekali tidak suka teksturnya warnanya putih dan warna bb cream agak kasar berminyak pas di wajah saya tidak menyatu sama sekali aneh menurut saya warnanya ,saya mencobanya karena buntu membicarakannya dan saya melihatnya plus moisturizer dll yang saya suka dari bb cream yang satu ini adalah kemasannya saya sama sekali tidak suka teksturnya warnanya putih dan warna bb cream agak kasar berminyak pas di wajah saya tidak menyatu sama sekali aneh menurut saya warnanya ,saya mencobanya karena buntu membicarakannya dan saya melihatnya plus moisturizer dll   saya suka dari bb cream   satu ini adalah kemasannya saya sama sekali tidak suka teksturnya warnanya putih dan warna bb cream agak kasar berminyak pas di wajah saya tidak menyatu sama sekali aneh menurut saya warnanya , mencobanya buntu membicarakannya melihatnya plus moisturizer suka bb cream satu kemasannya sama sekali tidak suka teksturnya warnanya putih warna bb cream kasar berminyak pas wajah tidak menyatu sama sekali aneh warnanya ,saya coba karena buntu bicara dan saya lihat plus moisturizer dll yang saya suka dari bb cream yang satu ini adalah kemas saya sama sekali tidak suka tekstur warna putih dan warna bb cream agak kasar minyak pas di wajah saya tidak satu sama sekali aneh turut saya warna , coba buntu bicara lihat plus moisturizer suka bb cream satu kemas sama sekali tidak suka tekstur warna putih warna bb cream kasar minyak pas wajah tidak satu sama sekali aneh warna 
982,1,0,1,0,"exfoliator eveeerrrr terbaik. Saya membelinya di web perawatan kulit Korea jadi harganya lebih murah. Setelah dipakai, terasa lebih bersih dan kulit mulus banget, akan tetap beli kembali setelah selesai",exfoliator eveeerrrr terbaik Saya membelinya di web perawatan kulit Korea jadi harganya lebih murah Setelah dipakai terasa lebih bersih dan kulit mulus banget akan tetap beli kembali setelah selesai,exfoliator eveeerrrr terbaik saya membelinya di web perawatan kulit korea jadi harganya lebih murah setelah dipakai terasa lebih bersih dan kulit mulus banget akan tetap beli kembali setelah selesai,exfoliator eveeerrrr terbaik saya membelinya di web perawatan kulit korea jadi harganya lebih murah setelah dipakai rasanya lebih bersih dan kulit mulus banget akan tetap beli kembali setelah selesai,exfoliator eveeerrrr terbaik saya membelinya di web perawatan kulit korea jadi harganya lebih murah setelah dipakai rasanya lebih bersih dan kulit mulus banget akan tetap beli kembali setelah selesai,exfoliator eveeerrrr terbaik membelinya web perawatan kulit korea jadi harganya lebih murah dipakai rasanya lebih bersih kulit mulus banget tetap beli selesai,exfoliator eveeerrrr baik saya bel di web awat kulit korea jadi harga lebih murah telah pakai rasa lebih bersih dan kulit mulus banget akan tetap beli kembali telah selesai,exfoliator eveeerrrr baik bel web awat kulit korea jadi harga lebih murah pakai rasa lebih bersih kulit mulus banget tetap beli selesai
983,-1,0,1,1,"Jujur saya baru coba toner ini sebulan, juga karena laku di rak. Saya juga khawatir karena ada alkohol dalam komposisi, eh ternyata cocok dan baunya benar-benar nivea yang saya suka. Sangat cocok, toner ini sangat cepat. Terasa segar dan bersih setiap kali digunakan, serta mampu membersihkan sisa yang tidak terhapus oleh cleanser. sayangnya kemarin pas mau beli ternyata sudah ganti ke clear makeup series yang harganya lebih mahal dan punya bau yang berbeda. Bahkan masih terbeli karena rangkaian makeup clearnya mengklaim memiliki bahan yang bisa mengurangi jerawat.",Jujur saya baru coba toner ini sebulan juga karena laku di rak Saya juga khawatir karena ada alkohol dalam komposisi eh ternyata cocok dan baunya benar benar nivea yang saya suka Sangat cocok toner ini sangat cepat Terasa segar dan bersih setiap kali digunakan serta m u membersihkan sisa yang tidak terhapus oleh cleanser sayangnya kemarin pas mau beli ternyata sudah ganti ke clear makeup series yang harganya lebih mahal dan punya bau yang berbeda Bahkan masih terbeli karena rangkaian makeup clearnya mengklaim memiliki bahan yang bisa mengurangi jerawat ,jujur saya baru coba toner ini sebulan juga karena laku di rak saya juga khawatir karena ada alkohol dalam komposisi eh ternyata cocok dan baunya benar benar nivea yang saya suka sangat cocok toner ini sangat cepat terasa segar dan bersih setiap kali digunakan serta m u membersihkan sisa yang tidak terhapus oleh cleanser sayangnya kemarin pas mau beli ternyata sudah ganti ke clear makeup series yang harganya lebih mahal dan punya bau yang berbeda bahkan masih terbeli karena rangkaian makeup clearnya mengklaim memiliki bahan yang bisa mengurangi jerawat ,jujur saya baru coba toner ini sebulan juga karena laku di rak saya juga khawatir karena ada alkohol dalam komposisi eh ternyata cocok dan aromanya benar benar nivea yang saya suka sangat cocok toner ini sangat cepat rasanya segar dan bersih setiap kali digunakan serta m u membersihkan sisa yang tidak terhapus oleh cleanser sayangnya kemarin pas mau beli ternyata sudah ganti ke clear makeup series yang harganya lebih mahal dan punya bau yang berbeda bahkan masih terbeli karena rangkaian makeup clearnya mengklaim memiliki bahan yang bisa mengurangi jerawat ,jujur saya baru coba toner ini sebulan juga karena laku di rak saya juga khawatir karena ada alkohol dalam komposisi   ternyata cocok dan aromanya benar benar nivea   saya suka sangat cocok toner ini sangat cepat rasanya segar dan bersih setiap kali digunakan serta m u membersihkan sisa   tidak terhapus oleh cleanser sayangnya kemarin pas mau beli ternyata sudah ganti ke clear makeup series   harganya lebih mahal dan punya bau   berbeda bahkan masih terbeli karena rangkaian makeup clearnya mengklaim memiliki bahan   bisa mengurangi jerawat ,jujur baru coba toner sebulan laku rak khawatir alkohol komposisi ternyata cocok aromanya benar benar nivea suka sangat cocok toner sangat cepat rasanya segar bersih kali digunakan m u membersihkan sisa tidak terhapus cleanser sayangnya kemarin pas mau beli ternyata ganti clear makeup series harganya lebih mahal punya bau berbeda bahkan terbeli rangkaian makeup clearnya mengklaim memiliki bahan mengurangi jerawat ,jujur saya baru coba toner ini bulan juga karena laku di rak saya juga khawatir karena ada alkohol dalam komposisi eh nyata cocok dan aroma benar benar nivea yang saya suka sangat cocok toner ini sangat cepat rasa segar dan bersih tiap kali guna serta m u bersih sisa yang tidak hapus oleh cleanser sayang kemarin pas mau beli nyata sudah ganti ke clear makeup series yang harga lebih mahal dan punya bau yang beda bahkan masih beli karena rangkai makeup clearnya klaim milik bahan yang bisa kurang jerawat ,jujur baru coba toner bulan laku rak khawatir alkohol komposisi nyata cocok aroma benar benar nivea suka sangat cocok toner sangat cepat rasa segar bersih kali guna m u bersih sisa tidak hapus cleanser sayang kemarin pas mau beli nyata ganti clear makeup series harga lebih mahal punya bau beda bahkan beli rangkai makeup clearnya klaim milik bahan kurang jerawat 
984,1,0,1,0,"Saya suka iniiii! itu cair dan benar-benar menyerap ke dalam kulit! Saya biasanya menggunakan 3 tetes untuk seluruh wajah + 2 tetes untuk leher juga dan semuanya tertutup. sangat irit dan harganya juga sangat terjangkau. efek mencerahkannya juga terlihat, tapi untuk bekas jerawat kalian belum melihatnya, hahaha tapi saya suka.",Saya suka iniiii itu cair dan benar benar menyerap ke dalam kulit Saya biasanya menggunakan tetes untuk seluruh wajah tetes untuk leher juga dan semuanya tertutup sangat irit dan harganya juga sangat terjangkau efek mencerahkannya juga terlihat tapi untuk bekas jerawat kalian belum melihatnya hahaha tapi saya suka ,saya suka iniiii itu cair dan benar benar menyerap ke dalam kulit saya biasanya menggunakan tetes untuk seluruh wajah tetes untuk leher juga dan semuanya tertutup sangat irit dan harganya juga sangat terjangkau efek mencerahkannya juga terlihat tapi untuk bekas jerawat kalian belum melihatnya hahaha tapi saya suka ,saya suka iniiii itu cair dan benar benar menyerap ke dalam kulit saya biasanya menggunakan tetes untuk seluruh wajah tetes untuk leher juga dan semuanya tertutup sangat irit dan harganya juga sangat terjangkau efek mencerahkannya juga terlihat tapi untuk bekas jerawat kalian belum melihatnya hahaha tapi saya suka ,saya suka iniiii itu cair dan benar benar menyerap ke dalam kulit saya biasanya menggunakan tetes untuk seluruh wajah tetes untuk leher juga dan semuanya tertutup sangat irit dan harganya juga sangat terjangkau efek mencerahkannya juga terlihat tapi untuk bekas jerawat kalian belum melihatnya   tapi saya suka , suka iniiii cair benar benar menyerap kulit biasanya menggunakan tetes seluruh wajah tetes leher semuanya tertutup sangat irit harganya sangat terjangkau efek mencerahkannya terlihat bekas jerawat kalian melihatnya suka ,saya suka iniiii itu cair dan benar benar serap ke dalam kulit saya biasa guna tetes untuk seluruh wajah tetes untuk leher juga dan semua tutup sangat irit dan harga juga sangat jangkau efek cerah juga lihat tapi untuk bekas jerawat kalian belum lihat hahaha tapi saya suka , suka iniiii cair benar benar serap kulit biasa guna tetes seluruh wajah tetes leher semua tutup sangat irit harga sangat jangkau efek cerah lihat bekas jerawat kalian lihat suka 
