,review_text,review_text_pre,price,packaging,product,aroma
448,"tekstur: gel dengan butiran scrub dari kelopak mawar (menurut saya). Wangi: mawar yang tidak menyengat. Pengemasan: tabung yang flip covernya cenderung sulit dibuka. kinerja: Saya tidak tahu karena saya tidak tahu persis apa yang Luxola Sale 30% itu begitu impulsif. Saya suka exfoliant, tapi bukan scrub. Butiran scrub cukup efektif, tidak terlalu lembut, tetapi jika Anda mencari efek pencerahan seperti yang diklaimnya, sepertinya sulit.",tekstur gel butir scrub kelopak mawar wangi mawar tidak sengat emas tabung flip covernya cenderung sulit buka kerja tidak tahu tidak tahu persis apa luxola sale impulsif suka exfoliant bukan scrub butir scrub cukup efektif tidak terlalu lembut cari efek cerah klaim seperti sulit ,0,-1,0,0
449,"Sama seperti lotion seri gokyujun, lotion ini membuat kulit saya terasa lembab, halus, tapi tidak lengket. sudah jadi tidak membuat kulit berminyak atau berjerawat juga. Tapi kalau saya klaim whiteningnya benar atau tidak saya kurang merasakannya, karena saya tidak rutin menggunakannya, saya lebih suka pakai yang gokyujun karena kulit saya cenderung berminyak",sama lotion seri gokyujun lotion buat kulit rasa lembab halus tidak lengket jadi tidak buat kulit minyak jerawat kalau klaim whiteningnya benar tidak kurang rasa tidak rutin guna lebih suka pakai gokyujun kulit cenderung minyak,0,0,1,0
450,"Saya menggunakan serum ini saat kulit wajah terasa kusam. biasanya diawali dengan pengelupasan kulit terlebih dahulu agar kulit wajah terasa lebih cerah dan daya serap serumnya baik. Saya memakainya pada malam hari dan esok paginya saya bangun ... voilaaa, kulit wajah saya bercahaya putih dengan serum seluminasi aura. Jika dibandingkan dengan spesialis titik kekuatan pengerit, tingkat untuk wajah adalah putih, sehingga spesialis titik kekuatan pengerit memiliki kemampuan yang lebih baik. aura seluminasi memiliki efek membuat wajah bersinar. Saking seringnya saya menambahkan spot treatment ke bekas jerawat dengan power spot spesialis yang mengecilkan. hmm tapi efek pelembab dari seluminasi aura juga cukup. pembelian kembali: masih memikirkannya", guna serum kulit wajah rasa kusam biasa awal kelupas kulit lebih kulit wajah rasa lebih cerah daya serap serum baik maka malam hari esok pagi bangun voilaaa kulit wajah cahaya putih serum seluminasi aura banding spesialis titik kuat kerit tingkat wajah putih spesialis titik kuat kerit milik kem uan lebih baik aura seluminasi milik efek buat wajah sinar saking sering tambah spot treatment bekas jerawat power spot spesialis kecil efek pelembab seluminasi aura cukup beli pikir,0,0,1,0
451,"Saya sangat senang saya hanya mencoba sampel daripada ukuran penuhnya: d + baunya sangat enak, saya suka semuanya aroma persik + konsistensinya tidak terlalu encer atau terlalu kental + mudah dicampur - ini disebut serum tapi Sejujurnya. lebih seperti primer wajah berbahan dasar silikon - meninggalkan lapisan tipis seperti itu membuat wajah beludru saya terasa seperti aromanya tetapi tidak akan membelinya kembali karena sepertinya saya tidak tahan menggunakan serum wajah seperti itu: \\ /", sangat senang coba s el ukur penuh d aroma sangat enak suka semua aroma persik konsistensi tidak terlalu encer terlalu kental mudah dic ur sebut serum jujur lebih primer wajah bahan dasar silikon tinggal lapis tipis buat wajah beludru rasa aroma tidak bel seperti tidak tahan guna serum wajah ,0,0,0,1
452,"Gel eksfoliasi ini lembut dan tidak perlu digosok dengan paksa saat digunakan. dengan lembut mengangkat sel kulit mati dan setelah dipakai, jadi saya mau pegang wajah saya (benar!) Kekurangannya: mahal! ya, meskipun botolnya besar dan pas, Anda perlu 2 pompa. satu lagi, sulit didapat. harus mengikuti po, jarang ready stock",gel eksfoliasi lembut tidak perlu gosok paksa guna lembut angkat sel kulit mati pakai jadi mau pegang wajah benar kurang mahal meski botol besar pas perlu pompa satu sulit dapat ikut po jarang ready stock,-1,0,0,0
453,"Tabir surya ini adalah tabir surya pertama saya sejak SMA karena harganya yang terjangkau. Saya dulunya adalah anak paskibra yang harus menggunakan tabir surya untuk melindungi wajah saya karena teriknya sinar matahari saat itu. Saya sudah pakai lagi beberapa tahun terakhir, akhirnya pakai kemarin, dan baru saya pakai pas pakai muka keesokan harinya malah jadi kusam (karena saya dari pantai juga) padahal saya main pantai larut malam dan tidak terlalu panas. hanya menggunakannya beberapa kali, membuatku bosan. pikirkan lagi untuk menggunakannya, apalagi membeli kembali & nbsp;",tabir surya tabir surya pertama sejak sma harga jangkau anak paskibra guna tabir surya lindung wajah terik sinar matahari pakai beberapa tahun akhir akhir pakai kemarin baru pakai pas pakai muka esok hari malah jadi kusam pantai padahal main pantai larut malam tidak terlalu panas guna beberapa kali buat bosan pikir guna beli ,1,0,-1,0
454,"Awalnya menggunakan toner isi ulang ini, kemasan yang sama dengan produk minyak wajah akan menjadi sempurna. itu & apos; enak dipakai, enak banget, tapi dengan harga segitu tidak & apos; tidak layak. pasti tidak akan membeli kembali lagi.",awal guna toner isi ulang kemas sama produk minyak wajah jadi sempurna enak pakai enak banget harga segitu tidak tidak layak tidak beli ,-1,0,1,0
455,"+ mengandung SPF 50 + waterproof + sample, dapat digunakan sampai 2 kali - tidak akan dibeli kembali karena dirasa kurang cocok untuk digunakan pada wajah, sedangkan jika digunakan pada tubuh akan sangat-sangat boros dan mahal - cor putih parah - konsistensi lengket d", kandung spf waterproof s le guna s ai kali tidak beli rasa kurang cocok guna wajah guna tubuh sangat sangat boros mahal cor putih parah konsistensi lengket d,-1,0,-1,0
456,"Saya yakin saya menggunakan ini sebagai toner setiap kali saya membersihkan wajah saya. formulanya ringan, tidak berbau sama sekali, cepat meresap ke wajah, dan sangat melembabkan. sangat nyaman dan tidak menimbulkan reaksi aneh di wajah saya. harganya murah dan mudah ditemukan di supermarket atau toko obat besar. hanya satu kekurangan: kemasannya. tutupnya mudah pecah dan lubangnya agak besar menurut saya, jadi kadang saya suka banyak mengeluarkannya, apalagi karena konsistensi produk ini setipis air, jadi suka tumpah. Saya sangat suka produknya !!", yakin guna toner kali bersih wajah formula ringan tidak bau sama sekali cepat resap wajah sangat melembabkan sangat nyaman tidak timbul reaksi aneh wajah harga murah mudah temu supermarket toko obat besar satu kurang kemas tutup mudah pecah lubang besar jadi kadang suka banyak keluar konsistensi produk setip air jadi suka tumpah sangat suka produk ,1,-1,1,0
457,"etude house wonder pore freshner, dulu saya pakai ini, saya sangat suka. ya, hasilnya hampir sama dengan toner lainnya, yaitu lebih terjangkau dan mengandung konten yang lebih ringan, jadi saya tidak merekomendasikannya",etude house wonder pore freshner dulu pakai sangat suka hasil h ir sama toner lain lebih jangkau kandung konten lebih ringan jadi tidak rekomendasi,-1,0,-1,0
458,"itu toner terbaikku. Toner ini membuat kulit lebih segar tapi tidak kering karena bebas alkohol. seperti produk klairs lainnya yang cocok untuk kulit sensitif. menjadikan kulit lebih lembap, lebih sehat, mengatasi kemerahan, iritasi atau bekas jerawat, dan lebih cerah. Bahkan saya aplikasikan ke area mata, sejauh ini aman & amp; itu tidak sakit. madu harus memesan secara online dari korea & amp; butuh waktu 3 minggu baru saja tiba :(", toner baik toner buat kulit lebih segar tidak kering bebas alkohol produk klairs lain cocok kulit sensitif jadi kulit lebih lembap lebih sehat atas merah iritasi bekas jerawat lebih cerah bahkan aplikasi area mata jauh aman tidak sakit madu mes online korea butuh waktu minggu baru tiba ,0,0,1,0
459,"sangat suka ini toner sk ii, ????????. Jadi saya memiliki set SMFTE ini serta saudaranya. Enak banget, kalo aku cuci muka aku sering pake ini, dan ternyata walaupun aku cuci muka kadang masih ada kotoran di wajah kita. Jadi, dia mengangkat sisa riasan dan debu setelah mencuci muka tadi, jadi segar banget.",sangat suka toner sk ii jadi milik set smfte saudara enak banget kalau cuci muka sering pakai nyata walaupun cuci muka kadang kotor wajah jadi angkat sisa rias debu cuci muka tadi jadi segar banget ,0,0,1,0
460,"kulit saya cenderung berminyak dan sensitif, setelah mencoba produk ini, saya langsung merasa pas. Setelah digunakan, kulit terasa segar dan kenyal. tidak menyebabkan minyak berlebih setelah digunakan dalam waktu lama. sebaliknya justru mengontrol pelepasan minyak berlebih dan kulit terasa kenyal.",kulit cenderung minyak sensitif coba produk langsung rasa pas guna kulit rasa segar kenyal tidak sebab minyak lebih guna waktu lama balik justru kontrol lepas minyak lebih kulit rasa kenyal ,0,0,1,0
461,"exfoliator favorit !! Dulu saya suka karena dapat sample dari olshop langganan, akhirnya ketagihan dan beli full size, butiran gulanya cukup keras tapi juga cepat lumer, setelah pakai scrub ini kulit terasa mulus banget dan bersih. Jika Anda terus menggunakan Porepack, sebelum menggunakan scrub ini, Anda dapat menghilangkan lebih banyak komedo. suka!",exfoliator favorit dulu suka s le olshop langgan akhir tagih beli full size butir gula cukup keras cepat lumer pakai scrub kulit rasa mulus banget bersih terus guna porepack guna scrub hilang lebih banyak komedo suka ,0,0,1,0
462,"serum yang harus saya gunakan setiap malam. teksturnya agak berat, mungkin karena memang benar-benar silikon, tapi tidak menimbulkan masalah wajah seperti komedo atau istirahat. retinol dan antioksidan sudah lengkap. Saya biasanya menggunakan penguat vit c, combo fav. wajah asliku licin haha, makasih banyak pc """,serum guna malam tekstur berat mungkin memang benar benar silikon tidak timbul masalah wajah komedo istirahat retinol antioksidan lengkap biasa guna kuat vit c combo fav wajah asli licin makasih banyak pc ,0,0,1,0
463,"Lulur herboris ini adalah lulur favorit saya di rumah. selain murah, scrub ini efektif meningkatkan daki2 di tubuh. jadi saat anda menggosok badan anda merasa puas karena terlihat seperti kotoran di lift. teksturnya tidak lengket, tidak licin dan lulur tidak kasar. baunya juga enak. Setelah menggunakan scrub herboris ini, kulit terasa halus. kemasan baru juga suka, lebih baik dari segi desain dari pada yang lama. secara keseluruhan seperti scrub ini",lulur herboris lulur favorit rumah murah scrub efektif tingkat daki tubuh jadi gosok badan rasa puas lihat kotor lift tekstur tidak lengket tidak licin lulur tidak kasar aroma enak guna scrub herboris kulit rasa halus kemas baru suka lebih baik segi desain lama seluruh scrub ,1,1,1,1
464,"membuat wajah saya berembun tapi saya suka tapi terkadang kalau sedang terburu-buru, tabir surya ini akan meresap dalam waktu yang lama. Akibatnya terkadang tercampur dengan bedak. plus nilainya bisa dipakai muka dan badan, harga murah, tekstur ringan. Saya sedikit membersihkan saat mulai menggunakan ini, tetapi saya masih tidak tahu tentang ini atau faktor lainnya.",buat wajah embun suka terkadang kalau sedang buru buru tabir surya resap waktu lama akibat terkadang terc ur bedak plus nilai pakai muka badan harga murah tekstur ringan sedikit bersih mulai guna tidak tahu faktor lain ,1,0,0,0
465,toner non-alkohol yang sangat bagus untuk digunakan. di dalamnya masih ada bunga sari yang rasanya natural banget. Toner ini cocok untuk produk apa pun. Saya telah menggunakan botol kedua dan saya masih berencana menggunakan toner ini lagi ...,toner non alkohol sangat bagus guna dalam bunga sari rasa natural banget toner cocok produk apa guna botol dua rencana guna toner ,0,0,1,0
466,"Saya membeli ini tepat di SG dan hanya 80k haha ??di sini jika saya tidak salah itu 125k di wali \ \ \ / watson tetapi itu sepadan dengan uangnya karena isinya sangat banyak. Tube nya super besar jadi banyak review karena bagus, jadi saya coba, kebetulan saya butuh exfoliator, dan hasilnya bagus banget. Saya benar-benar menghilangkan kotoran dan residu make-up, saya menggunakannya 2-3 kali seminggu dan komedo juga berkurang saat saya menggunakan ini.", beli tepat sg k sini tidak salah k wali watson padan uang isi sangat banyak tube besar jadi banyak review bagus jadi coba betul butuh exfoliator hasil bagus banget benar benar hilang kotor residu make up guna kali minggu komedo kurang guna ,1,0,0,0
467,"baunya segar enak. Seperti scrub TBS lainnya, scrub ini lembut dan tidak mengiritasi atau mengiritasi kulit Anda. sangat efektif untuk pengelupasan kulit. Teksturnya yang creamy melembabkan kulit. sayangnya harganya mahal. jadi cm beli saat ada promo",aroma segar enak scrub tbs lain scrub lembut tidak iritasi iritasi kulit sangat efektif kelupas kulit tekstur creamy melembabkan kulit sayang harga mahal jadi cm beli promo,-1,0,0,1
468,"Awalnya saya ragu untuk membeli produk ini, karena harganya yang lumayan mahal. lalu berani membeli, dan tidak menyesal sama sekali. Saya langsung jatuh cinta padanya. Aroma kopinya enak banget, kulit langsung mulus setelah dipakai, dan yang paling menakjubkan adalah kulit lebih sehat. terbukti dapat mengurangi strechmark. Kemasannya sangat sederhana, dan saya sudah menggunakan frank selama sebulan dan belum selesai.",awal ragu beli produk harga lumayan mahal lalu berani beli tidak sesal sama sekali langsung jatuh cinta pada aroma kopi enak banget kulit langsung mulus pakai paling takjub kulit lebih sehat bukti kurang strechmark kemas sangat sederhana guna frank lama bulan selesai ,-1,0,1,1
469,"botol pertama hilang, sekarang botol kedua, dan sepertinya ini adalah botol terakhir juga karena entah bagaimana setelah botol pertama habis, masuk ke botol kedua tidak terasa apa-apa lagi ... langsung dari botol pertama, kulitku terasa lebih rata, kenyal, alus ... lambat laun tapi pasti, mukjizatnya berhenti bekerja, jadi seperti air biasa. Entah kenapa ini mungkin, sayang ... meski baunya enak, sangat menenangkan. kemasannya juga kokoh, itu bagus. kalau mau coba saya rekomendasikan 1 botol hehe (aneh)",botol pertama hilang sekarang botol dua seperti botol akhir entah bagaimana botol pertama habis masuk botol dua tidak rasa apa apa langsung botol pertama kulit rasa lebih rata kenyal alus lambat laun mukjizat henti kerja jadi air biasa entah mungkin sayang meski aroma enak sangat tenang kemas kokoh bagus kalau mau coba rekomendasi botol aneh ,0,0,1,1
470,"baru saja mencobanya selama 2 hari dan saya sangat menyukainya. Sangat ringan untuk melapisi sm pelembab lainnya, mudah meresap, kulit jadi kenyal dan lembut. Saya senang karena produk ini adalah laboratorium pertama yang saya miliki, jadi saya ingin membeli jelly kelembaban.",baru coba lama hari sangat suka sangat ringan lapis sm pelembab lain mudah resap kulit jadi kenyal lembut senang produk laboratorium pertama milik jadi beli jelly kelembaban ,0,0,1,0
471,"Awalnya saya coba pakai produk Hada Labo warna putih, sobat terus-menerus tertarik membelinya karena terasa nyaman dan reviewnya selalu bagus. Ketika saya ingin membeli, saya memutuskan untuk membeli yang merah ini karena ada beberapa artikel yang mengatakan bahwa mulai awal 20-an Anda harus menggunakan produk anti-aging agar perawatannya tidak terlambat. Saat pertama kali mencobanya, saya agak kecewa karena teksturnya jauh lebih kental dan lengket dibanding produk berwarna putih. Namun seiring berjalannya waktu, saya menyukai produk ini karena dapat memberikan hidrasi maksimal untuk kulit asalkan tidak digunakan secara berlebihan.",awal coba pakai produk hada labo warna putih sobat terus terus tarik bel rasa nyaman reviewnya selalu bagus beli putus beli merah beberapa artikel kata mulai awal an guna produk anti aging awat tidak lambat pertama kali coba kecewa tekstur jauh lebih kental lengket banding produk warna putih iring jalan waktu suka produk beri hidrasi maksimal kulit asal tidak guna lebih ,0,0,1,0
472,"banyak orang yang bilang produk dari ovale itu ""keras"". sebenarnya itu tidak terlalu melukai kulit saya. hanya saja saya merasa produk ini kurang maksimal sehingga saya putuskan untuk mengganti produk lain",banyak orang bilang produk ovale keras benar tidak terlalu luka kulit rasa produk kurang maksimal putus ganti produk ,0,0,-1,0
473,"pada awalnya bertanya-tanya apakah ini semacam toner. dan saat saya coba, ternyata toner dengan bedak sedikit haha. kelebihan: -minyak instan -lembut dan tidak mengering di wajah -minyak segar -tambahkan saat diaplikasikan -membuat wajah sedikit terkontrol -kurang murah: - hanya aneh di awal aplikasi karena bedak tidak rata seperti itu", awal tanya tanya macam toner coba nyata toner bedak sedikit lebih minyak instan lembut tidak ering wajah minyak segar tambah aplikasi buat wajah sedikit kontrol kurang murah aneh awal aplikasi bedak tidak rata ,1,0,1,1
474,Saya menggunakan produk ini sampai saya membeli botol kedua setelah itu saya berhenti menggunakannya. produk ini sendiri membantu kulit berminyak saya menjadi tidak terlalu berminyak seperti biasanya. dan juga membuat pori-pori saya lebih kecil dibandingkan sebelum menggunakannya, guna produk s ai beli botol dua henti guna produk sendiri bantu kulit minyak jadi tidak terlalu minyak biasa buat pori pori lebih kecil banding guna,0,0,1,0
475,"Lulur ini bikin kamu jatuh cinta banget, dibandingkan merk lain saya lebih suka yang ini karena bikin alus tapi tidak mengeringkan kulit. tapi minusnya kemasannya kecil banget untuk harga @ 20 ribuan. kebanyakan untuk pemakaian rutin sebulan anda harus membeli 2 lulur ini. Saya paling suka susu karena baunya sangat manis dan baunya cukup tahan lama.",lulur buat jatuh cinta banget banding brand lebih suka buat alus tidak ering kulit minus kemas kecil banget harga ribu banyak pakai rutin bulan beli lulur paling suka susu aroma sangat manis aroma cukup tahan lama ,0,-1,1,1
476,"Varian scrub ini baunya tidak enak, saya sangat suka baunya. Lulurnya halus, saya rasa lulur ini tidak terlalu mengangkat kotoran pada kulit. Setelah digosok kulit terasa lebih harum dan bersih. varian ini selalu dibeli kembali",varian scrub aroma tidak enak sangat suka aroma lulur halus rasa lulur tidak terlalu angkat kotor kulit gosok kulit rasa lebih harum bersih varian selalu beli ,0,0,1,1
477,"Jenis kulit saya berminyak tapi toner ini membuat kulit saya kering dan terasa panas, padahal untuk seri ini serasi dengan lulur wajah. Saat menggosok toner ini dengan menggunakan kapas, wajah akan memerah dan tidak terasa segar. Saya pikir alkoholnya terlalu kuat. kelebihan: - tidak ada yang istimewa, mungkin karena tidak muat. kontra: - kering di kulit. - terasa panas. - alkoholnya terlalu kuat.",jenis kulit minyak toner buat kulit kering rasa panas padahal seri serasi lulur wajah gosok toner guna kapas wajah merah tidak rasa segar pikir alkohol terlalu kuat lebih tidak istimewa mungkin tidak muat kontra kering kulit rasa panas alkohol terlalu kuat ,0,0,-1,0
478,"toner yang ringan di kulit dan tidak mengeringkan kulit. fungsinya untuk mencerahkan kulit dan meratakan warna kulit. kulit terasa lembab tapi juga tidak terlalu lembab. kelembapannya pas! dan meskipun baru dicoba selama seminggu, tidak ada purging sama sekali. setelah menggunakan ini kulit terasa lebih segar. satu hal yang saya tidak suka adalah baunya yang terlalu mirip daun tanaman untuk bahan masakan.",toner ringan kulit tidak ering kulit fungsi cerah kulit rata warna kulit kulit rasa lembab tidak terlalu lembab lembap pas meski baru coba lama minggu tidak purging sama sekali guna kulit rasa lebih segar satu tidak suka aroma terlalu mirip daun tanam bahan masakan ,0,0,1,-1
479,"Setelah lama mencari, saya juga menemukan bb cream yang pas di wajah saya, warnanya cocok dan hasilnya bersinar. Jadi wajah saya terlihat glowing walaupun menurut saya agak telat pake siang hari padahal saya pake bedak tapi tetap shimmer, tapi oke lah, ringan dan menyerap minyak. Saya menyukainya dan saya akan membeli kembali !! walaupun harganya lumayan mahal untuk produk lokal``", lama cari temu bb cream pas wajah warna cocok hasil sinar jadi wajah lihat glowing walaupun telat pakai siang hari padahal pakai bedak tetap shimmer ringan serap minyak suka beli walaupun harga lumayan mahal produk lokal ,-1,0,1,0
480,"Toner ini khusus untuk kulit berminyak, jadi saya beli karena kulit saya sangat berminyak dan ada komedo di sekitar hidung. tuangkan sedikit ke kapas dan cuci muka, wow efeknya bagus sekali. semua kotoran terangkat, terbukti dengan kapas yang langsung menjadi kotor banget haha. kemudian wajah menjadi kering, semua minyak terangkat. direkomendasikan untuk wajah berminyak Anda! ;)",toner khusus kulit minyak jadi beli kulit sangat minyak komedo hidung tuang sedikit kapas cuci muka efek bagus sekali semua kotor angkat bukti kapas langsung jadi kotor banget kemudian wajah jadi kering semua minyak angkat rekomendasi wajah minyak ,0,0,1,0
481,"Jadi telat coba ini kenapa tidak dari dulu .. ohh iya, sebelum saya masih kuliah dulu saya belum punya uang..hahaha sebenarnya saya sering mendengar dan membaca review tentang Fte ini ,, tapi karena saya tahu ini adalah brand skincare high-end yang harganya pasti selangit, jadi saya berpikir untuk membelinya .. Tapi setelah mencobanya, saya langsung terkesima .. 2 bulan mencobanya, hasilnya tekstur kulitnya jauh lebih bagus. Pori-pori terlihat mengecil, kulit terlihat lebih bercahaya dan kenyal ... tidak salah, ini adalah produk terlaris yang bernama Miracle Water ...",jadi telat coba tidak dulu iya kuliah dulu punya uang benar sering dengar baca review fte tahu brand skincare high end harga langit jadi pikir bel coba langsung kesima bulan coba hasil tekstur kulit jauh lebih bagus pori pori lihat kecil kulit lihat lebih cahaya kenyal tidak salah produk laris nama miracle water ,0,0,1,0
482,"Saya sudah lama naksir produk ini, akhirnya beli, tapi starter kitnya ... setelah pakai ini terasa sangat lembut dan kenyal ... kalau efek whiteningnya tidak terlihat seberapa terlihat ... itu hanya bekas jerawat yang tersamar: d", lama naksir produk akhir beli starter kit pakai rasa sangat lembut kenyal kalau efek whiteningnya tidak lihat berapa lihat bekas jerawat samar d,0,0,1,0
483,"Produk ini membuat ketagihan bersepeda !!! sangat suka menggosok wajah karena saat menggosok wajah saya terasa lebih bersinar dan jerawat lebih tenang. Aroma kopi yang sangat menyengat sangat membantu menghilangkan bekas luka dan bekas jerawat. minusnya agak ribet pakai, masalahnya bulir-bulir berceceran & nbsp;",produk buat tagih sepeda sangat suka gosok wajah gosok wajah rasa lebih sinar jerawat lebih tenang aroma kopi sangat sengat sangat bantu hilang bekas luka bekas jerawat minus ribet pakai masalah bulir bulir cecer ,0,0,1,1
484,"harga tabir surya ini terbilang cukup mahal dibandingkan dengan tabir surya merk lain. tapi harganya sebanding dengan kualitasnya. Tekstur produk ini cair, seperti air. di wajah terasa ringan banget tidak lengket atau berminyak. Selain itu, tabir surya ini mudah meresap ke dalam kulit. Sejauh ini, tabir surya ini aman digunakan. tidak membuat breakout",harga tabir surya bilang cukup mahal banding tabir surya brand harga banding kualitas tekstur produk cair air wajah rasa ringan banget tidak lengket minyak tabir surya mudah resap kulit jauh tabir surya aman guna tidak buat breakout,-1,0,1,0
485,"Aku jatuh cinta dengan warna ini .. sangat suka dengan lipstik ini, matte tapi creamy tidak membuat bibir kering, dan warna setelah dipoles lsg benar-benar nyata ... warnanya super cantik, bikin wajah nampak banget cerah ... normal, Saya Gunakan ini jika Anda tidak ingin menggunakannya setelah menggunakannya, ketuk & quot; pake tisu .. bawa untuk makan dan minum tapi tetap tinggal warnanya agak pudar dikit dikit, kemasannya elegant dan sangat mewah ... pokoknya suka & quot; bener-bener lipstik ini ... pengen pake bagasi kok sayang banget hahahaha ... sebelum beli lipstik ini lihat dimana & quot; Saya rasa lipstik ini sangat heboh karena digunakan oleh artis Korea ... sudah lama & quot; Saya juga penasaran, tapi saya ditangkap & quot; hahahaha karena bibirku cenderung pecah & quot; dan tidak cocok jika saya menggunakan lipstik matte ... tapi pada akhirnya lipstik ini membuat saya sangat puas :)", jatuh cinta warna sangat suka lipstick matte creamy tidak buat bibir kering warna poles lsg benar benar nyata warna cantik buat wajah banget cerah normal guna tidak guna guna ketuk pakai tisu bawa makan minum tetap tinggal warna pudar dikit dikit kemas elegant sangat mewah pokok suka bener bener lipstick pakai bagasi sayang banget hahahaha beli lipstick lihat rasa lipstick sangat heboh guna artis korea lama penasaran tangkap hahahaha bibir cenderung pecah tidak cocok guna lipstick matte akhir lipstick buat sangat puas ,0,1,1,0
486,"Saya dapat ini di Jepang, lumayan untuk menggantikan brightening gel, sejarah whoo hanya 100ml, sedangkan ini bisa 250ml dengan harga yang tidak jauh beda. sangat lembut di wajah dan scrub lembut tidak mengiritasi. setelah digunakan kulit terasa halus dan bersih.", jepang lumayan ganti brightening gel sejarah whoo ml ml harga tidak jauh beda sangat lembut wajah scrub lembut tidak iritasi guna kulit rasa halus bersih ,0,0,0,0
487,"Saya kasih 5 bintang untuk produk ini, karena: + murah banget + non alkohol + wangi segar + halal + cocok untuk kulit berjerawat - agak susah mendapatkannya, jadi beli 3 botol langsung hihi", kasih bintang produk murah banget non alkohol wangi segar halal cocok kulit jerawat susah dapat jadi beli botol langsung ,1,0,1,1
488,"lipstik murah, tapi hasilnya bagus banget. Saya tidak menyangka Purbasari bisa membuat lipstik seperti ini. Kemasannya dinilai bagus untuk lipstik yang harganya kurang dari Rp 30.000 saat digunakan, bahkan tidak membuat bibir menarik, cukup lembab (tetap disarankan menggunakan lipbalm dulu untuk bibir kering). sedikit dapat ditransfer tetapi tidak apa-apa, itu normal. rekomendasi? Betulkah! sayangnya produk ini agak sulit ditemukan hehe. semoga penyebarannya bisa lebih meluas",lipstick murah hasil bagus banget tidak sangka purbasari buat lipstick kemas nilai bagus lipstick harga kurang rp guna bahkan tidak buat bibir tarik cukup lembab tetap saran guna lipbalm dulu bibir kering sedikit transfer tidak apa apa normal rekomendasi betul sayang produk sulit temu moga sebar lebih luas,1,0,0,0
489,"Varian green tea sudah saya coba, seperti teksturnya yang tidak terlalu kental dan bisa digunakan dalam kondisi basah sehingga lebih mudah dan tidak perlu tenaga ekstra. juga mudah di bilas, setelah menggunakan kulit ini halus banget, aromanya yang khas green tea bikin rileks..suka banget.",varian green tea coba tekstur tidak terlalu kental guna kondisi basah lebih mudah tidak perlu tenaga ekstra mudah bilas guna kulit halus banget aroma khas green tea buat rileks suka banget ,0,0,1,1
490,"setelah menggunakan produk ini terasa lebih bersih dan cerah. Meski efeknya tidak seketika, tapi kalau biasa kulitnya nggak cuma terasa kusam. kenakan setelah mencuci muka dan kemudian gunakan produk ini. oh iya, di saya produk ini juga bisa di kombinasikan dengan skin care lainnya, hasilnya tetap mantap", guna produk rasa lebih bersih cerah meski efek tidak ketika kalau biasa kulit tidak cuma rasa kusam kena cuci muka kemudian guna produk iya produk kombinasi skin care lain hasil tetap mantap,0,0,1,0
491,"Saya mencoba harmonizen ini untuk menyembuhkan tanda breakout. menurut saya, efeknya tidak begitu terasa. Cream ini berwarna putih, teksturnya cukup kental. setelah dioleskan ke wajah, wajah terasa sedikit berminyak. Setelah satu bulan digunakan dan saya tidak puas dengan hasilnya, saya memberikannya kepada saudara perempuan saya. dan, dy sangat cocok dengan harmonizen ini jadi tanpa sengaja wajah kakakku tergores agak dalam. kenakan secara teratur, jangan meninggalkan bekas sama sekali.", coba harmonizen sembuh tanda breakout efek tidak rasa cream warna putih tekstur cukup kental oles wajah wajah rasa sedikit minyak satu bulan guna tidak puas hasil beri saudara perempuan dy sangat cocok harmonizen jadi sengaja wajah kakak gores kena atur jangan tinggal bekas sama sekali ,0,0,1,0
492,"Saya sangat suka dengan produknya, image dari lotionnya sangat cocok untuk kulit dengan harga super murah dan mudah di beli di supermarket manapun, baunya enak, lotionnya tidak terlalu kuat, memberikan efek pemutih yang instan jadi kalau dipakai harus di pakai rata agar tidak ada bercak", sangat suka produk image lotionnya sangat cocok kulit harga murah mudah beli supermarket mana aroma enak lotionnya tidak terlalu kuat beri efek mutih instan jadi kalau pakai pakai rata tidak bercak,1,0,1,1
493,"uraiannya cukup tepat. produk ini sangat cocok digunakan saat cuaca panas lagi karena lotionnya agak dingin untuk digunakan dan karena wangi verbena yang segar dan citrusy! Dibandingkan dengan losion l'occitane lainnya, krim ini memiliki tekstur yang sedikit lebih kaya tetapi menyerap dengan cepat dan lebih melembabkan. verbena sendiri memiliki aroma yang cukup menyegarkan yang cocok untuk wanita dan pria.",urai cukup tepat produk sangat cocok guna cuaca panas lotionnya dingin guna wangi verbena segar citrusy banding losion l occitane lain krim milik tekstur sedikit lebih serap cepat lebih melembabkan verbena sendiri milik aroma cukup segar cocok wanita pria ,0,0,1,1
494,"Lulur ini saya beli karena penasaran ketika saya mencium aroma testernya, enak banget ... wanginya lembut, lulur halus, tidak mengeringkan kulit saya, setelah di gosok kulit terasa bersih ... kemasannya gede banget, walaupun harganya agak mahal tapi worth it karena awet ...",lulur beli penasaran cium aroma tester enak banget wangi lembut lulur halus tidak ering kulit gosok kulit rasa bersih kemas besar banget walaupun harga mahal worth it awet ,-1,0,0,1
