,review_text,review_text_pre,price,packaging,product,aroma
497,"Harga aslinya mahal banget, setahun yang lalu saya beli impulsif karena ada diskon akhir tahun di toko apotik. Saya tidak pernah mencocokkan kulitnya dengan l'oreal, itu kebalikan dari riasannya. dan ternyata esensi ini tidak terkecuali. memang tidak bikin breakout, tapi bikin wajah kusam karena berminyak. teksturnya sebenarnya tidak terlalu kental, saya juga suka wanginya tapi setelah kehabisan satu botol saya tidak merasakan perubahan yang berarti.",harga aslinya mahal banget setahun yang lalu saya beli impulsif karena ada diskon akhir tahun di toko apotik saya tidak pernah mencocokkan kulitnya dengan l oreal itu kebalikan dari riasannya dan ternyata esensi ini tidak terkecuali memang tidak membuat breakout tapi membuat wajah kusam karena berminyak teksturnya sebenarnya tidak terlalu kental saya juga suka wanginya tapi setelah kehabisan satu botol saya tidak merasakan perubahan yang berarti ,-1,0,0,1
498,"Saya sudah menggunakan serum ini lebih dari 3 minggu, tapi sepertinya tanda-tanda penuaan kulit seperti garis halus di dahi belum pudar. formulanya seperti gel tapi pekat, dan sekali dioleskan ke kulit rasanya tidak langsung meresap, tapi menyisakan sedikit 'lapisan' atau terasa seperti lapisan, tapi tidak berminyak. Saya rasa saya akan terus melihat hasilnya setelah 1 botol, karena formulanya lebih canggih dengan harga yang terjangkau.",saya sudah menggunakan serum ini lebih dari minggu tapi sepertinya tanda tanda penuaan kulit seperti garis halus di dahi belum pudar formulanya seperti gel tapi pekat dan sekali dioleskan ke kulit rasanya tidak langsung meresap tapi menyisakan sedikit lapisan atau rasanya seperti lapisan tapi tidak berminyak saya rasa saya akan terus melihat hasilnya setelah botol karena formulanya lebih canggih dengan harga yang terjangkau ,1,0,1,0
499,"toner pertama yang saya coba dan sudah saya beli kembali sebanyak 2 kali. kalo ngomongin kemasan lama, yang standar botol biasa saja, tapi yang baru lebih bagus) dan harganya beda 10 ribu dengan yang lama. Toner ini bekerja dengan baik di kulit saya walaupun saya pakai kadang terasa panas dan perih, tapi tidak apa-apa (dalam bayangan saya toner ini ""bekerja"" jika perih dan agak panas) tapi gasampe 1 menit juga sensasinya hilang. untuk 250ml dengan harga sekitar 160 ribuan menurut saya sangat layak untuk dibeli. untuk pemakaian normal 2 kali sehari, setiap hari satu botol toner ini tahan 5-6 bulan untuk saya. & nbsp;",toner pertama yang saya coba dan sudah saya beli kembali sebanyak kali kalau ngomongin kemasan lama yang standar botol biasa saja tapi yang baru lebih bagus dan harganya beda ribu dengan yang lama toner ini bekerja dengan baik di kulit saya walaupun saya pakai kadang rasanya panas dan perih tapi tidak apa apa dalam bayangan saya toner ini bekerja jika perih dan agak panas tapi gas e menit juga sensasinya hilang untuk ml dengan harga sekitar ribuan menurut saya sangat layak untuk dibeli untuk pemakaian normal kali sehari setiap hari satu botol toner ini tahan bulan untuk saya ,1,0,1,0
500,"Saat ini yang satu ini adalah toner hg saya. dipakai sejak 2011, masih 7 in 1, sampai sekarang 10 in 1. Beli botol terbesar karena suka model peras, higienis ... cukup di tekan sedikit dengan kapas, produk akan keluar dengan lancar. Saya sangat suka skincare yang kemasannya bikin kita gak perlu handuk pakai jari. hehehe. ngomong-ngomong efeknya adalah: * membantu menghilangkan sisa riasan * setelah facial wash, wajah terlihat sedikit tegang dan kering, sekarang freshner ini membantu menetralisirnya kembali, jadi lembab tapi tidak berminyak * Jangka panjang, komedo di hidung daerah tersebut sudah tidak terlalu kasar lagi walaupun masih datang dan pergi sesuka hati, tapi tidak kasar * bulu di dahi berkurang. Saya tidak tahu karena kombinasi dengan produk lain. sudah 3 kali beli kembali, jadi ini botol ke-4. sangat irit. akan membeli kembali lagi.",saat ini yang satu ini adalah toner favorit saya dipakai sejak masih in s ai sekarang in beli botol terbesar karena suka model peras higienis cukup di tekan sedikit dengan kapas produk akan keluar dengan lancar saya sangat suka skincare yang kemasannya membuat kita tidak perlu handuk pakai jari hehehe ngomong ngomong efeknya adalah membantu menghilangkan sisa riasan setelah facial wash wajah terlihat sedikit tegang dan kering sekarang freshner ini membantu menetralisirnya kembali jadi lembab tapi tidak berminyak jangka panjang komedo di hidung daerah tersebut sudah tidak terlalu kasar lagi walaupun masih datang dan pergi sesuka hati tapi tidak kasar bulu di dahi berkurang saya tidak tahu karena kombinasi dengan produk lain sudah kali beli kembali jadi ini botol ke sangat irit akan membeli kembali lagi ,1,1,1,0
501,"sungguh keajaiban air .. pada awalnya saya sama sekali tidak tertarik setiap saya melewati konter atau melihat iklan, tetapi ketika saya pergi ke Jepang dan melihat promo sk-ii saya tertarik juga dan saya tidak menyesal. Saat saya beli wajah saya, benar-benar kering karena cuaca sangat dingin, tapi setelah menggunakan ini, rasa kering dan tarikan di wajah saya langsung hilang dan pelembab yang saya gunakan setelah teh ini baru basah kuyup sepanjang hari sebelum saya punya. untuk mengoleskan pelembab ke wajah saya berkali-kali sehari. Alhamdulillah saya tidak menggunakan purging, malah wajah saya yang dulu sangat berminyak di masa lalu menjadi normal setelah rutin menggunakan FTE. dan meski saya masih suka ganti merk skincare ... Fte tetap wajib tidak mangkir di meja rias",sungguh keajaiban air pada awalnya saya sama sekali tidak tertarik setiap saya melewati konter atau melihat iklan tetapi ketika saya pergi ke jepang dan melihat promo sk ii saya tertarik juga dan saya tidak menyesal saat saya beli wajah saya benar benar kering karena cuaca sangat dingin tapi setelah menggunakan ini rasa kering dan tarikan di wajah saya langsung hilang dan pelembab yang saya gunakan setelah teh ini baru basah kuyup sepanjang hari sebelum saya punya untuk mengoleskan pelembab ke wajah saya berkali kali sehari alhamdulillah saya tidak menggunakan purging malah wajah saya yang dulu sangat berminyak di masa lalu menjadi normal setelah rutin menggunakan fte dan meski saya masih suka ganti brand skincare fte tetap wajib tidak mangkir di meja rias,0,0,1,0
502,garnier - toner embun ligheting seperti susu tidak berfungsi di wajah saya. tidak ada tanda-tanda wajah yang lebih cerah seperti yang ada di iklan. hahahahahaha .. ini toner ketigaku waktu masih sekolah. & gt; _ & lt;,garnier toner embun ligheting seperti susu tidak berfungsi di wajah saya tidak ada tanda tanda wajah yang lebih cerah seperti yang ada di iklan hahahahahaha ini toner ketigaku waktu masih sekolah ,0,0,-1,0
503,"kemasan yang baik berupa tabung kaca transparan. kaki aplikator doe tapi kuas yang menurut saya terlalu besar agak merepotkan saat digunakan untuk aplikasi produk. Tekstur lipstik cair ini sangat kental, dan jika tidak ingin mengental harus mengurasnya terlebih dahulu di dalam tube",kemasan yang baik berupa tabung kaca transparan kaki aplikator doe tapi kuas yang menurut saya terlalu besar agak merepotkan saat digunakan untuk aplikasi produk tekstur lipstick cair ini sangat kental dan jika tidak ingin mengental harus mengurasnya terlebih dahulu di dalam tube,0,1,0,0
504,"Awalnya saya pakai karena paketnya sama dengan FTE, awalnya tidak ada masalah, mukanya bersih, tapi lama-lama jadi hitam. baca di forum, mereka bilang itu over exfoliating, ya, saya hanya bilang menyeka sekali. sejak itu saya tidak pernah menggunakannya lagi",awalnya saya pakai karena paketnya sama dengan fte awalnya tidak ada masalah mukanya bersih tapi lama lama jadi hitam baca di forum mereka bilang itu over exfoliating ya saya hanya bilang menyeka sekali sejak itu saya tidak pernah menggunakannya lagi,0,0,-1,0
505,"Saya telah menggunakan ini bersama dengan pembersih susu. nyaman digunakan, segar, dan wajah terasa sangat bersih. Rasanya agak kencang mungkin karena kandungan asam lemonnya. tapi itu tidak membuat saya terobsesi. baik untuk kulit berminyak dan berjerawat",saya telah menggunakan ini bersama dengan pembersih susu nyaman digunakan segar dan wajah rasanya sangat bersih rasanya agak kencang mungkin karena kandungan asam lemonnya tapi itu tidak membuat saya terobsesi baik untuk kulit berminyak dan berjerawat,0,0,1,0
506,"Produk ini saya beli karena harganya terjangkau tapi cukup efektif untuk melindungi kulit dari sinar matahari dengan kandungan SPF 30 nya karena tahan air, juga bisa digunakan untuk kegiatan outdoor seperti berenang dll, wangi dan harum. segar, sayang sekali. teksturnya cukup lengket sehingga membuat saya berpikir ulang untuk membeli kembali",produk ini saya beli karena harganya terjangkau tapi cukup efektif untuk melindungi kulit dari sinar matahari dengan kandungan spf nya karena tahan air juga bisa digunakan untuk kegiatan outdoor seperti berenang dll wangi dan harum segar sayang sekali teksturnya cukup lengket sehingga membuat saya berpikir ulang untuk membeli kembali,1,0,1,1
507,"serum asam terbaik selama ini biasanya saya gunakan sebulan sekali selama 3-5 hari berturut-turut. pakaiannya sekali pakai, tidak ada yang diganti. Jadi ketika saya menggunakan Good Genes, perawatan malam saya hanya pembersihan ganda, masker pelembab, toner asam ringan, gen yang baik. Awalnya saya menggunakannya entah bagaimana saya merasa wajah saya semakin terbakar setelah menggunakannya. Saya akhirnya menyadari bahwa saya menggunakan masker hidrasi terlebih dahulu. dan itu membantu! Alhasil setelah pemakaian rutin, kini bekas jerawat benar-benar luntur, penggunaan makeup juga lebih lengket dan flawless.",serum asam terbaik selama ini biasanya saya gunakan sebulan sekali selama hari berturut turut pakaiannya sekali pakai tidak ada yang diganti jadi ketika saya menggunakan good genes perawatan malam saya hanya pembersihan ganda masker pelembab toner asam ringan gen yang baik awalnya saya menggunakannya entah bagaimana saya merasa wajah saya semakin terbakar setelah menggunakannya saya akhirnya menyadari bahwa saya menggunakan masker hidrasi terlebih dahulu dan itu membantu alhasil setelah pemakaian rutin kini bekas jerawat benar benar luntur penggunaan makeup juga lebih lengket dan flawless ,0,0,1,0
508,"Saya sudah menggunakan scrub ini selama beberapa tahun, produk andalannya. Saya langsung jatuh cinta sejak pertama kali mencobanya, kapasitas angkatnya bagus, puas banget saat melihat cakar badan yang sudah di usapkan di badan. Baunya enak, tekstur krimnya pas, tidak terlalu pekat atau terlalu encer, lulurnya juga halus. setelah penggunaan rutin kulit terasa nyaman. lembut dan pastinya bersih.",saya sudah menggunakan scrub ini selama beberapa tahun produk andalannya saya langsung jatuh cinta sejak pertama kali mencobanya kapasitas angkatnya bagus puas banget saat melihat cakar badan yang sudah di usapkan di badan aromanya enak tekstur krimnya pas tidak terlalu pekat atau terlalu encer lulurnya juga halus setelah penggunaan rutin kulit rasanya nyaman lembut dan pastinya bersih ,0,0,1,1
509,"Saya menggunakan produk ini sebagai toner asam. Saya menggunakannya setiap malam. kadang setiap hari selama seminggu, kadang 3x seminggu. ganti ke toner asam lainnya. Produk ini tidak membuat wajah Anda kering, itu karena toner yang menghidrasi dan pelembab. Saya rasa ini adalah produk yang terjangkau bagi Anda yang ingin mencoba penyegar asam. Faktanya, saya pikir itu lebih baik daripada cairan BHA merek AS yang terkenal. lebih murah juga. Setelah beberapa minggu pemakaian, wajah saya terlihat lebih bersih, merata, pori-pori bersih, bebas komedo. Kalau ada jerawat saya suka kompres pakai produk ini, tuangkan di kapas (saya suka ganti baju pakai cosrx bha a sol) hasilnya jerawat rata. & nbsp;",saya menggunakan produk ini sebagai toner asam saya menggunakannya setiap malam kadang setiap hari selama seminggu kadang x seminggu ganti ke toner asam lainnya produk ini tidak membuat wajah anda kering itu karena toner yang menghidrasi dan pelembab saya rasa ini adalah produk yang terjangkau bagi anda yang ingin mencoba penyegar asam faktanya saya pikir itu lebih baik daripada cairan bha merek as yang terkenal lebih murah juga setelah beberapa minggu pemakaian wajah saya terlihat lebih bersih merata pori pori bersih bebas komedo kalau ada jerawat saya suka kompres pakai produk ini tuangkan di kapas saya suka ganti baju pakai cosrx bha a sol hasilnya jerawat rata ,1,0,0,0
510,"beli ini karena kamu mendapat informasi bahwa losion pengelupas ringan ini adalah toner asam ringan. Jadi ketika saya memutuskan untuk menggunakan toner asam, saya mulai dengan losion pengelupasan ringan. untuk efeknya, sejujurnya tidak begitu jelas. hanya jika misalnya jika anda membersihkan wajahnya, maka kapas terlihat coklat - coklat. Jadi kesimpulan saya adalah toner ini benar-benar dapat mengangkat sel kulit mati (sesuai dengan fungsi asam toner), hanya karena sangat ringan. murah untuk harga toner yang mild + acid, tidak ada efek kesemutan sama sekali. kemasannya jelek, botolnya agak mudah bocor - tidak ada di indonesia. harus po",beli ini karena kamu mendapat informasi bahwa losion pengelupas ringan ini adalah toner asam ringan jadi ketika saya memutuskan untuk menggunakan toner asam saya mulai dengan losion pengelupasan ringan untuk efeknya sejujurnya tidak begitu jelas hanya jika misalnya jika anda membersihkan wajahnya maka kapas terlihat coklat coklat jadi kesimpulan saya adalah toner ini benar benar dapat mengangkat sel kulit mati sesuai dengan fungsi asam toner hanya karena sangat ringan murah untuk harga toner yang mild acid tidak ada efek kesemutan sama sekali kemasannya jelek botolnya agak mudah bocor tidak ada di indonesia harus po,1,-1,1,0
511,"maaf untuk mengatakan tetapi saya tidak setuju dengan sambutan hangat. masih belum tau kenapa banyak orang suka banget dan bikin bibirku terkelupas, aku punya semua sama saja peachy gak tau kalo cuma gw tapi gak dpt dipakai sama sekali pake sekali maka aku lego gak bisa komplain lagi ya , murah banget sih, sekitar 33k waktu beli, saya lebih suka Revlon jauh-jauh",maaf untuk mengatakan tetapi saya tidak setuju dengan sambutan hangat masih belum tau kenapa banyak orang suka banget dan membuat bibirku terkelupas saya punya semua sama saja peachy tidak tau kalau cuma saya tapi tidak dapat dipakai sama sekali pakai sekali maka saya lego tidak bisa komplain lagi ya murah banget sih sekitar k waktu beli saya lebih suka revlon jauh jauh,1,0,0,0
512,"Ini adalah produk ikonik di k-beauty, namun setelah mencoba produk ini dan mengenal beberapa produk toner lainnya, saya merasa produk ini biasa saja. kulit saya kering dan tidak berjerawat, jadi saya tidak melihat manfaat produk ini untuk mengecilkan pori-pori dan mencegah jerawat. kandungan alkoholnya juga cukup tinggi. Keunggulannya, produk ini memiliki pH yang disesuaikan dengan pH alami kulit 5,5 (versi lama dengan pH 4-5) dan kemasan (500ml) memiliki pompa praktis. ini bukan produk yang buruk, tetapi jangan terlalu berharap terlalu tinggi.",ini adalah produk ikonik di k beauty namun setelah mencoba produk ini dan mengenal beberapa produk toner lainnya saya merasa produk ini biasa saja kulit saya kering dan tidak berjerawat jadi saya tidak melihat manfaat produk ini untuk mengecilkan pori pori dan mencegah jerawat kandungan alkoholnya juga cukup tinggi keunggulannya produk ini memiliki ph yang disesuaikan dengan ph alami kulit versi lama dengan ph dan kemasan ml memiliki pompa praktis ini bukan produk yang buruk tetapi jangan terlalu berharap terlalu tinggi ,0,0,-1,0
513,"& nbsp; Pakai remover dulu karena mata susah banget dibersihkan, setelah itu saya cuci muka pakai scrub ini, hasilnya wajah bersih dan sedikit lebih cerah, riasannya hilang, scrubnya lembut, dan terasa seperti pijatan & nbsp;", pakai remover dulu karena mata susah banget dibersihkan setelah itu saya cuci muka pakai scrub ini hasilnya wajah bersih dan sedikit lebih cerah riasannya hilang scrubnya lembut dan rasanya seperti pijatan ,0,0,0,0
514,"Tabir surya ini sangat mudah meresap ke dalam kulit, sehingga hanya terasa ringan di wajah. suka :)). Saya juga sering menggunakan ini untuk tabir surya tubuh, sama enaknya. harganya juga murah, terjangkau banget.",tabir surya ini sangat mudah meresap ke dalam kulit sehingga hanya rasanya ringan di wajah suka saya juga sering menggunakan ini untuk tabir surya tubuh sama enaknya harganya juga murah terjangkau banget ,1,0,0,0
515,"sejauh ini saya hanya suka aromanya. Sejauh ini senang dengan glam yang langgeng ini, lagipula saya tidak suka yang terlalu awet, karena setelah itu membuat bibir benar-benar kering. kekurangannya: pilihan warna hanya sedikit.",sejauh ini saya hanya suka aromanya sejauh ini senang dengan glam yang langgeng ini lagipula saya tidak suka yang terlalu awet karena setelah itu membuat bibir benar benar kering kekurangannya pilihan warna hanya sedikit ,0,0,0,1
516,"buat yang suka liptick matte tapi tidak mengeringkan bibir, lipstik nyx matte ini recommended ... karna harganya juga terjangkau, banyak pilihan warna jadi kamu bisa mengumpulkan banyak warna tanpa takut kehabisan budget ... hehe warna favorit saya adalah Sierra, Angel dan Shocking Pink ... sangat suka!",buat yang suka liptick matte tapi tidak mengeringkan bibir lipstick nyx matte ini recommended karena harganya juga terjangkau banyak pilihan warna jadi kamu bisa mengumpulkan banyak warna tanpa takut kehabisan budget hehe warna favorit saya adalah sierra angel dan shocking pink sangat suka ,1,0,1,0
517,"salah satu esensi favorit !! Kulit saya cenderung berminyak berjerawat tetapi saya tidak bisa keluar saat menggunakannya. teksturnya sangat ringan dan sangat meresap ke dalam kulit! baunya juga enak. sayangnya Anda harus membeli secara online Selama saya menggunakan ini, bekas jerawat saya akan lebih cepat memudar ... tetapi tidak terlalu berpengaruh pada jerawat itu sendiri, tidak membuatnya lebih kering pada saya. dan ini bukan pelembab, jadi kamu harus menggunakan pelembab lain setelahnya, terutama jika kulit kering. Keunggulannya tidak membuatnya lengket / berminyak untuk kulit berminyak. direkomendasikan!",salah satu esensi favorit kulit saya cenderung berminyak berjerawat tetapi saya tidak bisa keluar saat menggunakannya teksturnya sangat ringan dan sangat meresap ke dalam kulit aromanya juga enak sayangnya anda harus membeli secara online selama saya menggunakan ini bekas jerawat saya akan lebih cepat memudar tetapi tidak terlalu berpengaruh pada jerawat itu sendiri tidak membuatnya lebih kering pada saya dan ini bukan pelembab jadi kamu harus menggunakan pelembab lain setelahnya terutama jika kulit kering keunggulannya tidak membuatnya lengket berminyak untuk kulit berminyak direkomendasikan ,0,0,1,1
518,"harus punya! kulit saya berminyak tapi sering dehidrasi akibat cuaca, hormon, bahkan produk lain yang membuat kulit kering. Hydraluron ini mengandung hyaluronic acid yang mampu menjaga kelembaban kulit. Setelah menggunakan ini, kulit menjadi montok dan bersinar. Memang tidak mengandung anti aging, tapi kita bisa menggunakan serum lain yang membantu anti aging dan membiarkan serum ini bekerja untuk kulit kering. digunakan sebagai serum terakhir (jika menggunakan lebih dari satu serum) dan sesaat sebelum pelembab.",harus punya kulit saya berminyak tapi sering dehidrasi akibat cuaca hormon bahkan produk lain yang membuat kulit kering hydraluron ini mengandung hyaluronic acid yang m u menjaga kelembaban kulit setelah menggunakan ini kulit menjadi montok dan bersinar memang tidak mengandung anti aging tapi kita bisa menggunakan serum lain yang membantu anti aging dan membiarkan serum ini bekerja untuk kulit kering digunakan sebagai serum terakhir jika menggunakan lebih dari satu serum dan sesaat sebelum pelembab ,0,0,1,0
519,"serum dengan konsistensi yang cukup kental. ini adalah serum yang memenuhi semua kebutuhan kulit. Faktanya, ini sangat terkonsentrasi seperti namanya, saya pikir ini lebih seperti ampul! cocok untuk semua jenis kulit dan yang bermasalah. saat saya coba di kulit saya yang agak kering kok agak susah meresap (pas dioleskan ke kulit tetap di situ). Sejujurnya, saya pikir hanya saya yang mengharapkan lebih dari cairan mahal ini! tapi untuk ibuku yang memiliki tanda penuaan yang cukup parah, ini sempurna! oh iya, botolnya kaca hijau dan ada 'scooper' untuk mengambil serumnya. jadi panjang 'scooper' sekitar 1cm dari dasar botol. bisa kamu bayangkan Maksud saya, Anda ingin menggunakan setiap semi-drop dari barang mahal ini, bukan?",serum dengan konsistensi yang cukup kental ini adalah serum yang memenuhi semua kebutuhan kulit faktanya ini sangat terkonsentrasi seperti namanya saya pikir ini lebih seperti ul cocok untuk semua jenis kulit dan yang bermasalah saat saya coba di kulit saya yang agak kering kok agak susah meresap pas dioleskan ke kulit tetap di situ sejujurnya saya pikir hanya saya yang mengharapkan lebih dari cairan mahal ini tapi untuk ibuku yang memiliki tanda penuaan yang cukup parah ini sempurna oh iya botolnya kaca hijau dan ada cooper untuk mengambil serumnya jadi panjang cooper sekitar cm dari dasar botol bisa kamu bayangkan maksud saya anda ingin menggunakan setiap semi drop dari barang mahal ini bukan ,0,0,1,0
520,"Saya membeli satu paket dengan krim tersebut karena penasaran dengan efek siput dan EGF yang katanya bisa memperbaiki tekstur kulit dan melembabkan. Dari segi tekstur, toner ini menurut saya agak kental sehingga membutuhkan waktu lebih lama untuk menyerapnya. kemasannya lumayan besar, harganya masih terjangkau, tapi kualitasnya biasa saja di kulit saya. Saya sudah rutin memakainya pagi dan malam, tidak ada efeknya, pori-pori masih besar, kulit juga kadang masih kusam. itu menjadi lembab tapi hanya sedikit. hasilnya kurang maksimal. begitu akhirnya lirik skincare lainnya.",saya membeli satu paket dengan krim tersebut karena penasaran dengan efek siput dan egf yang katanya bisa memperbaiki tekstur kulit dan melembabkan dari segi tekstur toner ini menurut saya agak kental sehingga membutuhkan waktu lebih lama untuk menyerapnya kemasannya lumayan besar harganya masih terjangkau tapi kualitasnya biasa saja di kulit saya saya sudah rutin memakainya pagi dan malam tidak ada efeknya pori pori masih besar kulit juga kadang masih kusam itu menjadi lembab tapi hanya sedikit hasilnya kurang maksimal begitu akhirnya lirik skincare lainnya ,1,0,-1,0
521,"Saya cukup cocok menggunakan BHA Blackhead Power Liquid ini dibandingkan dengan 2% Liquid hanya untuk Pauls Choice. bha cosrx lebih ringan dan tipis, konsentrasinya lebih rendah sehingga lebih nyaman digunakan setiap hari dibandingkan pc. dan setelah menggunakannya, tidak berminyak seperti pc. ini memiliki lebih banyak untuk harga yang lebih murah daripada pc. & nbsp; Kondisi kulit saya juga lumayan membaik, jika saya rajin memakainya, komedo tidak cepat kembali dari biasanya. Kemasan pompa sangat higienis, jika ada ukuran yang lebih kecil mungkin lebih baik dibawa bepergian. oh ya, saya tidak mengalami pembersihan: d",saya cukup cocok menggunakan bha blackhead power liquid ini dibandingkan dengan liquid hanya untuk pauls choice bha cosrx lebih ringan dan tipis konsentrasinya lebih rendah sehingga lebih nyaman digunakan setiap hari dibandingkan pc dan setelah menggunakannya tidak berminyak seperti pc ini memiliki lebih banyak untuk harga yang lebih murah daripada pc kondisi kulit saya juga lumayan membaik jika saya rajin memakainya komedo tidak cepat kembali dari biasanya kemasan pompa sangat higienis jika ada ukuran yang lebih kecil mungkin lebih baik dibawa bepergian oh ya saya tidak mengalami pembersihan d,-1,1,0,0
522,"cinta cinta cinta tabir surya ini. Akhirnya ditemukan tabir surya yang cocok untuk digunakan pada wajah, tidak berminyak, tidak terlalu melembabkan dan tidak membuat bo plus ada papan spektrum. pencariannya agak sulit tetapi ada baiknya mencari tabir surya ini. baik digunakan sebelum menimpa bedak tabur. untuk kulit kombinasi bisa coba produk ini. direkomendasikan",cinta cinta cinta tabir surya ini akhirnya ditemukan tabir surya yang cocok untuk digunakan pada wajah tidak berminyak tidak terlalu melembabkan dan tidak membuat bo plus ada papan spektrum pencariannya agak sulit tetapi ada baiknya mencari tabir surya ini baik digunakan sebelum menimpa bedak tabur untuk kulit kombinasi bisa coba produk ini direkomendasikan,0,0,1,0
523,"Lulur dengan aroma zaitun segar, butiran lulurnya agak kasar namun enak jika dioleskan pada kulit, serasa langsung menghilangkan semua kotoran yang menempel. Saya anjurkan scrubbing jangan terlalu kuat karena saking kuatnya sampai selesai berkumur padahal sudah kelihatan merah semua hahahaha ... body shop body scrub olive tidak mengeringkan kulit, karena mengandung olive oil yang melembapkan. dan efek pelunakan. untuk harga jadi tidak apa-apa .. worth it dengan kualitasnya. recomended buat yg mau ngeres di badan",lulur dengan aroma zaitun segar butiran lulurnya agak kasar namun enak jika dioleskan pada kulit serasa langsung menghilangkan semua kotoran yang menempel saya anjurkan scrubbing jangan terlalu kuat karena saking kuatnya s ai selesai berkumur padahal sudah kelihatan merah semua hahahaha body shop body scrub olive tidak mengeringkan kulit karena mengandung olive oil yang melembapkan dan efek pelunakan untuk harga jadi tidak apa apa worth it dengan kualitasnya disarankan buat yg mau ngeres di badan,0,0,1,1
524,"ini juga salah satu st. ives Saya setelah scrub aprikot untuk kulit noda. ini sangat efektif untuk kulit kemerahan saya. pas kemerahan saya pakai produk ini setiap hari. Saya biasanya menggunakannya di seluruh wajah saya, kemudian membiarkannya sebentar dan kemudian membilasnya. hasilnya terlihat setelah pemakaian hari kedua. sangat direkomendasikan!",ini juga salah satu st ives saya setelah scrub aprikot untuk kulit noda ini sangat efektif untuk kulit kemerahan saya pas kemerahan saya pakai produk ini setiap hari saya biasanya menggunakannya di seluruh wajah saya kemudian membiarkannya sebentar dan kemudian membilasnya hasilnya terlihat setelah pemakaian hari kedua sangat direkomendasikan ,0,0,1,0
525,"suka produk ini! Baunya harum, dan untuk bibirku yang kering alami (haha), aku tidak perlu lagi menggunakan lip balm dan tidak membuat bibirku keriput atau kulit di bibirku terkelupas. satu-satunya kekurangan adalah tidak bertahan lama, Anda harus tetap berhubungan. tapi secara keseluruhan seperti binggoooooo !! x))",suka produk ini aromanya harum dan untuk bibirku yang kering alami haha saya tidak perlu lagi menggunakan lip balm dan tidak membuat bibirku keriput atau kulit di bibirku terkelupas satu satunya kekurangan adalah tidak bertahan lama anda harus tetap berhubungan tapi secara keseluruhan seperti binggoooooo x ,0,0,1,1
526,"Saya pake di spa, overall saya suka semua produk dengan varian peach-delima. buah, segar, dan santai. Rasanya seperti kotoran di badan terangkat, mempunyai efek melembabkan tapi tidak licin, sayang harganya agak mahal hehehe",saya pakai di spa overall saya suka semua produk dengan varian peach delima buah segar dan santai rasanya seperti kotoran di badan terangkat mempunyai efek melembabkan tapi tidak licin sayang harganya agak mahal hehehe,-1,0,0,1
527,"Tidak apa-apa sebelumnya, tetapi setelah 1 botol saya menemukan hasil serupa dari serum Kiehls yang harganya hampir setengah harga. Jadi pada dasarnya cellumination terlalu mahal menurut saya ... selain itu saya setuju dengan glow, whitening effect dll. Saya kira hanya 1 botol saja yang cukup untuk saat ini. mungkin gw bakal beli kembali entar2an (ga jd utamakan yg sekarang) kalo mukanya udah ngga enak dan pengen dongkrak putih lagi :)",tidak apa apa sebelumnya tetapi setelah botol saya menemukan hasil serupa dari serum kiehls yang harganya h ir setengah harga jadi pada dasarnya cellumination terlalu mahal menurut saya selain itu saya setuju dengan glow whitening effect dll saya kira hanya botol saja yang cukup untuk saat ini mungkin saya akan beli kembali entar an tidak jadi utamakan yg sekarang kalau mukanya sudah tidak enak dan ingin dongkrak putih lagi ,-1,0,1,0
528,"kelebihan: + wangi mangga yang manis dan segar + wanginya tahan seharian + butiran scrub kasar seperti gula pasir, yang akan meleleh menjadi minyak saat dioleskan + formula melembabkan kulit seharian tanpa terasa lengket + cocok untuk kulit kering + tidak perlu digunakan body butter \\ \ / body lotion lagi + oke dari segi kuantitas, bisa bertahan berbulan-bulan kontra: - kemasan kurang praktis dan higienis",kelebihan wangi mangga yang manis dan segar wanginya tahan seharian butiran scrub kasar seperti gula pasir yang akan meleleh menjadi minyak saat dioleskan formula melembabkan kulit seharian tanpa rasanya lengket cocok untuk kulit kering tidak perlu digunakan body butter body lotion lagi ok dari segi kuantitas bisa bertahan berbulan bulan kontra kemasan kurang praktis dan higienis,0,-1,0,1
529,"Saya sangat suka toner ini, sudah 4 kali dibeli kembali, cocok untuk kulit sensitif dan jerawatan seperti wajah saya. Teksturnya yang cair dan berbau mawar membuat toner ini terasa benar-benar segar di wajah. Sejauh ini toner ini paling cocok untuk wajahku setelah berganti toner selama bertahun-tahun. Sayangnya saya belum menemukan yang kemasannya kecil jadi tidak bisa dibawa-bawa di tas tangan saat travelling. tapi secara keseluruhan ini adalah toner yang sempurna. khusus di ivory sekarang ada promo diskon 50% untuk produk nuxe, lumayan banyak stock up: p & nbsp;",saya sangat suka toner ini sudah kali dibeli kembali cocok untuk kulit sensitif dan jerawatan seperti wajah saya teksturnya yang cair dan berbau mawar membuat toner ini rasanya benar benar segar di wajah sejauh ini toner ini paling cocok untuk wajahku setelah berganti toner selama bertahun tahun sayangnya saya belum menemukan yang kemasannya kecil jadi tidak bisa dibawa bawa di tas tangan saat travelling tapi secara keseluruhan ini adalah toner yang sempurna khusus di ivory sekarang ada promo diskon untuk produk nuxe lumayan banyak stock up p ,0,-1,1,0
