,review_text,review_text_pre,price,packaging,product,aroma
889,toner ini juaraa deh! aku pernah pake toner ini pas jerawat lagi gede-gedenya tiba-tiba jerawat langsung keliatan matanya putih itu dan ajaibnya cairan putih di jerawat itu langsung kluar! keren bangett deh pokoknya. wanginya kayak minyak sereh yang buat ngusir serangga itu. cara pake nya dikocok dulu biar endapan di dalamnya kecampur.,toner ini juaraa deh saya pernah pakai toner ini pas jerawat lagi besar gedenya tiba tiba jerawat langsung terlihat matanya putih itu dan ajaibnya cairan putih di jerawat itu langsung kluar keren banget deh pokoknya wanginya seperti minyak sereh yang buat ngusir serangga itu cara pakai nya dikocok dulu agar endapan di dalamnya kec ur ,0,0,1,0
890,"skin care termahal yg pernah dibeli, hrganya setengah jeti aja. enak pake fte, rasanya kulit jadi mulus dan bersih mskipun baru bbrp kali pemakaian. ga pake break out juga, dan berhubung mahal aq pakenya diawet2. tapi ya namanya dipake terus2an ya pasti abis lah. udah abis bingung mau beli lagi, kok ya rasanya terlalu mahal untuk ukuran aq, ya udh akhirnya ganti ama dupe-nya si secret key ste. mirip2 lah yah, tapi meski gitu, kok ya khasiatnya ga sebagus si pitera ini ya? yah, harga ga pernah bohong sih ya.. repurchase? no dulu deh, tunggu peningkatan penghasilan lol",skin care termahal yg pernah dibeli hrganya setengah jeti saja enak pakai fte rasanya kulit jadi mulus dan bersih mskipun baru beberapa kali pemakaian tidak pakai break out juga dan berhubung mahal saya pakainya diawet tapi ya namanya dipakai terus an ya pasti habis lah sudah habis bingung mau beli lagi kok ya rasanya terlalu mahal untuk ukuran saya ya sudah akhirnya ganti sama dupe nya si secret key ste mirip lah yah tapi meski gitu kok ya khasiatnya tidak sebagus si pitera ini ya yah harga tidak pernah bohong sih ya repurchase no dulu deh tunggu peningkatan penghasilan lol,-1,0,1,0
891,"serum pertama yang di pakai klo kebanyakan pakai jadi lengket dan lama nyerap paling bagus emang aplikasi nya tipis2 saja, ga bikin bo tapi ga juga bantu hilangin garis2 halus sangat melembabkan klo di gw, cuman yaitu agak lama meresap buat harga 160an (klo di diskon) cukup bagus kok, cuman sayang i wont repurchase it again :)",serum pertama yang di pakai kalau kebanyakan pakai jadi lengket dan lama menyerap paling bagus memang aplikasi nya tipis saja tidak membuat bo tapi tidak juga bantu hilangin garis halus sangat melembabkan kalau di saya cuma yaitu agak lama meresap buat harga an kalau di diskon cukup bagus kok cuma sayang i wont repurchase it again ,0,0,1,0
892,"karena gue kurang suka sama toner ini kalau dipakai, akhirnya gue alihkan toner ini buat jadi campuran masker bubuk. wanginya menurut gue aneh dan terlalu strong. untungnya sih ada masalah yang  berarti di wajah gue pakai toner ini",karena saya kurang suka sama toner ini kalau dipakai akhirnya saya alihkan toner ini buat jadi c uran masker bubuk wanginya menurut saya aneh dan terlalu strong untungnya sih ada masalah yang berarti di wajah saya pakai toner ini,0,0,0,-1
893,"baunya super enaaaak, fruity tapi gak menyengat di hidung. butirannya pas untuk angkat kulit mati, setelah pake ini kulit terasa lembut banget,dan lembab.sayang harganya cukup mahal, jadi saya gak terlalu sering pakai scrub ini.",aromanya super enak fruity tapi tidak menyengat di hidung butirannya pas untuk angkat kulit mati setelah pakai ini kulit rasanya lembut banget dan lembab sayang harganya cukup mahal jadi saya tidak terlalu sering pakai scrub ini ,-1,0,0,1
894,"body lotion ini punya wangi khas citra, yang saya suka dari lotion ini adalah daya menyerap ke kulitnya lumayan cepat,  memang sih kulit saya jadi moist ketika baru saja mengaplikasikan lotion ini. tapi sayang banget di kulit saya tidak tahan lama dan harus saya reapply. i don't notice any other effects.",body lotion ini punya wangi khas citra yang saya suka dari lotion ini adalah daya menyerap ke kulitnya lumayan cepat memang sih kulit saya jadi moist ketika baru saja mengaplikasikan lotion ini tapi sayang banget di kulit saya tidak tahan lama dan harus saya reapply i do not notice any other effects ,0,0,0,1
895,"my favorite essence yang wajib banget aq pake. kalo clear lotion dll nya sih aq kadang skip pake klo males. tapi nggak untuk fte, karna ess ini udah bikin kulit aq jadi nggak kusam seperti sebelum pake. purging awal2 aja sih, kalo skrg palingan kalo pola hidup ga sehat ya datang dan pergi gitu aja. hehe.. harga umm mahal sih tp worth it. jd akan tetep repurchase",my favorite essence yang wajib banget saya pakai kalau clear lotion dll nya sih saya kadang skip pakai kalau males tapi tidak untuk fte karena ess ini sudah membuat kulit saya jadi tidak kusam seperti sebelum pakai purging awal saja sih kalau sekarang palingan kalau pola hidup tidak sehat ya datang dan pergi gitu saja hehe harga umm mahal sih tapi worth it jadi akan tetap repurchase,-1,0,1,0
896,"my hg toner c: satu-satunya yang paling cocok dan bersahabat sama kulit wajahku. nggak bikin minyak atau masalah lainnya. the best pokoknya! akhirnya aku bisa nemuin produk yang murah tapi cocok di kulit ku. i hope they don't change the formula, karena ini sudah bagus banget! puas pokoknya c:&nbsp; repurchase? absolutely yes yes yes c:",my favorit toner c satu satunya yang paling cocok dan bersahabat sama kulit wajahku tidak membuat minyak atau masalah lainnya the best pokoknya akhirnya saya bisa nemuin produk yang murah tapi cocok di kulit ku i hope they do not change the formula karena ini sudah bagus banget puas pokoknya c repurchase absolutely yes yes yes c ,1,0,1,0
897,"total effects serum mengkonsentrasikan manfaatnya sebagai anti penuaan pada kulit wajah. dengan kelembaban yang sempurna yang di berikan serum ini pada kulit wajah akan melembutkan wajah, dengan sempurna. dan mengandung vitamin dan mineral yang bermanfaat untuk meremajakan kulit wajah.   kulit wajah akan lebih halus dan bersinar setiap hari. produk ini mencegah 7 tanda penuaan pada kulit wajah, produk ini bermanfaat untuk meminimalisir garis dan kerutan halus pada wajah dan menyehatkan kulit yang kering, meratakan warna kulit wajah dan mengurangi adanya bintik kecil. tidak hanya itu, produk ini juga mengecilkan pori-pori dan memperbaiki kerusakan pada kulit yang disebabkan radikal bebas dengan kandungan antioksidan pada produk ini. kulit wajah akan terlihat lebih muda, kencang dan sehat sepanjang hari.",total effects serum mengkonsentrasikan manfaatnya sebagai anti penuaan pada kulit wajah dengan kelembaban yang sempurna yang di berikan serum ini pada kulit wajah akan melembutkan wajah dengan sempurna dan mengandung vitamin dan mineral yang bermanfaat untuk meremajakan kulit wajah kulit wajah akan lebih halus dan bersinar setiap hari produk ini mencegah tanda penuaan pada kulit wajah produk ini bermanfaat untuk meminimalisir garis dan kerutan halus pada wajah dan menyehatkan kulit yang kering meratakan warna kulit wajah dan mengurangi adanya bintik kecil tidak hanya itu produk ini juga mengecilkan pori pori dan memperbaiki kerusakan pada kulit yang disebabkan radikal bebas dengan kandungan antioksidan pada produk ini kulit wajah akan terlihat lebih muda kencang dan sehat sepanjang hari ,0,0,1,0
898,"aku pake pads ini setiap malam setelah double cleansing. seminggu pakai hasilnya keliatan. whiteheads dan dry patches di dagu udah ilang. ini produk pertama yang berhasil menyingkirkan kulit2 mati di dagu dan samping hidung. gak ada rasa tingling ataupun perih dan tidak bikin kering juga. muka rasa halus dan kinclong, mungkin karena permukaan kulit dah bersih, sehingga skincare menyerap dengan baik. aku pake 1 pads 1 hari, isi 60pads bisa utk 2 bulan.  so far puas banget dengan dengan nip fab glycolic fix pads",saya pakai pads ini setiap malam setelah double cleansing seminggu pakai hasilnya terlihat whiteheads dan dry patches di dagu sudah hilang ini produk pertama yang berhasil menyingkirkan kulit mati di dagu dan s ing hidung tidak ada rasa tingling ataupun perih dan tidak membuat kering juga muka rasa halus dan kinclong mungkin karena permukaan kulit dah bersih sehingga skincare menyerap dengan baik saya pakai pads hari isi pads bisa untuk bulan so far puas banget dengan dengan nip fab glycolic fix pads,0,0,1,0
899,"aku pake ini selama 3 bulan terakhir dan so far ini sunblock terbaik yang pernah aku coba! teksture nya ringan, cepat meresap, aromanya juga enak, dan gak bikin wajah berminyak. itu yg terpenting! apalagi kita yang seharian pake make up lengkap, jadi berasa gak pake base\\\\/sunblock sama sekalli. really worth it!",saya pakai ini selama bulan terakhir dan so far ini sunblock terbaik yang pernah saya coba tekstur nya ringan cepat meresap aromanya juga enak dan tidak membuat wajah berminyak itu yg terpenting apalagi kita yang seharian pakai make up lengkap jadi rasanya tidak pakai base sunblock sama sekalli really worth it ,0,0,1,1
900,"javanese rose ini bau mawarnya classic banget. berasa tuwir.butiran scrub nya pas banget. cukup halus dan ga bikin kulit iritasi. namun ampuh banget ngangkat daki. teksturnya juga aku suka. creamy nya pas. ga terlalu licin, ga terlali kesat sehingga scrubbing jadi gampang. cm bilasnya perlu bolak balik baru bersih. kulit terasa supple banget abis scrubbing. kemasannya bulky banget.sayangnya harganya termasuk mahal untuk brand lokal dan jarang diskon gede. untuk varian rose ini malas repurchase karena kurang suka baunya",javanese rose ini bau mawarnya classic banget rasanya tuwir butiran scrub nya pas banget cukup halus dan tidak membuat kulit iritasi namun uh banget ngangkat daki teksturnya juga saya suka creamy nya pas tidak terlalu licin tidak terlali kesat sehingga scrubbing jadi tidak ang cm bilasnya perlu bolak balik baru bersih kulit rasanya supple banget habis scrubbing kemasannya bulky banget sayangnya harganya termasuk mahal untuk brand lokal dan jarang diskon besar untuk varian rose ini malas repurchase karena kurang suka aromanya,-1,0,0,-1
901,"muka aku oily pada bagian tertentu, tepatnya dibagian t tapi bagian yang minyak jadi ga berminyak lagi dan bagian yang kering jadi moist.. tapi kekurangannya kurang long lasting. kalau aku ada jerawat biasanya aku kompres didiemin semalaman pake ini dan jerawat jadi kempes. aku beli yang ukuran kecil karena mahal harganya kalo yang gede(maklum masih kuliah). worth it :) and very recommended.",muka saya oily pada bagian tertentu tepatnya dibagian t tapi bagian yang minyak jadi tidak berminyak lagi dan bagian yang kering jadi moist tapi kekurangannya kurang long lasting kalau saya ada jerawat biasanya saya kompres didiemin semalaman pakai ini dan jerawat jadi kempes saya beli yang ukuran kecil karena mahal harganya kalau yang besar maklum masih kuliah worth it and very recommended ,-1,0,1,0
902,lulur mandi yang paling sering aku beli. buturan scrub nya halus dan tidak kasar jadi tidak menimbulkang kemerahan pada kulit. wangi nya juga enak banget. setelah dibilas kulit teras halus lembut dan wangi. harganya juga sangat terjangkau untuk beberapa kali pemakaian. gampang didapat di supermarket terdekat,lulur mandi yang paling sering saya beli buturan scrub nya halus dan tidak kasar jadi tidak menimbulkang kemerahan pada kulit wangi nya juga enak banget setelah dibilas kulit teras halus lembut dan wangi harganya juga sangat terjangkau untuk beberapa kali pemakaian tidak ang didapat di supermarket terdekat,1,0,0,1
903,"pemakaian harus sepaket dengan milk cleansernya,  seger di muka setelah pake face tonic ini tapi setelah itu terasa agak kering di kulit harga terjangkau banget kemasan standar untuk bersihin make up tebal masih berguna, tapi untuk sehari hari aku ga rekomendasiin",pemakaian harus sepaket dengan milk cleansernya segar di muka setelah pakai face tonic ini tapi setelah itu rasanya agak kering di kulit harga terjangkau banget kemasan standar untuk bersihin make up tebal masih berguna tapi untuk sehari hari saya tidak rekomendasiin,1,0,1,0
904,"sunscreen ini kece banget karena ga bikin kulit kombinasi aku berminyak. harganya juga terbilang murah dan mudah didapatkan di drugstore. tekstur nya juga menurutku enak banget, watery jadi nggak lengket di wajah.",sunscreen ini keren banget karena tidak membuat kulit kombinasi saya berminyak harganya juga terbilang murah dan mudah didapatkan di drugstore tekstur nya juga menurutku enak banget watery jadi tidak lengket di wajah ,1,0,0,0
905,"belum pernah beli produk ini sebelumnya, karena pengen coba dulu akhirnya minta di pot tbs. kalo dari baunya aku kurang suka, ga ada sama sekali wangi jeruk dan hampir bau kayak minyak marat imo. teksturnya sendiri berbentuk krim dengan partikel micro beads, berwarna greyish green. sebelum dipakai muka harus dilembabin dulu, pake makeup cleansing (bisa diganti olive oil) dan facial wash baru deh pakai scrub ini. pertama kali pakai aku ambil agak banyak dan agak semangat gosoknya di muka, jadi deh tuh terasa harsh. kemudian aku pelanin dan terasa enak, kayak muka lagi dipijet. setelah itu aku bilas dan begitu ngaca keliatan mukaku agak glowy, smooth dan supple. kedua kalinya juga sama padahal yang aku pake ga sebanyak pertama kalinya. pengen sih purchase, tapi nunggu ada promonya kali yaa hehe",belum pernah beli produk ini sebelumnya karena ingin coba dulu akhirnya minta di pot tbs kalau dari aromanya saya kurang suka tidak ada sama sekali wangi jeruk dan h ir bau seperti minyak marat imo teksturnya sendiri berbentuk krim dengan partikel micro beads berwarna greyish green sebelum dipakai muka harus dilembabin dulu pakai makeup cleansing bisa diganti olive oil dan facial wash baru deh pakai scrub ini pertama kali pakai saya ambil agak banyak dan agak semangat gosoknya di muka jadi deh tuh rasanya harsh kemudian saya pelanin dan rasanya enak seperti muka lagi dipijet setelah itu saya bilas dan begitu ngaca terlihat mukaku agak glowy smooth dan supple kedua kalinya juga sama padahal yang saya pakai tidak sebanyak pertama kalinya ingin sih purchase tapi nunggu ada promonya kali ya hehe,0,0,0,-1
906,"ini satu satunya sunblock yang bikin aku jatuh hati banget (dari beberapa sunblock yg udah aku coba). sunblock ini waterproof, gak lengket, gak bikin keliatan berminyak, gampang diratain, murah. pokoknya ini oke banget",ini satu satunya sunblock yang membuat saya jatuh hati banget dari beberapa sunblock yg sudah saya coba sunblock ini waterproof tidak lengket tidak membuat terlihat berminyak tidak ang diratain murah pokoknya ini ok banget,1,0,1,0
907,"ini juga salah satu must have item di tas aku. meskipun ukurannya cukup besar, tapi aku gabisa kalo tanpa toner ini. aku udah repurchase toner ini sampe puluhan deh. sempet ga pake ini selama sebulan, dan muka ku jadi bruntusan malah. akhirnya setelah pake ini lagi sebelum dan sesudah cuci muka, mukaku mulai kenyal lagi~",ini juga salah satu must have item di tas saya meskipun ukurannya cukup besar tapi saya gabisa kalau tanpa toner ini saya sudah repurchase toner ini s e puluhan deh sempat tidak pakai ini selama sebulan dan muka ku jadi beruntusan malah akhirnya setelah pakai ini lagi sebelum dan sesudah cuci muka mukaku mulai kenyal lagi ,0,0,1,0
908,"aku beli ini karena kemarin beli tonernya juga jadi ngerasa ga afdol kalau ga beli serumnya, harganya murah katanya serum ini mengandung vitamin c, teksturnya bentuk gel dan light, gak bikin lengket, oia hati-hati juga menekan botol pumpnya kalau ga pelan-pelan sekali pump bisa tumpah banyak banget keluar.  aku pakai dimalam hari, besok pagi muka lebih cerah dan glowing, berhubung sudah habis, aku engga bakalan mau beli lagi soalnya jauh banget mesti po, mending pakai serum yang ada dulu yang masih banyak ngantri di rumah hahaha",saya beli ini karena kemarin beli tonernya juga jadi ngerasa tidak afdol kalau tidak beli serumnya harganya murah katanya serum ini mengandung vitamin c teksturnya bentuk gel dan light tidak membuat lengket oia hati hati juga menekan botol pumpnya kalau tidak pelan pelan sekali pump bisa tumpah banyak banget keluar saya pakai dimalam hari besok pagi muka lebih cerah dan glowing berhubung sudah habis saya tidak bakalan mau beli lagi soalnya jauh banget mesti po mending pakai serum yang ada dulu yang masih banyak ngantri di rumah hahaha,1,0,1,0
909,"saya pakai ini setiap hari dan akan repurchase terus. teksturnya cair banget dan ketika di apply di muka memang membutuhkan waktu yang cukup lama sampai produk ini menyerap dengan sempurna di kulit. ketika awal diapply saya merasa agak lengket, tapi lama kelamaan lengketnya hilang seiring dengan terserapnya produk ini. selain melindungi dari uv a dan uv b, produk ini juga diklaim dapat melembabkan kulit. untuk efek melembabkannya sih di saya ga begitu kerasa yah. tapi daya tahannya lumayan bagus, seharian dipakai masih awet dan ga bikin kilang minyak. harganya juga sangat terjangkau dan mudah di dapat.",saya pakai ini setiap hari dan akan repurchase terus teksturnya cair banget dan ketika di apply di muka memang membutuhkan waktu yang cukup lama s ai produk ini menyerap dengan sempurna di kulit ketika awal diapply saya merasa agak lengket tapi lama kelamaan lengketnya hilang seiring dengan terserapnya produk ini selain melindungi dari uv a dan uv b produk ini juga diklaim dapat melembabkan kulit untuk efek melembabkannya sih di saya tidak begitu kerasa yah tapi daya tahannya lumayan bagus seharian dipakai masih awet dan tidak membuat kilang minyak harganya juga sangat terjangkau dan mudah di dapat ,1,0,1,0
910,"beli ini karena nyari nyari apa ada produk serupa dengan skii, dan ini lah jawabannya. teksturnya cair banget jadi harus pake kapas buat pengaplikasiannya, terus after effectnya bikin muka cerah dan minyak lebih kekontrol, muka terasa lebih sehat aja",beli ini karena mencari mencari apa ada produk serupa dengan skii dan ini lah jawabannya teksturnya cair banget jadi harus pakai kapas buat pengaplikasiannya terus after effectnya membuat muka cerah dan minyak lebih kekontrol muka rasanya lebih sehat saja,0,0,1,0
911,viva air mawar ini suka aku pake buat campuran masker instan atau masker yang aku buat&nbsp; sendiri. jadinya menambah aroma mawar deh. tapi kalau langsung di aplikasikan ke muka juga okee qo. sebagai pengganti toner i mean.,viva air mawar ini suka saya pakai buat c uran masker instan atau masker yang saya buat sendiri jadinya menambah aroma mawar deh tapi kalau langsung di aplikasikan ke muka juga ok qo sebagai pengganti toner i mean ,0,0,0,0
912,"awal pakai ini, 2tahun lalu dengan membeli travel size nya di salah satu ol shop, akan tetapi, baru 2 bulan pemakaian langsung muncul jerawat batu tanda tidak cocok, saya pun langsung berhenti menggunakan.   kemudian, karena pindah rumah dan perbedaan cuaca dari bandung ke depok, membuat kulit saya jadi sangat rewel, dehidrasi, beruntusan dan berbekas. segala produk sudah dicoba, tapi malah membuat saya makin frustasi.   ditengah kefrustasian itu, saya mulai melirik dan mencari tahu kembali produk2 skii, terutama fte. hingga kemudian memberanikan diri membeli fte 75ml di counter.  5hari pertama saya mulai rutin menggunakan fte pagi dan malam dengan metode csm - an (dengan perasaan was2 takut cepet habis juga,lol) . dalam 5 hari tersebut beruntusan di wajah saya hilang.   2 minggu kemudian ketika sedang period, biasanya akan ada jerawat ukuran sedang, kali ini cuma ada jerawat kecil di jidat. sampai 3 minggu pemakaian, bekas bekas jerawat beruntusannya dikit demi sedikit memudar(doakan mudah2n cepat hilang).   sebelum dan saat menggunakan fte skii memang saya menggunakan cream siang dan malam dari brand lain, dan waaaw terasa sekali perbedaannya saat tidak\\\\/menggunakan fte skii. di samping beruntusan yang sudah hilang, kondisi kulit saya, mulai menunjukan perubahan, pori2 mulai rapat,muka lebih cerah dan lebih kenyal. saya juga semakin terpacu melihat banyaknya pengguna setia skii fte ini melalui review2nya di femaledaily, youtube, dll. ini semakin mensugesti saya untuk tetap menggunakan fte dalam ritual skincare pagi dan malam.",awal pakai ini tahun lalu dengan membeli travel size nya di salah satu ol shop akan tetapi baru bulan pemakaian langsung muncul jerawat batu tanda tidak cocok saya pun langsung berhenti menggunakan kemudian karena pindah rumah dan perbedaan cuaca dari bandung ke depok membuat kulit saya jadi sangat rewel dehidrasi beruntusan dan berbekas segala produk sudah dicoba tapi malah membuat saya makin frustasi ditengah kefrustasian itu saya mulai melirik dan mencari tahu kembali produk skii terutama fte hingga kemudian memberanikan diri membeli fte ml di counter hari pertama saya mulai rutin menggunakan fte pagi dan malam dengan metode csm an dengan perasaan was takut cepat habis juga lol dalam hari tersebut beruntusan di wajah saya hilang minggu kemudian ketika sedang period biasanya akan ada jerawat ukuran sedang kali ini cuma ada jerawat kecil di jidat s ai minggu pemakaian bekas bekas jerawat beruntusannya dikit demi sedikit memudar doakan mudah dan cepat hilang sebelum dan saat menggunakan fte skii memang saya menggunakan cream siang dan malam dari brand lain dan waaaw rasanya sekali perbedaannya saat tidak menggunakan fte skii di s ing beruntusan yang sudah hilang kondisi kulit saya mulai menunjukan perubahan pori mulai rapat muka lebih cerah dan lebih kenyal saya juga semakin terpacu melihat banyaknya pengguna setia skii fte ini melalui review nya di femaledaily youtube dll ini semakin mensugesti saya untuk tetap menggunakan fte dalam ritual skincare pagi dan malam ,0,0,1,0
913,"akhirnyaaa hada labo indonesia mengeluarkan yg seri lightnya gokujyun. aku kurang cocok pakai lotion gokujyun yg biasa, karena terlalu lembab malay biking beruntusan. lotion ini baru kupakai seminggu, sejauh ini gak bikin bruntusan. kebetulan musim hujan begini kulitku memang lagi kering. sangat melembabkan, dan somehow membantu krim moisturizer bahkan night cream yg rich jadi lebih cepat meresap di kulit.",akhirnyaaa hada labo indonesia mengeluarkan yg seri lightnya gokujyun saya kurang cocok pakai lotion gokujyun yg biasa karena terlalu lembab malay biking beruntusan lotion ini baru kupakai seminggu sejauh ini tidak membuat beruntusan kebetulan musim hujan begini kulitku memang lagi kering sangat melembabkan dan somehow membantu krim moisturizer bahkan night cream yg rich jadi lebih cepat meresap di kulit ,0,0,1,0
914,"butiran scrubnya enak, ga terlalu kasar dan ga bikin kulit terasa perih. wanginya seger seperti ada bau jeruknya gitu. sel kulit mati gampang terangkat dan kulit jadi bersih dan cerah. cuma efek cerahnya ngga lama, paling cuma 2 hari. mungkin kalau rutin dipakai bikin cerahnya kulit bertahan lebih lama.",butiran scrubnya enak tidak terlalu kasar dan tidak membuat kulit rasanya perih wanginya segar seperti ada bau jeruknya gitu sel kulit mati tidak ang terangkat dan kulit jadi bersih dan cerah cuma efek cerahnya tidak lama paling cuma hari mungkin kalau rutin dipakai membuat cerahnya kulit bertahan lebih lama ,0,0,0,1
915,"saya termasuk yg banci lotion, tiap ada lotion yg baru keluar di pasaran, langsung gatel pengen nyoba. buat produk ini, hampir sama kaya lotion nivea lainnya. teksturnya ringan dan agak encer. mudah meresap ke kulit, tp kurang melembabkan. pas baru banget pake sih agak terasa lebih lembab, tp efeknya sebentar aja. pakenya mesti banyak dab sering. harganya murah sih, jd ga masalah. wanginya jg enak dan seger.",saya termasuk yg banci lotion tiap ada lotion yg baru keluar di pasaran langsung gatel ingin mencoba buat produk ini h ir sama seperti lotion nivea lainnya teksturnya ringan dan agak encer mudah meresap ke kulit tapi kurang melembabkan pas baru banget pakai sih agak rasanya lebih lembab tapi efeknya sebentar saja pakainya mesti banyak dab sering harganya murah sih jadi tidak masalah wanginya juga enak dan segar ,1,0,0,1
916,"suka banget sama toner satu ini, dipakai bikin seger banget dan bikin wajah jadi keset tapi ga kering. ga ada sensasi lengket sama sekali setelah pakai toner ini. wanginya juga soft dan enak banget, mirip-mirip kaya wangi inzana atau sirup jeruk yang biasa diminum anak-anak. hahaha.. ngaco! tapi bener sih.",suka banget sama toner satu ini dipakai membuat segar banget dan membuat wajah jadi keset tapi tidak kering tidak ada sensasi lengket sama sekali setelah pakai toner ini wanginya juga soft dan enak banget mirip mirip seperti wangi inzana atau sirup jeruk yang biasa diminum anak anak hahaha ngaco tapi bener sih ,0,0,1,1
917,"lipstik kesukaan karena murah dan juga warnanya oke! warna juga lumayan tahan lama walau setelah makan atau minum, warna akan tetap ada di bibir walau tinggal sedikit saja hehe. walaupun ini lipstick matte, tetapi hasil yang diberikan pun tidak membuat bibir menjadi keringwarna lipstick ini sangat cocok untuk dipakai sehari-hari karena warnanya yang natural dan soft banget. dan juga warna tahan lama tapi tidak cocok untuk bibir kering karena ini teksturnya yang matte jadi kamu harus menggunakan pelembab bibir terlebih dahulu baru memakai lipstick ini",lipstick kesukaan karena murah dan juga warnanya ok warna juga lumayan tahan lama walau setelah makan atau minum warna akan tetap ada di bibir walau tinggal sedikit saja hehe walaupun ini lipstick matte tetapi hasil yang diberikan pun tidak membuat bibir menjadi keringwarna lipstick ini sangat cocok untuk dipakai sehari hari karena warnanya yang natural dan soft banget dan juga warna tahan lama tapi tidak cocok untuk bibir kering karena ini teksturnya yang matte jadi kamu harus menggunakan pelembab bibir terlebih dahulu baru memakai lipstick ini,1,0,1,0
918,"udh pake toner ini sekitar 2 taunan, dan selalu repurchase klo udh abis. cocok banget sama toner ini karna formula nya yg ringan. toner dri jaffa yg warna ijo ini khusus untuk kulit berminyak jdi cocok banget di wajah ku :)+kelebihan toner jafra ini :bener2 ngangkat kotoran di muka apalagi setelah aktifitas seharian, formulanya ringan, ga bikin breakout di wajah, wanginya enak ^^-kekurangan dri produk ini :agak mahal untuk toner klo menurut ku tapi worth to buy bgt ko , ga travel freindly karna besar banget (kecuali klo beli ukuran travel size nya)tapi overall aku suka bgt sama toner jafra ini :)repurchase? always repurchase :)",sudah pakai toner ini sekitar taunan dan selalu repurchase kalau sudah habis cocok banget sama toner ini karena formula nya yg ringan toner dri jaffa yg warna ijo ini khusus untuk kulit berminyak jdi cocok banget di wajah ku kelebihan toner jafra ini bener ngangkat kotoran di muka apalagi setelah aktifitas seharian formulanya ringan tidak membuat breakout di wajah wanginya enak kekurangan dri produk ini agak mahal untuk toner kalau menurut ku tapi worth to buy b ko tidak travel freindly karena besar banget kecuali kalau beli ukuran travel size nya tapi overall saya suka b sama toner jafra ini repurchase always repurchase ,-1,-1,1,0
919,"walaupun harganya mahal tapi kualitas yang diberikan sangat daebak!!!! cocok sekali buat yang memiliki jerawat\u2026.membersih kan wajah dengan sebersih-bersihnya dan kulit menjadi lebih bersih bebas dari kotoran. produk ini sangat membantu membersihkan wajah,,, gunakan setiap hari maka kau akan mendapatkan hasill yang menakjubkan,,wajah jadi lebih segar, lebih bersih,,,, pokonya harus coba produk ini\u2026",walaupun harganya mahal tapi kualitas yang diberikan sangat daebak cocok sekali buat yang memiliki jerawat u membersih kan wajah dengan sebersih bersihnya dan kulit menjadi lebih bersih bebas dari kotoran produk ini sangat membantu membersihkan wajah gunakan setiap hari maka kau akan mendapatkan hasill yang menakjubkan wajah jadi lebih segar lebih bersih pokonya harus coba produk ini u ,-1,0,1,0
920,"scrub wajah ini boasa aku pakai seminggu dia kali. efeknya dingin, busa nya tidak terlalu banyak dan scrub nya lembut. setelah pemakaian, kulit tidak terasa kering. tapi saat jerawatku meradang, aku tidak menggunakan scrub ini karena perih kalau kena scrub nya.",scrub wajah ini boasa saya pakai seminggu dia kali efeknya dingin busa nya tidak terlalu banyak dan scrub nya lembut setelah pemakaian kulit tidak rasanya kering tapi saat jerawatku meradang saya tidak menggunakan scrub ini karena perih kalau kena scrub nya ,0,0,0,0
921,"aku pakai ini sudah hampir 3 bulan. kalau effect yang aku dapatkan kulit wajah jadi lembut, tapi belum bis amenghilangkan bekas-bekas jerawat si. kalau untuk melembekan memang iya, menaikkan tone kulit belum terjadi ke aku si :)",saya pakai ini sudah h ir bulan kalau effect yang saya dapatkan kulit wajah jadi lembut tapi belum bis amenghilangkan bekas bekas jerawat si kalau untuk melembekan memang iya menaikkan tone kulit belum terjadi ke saya si ,0,0,1,0
922,"lulur favorit harga murah, kualitasnya bagus. gue suka banget karena lulur ini mampu mengangkat kotoran di badan gue, bikin kulit gue terlihat lebih bersih juga. wanginya enak sih sebenernya cuma terlalu strong banget dan wanginya juga tahan lama di badan",lulur favorit harga murah kualitasnya bagus saya suka banget karena lulur ini m u mengangkat kotoran di badan saya membuat kulit saya terlihat lebih bersih juga wanginya enak sih sebenarnya cuma terlalu strong banget dan wanginya juga tahan lama di badan,1,0,1,1
923,"serum ini sebenernya untuk kulit usia di atas 40-an. tapi atas bujukan ba-nya, akhirnya dibeli lah. my skin is oily-dehydrated. jadi nyari serum untuk melembabkan tapi ga bikin berminyak. plus buat jaga2 biar ga keriput dini, hehe.  overall the serum works for me. setelah 2 minggu pemakaian, kulit jadi cerah, lebih kenyal, dan berasa muluuss. wanginya juga enak, fresh. 1 pump cukup buat semuka. jadi kayaknya bakal lama umurnya nih serum..  downside-nya satu aja, packaging-nya kaca, jadi berat dan ngeri pecah.",serum ini sebenarnya untuk kulit usia di atas an tapi atas bujukan ba nya akhirnya dibeli lah my skin is oily dehydrated jadi mencari serum untuk melembabkan tapi tidak membuat berminyak plus buat jaga agar tidak keriput dini hehe overall the serum works for me setelah minggu pemakaian kulit jadi cerah lebih kenyal dan rasanya muluuss wanginya juga enak fresh pump cukup buat semuka jadi sepertinya akan lama umurnya nih serum downside nya satu saja packaging nya kaca jadi berat dan ngeri pecah ,0,-1,1,1
