,review_text,review_text_pre,price,packaging,product,aroma
523,"body scrub dengan wangi olive yang segar, butiran scrubnya agak kasar tapi enak pas dioles ke kulit berasa langsung ngangkat semua kotoran yang nempel. aku saranin gosoknya jangan terlalu bertenaga yahh karena aku pernah saking kuatnya selesai bilas mandi pas ngaca badan merah semua hahahaha ... body shop body scrub olive ini ngga bikin kulit kering, karena mengandung estrak olive yang memberi efek melembabkan dan melembutkan. untuk harga gitu lah yaa .. worth it sih dengan kualitasnya. Direkomendasikan buat yang mau meluluh-lantak kan daki-daki di badan",lulur aroma zaitun segar butir lulur kasar enak oles kulit serasa langsung hilang semua kotor tempel anjur scrubbing jangan terlalu kuat saking kuat s ai selesai kumur padahal lihat merah semua hahahaha body shop body scrub olive tidak ering kulit kandung olive oil lembap efek lunak harga jadi tidak apa apa worth it kualitas saran buat mau ngeres badan,0,0,1,1
524,"ini juga salah satu produk st. ives andalah aku setelah scrub aprikot untuk kulit yang cacat. ini ampuh banget untuk clam my kemerahan. pas lagi kemerah-merahan aku pake produk ini setiap hari. pemakaiannya biasa aku aplikasiin ke seluruh wajah, trus didiamkan satu menit dan setelah itu dibilas. kelihatannya setelah pemakaian hari kedua. sangat direkomendasikan!", salah satu st ives scrub aprikot kulit noda sangat efektif kulit merah pas merah pakai produk hari biasa guna seluruh wajah kemudian biar sebentar kemudian bilas hasil lihat pakai hari dua sangat rekomendasi ,0,0,1,0
525,"suka sama produk ini! wanginya enak, dan buat bibirku yang emang daei sananya udah kering (haha) ngga perlu pake lip balm lagi dan ngga bikin bibir jadi mengkerut kerut atau kulit bibir mengelupas. cuma minusnya ngga tahan lama harus di touch up terus. tapi overall suka binggoooooo !! x))",suka produk aroma harum bibir kering alami tidak perlu guna lip balm tidak buat bibir keriput kulit bibir kelupas satu satu kurang tidak tahan lama tetap hubung seluruh binggoooooo x ,0,0,1,1
526,"pernah pake pas di-spa-nya, secara keseluruhan semua produk yg varian peach-delima ini aku suka. fruity, segar, dan relaxing. rasanya kotoran2 di badan terangkat, ada efek melembabkan tapi gak licin, harganya agak mahal hehehe", pakai spa overall suka semua produk varian peach delima buah segar santai rasa kotor badan angkat punya efek melembabkan tidak licin sayang harga mahal ,-1,0,0,1
527,"memang ok sih di muka, tp stlh abisin 1 botol saya temukan hasil serupa dari serum kiehls yg harganya hampir setengahnya. jadi intinya si seluminasi ini aga mahal menurut gw sih .. selain itu saya setuju dengan glow, whitening effect dll. cuma 1 botol mnurut gw udh sudah cukup ya untuk saat ini. maybe i'll repurchase entar2an (ga jd current priority) kalo muka udh berasa turun kadar putihnya dan mau diboost lg :)",tidak apa apa belum botol temu hasil rupa serum kiehls harga h ir tengah harga jadi dasar cellumination terlalu mahal tuju glow whitening effect kira botol cukup mungkin beli entar an tidak jadi utama sekarang kalau muka tidak enak dongkrak putih ,-1,0,1,0
528,"pro: + wangi mangga manis dan segar + wanginya tahan hingga seharian + butiran scrub kasar seperti gula pasir, yang akan melting menjadi minyak ketika digosok + formulanya melembabkan kulit seharian tanpa terasa lengket + cocok untuk kulit kering + tidak perlu menggunakan body butter \\ \ / body lotion lagi + oke dari segi kuantitas, bisa tahan hingga berbulan-bulan kontra: - kemasannya kurang praktis dan higienis",lebih wangi mangga manis segar wangi tahan hari butir scrub kasar gula pasir leleh jadi minyak oles formula melembabkan kulit hari rasa lengket cocok kulit kering tidak perlu guna body butter body lotion segi kuantitas tahan bulan bulan kontra kemas kurang praktis higienis,0,-1,0,1
529,"suka banget sama ini toner, sudah dibeli kembali 4 kali, cocok buat kulit sensitif dan gampang jerawatan kayak muka gue. teksturnya liquid dan bau mawar bikin ini toner kerasa seger banget di muka. sejauh ini toner yang paling cocok buat muka gue setelah ganti2 toner bertaun-taun. script belom nemu yang packagingnya kecil jadi gabisa dibawa bawa tas kalo lagi travel. cuman keseluruhan ini toner sempurna lah pokoknya. apalagi di gading sekarang lagi ada promo 50% diskon buat produk2 nuxe, lumayan bisa nyetok: p & nbsp;", sangat suka toner kali beli cocok kulit sensitif jerawat wajah tekstur cair bau mawar buat toner rasa benar benar segar wajah jauh toner paling cocok wajah ganti toner lama tahun tahun sayang temu kemas kecil jadi tidak bawa bawa tas tangan travelling seluruh toner sempurna khusus ivory sekarang promo diskon produk nuxe lumayan banyak stock up p ,0,-1,1,0
530,"waktu utama ke pantai, gw pake produk ini tentang kulit gw ga terbakar. cara pakainya praktis, tinggal disemprot (walaupun sebenernya ga bagus buat lingkungan). bisa dipake di seluruh tubuh, termasuk muka (kata tante gw sih gitu). wanginya ga terlalu bau kimia sunblock bentuk lotionnya. kemasannya besar, kalo buat dibawa bawa memang ga praktis tapi isinya banyak. setelah pake produk ini di kulit ga ada rasa lengket. tapi kurang efektif buat melindungi kulit. kulit gw tetep aja kebakar matahari, padahal panas-panasannya ga lama. ga tau apa karena gw pakenya kurang banyak, apa harus sering disemprot, apa gimana gw juga ga ngerti. tapi buat produk ini yang pasti gw ga rekomenin", pantai guna produk kulit tidak gosong cara pakai praktis perlu semprot padahal benar kurang baik lingkung guna seluruh badan masuk wajah kata tante gitu aroma tidak terlalu bau kimiawi losion tabir surya kemas besar kalau bawa mana kurang praktis isi banyak guna produk kulit tidak rasa lengket kurang efektif lindung kulit kulit bakar matahari meski tidak butuh waktu lama panas tidak tahu apa tidak banyak pakai perlu sering semprot apa tidak erti produk tidak rekomendasi,0,1,-1,1
531,"air mawar viva ini use banget untuk masker bubuk yang mau aku pakai, karena aku suka sekali pakai masker bubuk dan air mawarnya selalu pakai viva. selain membuat masker lebih wangi, tentunya lebih aman dibanding pakai air biasa. harganya murah pula dan mudah didapatkan di supermarket",air mawar viva sangat guna bedak masker pakai suka sekali pakai bedak masker air mawar selalu pakai viva buat masker lebih harum tentu lebih aman guna air biasa harga murah mudah temu supermarket,1,0,1,1
532,"walaupun produk ini emang khusus buat cowok, tapi karena dapet ini dari hadiah dengan pembelian, jadilah aku coba sendiri dan rasanya enak. ada sensasi sejuk pas pertama kali di aplikasikan. menurutku sih sama aja dengan fte biasa, cuma plusnya di sensasi dinginnya. Kata banya sih, varian buat cowok bagus buat kulit berminyak dan rawan jerawat, karena karena kulitku kering, aku ga ngeliat perbedaan apa-apa lagi sih.",walaupun produk khusus anak laki laki beli jadi coba sendiri rasa enak sensasi sejuk pertama kali aplikasi rasa sama fte biasa plus sensasi dingin kata banya varian cowok bagus kulit minyak jerawat sayang kulit kering tidak beda sama sekali ,0,0,0,0
533,"yang satu ini jauh di bawah air misel favorit saya (pernah). si hydrabio ini lebih cocok untuk preferensi pribadi aku. sensibio sebenarnya adalah no.2 saya. kalo dibanding sensibio, si hydrabio ini mungkin lebih nggak populer, entah kenapa. padahal, produk ini efektif mengangkat sisa riasan tanpa membuat kulit terasa kering. buat langkah terakhir sebelum foam cleanser, ok banget ... gak pedih di mata, malah rasanya ademmmm ... kalo untuk waterproof makeup, memang kurang efektif, tapi sensibio juga gak efektif imho. hydrabio juga sama sekali gak ada bau-bauan aneh. kalo sensibio masih ada sedikit. Intinya, kalo kamu lagi nyari micellar water, coba yang ini, keren! ^^", satu jauh bawah air misel favorit pernah hydrabio lebih cocok preferensi pribadi sensibio benar no banding sensibio hydrabio mungkin kurang populer entah padahal produk efektif hilang sisa rias buat kulit rasa kering buat langkah akhir foam cleanser banget tidak luka mata malah rasa sejuk makeup waterproof kurang efektif sensibio kurang efektif imho hydrabio tidak bau aneh sama sekali sedikit sensibio inti cari micellar water coba luar biasa ,0,0,1,0
534,"untuk saya. berhasil!!! Aku hampir ngga mengalami pembersihan sih, meskipun ada purgin, aku rasa ngga karena sk ini kebetulan dengan pemakaian yang lainnya. aku suka pake untuk dibikin jadi kompres kalau aku abis wajah atau kalau ada jerawat. mulai dari botol yang 30 ml, naik ke 75 ml, dan sekarang ke 215 ml. tapi untuk kamu yang mau coba, lebih baik pake dari yang trialnya aja dulu, krn memang untuk beberapa orang produk ini kurang cocok.", hasil lagipula h ir tidak alami purging walaupun purging rasa bukan sk betul guna suka guna buat kompres dapat awat wajah jerawat mulai botol ml naik jadi ml sekarang jadi ml coba lebih baik guna trial dulu bagi orang produk kurang cocok ,0,0,1,0
535,"mendapat ini hadiah dari harian wanita. bentuknya transparan gel, menyerapnya membutuhkan waktu di wajah. pas pertama buka hati-hati karena ngga dipencet aja langsung bocor. jujur ??aku sendiri susah bilang produk ini gimana karena kalo pake ini pasti pake yang lain juga. tapi sejak pake ini (ditambah produk lain), muka jadi lebih lembap, dan kurang berminyak. Selain itu kandungan di hydraluron ini emang bagus untuk wajah",dapat hadiah hari wanita bentuk gel transparan serap butuh waktu lama wajah hati hati pertama kali buka tidak remas jujur sulit kata bagaimana produk guna guna sejak guna tambah produk wajah lebih lembap tidak terlalu minyak kandung hydraluron sangat bagus wajah,0,0,1,0
536,"aku beli 1 botol ini waktu muka lagi jerawatan atau berminyak parah. sebelum di tuang ke kapas botol toner ini harus di kocok terlebih dahulu terlebih dahulu krna ada bubuk2 nya yang terpisah dibagian bawahnya. waktu toner ini kena ke kulit ada efek2 dingin yg seger, wanginya khas toko tubuh pohon teh. sangat cocok untuk yg berminyak parah krna bikin muka jadi sedikit kering.krna kulit ku sebenanrnya normal cenderung berminyak jadi aku gak membeli kembali lagi", beli botol wajah bintik bintik sangat minyak tuang kapas botol toner kocok lebih dapat bedak pisah bagi bawah toner kena kulit efek dingin segar aroma toko tubuh pohon teh sangat cocok punya minyak parah buat wajah kering kulit normal cenderung minyak jadi tidak bel ,0,0,1,1
537,"saya tergolong newbie sama produk2 skii. saya beli ini sekaligus dengan waktu waktu beli pertama kali, karena katanya bikin kerja lebih maksimal. kalau katanya lotion jelas ini mengangkat sel kulit mati, sepertinya di saya engga. kulit jd lebih kering dan kurang mampu membasmi komedo. Tp masih tetep saya pake karena berharap bisa bekerja lebih baik dengan pemakaian tutup ini.", golong newbie produk ski beli sama fte bel pertama kali kata buat fte kerja lebih maksimal kata lotion bening hilang sel kulit mati tidak kulit jadi lebih kering kurang hilang komedo tetap guna harap fte kerja lebih baik guna cl ,0,0,-1,0
538,"shade lip matte ini adalah salah satu dari shade terfavoritku, dan nyx lip matte ini selain harganya terjangkau, juga teksturnya tidak mengeringkan bibir dan juga tidak bau .. stay powernya juga ok, jadi worth sekali",warna bibir matte salah satu warna favorit bibir nyx matte tidak jangkau tidak ering bibir bau tidak sedap daya tahan sangat harga ,1,0,1,0
539,"Aku udah lebih dari sebulan ini, teksturnya kental tapi cepat banget meresap di kulit. pertama kali mencoba gara-gara pengen hilangin bekas jerawat dan ternyata produk ini cocok banget di kulit aku. sejauh ini muka jadi lebih halus, lebih bagus teksturnya dan untungnya ga menimbulkan jerawat. Aku mengaplikasikan pas malam sebelum tidur dan paginya tekstur muka aku jadi lebih lembut, bikin happy ^ ^", guna lama lebih bulan tekstur kental sangat cepat resap kulit coba pertama kali hilang bekas jerawat nyata produk sangat cocok kulit jauh wajah lebih halus tekstur lebih bagus untung tidak timbul jerawat lamar malam hari tidur pagi hari tekstur wajah jadi lebih lembut buat bahagia ,0,0,1,0
540,"3.5 dari 5. sangat menyukai kemasannya, saya berharap semua produk serum memiliki kemasan yang sama seperti ini. easy to use, clean, and steril.teksturnya berbentuk gel cair, mudah diaplikasikan di wajah, dan hasilnya bikinwajah matte - nggak oily. tetes pemuda ini dipake sebelum serum, fungsinyange-boosting serum kerja yang kita pake dan bisa bikin wajah halus dan lembut.setelah hampir sebulan pake, efeknya di aku bikin wajah lebih kenyal, halus danmoist, tapi di bagian wajah tertentu (t-area malah bikin jerawat. danternyata setelah aku baca-baca, tetes mata awet muda ini kurang cocok dipake dibagian kulit yang sensitif. sama kayak sifat serum dan esensi lainnya yang kayavitamin dan mineral, penggunaan di area yang tepat bisa membantu jerawat.walaupun kurang cocok di kulit yang sensitif, titik-titik kaum muda ini tetap aku pakedi area wajah tertentu karena suka sama hasilnya yang bikin kulit jadi halus danmoist, dan wanginya menurutku santai banget.", sangat suka kemas harap semua produk serum milik kemas sama mudah guna bersih steril tekstur upa liquid gel mudah aplikasi wajah hasil buat wajah matte tidak minyak tetes awet muda guna serum fungsi tambah kerja serum guna buat wajah halus lembut h ir bulan guna efek buat wajah lebih kenyal halus halus sayang area wajah tentu t area malah buat jerawat nyata baca baca obat tetes awet muda tidak cocok guna kulit sensitif sama khasiat serum essences vitamin mineral guna area tentu justru picu timbul jerawat meski tidak sesuai kulit sensitif tetap pakai tetes awet muda area wajah tentu suka hasil buat kulit halus lembab aroma sangat tenang ,0,1,0,1
541,"hampir mau pake fte ... brasa banget perubahan di kulit lebih halus, kenyal dan cerah. tapi memang flek ""menahun tetep ada n bekas jerawat masih ada tapi sedikit menipis. kayanya harus coba rangkaian whiteningnya nih. suka banget ma fte ini memang harus sabar aja biar terasa hasilnya. kalo bisa harganya jangan naik terus biar bisa kebeli lagi n lagi n lagi haiihihi ...",h ir tahun guna fte sangat rasa ubah kulit lebih halus kenyal lebih cerah bercak bekas jerawat kronis sedikit tip rasa coba whitening series suka banget sabar banget rasa hasil kalau harga tidak naik beli lebih banyak hiihihi ,0,0,1,0
542,"keracunan nyoba produk ini karna denger dari temen2 di forum femaledaily, kebetulan inget pernah liat brand ini di drugstore deket rumah. kesan pertama coba scrub ini adalah & quot; lhoooh, gada busanya & quot; ya, im a foam addict, jadi kalo buat produk yg nggak ada busanya suka ngerasa kalo blom ckup banyak buat coverage all face, dan bikin eike jd agak boros makenya, wanginya sih ok, aromaterapi gimana gitu, nggak tau sih persis wangi apa, tapi enak banget, trus scrubnya juga gak bikin sakit di muka. ini udah pemakaian ke tiga dan wajahku nggak nunjukin komentar. :) mungkin saya akan membeli kembali sebelum saya menemukan yang lebih baik", sempat racun coba produk dengar teman teman forum femaledaily betul ingat lihat merek apotek dekat rumah kesan pertama coba scrub lhoooh klub busa iya orang foam addict jadi buat produk tidak busa rasa tidak terlalu tutup seluruh wajah buat eike sedikit boros aroma bagaimana aromaterapi tidak tahu persis aroma apa enak banget terus lulur tidak luka wajah guna tiga wajah tidak tunjuk tolak mungkin beli temu lebih baik,0,0,1,1
543,"ini bekerja seperti keajaiban bagi saya! cuma 2 minggu muka bersih banget dan bekas jerawat memudar drastis. pas pake satu bulan, muka bening banget. ga kerasa kalo gak ambil foto before-after sihh ... untuk harganya, value for money ya, karena memang efektif banget dan kemasannya juga gede plus botolnya itu dari kaca, bukan plastik. beli kembali beberapa kali dan puas bangettt!", kerja ajaib minggu wajah sangat bersih bekas jerawat pudar drastis pakai lama satu bulan wajah bening banget rasa tidak ambil foto harga nila uang sangat efektif kemas besar plus botol buat kaca bukan plastik beli beberapa kali sangat puas ,-1,1,1,0
544,"salah satu lulur favorit sejak lamaaa. harganya nggak mahal, kualitasnya oke, carinya juga gampang. wanginya enaaaak banget. rempah tradisional yang bikin santai. cara pakainya mudah, cuma gosoknya doang yang butuh waktu. biasanya sih aku selang seling, usap di tangan kiri, tangan kanan, kaki kanan, baru balik gosok tangan kiri yang udah setengah kering. itu lebih kecepatan waktu dan tenaga. pernah sengaja dikipasin, malah keburu kering, jadi harus ngulang. pakai ini efek bersihnya kerasa, halus juga, terus wanginya masih tercium setelah dibilas.",salah satu lulur favorit sejak lama harga tidak mahal kualitas mudah temu aroma sangat enak rempah rempah tradisional buat rileks cara pakai mudah gosok butuh waktu biasa ganti dua oles tangan kiri tangan kanan kaki kanan lalu usap tangan kiri tengah kering hemat lebih banyak waktu tenaga sengaja kipas nyata kering jadi ulang guna efek bersih rasa halus wangi cium bilas ,1,0,1,1
545,"walau menurut aku harganya lumayan mahal, tapi benar2 bisa mengangkat kulit mati aku. Aku sendiri beli scrub ini karena aku sering menemukan daki di sekitar tubuh aku yang berasal dari keringat yang menggumpal. setelah aku menggunakan scrub ini, aku berasa seperti baru keluar dari spa karena wanginya yang menyegarkan dan merilekskan juga membuat kulit jadi lembut, lembab dan juga bebas dari daki lagi heheaku sukaaa banget sama scrub ini karena baunya yang enak dan ga bikin eneg dan juga karena ada kandungan olive nya yang so pasti adalah buat badan jadi lebih lembab. jadi setiap kali setelah aku pakai scrub ini, aku merasa jadi lebih bersih secara menyeluruh karena daki2 aku dan kulit mati aku juga ikut terangkat. Juga scrub ini buat kulit aku jadi lebih kenyal dan lembut",walaupun harga lumayan mahal sangat hilang kulit mati sendiri beli lulur sering temu tanjak tubuh asal keringat gumpal guna scrub rasa baru keluar spa aroma segar tenang buat kulit lembut lembab bebas kotor sangat suka scrub aroma enak tidak tidak buat rasa baik milik kandung zaitun buat tubuh lebih lembab jadi guna scrub rasa benar benar bersih daki kulit mati ikut angkat lulur buat kulit lebih kenyal lembut,-1,0,0,1
546,Dapat sampel ini dari counter sulwhasoo. teksturnya ringan dan gampang menyerap. pakai ini karena ngiler pengen muka lebih putih. hasilnya sih memang lebih cerah tapi gak terlalu ngefek buat spot atau bekas jerawat aku, s el konter sulwhasoo tekstur ringan mudah serap guna ngiler wajah lebih putih hasil lebih cerah tidak terlalu efektif flek bekas jerawat ,0,0,0,0
547,"aku beli ini di guardian pas lagi promo beli 1 dapatkan 1. beli yang warna ruby ??sama wine. suka banget sama lip balm yang satu ini. harga murah. teksturnya moist tapi hasilnya ga minyakan. ga kaya abis makan gorengan. ha ha ha. warnanya bagus. karena namanya lip balm pastinya ga bikin bibir kering, malahan jadi terasa lembut. dan satu lagi yang bikin suka, ini tuh awet banget di bibir. udah dipake makan sama minum tetep awet. sangat recommended.", beli guardian sedang promo beli beli ruby anggur suka banget lip balm harga murah tekstur lembab hasil tidak minyak tidak makan goreng warna bagus nama lip balm tidak buat bibir kering malah rasa lembut satu buat makin suka awet banget bibir pakai makan minum awet sangat recommended ,1,0,1,0
548,"lotion sunscreen ter terjangkau: "") udah beli sampe 7kali lebih karna jatuh cinta. di kulit yang kombinasi pas enggak bikin muka berat, selalu nyetok 2 buat di rumah dan di tas:"") spf nya juga udah 30 plus ada vitamin e nya juga yg bagus buat kulit",lotion tabir surya jangkau beli ulang hingga kali jatuh cinta kombinasi tepat tidak buat wajah berat selalu stok rumah tas spf is plus plus vitamin e bagus buat kulit,1,0,1,0
549,"warnanya sesuai harapan, cocok dengan nada aku. finishing satin, teksturnya creamy dan ada aroma nya yang aneh, agak ganggu menurutku. suka dengan kemasannya yang bagus, seperti pensil ini, gampang ngikutin garis bibir :)",warna harap cocok rona kulit finishing satin tekstur creamy milik aroma aneh ganggu suka kemas bagus pensil mudah ikut garis bibir ,0,1,0,-1
550,"teksturnya mudah dibaurkan di kulit dengan hasil akhir terlihat sangat berminyak di kulit kering saya. walaupun sudah diset dengan bedak tabur, tetapi akan membuat kulit wajah saya terlihat berminyak lagi setelah satu jam. keesokan harinya timbul jerawat di bagian pipi, padahal kulit saya nggak rawan jerawat. nggak lagi-lagi deh pakai bb cream ini. harga murah tapi kualitasnya jelek.",tekstur mudah satu kulit hasil akhir lihat sangat minyak kulit kering meski oles bedak tabur buat kulit wajah t minyak satu jam esok hari jerawat pipi padahal kulit tidak jerawat tidak pakai bb cream harga murah kualitas jelek ,1,0,-1,0
551,"ini tabir surya favorit ku banget! aku pakai yang susu ga cocok, tapi yang ini cocok banget. awalnya aku ragu banget mau beli karena kulit mukaku lagi pecah dan sensitif parah waktu itu. skin aqua ini ga memperparah break outku sama sekali. ini juga ngelembabin banget walauppun sebelum pakai ini aku pake aloe vera gel dulu. packagingnya lucu dan higienis. untuk cast sih di aku ga ada ya. untuk beberapa orang mungkin agak greasy tapi di aku engga. kl memang ga suka hasil yg agak dewy2 gitu bisa pakai foundation \\ / bb \\ / cc cream atau diset pakai bedak. pasti bakal membeli kembali lagi sih!", tabir surya favorit guna susu tidak cocok pas banget awal sangat ragu bel kulit pecah sangat sensitif kulit aqua sama sekali tidak buat jerawat tambah parah sangat melembabkan padahal guna guna gel lidah buaya lebih kemas lucu higienis tidak milik per putih bukan bagi orang mungkin minyak tidak tidak suka hasil lembab guna foundation bel ,0,1,1,0
552,"produk ini terjangkau, tanpa embel-embel, dan mampu menghidrasi kulit. kalau saya bandingkan dengan versi jepang sih, dalam posisi kandungan asam hyaluronic dalam daftar bahan-nya lebih rendah. produk ini boleh dipakai untuk waktu kulit dalam keadaan lembab, ditepuk-tepuk ringan, kemudian tontonan dengan pelembab.",produk jangkau embel embel m u melembabkan kulit kalau banding versi jepangnya kandung asam hialuronat daftar bahan lebih rendah produk guna kulit lembab oles sedikit lalu ikut pelembab ,1,0,0,0
553,"it kinda .. does nothing haha ??aku pake ini karena dapat travel size, dan karena aku suka origins maka aku bawa lagi pas pergi2 aku suka origins karena memang konsepnya true to nature tapi mengkombinasikan lab juga tapi toner yang biasa aja .. secara harfiah biasa aja , itu membersihkan, baunya harum, tapi ia melakukannya begitu saja .. membersihkan, mengencangkan, meratakan kelembapan Anda setelah Anda mencuci muka", tidak apa apa guna pergi ukur suka asli jadi bawa pergi suka asli konsep benar alam gabung lab toner biasa benar benar biasa bersih aroma harum laku bersih encang rata lembap cuci muka,0,0,0,1
554,"saya tidak bisa hidup tanpa ini! Ini adalah key buat ngerasa wajah seger dan bersih seketika. kulitku kering, dan toner ini gak bikin tambah kering. pernah beralih toner, eh gak betah, balik lagi ke nivea ini. kesukaanku toner!", tidak hidup ini kunci segera rasa segar bersih kulit kering toner tidak ering pernah ganti toner senang senang tidak tahan nivea toner favorit ,0,0,1,0
555,"saya tertarik membeli produk ini setelah membaca banyak ulasan yang bagus dari teman2 fd. Walaupun produk ini untuk kulit dewasa, tapi banyak orang memakai produk ini untuk kulit berjerawat. lalu saya coba membeli dan memakainya selama lebih dari 2 bulan. Bisa sih emang buat menghilangkan jerawat di muka saya, namun prosesnya agak lama katanya esensi ini berasal dari herbal, sehingga saya tetap harus dibantu dengan menggunakan obat jerawat lainnya agar proses nya cepat. packaging nya memang mewah tapi tidak bisa direfill atau digunakan untuk refill produk lainnya. aroma nya benar2 herbal dan saya sangat suka aroma nya.", tarik beli produk baca banyak review bagus teman fd meski produk kulit dewasa banyak orang guna produk kulit jerawat lalu coba beli pakai lebih bulan benar hilang jerawat wajah proses makan waktu lama kata sari asal herbal jadi tetap bantu guna obat jerawat proses cepat kemas memang mewah tidak refill guna refill produk aroma sangat herbal sangat suka aroma ,0,1,1,1
556,"walaupun harganya mahal tp kita dapet refillnya jd itung2 dapet 2 biji lah wangi nya enak banget soft gitu gak kyk bbc ream. gak keliatan berdempul dan putihnya jd kyk korea2 gitu wkwkwkkw tapi katanya klo spf 50 d bersihinnya harus pake makeup remover ya, ga cukup sabun aja. worth it banget sih aku suka sama produk ini.",padahal harga mahal isi ulang jadi biji aroma enak banget empuk tidak bbc rim tidak lihat dempul putih jadi mirip korea kata kalau spf d bersihin pakai makeup remover sabun kurang sangat harga sangat suka produk ,-1,0,1,1
557,"enak, murah dan gampang didapat. biasanya aku pakai kalau setelah maskeran. sebelumnya aku masukan dlu ke lemari es biar dingin. kemudian diusapkan ke muka sambil di tepuk-tepuk. muka rasanya jadi seger banget dan tonik muka teh hijau cocok banget buat kulit berminyak serta berjerawat.",enak murah mudah dapat biasa maka masking taruh dulu lemari es dingin lalu usap wajah tepuk nepuk wajah rasa segar banget face tonic green tea sangat cocok kulit minyak jerawat ,1,0,1,0
558,"serum celumination ini memang bikin kulit glowing. tapi .. setelah abis 1 \\ / 3 botol malah memperparah jerawatanku yg uda mulai muncul krn fte. saya tidak akan membeli kembali ini. uda mahal, malah bikin kulit ga karuansuka banget dengan esensi aura ini. aplikator pipetnya karena produk lebih terkontrol pemakaiannya. serumnya agak kental, berwarna putih mutiara dengan sedikit shimmer. entah kilau nya ini apa. serumnya gampang banget meresap, ga lengket sm sekali. saya pake dengan gelombang dalam. kulit memang bersinar bersinar. beda banget cerahnya dengan perawatan kulit lain.",celuminasi serum memang buat kulit sinar botol malah buruk jerawat mulai muncul fte tidak beli mahal malah buat kulit tidak suka aura essence aplikator pipet buat produk lebih kontrol guna serum kental warna putih mutiara sedikit kilau tidak tahu apa kilau serum sangat mudah serap tidak lengket sama sekali guna gelombang kulit memang lihat sinar sangat cerah beda awat kulit lain ,-1,0,-1,0
559,"produk dari jepang biasanya natural ingridient dan unik. dan menyembuhkan ini mewakili rasa biasa ku pakai seminggu 2 \\ / 3kali cukup pump 2-3 tets ratakan di wajah biarkan bentar lalu pijat2 ringan, ada semacam daki2 berguguran efek di wajah, sehat dan berseri kotoran dan kulit mati terangkat semua patut di coba produk ini",produk jepang biasa bahan alami unik obat wakil dua biasa guna minggu cukup pompa tetes rata wajah biar beberapa kemudian pijat ringan macam efek dropping wajah segar sehat cahaya kotor kulit mati semua angkat layak coba,0,0,0,0
560,sunblock ini bentuknya cream gitu tapi mampu menyerap ke muka jadi enak gitu. terus juga gak lengket di muka gitu jadi cocok buat sehari-hari pakai. spf nya juga cukup kok buat tiap hari kalo gak banyak kegiatan outdoor jadi oke kok. harganya juga sangat murah kalo dibandingkan dengan merk lain. aku suka produk ini!,tabir surya bentuk krim langsung resap wajah jadi enak tidak lengket wajah cocok pakai hari hari spf cukup hari kalau tidak banyak aktivitas outdoor jadi harga sangat murah banding brand suka produk ,1,0,1,0
561,"body scrub ini enak bangettt wanginya enak manis manis tapi ga menyengat, efektif membersihkan sel kulit mati, kulit jadi lembab dan bersih, dan lebih kenyal klo rajin pakai untuk jangka waktu yang lama. kemasannya juga bagus seperti standarnya kemasan2 body scrub pada umumnya, cuma size nya besar banget, enak sih bisa dipakai untuk jangka waktu yang lama cuma kurang travel friendly aja. saya suka semua produk dewi spa.",lulur enak banget wangi harum manis manis tidak sengat efektif bersih sel kulit mati buat kulit lembab bersih lebih kenyal rajin guna jangka waktu lama kemas bagus body scrub pak standar umum cuma ukur besar banget bagus pakai lama pokok tidak travel friendly suka semua produk spa dewi ,0,0,0,1
562,"kemasannya oke, seperti lotion citra pada umumnya. yang ini kan lagi versi unik yang aku susah mendefinisikannya. tutupnya flip top. warna botolnya putih. ada gambar alpukat dan biji almond. tekstur kentalnya pas. cepat meresap ke kulit. warnanya putih. dan wanginya hampir enak mirip kaya citra jaman dulu. yang warnanya kombinasi putih kuning dan botol jumbo. aku pernah baca di blognya siapa gitu aku lupa, ada yang kangen sama wangi ini. selamat kangen-kangenan deh. :) cuma nggak mirip banget kok, ada sensasi segar barunya. pokoknya aku cinta sama wangi ini. nggak lebay! hasil? kulitku lembabnya tahan lama! tapi aku nggak sedang aktifitas di luar loh ya! tapi kulitku jadi sehat dan memang cerah. beberapa hari lalu aku ke pantai bande alit. untung banget aku pakai ini dan bawa juga di tas. gilak panasnya nggak difilter! tapi lotion ini cukup keren ngelindungi kulitku. tetap gelap, tapi nggak parah banget. dan nggak bikin aku setress abis ke pantai. ^^ malah stres mikirin pasir yang masuk ke pori-pori celana nggak bisa keluar. aaarghh!",kemas image lotion umum versi unik sulit definisi tutup atas flip warna botol putih gambar biji alpukat almond tekstur cukup tebal cepat tembus kulit warna putih aroma enak h ir gambar lama warna padu putih kuning botol jumbo pernah baca blog siapa lupa rindu aroma happy miss cuma tidak mirip banget sensasi segar baru inti suka aroma tidak lebih hasil kulit tahan lama lembab tidak laku aktivitas luar kulit lebih sehat memang lebih cerah beberapa hari lalu pergi pantai bande alit untung pakai bawa tas gila panas tidak saring lotion cukup dingin lindung kulit gelap tidak terlalu buruk tidak buat stres pergi pantai bahkan stres pikir pasir masuk pori pori celana tidak keluar aaarghh ,0,1,1,1
