,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
520,520,"Saya membeli satu paket dengan krim tersebut karena penasaran dengan efek siput dan EGF yang katanya bisa memperbaiki tekstur kulit dan melembabkan. Dari segi tekstur, toner ini menurut saya agak kental sehingga membutuhkan waktu lebih lama untuk menyerapnya. kemasannya lumayan besar, harganya masih terjangkau, tapi kualitasnya biasa saja di kulit saya. Saya sudah rutin memakainya pagi dan malam, tidak ada efeknya, pori-pori masih besar, kulit juga kadang masih kusam. itu menjadi lembab tapi hanya sedikit. hasilnya kurang maksimal. begitu akhirnya lirik skincare lainnya.",saya beli satu paket dengan krim sebut karena penasaran dengan efek siput dan egf yang kata bisa baik tekstur kulit dan melembabkan dari segi tekstur toner ini turut saya agak kental sehingga butuh waktu lebih lama untuk serap kemas lumayan besar harga masih jangkau tapi kualitas biasa saja di kulit saya saya sudah rutin maka pagi dan malam tidak ada efek pori pori masih besar kulit juga kadang masih kusam itu jadi lembab tapi hanya sedikit hasil kurang maksimal begitu akhir lirik skincare lain ,1,0,-1,0,-1,0,1,0
521,521,"Saya cukup cocok menggunakan BHA Blackhead Power Liquid ini dibandingkan dengan 2% Liquid hanya untuk Pauls Choice. bha cosrx lebih ringan dan tipis, konsentrasinya lebih rendah sehingga lebih nyaman digunakan setiap hari dibandingkan pc. dan setelah menggunakannya, tidak berminyak seperti pc. ini memiliki lebih banyak untuk harga yang lebih murah daripada pc. & nbsp; Kondisi kulit saya juga lumayan membaik, jika saya rajin memakainya, komedo tidak cepat kembali dari biasanya. Kemasan pompa sangat higienis, jika ada ukuran yang lebih kecil mungkin lebih baik dibawa bepergian. oh ya, saya tidak mengalami pembersihan: d",saya cukup cocok guna bha blackhead power liquid ini banding dengan liquid hanya untuk pauls choice bha cosrx lebih ringan dan tipis konsentrasi lebih rendah sehingga lebih nyaman guna tiap hari banding pc dan telah guna tidak minyak seperti pc ini milik lebih banyak untuk harga yang lebih murah daripada pc kondisi kulit saya juga lumayan baik jika saya rajin maka komedo tidak cepat kembali dari biasa kemas pompa sangat higienis jika ada ukur yang lebih kecil mungkin lebih baik bawa pergi oh ya saya tidak alami bersih d,-1,1,0,0,1,1,0,0
522,522,"cinta cinta cinta tabir surya ini. Akhirnya ditemukan tabir surya yang cocok untuk digunakan pada wajah, tidak berminyak, tidak terlalu melembabkan dan tidak membuat bo plus ada papan spektrum. pencariannya agak sulit tetapi ada baiknya mencari tabir surya ini. baik digunakan sebelum menimpa bedak tabur. untuk kulit kombinasi bisa coba produk ini. direkomendasikan",cinta cinta cinta tabir surya ini akhir temu tabir surya yang cocok untuk guna pada wajah tidak minyak tidak terlalu melembabkan dan tidak buat bo plus ada papan spektrum cari agak sulit tetapi ada baik cari tabir surya ini baik guna belum timpa bedak tabur untuk kulit kombinasi bisa coba produk ini rekomendasi,0,0,1,0,1,1,1,0
523,523,"Lulur dengan aroma zaitun segar, butiran lulurnya agak kasar namun enak jika dioleskan pada kulit, serasa langsung menghilangkan semua kotoran yang menempel. Saya anjurkan scrubbing jangan terlalu kuat karena saking kuatnya sampai selesai berkumur padahal sudah kelihatan merah semua hahahaha ... body shop body scrub olive tidak mengeringkan kulit, karena mengandung olive oil yang melembapkan. dan efek pelunakan. untuk harga jadi tidak apa-apa .. worth it dengan kualitasnya. recomended buat yg mau ngeres di badan",lulur dengan aroma zaitun segar butir lulur agak kasar namun enak jika oles pada kulit serasa langsung hilang semua kotor yang tempel saya anjur scrubbing jangan terlalu kuat karena saking kuat s ai selesai kumur padahal sudah lihat merah semua hahahaha body shop body scrub olive tidak ering kulit karena kandung olive oil yang lembap dan efek lunak untuk harga jadi tidak apa apa worth it dengan kualitas saran buat yg mau ngeres di badan,0,0,1,1,0,0,0,1
524,524,"ini juga salah satu st. ives Saya setelah scrub aprikot untuk kulit noda. ini sangat efektif untuk kulit kemerahan saya. pas kemerahan saya pakai produk ini setiap hari. Saya biasanya menggunakannya di seluruh wajah saya, kemudian membiarkannya sebentar dan kemudian membilasnya. hasilnya terlihat setelah pemakaian hari kedua. sangat direkomendasikan!",ini juga salah satu st ives saya telah scrub aprikot untuk kulit noda ini sangat efektif untuk kulit merah saya pas merah saya pakai produk ini tiap hari saya biasa guna di seluruh wajah saya kemudian biar sebentar dan kemudian bilas hasil lihat telah pakai hari dua sangat rekomendasi ,0,0,1,0,0,0,1,0
525,525,"suka produk ini! Baunya harum, dan untuk bibirku yang kering alami (haha), aku tidak perlu lagi menggunakan lip balm dan tidak membuat bibirku keriput atau kulit di bibirku terkelupas. satu-satunya kekurangan adalah tidak bertahan lama, Anda harus tetap berhubungan. tapi secara keseluruhan seperti binggoooooo !! x))",suka produk ini aroma harum dan untuk bibir yang kering alami haha saya tidak perlu lagi guna lip balm dan tidak buat bibir keriput atau kulit di bibir kelupas satu satu kurang adalah tidak tahan lama anda harus tetap hubung tapi cara seluruh seperti binggoooooo x ,0,0,1,1,0,1,0,1
526,526,"Saya pake di spa, overall saya suka semua produk dengan varian peach-delima. buah, segar, dan santai. Rasanya seperti kotoran di badan terangkat, mempunyai efek melembabkan tapi tidak licin, sayang harganya agak mahal hehehe",saya pakai di spa overall saya suka semua produk dengan varian peach delima buah segar dan santai rasa seperti kotor di badan angkat punya efek melembabkan tapi tidak licin sayang harga agak mahal hehehe,-1,0,0,1,-1,0,0,1
527,527,"Tidak apa-apa sebelumnya, tetapi setelah 1 botol saya menemukan hasil serupa dari serum Kiehls yang harganya hampir setengah harga. Jadi pada dasarnya cellumination terlalu mahal menurut saya ... selain itu saya setuju dengan glow, whitening effect dll. Saya kira hanya 1 botol saja yang cukup untuk saat ini. mungkin gw bakal beli kembali entar2an (ga jd utamakan yg sekarang) kalo mukanya udah ngga enak dan pengen dongkrak putih lagi :)",tidak apa apa belum tetapi telah botol saya temu hasil rupa dari serum kiehls yang harga h ir tengah harga jadi pada dasar cellumination terlalu mahal turut saya selain itu saya tuju dengan glow whitening effect dll saya kira hanya botol saja yang cukup untuk saat ini mungkin saya akan beli kembali entar an tidak jadi utama yg sekarang kalau muka sudah tidak enak dan ingin dongkrak putih lagi ,-1,0,1,0,-1,0,1,0
528,528,"kelebihan: + wangi mangga yang manis dan segar + wanginya tahan seharian + butiran scrub kasar seperti gula pasir, yang akan meleleh menjadi minyak saat dioleskan + formula melembabkan kulit seharian tanpa terasa lengket + cocok untuk kulit kering + tidak perlu digunakan body butter \\ \ / body lotion lagi + oke dari segi kuantitas, bisa bertahan berbulan-bulan kontra: - kemasan kurang praktis dan higienis",lebih wangi mangga yang manis dan segar wangi tahan hari butir scrub kasar seperti gula pasir yang akan leleh jadi minyak saat oles formula melembabkan kulit hari tanpa rasa lengket cocok untuk kulit kering tidak perlu guna body butter body lotion lagi ok dari segi kuantitas bisa tahan bulan bulan kontra kemas kurang praktis dan higienis,0,-1,0,1,0,1,0,1
529,529,"Saya sangat suka toner ini, sudah 4 kali dibeli kembali, cocok untuk kulit sensitif dan jerawatan seperti wajah saya. Teksturnya yang cair dan berbau mawar membuat toner ini terasa benar-benar segar di wajah. Sejauh ini toner ini paling cocok untuk wajahku setelah berganti toner selama bertahun-tahun. Sayangnya saya belum menemukan yang kemasannya kecil jadi tidak bisa dibawa-bawa di tas tangan saat travelling. tapi secara keseluruhan ini adalah toner yang sempurna. khusus di ivory sekarang ada promo diskon 50% untuk produk nuxe, lumayan banyak stock up: p & nbsp;",saya sangat suka toner ini sudah kali beli kembali cocok untuk kulit sensitif dan jerawat seperti wajah saya tekstur yang cair dan bau mawar buat toner ini rasa benar benar segar di wajah jauh ini toner ini paling cocok untuk wajah telah ganti toner lama tahun tahun sayang saya belum temu yang kemas kecil jadi tidak bisa bawa bawa di tas tangan saat travelling tapi cara seluruh ini adalah toner yang sempurna khusus di ivory sekarang ada promo diskon untuk produk nuxe lumayan banyak stock up p ,0,-1,1,0,1,0,1,0
530,530,"saat saya ke pantai, saya menggunakan produk ini agar kulit saya tidak gosong. cara pemakaiannya praktis, hanya perlu disemprotkan (padahal sebenarnya kurang baik untuk lingkungan) bisa digunakan keseluruh badan termasuk wajah (kata tante gitu). Baunya tidak terlalu berbau kimiawi seperti losion tabir surya. kemasannya besar, kalau dibawa kemana-mana kurang praktis tapi berisi banyak. setelah menggunakan produk ini pada kulit tidak ada rasa lengket. tapi kurang efektif untuk melindungi kulit. kulitku masih terbakar matahari, meski tidak butuh waktu lama untuk panas. Saya tidak tahu apa karena saya tidak banyak memakai, apakah saya perlu sering disemprot, apa yang saya juga tidak mengerti. tapi untuk produk ini saya pasti tidak merekomendasikannya",saat saya ke pantai saya guna produk ini agar kulit saya tidak gosong cara pakai praktis hanya perlu semprot padahal benar kurang baik untuk lingkung bisa guna seluruh badan masuk wajah kata tante gitu aroma tidak terlalu bau kimiawi seperti losion tabir surya kemas besar kalau bawa mana mana kurang praktis tapi isi banyak telah guna produk ini pada kulit tidak ada rasa lengket tapi kurang efektif untuk lindung kulit kulit masih bakar matahari meski tidak butuh waktu lama untuk panas saya tidak tahu apa karena saya tidak banyak pakai apakah saya perlu sering semprot apa yang saya juga tidak erti tapi untuk produk ini saya pasti tidak rekomendasi,0,1,-1,1,1,1,0,0
531,531,"Air mawar viva ini sangat berguna untuk bedak masker yang ingin saya pakai, karena saya suka sekali pakai bedak masker dan air mawar selalu pakai viva. selain membuat masker lebih harum tentunya lebih aman dari pada menggunakan air biasa. harganya juga murah dan mudah ditemukan di supermarket",air mawar viva ini sangat guna untuk bedak masker yang ingin saya pakai karena saya suka sekali pakai bedak masker dan air mawar selalu pakai viva selain buat masker lebih harum tentu lebih aman dari pada guna air biasa harga juga murah dan mudah temu di supermarket,1,0,1,1,1,0,1,1
532,532,"walaupun produk ini khusus untuk anak laki-laki, tapi karena saya dapat ini dari oleh-oleh saat pembelian, jadi saya coba sendiri dan rasanya enak. ada sensasi sejuk saat pertama kali mengaplikasikannya. Rasanya sama dengan FTE biasa, hanya plus sensasi dinginnya. kata banya, varian untuk cowok bagus untuk kulit berminyak dan berjerawat, sayang karena kulitku kering, gak ada bedanya sama sekali.",walaupun produk ini khusus untuk anak laki laki tapi karena saya dapat ini dari oleh oleh saat beli jadi saya coba sendiri dan rasa enak ada sensasi sejuk saat pertama kali aplikasi rasa sama dengan fte biasa hanya plus sensasi dingin kata banya varian untuk cowok bagus untuk kulit minyak dan jerawat sayang karena kulit kering tidak ada beda sama sekali ,0,0,0,0,0,0,-1,0
533,533,"yang satu ini jauh di bawah air misel favorit saya (pernah). hydrabio ini lebih cocok untuk preferensi pribadi saya. Sensibio Sebenarnya No 2. Saya Jika dibandingkan dengan sensibio, hydrabio ini mungkin kurang populer, entah kenapa. Padahal, produk ini efektif menghilangkan sisa riasan tanpa membuat kulit terasa kering. buat langkah terakhir sebelum foam cleanser, oke banget ... tidak melukai mata, malah terasa sejuk ... untuk makeup waterproof kurang efektif, tapi sensibio kurang efektif juga imho. Hydrabio juga tidak berbau aneh sama sekali. jika masih ada sedikit sensibio intinya adalah, jika Anda mencari micellar water, pasti coba yang ini, luar biasa! ^^",yang satu ini jauh di bawah air misel favorit saya pernah hydrabio ini lebih cocok untuk preferensi pribadi saya sensibio benar no saya jika banding dengan sensibio hydrabio ini mungkin kurang populer entah kenapa padahal produk ini efektif hilang sisa rias tanpa buat kulit rasa kering buat langkah akhir belum foam cleanser ok banget tidak luka mata malah rasa sejuk untuk makeup waterproof kurang efektif tapi sensibio kurang efektif juga imho hydrabio juga tidak bau aneh sama sekali jika masih ada sedikit sensibio inti adalah jika anda cari micellar water pasti coba yang ini luar biasa ,0,0,1,0,0,0,1,0
534,534,"untuk saya. berhasil !!! Lagipula saya hampir tidak mengalami purging, walaupun ada purging, saya rasa bukan karena sk ini tapi kebetulan dengan kegunaan lain. Saya suka menggunakannya untuk membuat kompres ketika saya mendapat perawatan wajah atau jika saya berjerawat. Mulai dari botol 30 ml, naik jadi 75 ml, dan sekarang menjadi 215 ml. Namun bagi anda yang ingin mencobanya lebih baik menggunakan trial dulu, karena bagi sebagian orang produk ini kurang cocok.",untuk saya hasil lagipula saya h ir tidak alami purging walaupun ada purging saya rasa bukan karena sk ini tapi betul dengan guna lain saya suka guna untuk buat kompres ketika saya dapat awat wajah atau jika saya jerawat mulai dari botol ml naik jadi ml dan sekarang jadi ml namun bagi anda yang ingin coba lebih baik guna trial dulu karena bagi bagi orang produk ini kurang cocok ,0,0,1,0,0,0,1,0
535,535,"mendapat ini hadiah dari harian wanita. bentuknya adalah gel transparan, menyerapnya butuh waktu lama di wajah. Berhati-hatilah saat pertama kali membukanya karena Anda tidak hanya meremasnya. Sejujurnya, saya sulit mengatakan bagaimana dengan produk ini karena jika saya menggunakan ini, saya pasti akan menggunakan yang lain juga. tetapi sejak menggunakan ini (ditambah produk lain), wajah saya lebih lembap, dan tidak terlalu berminyak. selain itu kandungan pada hydraluron sangat bagus untuk wajah",dapat ini hadiah dari hari wanita bentuk adalah gel transparan serap butuh waktu lama di wajah hati hati saat pertama kali buka karena anda tidak hanya remas jujur saya sulit kata bagaimana dengan produk ini karena jika saya guna ini saya pasti akan guna yang lain juga tetapi sejak guna ini tambah produk lain wajah saya lebih lembap dan tidak terlalu minyak selain itu kandung pada hydraluron sangat bagus untuk wajah,0,0,1,0,0,-1,1,0
536,536,"Saya membeli 1 botol ini ketika wajah saya berbintik-bintik atau sangat berminyak. sebelum dituang ke kapas, botol toner ini harus dikocok terlebih dahulu karena terdapat bedak terpisah dibagian bawah. Saat toner ini mengenai kulit ada efek dingin segar, baunya seperti toko tubuh pohon teh. sangat cocok untuk yang punya minyak parah karena bikin wajah agak kering. karena kulit normal saya cenderung berminyak jadi saya tidak membelinya lagi",saya beli botol ini ketika wajah saya bintik bintik atau sangat minyak belum tuang ke kapas botol toner ini harus kocok lebih dahulu karena dapat bedak pisah bagi bawah saat toner ini kena kulit ada efek dingin segar aroma seperti toko tubuh pohon teh sangat cocok untuk yang punya minyak parah karena buat wajah agak kering karena kulit normal saya cenderung minyak jadi saya tidak bel lagi,0,0,1,1,0,0,-1,0
537,537,"Saya tergolong newbie di produk skii. Saya membeli ini bersamaan dengan FTE saat saya membelinya pertama kali, karena dikatakan membuat FTE bekerja lebih maksimal. Jika Anda mengatakan lotion bening ini menghilangkan sel kulit mati, menurut saya tidak seperti itu. kulit menjadi lebih kering dan kurang bisa menghilangkan komedo. tapi saya tetap menggunakannya karena saya berharap FTE bisa bekerja lebih baik dengan penggunaan CL ini.",saya golong newbie di produk ski saya beli ini sama dengan fte saat saya bel pertama kali karena kata buat fte kerja lebih maksimal jika anda kata lotion bening ini hilang sel kulit mati turut saya tidak seperti itu kulit jadi lebih kering dan kurang bisa hilang komedo tapi saya tetap guna karena saya harap fte bisa kerja lebih baik dengan guna cl ini ,0,0,-1,0,0,0,1,0
538,538,"Warna bibir matte ini adalah salah satu warna favorit saya, dan bibir nyx matte ini tidak hanya terjangkau, tidak mengeringkan bibir atau berbau tidak sedap ... daya tahannya ok, sangat berharga.",warna bibir matte ini adalah salah satu warna favorit saya dan bibir nyx matte ini tidak hanya jangkau tidak ering bibir atau bau tidak sedap daya tahan ok sangat harga ,1,0,1,0,1,1,0,1
539,539,"Saya sudah menggunakan ini selama lebih dari sebulan, teksturnya kental tapi sangat cepat meresap ke dalam kulit. Saya mencobanya pertama kali karena ingin menghilangkan bekas jerawat saya dan ternyata produk ini sangat cocok dengan kulit saya. Sejauh ini wajah lebih halus, teksturnya lebih bagus dan untungnya tidak menimbulkan jerawat. Saya melamar di malam hari sebelum tidur dan di pagi hari tekstur wajah saya menjadi lebih lembut, membuat saya bahagia ^^",saya sudah guna ini lama lebih dari bulan tekstur kental tapi sangat cepat resap ke dalam kulit saya coba pertama kali karena ingin hilang bekas jerawat saya dan nyata produk ini sangat cocok dengan kulit saya jauh ini wajah lebih halus tekstur lebih bagus dan untung tidak timbul jerawat saya lamar di malam hari belum tidur dan di pagi hari tekstur wajah saya jadi lebih lembut buat saya bahagia ,0,0,1,0,0,0,1,0
540,540,"3.5 dari 5. sangat suka dengan kemasannya, saya berharap semua produk serum memiliki kemasan yang sama seperti ini. mudah digunakan, bersih, dan steril. teksturnya berupa liquid gel, mudah diaplikasikan di wajah, dan hasilnya membuat wajah matte - tidak berminyak. Tetesan awet muda ini digunakan sebelum serum, fungsinya sebagai penambah kerja serum yang kita gunakan dan bisa membuat wajah halus dan lembut. Setelah hampir sebulan menggunakannya, efeknya pada saya membuat wajah lebih kenyal, halus dan halus, tapi sayangnya di area wajah tertentu (t-area)) malah bikin jerawat. Dan ternyata setelah saya baca dan baca, obat tetes awet muda ini tidak cocok digunakan pada kulit sensitif. Sama seperti khasiat serum dan essences lain yang kaya vitamin dan mineral, penggunaan di area tertentu justru bisa memicu timbulnya jerawat. Meski tidak sesuai dengan kulit sensitif, saya tetap memakai tetes awet muda pada area wajah tertentu karena saya suka hasil yang membuat kulit halus dan lembab, dan aromanya menurut saya sangat menenangkan.", dari sangat suka dengan kemas saya harap semua produk serum milik kemas yang sama seperti ini mudah guna bersih dan steril tekstur upa liquid gel mudah aplikasi di wajah dan hasil buat wajah matte tidak minyak tetes awet muda ini guna belum serum fungsi bagai tambah kerja serum yang kita guna dan bisa buat wajah halus dan lembut telah h ir bulan guna efek pada saya buat wajah lebih kenyal halus dan halus tapi sayang di area wajah tentu t area malah buat jerawat dan nyata telah saya baca dan baca obat tetes awet muda ini tidak cocok guna pada kulit sensitif sama seperti khasiat serum dan essences lain yang seperti vitamin dan mineral guna di area tentu justru bisa picu timbul jerawat meski tidak sesuai dengan kulit sensitif saya tetap pakai tetes awet muda pada area wajah tentu karena saya suka hasil yang buat kulit halus dan lembab dan aroma turut saya sangat tenang ,0,1,0,1,0,0,1,0
541,541,"hampir setahun saya ingin menggunakan FTE Saya sangat merasakan perubahan pada kulit yang lebih halus, kenyal dan lebih cerah. tapi masih ada bercak ""bekas jerawat kronis masih ada tapi sedikit menipis. Saya rasa anda harus mencoba whitening series. Saya suka banget ini, saya harus bersabar banget supaya bisa merasakan hasilnya. Kalau bisa, si harga tidak boleh naik sehingga Anda dapat membeli lebih banyak lagi. hiihihi ...",h ir tahun saya ingin guna fte saya sangat rasa ubah pada kulit yang lebih halus kenyal dan lebih cerah tapi masih ada bercak bekas jerawat kronis masih ada tapi sedikit tip saya rasa anda harus coba whitening series saya suka banget ini saya harus sabar banget supaya bisa rasa hasil kalau bisa si harga tidak boleh naik sehingga anda dapat beli lebih banyak lagi hiihihi ,0,0,1,0,0,0,1,0
542,542,"Saya sempat keracunan mencoba produk ini karena mendengar dari teman-teman di forum Femaledaily, kebetulan saya ingat melihat merek ini di apotek dekat rumah saya. kesan pertama coba scrub ini adalah & quot; lhoooh, klub busa & quot; iya saya seorang foam addict, jadi jika anda membuat produk yang tidak berbusa, anda merasa tidak terlalu menutupi seluruh wajah, dan itu membuat Eike sedikit boros, baunya ok, bagaimana dengan aromaterapi, tidak tahu persis baunya seperti apa, tapi enak banget, trus lulurnya juga tidak ada yang melukai di wajah. Ini sudah penggunaan ketiga dan wajah saya tidak menunjukkan penolakan. :) mungkin saya akan membeli kembali sebelum saya menemukan yang lebih baik",saya sempat racun coba produk ini karena dengar dari teman teman di forum femaledaily betul saya ingat lihat merek ini di apotek dekat rumah saya kesan pertama coba scrub ini adalah lhoooh klub busa iya saya orang foam addict jadi jika anda buat produk yang tidak busa anda rasa tidak terlalu tutup seluruh wajah dan itu buat eike sedikit boros aroma ok bagaimana dengan aromaterapi tidak tahu persis aroma seperti apa tapi enak banget terus lulur juga tidak ada yang luka di wajah ini sudah guna tiga dan wajah saya tidak tunjuk tolak mungkin saya akan beli kembali belum saya temu yang lebih baik,0,0,1,1,0,0,0,1
543,543,"ini bekerja seperti keajaiban bagi saya! hanya 2 minggu wajah sudah sangat bersih dan bekas jerawat memudar drastis. Saat saya pakai selama satu bulan, wajah saya bening banget. Saya rasa saya tidak mengambil foto sebelum dan sesudah ... untuk harga, ini bernilai uang, karena sangat efektif dan kemasannya besar plus botolnya terbuat dari kaca, bukan plastik. membeli kembali beberapa kali dan sangat puas!",ini kerja seperti ajaib bagi saya hanya minggu wajah sudah sangat bersih dan bekas jerawat pudar drastis saat saya pakai lama satu bulan wajah saya bening banget saya rasa saya tidak ambil foto belum dan sudah untuk harga ini nila uang karena sangat efektif dan kemas besar plus botol buat dari kaca bukan plastik beli kembali beberapa kali dan sangat puas ,-1,1,1,0,0,0,1,0
544,544,"salah satu lulur favorit sejak lama harganya tidak mahal, kualitas oke, juga mudah ditemukan. baunya sangat enak. rempah-rempah tradisional yang membuat Anda rileks. cara pemakaiannya mudah, hanya menggosoknya saja butuh waktu. Biasanya saya bergantian di antara keduanya, mengoleskan di tangan kiri, tangan kanan, kaki kanan, lalu mengusap tangan kiri yang sudah setengah kering. itu menghemat lebih banyak waktu dan tenaga. Saya sengaja mengipasi, tapi ternyata kering, jadi saya harus mengulanginya. menggunakan efek ini bersih, terasa halus, dan wanginya masih tercium setelah dibilas.",salah satu lulur favorit sejak lama harga tidak mahal kualitas ok juga mudah temu aroma sangat enak rempah rempah tradisional yang buat anda rileks cara pakai mudah hanya gosok saja butuh waktu biasa saya ganti di antara dua oles di tangan kiri tangan kanan kaki kanan lalu usap tangan kiri yang sudah tengah kering itu hemat lebih banyak waktu dan tenaga saya sengaja kipas tapi nyata kering jadi saya harus ulang guna efek ini bersih rasa halus dan wangi masih cium telah bilas ,1,0,1,1,1,0,0,1
545,545,"walaupun menurut saya harganya lumayan mahal, tapi sangat bisa menghilangkan kulit mati saya. Saya sendiri membeli lulur ini karena saya sering menemukan tanjakan di sekitar tubuh saya yang berasal dari keringat yang menggumpal. setelah saya menggunakan scrub ini, saya merasa seperti baru keluar dari spa karena aromanya menyegarkan dan menenangkan dan juga membuat kulit lembut, lembab dan juga bebas dari kotoran lagi hehe saya sangat suka scrub ini karena baunya enak dan tidak ' Tidak membuat Anda merasa baik dan juga karena memiliki kandungan zaitunnya pasti membuat tubuh lebih lembab. Jadi setiap setelah saya menggunakan scrub ini, saya merasa benar-benar bersih karena daki2 dan kulit mati saya juga ikut terangkat. lulur ini juga membuat kulit saya lebih kenyal dan lembut",walaupun turut saya harga lumayan mahal tapi sangat bisa hilang kulit mati saya saya sendiri beli lulur ini karena saya sering temu tanjak di sekitar tubuh saya yang asal dari keringat yang gumpal telah saya guna scrub ini saya rasa seperti baru keluar dari spa karena aroma segar dan tenang dan juga buat kulit lembut lembab dan juga bebas dari kotor lagi hehe saya sangat suka scrub ini karena aroma enak dan tidak tidak buat anda rasa baik dan juga karena milik kandung zaitun pasti buat tubuh lebih lembab jadi tiap telah saya guna scrub ini saya rasa benar benar bersih karena daki dan kulit mati saya juga ikut angkat lulur ini juga buat kulit saya lebih kenyal dan lembut,-1,0,0,1,0,0,0,1
546,546,"dapat sampel ini dari konter sulwhasoo. tekstur ringan dan mudah menyerap. gunakan ini karena kamu ngiler ingin wajah yang lebih putih. Hasilnya lebih cerah, tapi tidak terlalu efektif untuk flek atau bekas jerawat saya",dapat s el ini dari konter sulwhasoo tekstur ringan dan mudah serap guna ini karena kamu ngiler ingin wajah yang lebih putih hasil lebih cerah tapi tidak terlalu efektif untuk flek atau bekas jerawat saya,0,0,0,0,0,0,1,0
547,547,"Saya membeli ini di Guardian ketika saya sedang dalam promo beli 1 dapat 1. beli ruby ??dan anggur. suka banget lip balm ini harga murah. teksturnya lembab tapi hasilnya tidak berminyak. tidak kaya setelah makan gorengan. ha ha ha. warna yang bagus. karena namanya lip balm tentu tidak membuat bibir kering, malah terasa lembut. dan satu hal lagi yang bikin kamu makin suka, ini awet banget di bibir. sudah dipakai makan dan minum masih awet. sangat recommended.",saya beli ini di guardian ketika saya sedang dalam promo beli dapat beli ruby dan anggur suka banget lip balm ini harga murah tekstur lembab tapi hasil tidak minyak tidak seperti telah makan goreng ha ha ha warna yang bagus karena nama lip balm tentu tidak buat bibir kering malah rasa lembut dan satu hal lagi yang buat kamu makin suka ini awet banget di bibir sudah pakai makan dan minum masih awet sangat recommended ,1,0,1,0,1,1,0,1
548,548,"Lotion tabir surya yang terjangkau: "") Saya sudah beli ulang hingga 7 kali karena saya jatuh cinta. Kombinasi yang tepat tidak membuat wajah saya berat, saya selalu stok 2 untuk di rumah dan di tas:"") spf is 30 plus plus ada vitamin e nya juga yang bagus buat kulit",lotion tabir surya yang jangkau saya sudah beli ulang hingga kali karena saya jatuh cinta kombinasi yang tepat tidak buat wajah saya berat saya selalu stok untuk di rumah dan di tas spf is plus plus ada vitamin e nya juga yang bagus buat kulit,1,0,1,0,1,1,0,0
549,549,"warnanya seperti yang diharapkan, cocok dengan rona kulit saya. finishing satin, teksturnya creamy dan memiliki aroma yang aneh, agak mengganggu menurut saya. suka kemasannya bagus, seperti pensil ini, mudah mengikuti garis bibir :)",warna seperti yang harap cocok dengan rona kulit saya finishing satin tekstur creamy dan milik aroma yang aneh agak ganggu turut saya suka kemas bagus seperti pensil ini mudah ikut garis bibir ,0,1,0,-1,1,1,0,-1
550,550,"Teksturnya mudah menyatu dengan kulit dan hasil akhir terlihat sangat berminyak pada kulit kering saya. Meski sudah diolesi bedak tabur, akan membuat kulit wajah saya tampak berminyak kembali setelah satu jam. Keesokan harinya ada jerawat di pipi, padahal kulit saya tidak berjerawat. tidak lagi pake bb cream ini harganya murah tapi kualitasnya jelek.",tekstur mudah satu dengan kulit dan hasil akhir lihat sangat minyak pada kulit kering saya meski sudah oles bedak tabur akan buat kulit wajah saya t saya minyak kembali telah satu jam esok hari ada jerawat di pipi padahal kulit saya tidak jerawat tidak lagi pakai bb cream ini harga murah tapi kualitas jelek ,1,0,-1,0,1,-1,-1,0
551,551,"Ini tabir surya favorit saya! Saya menggunakan susu yang tidak cocok, tapi yang ini pas banget. Awalnya saya sangat ragu untuk membelinya karena kulit saya pecah dan saya sangat sensitif saat itu. Kulit aqua ini sama sekali tidak membuat jerawat saya bertambah parah. Ini juga sangat melembabkan, padahal sebelum menggunakan ini saya menggunakan gel lidah buaya terlebih dahulu. kemasannya lucu dan higienis. Saya tidak memiliki pemeran putih, bukan? bagi sebagian orang mungkin agak berminyak tapi bagi saya tidak. Jika tidak suka dengan hasil yang agak lembab, gunakan foundation \\\\\\\\\\\\\. pasti akan membelinya kembali!",ini tabir surya favorit saya saya guna susu yang tidak cocok tapi yang ini pas banget awal saya sangat ragu untuk bel karena kulit saya pecah dan saya sangat sensitif saat itu kulit aqua ini sama sekali tidak buat jerawat saya tambah parah ini juga sangat melembabkan padahal belum guna ini saya guna gel lidah buaya lebih dahulu kemas lucu dan higienis saya tidak milik per putih bukan bagi bagi orang mungkin agak minyak tapi bagi saya tidak jika tidak suka dengan hasil yang agak lembab guna foundation pasti akan bel kembali ,0,1,1,0,0,1,-1,0
552,552,"Produk ini terjangkau, tanpa embel-embel, dan mampu melembabkan kulit. Kalau saya bandingkan dengan versi Jepangnya, kandungan asam hialuronat dalam daftar bahannya lebih rendah. Produk ini harus digunakan saat kulit lembab, dioleskan sedikit, lalu diikuti dengan pelembab.",produk ini jangkau tanpa embel embel dan m u melembabkan kulit kalau saya banding dengan versi jepangnya kandung asam hialuronat dalam daftar bahan lebih rendah produk ini harus guna saat kulit lembab oles sedikit lalu ikut dengan pelembab ,1,0,0,0,1,0,1,0
