,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
421,421,produk ini juga menjaga kelembaban kulitku. aku pakai ini sebelum moisturizer dipakai. teksturnya kayak gel-pasta gitu. booster ini ga bikin kulitku berminyak di siang hari. selain itu hydraluron ini cepat meresap ke kulit ketika dipakai.,produk menjaga kelembaban kulitku pakai moisturizer dipakai teksturnya gel pasta gitu booster tidak membuat kulitku berminyak siang hari hydraluron cepat meresap kulit dipakai ,0,0,1,0,0,0,1,0
422,422,"nivea make up clear 2 in 1, aku beli produk ini karena penasaran remover ini texture nya sangat soft and smooth emang bener jadi andalan untuk remove make up aku, kurang dari 1 menit wajah bersih dan bebas residu",nivea make up clear in beli produk penasaran remover texture sangat soft and smooth memang bener jadi andalan remove make up kurang menit wajah bersih bebas residu,0,0,1,0,-1,0,1,0
423,423,"gara2 keracunan beauty blogger akhirnya jd jg beli ini (+)gampang didapat (+)tekstur caira berwarna biru..tp g akan jd biru ko pas di apply ke wajah hehehe (+)g perih&amp;panas dimata&amp;kulit wajah (+)bikin seger,lembab&amp;tdk berminyak  (-)cukup mahal untuk harga toner (-)daya bersih kurang..apalg kl makeup nya berat (-)g praktis krn ttp hrs pake makeup remover &amp; cleanser 2 in 1 (-)g ngaruh sm pori2 aku tuh..ttp aja pori2nya gede..g menipis\\\\/mengecil",gara keracunan beauty blogger akhirnya jadi beli tidak ang didapat tekstur caira berwarna biru tidak jadi biru pas apply wajah tidak perih panas dimata kulit wajah membuat segar lembab tidak berminyak cukup mahal harga toner daya bersih kurang apalg kalau makeup berat tidak praktis ttp hrs pakai makeup remover cleanser in tidak ngaruh sm pori tuh ttp pori besar tidak menipis mengecil,-1,0,-1,0,-1,0,-1,0
424,424,"toner nya membuat kulit terasa segar dan lbh fresh ketika pagi hari, wanginya yg lembut dapat dgn sempurna membersihkan sisa make up , pasti akan repurchase lagi dgn harga yg ckup terjangkau dan mudah didapatkan ditoko manapun.",toner membuat kulit rasanya segar lebih fresh pagi hari wanginya lembut sempurna membersihkan sisa make up repurchase harga ckup terjangkau mudah didapatkan ditoko manapun ,1,0,1,1,1,0,1,1
425,425,waaaah ini kesukaan banget kalo buat campuran masker bengkoang... atau masukin ke botol spray buat menyegarkan muka kalo lagi lelah dan kepanasan.. wanginya lembut.. bisa juga dipake buat kompres mata yang lelah pake kapas. suka banget.. kayanya benda ini selalu ada di rak skin care.,waaaah kesukaan banget kalau buat c uran masker bengkoang masukin botol spray buat menyegarkan muka kalau lelah kepanasan wanginya lembut dipakai buat kompres mata lelah pakai kapas suka banget sepertinya benda selalu rak skin care ,0,0,1,0,1,0,1,1
426,426,"sebelum pake ini aku ga punya problem masalah kulit apapun selain komedo, terus semenjak pake ini aku jadi jerawatan, dan sekarang jadi sering jerawatan, trauma banget t_t mana jerawatnya tipe gede2 dan ga bernanah", pakai tidak punya problem masalah kulit apapun komedo terus semenjak pakai jadi jerawatan sekarang jadi sering jerawatan trauma banget t t mana jerawatnya tipe besar tidak bernanah,0,0,-1,0,0,0,-1,0
427,427,"harganya murah. ringan diwajah. wanginya suka banget, cuman entah kenapa kalo setelah pake sunscreen ini kalo ditambah bedak tabur jadi lengket-lengket gitu bedaknya. tapi kalau untuk sehari-hari cocoklah :d aku suka banget sama produknya!!",harganya murah ringan diwajah wanginya suka banget cuma entah kalau pakai sunscreen kalau ditambah bedak tabur jadi lengket lengket gitu bedaknya kalau sehari hari cocoklah d suka banget sama produknya ,1,0,1,1,1,1,0,1
428,428,suka banget dengan produk ini karena sangat ringan dan mudah meresap. dibanding dengan seri biasa seri lxp memang top karena hasilnya bisa langsung kelihatan glowy dan lebih sehat di kulit. agak mahal memang tp woth to buy,suka banget produk sangat ringan mudah meresap dibanding seri biasa seri lxp memang top hasilnya langsung kelihatan glowy lebih sehat kulit mahal memang woth to buy,-1,0,1,0,-1,0,1,0
429,429,"drugstore hydrating toner yang pertama kali aku coba setelah ngerti tentang double toning, dan langsung jatuh cinta! dari sekian banyak hydrating toner yang dicoba, selalu balik lagi ke lotion ini ketika butuh hidrasi maksimal. lotion ini ga ada wangi, teksturnya cair bening persis seperti air, tapi ketika diapply ke wajah terasa agak lengket. aku selalu tepuk pelan setelahnya dan voila wajah langsung terasa lembab dan ga terasa lengket lagi. packaging biasa banget, tapi no wonder lah dengan harga yang setimpal murahnya. will always repurchase!",drugstore hydrating toner pertama kali coba ngerti double toning langsung jatuh cinta sekian banyak hydrating toner dicoba selalu balik lotion butuh hidrasi maksimal lotion tidak wangi teksturnya cair bening persis air diapply wajah rasanya lengket selalu tepuk pelan setelahnya voila wajah langsung rasanya lembab tidak rasanya lengket packaging biasa banget no wonder harga setimpal murahnya will always repurchase ,1,0,1,0,0,0,1,0
430,430,"texture concentrate ini light and no fragrance. biasanya saya apply sewaktu malam sebelum tidur setelah midnight recovery concentrate dan baru diapply sama serum ini. hasilnya pagi-pagi wajah lebih moist. pagihari juga saya menggunakan concentrate ini sebelum moisturizer. hasilnya wajah lebih moist dan tetap ternutrisi. so far ga bikin minyakan juga, mungkin karena saya sendiri tinggal di iklim kota yang cuacanya sejuk dan dingin jadi yaa, there's no problem with the oily. kulit pada area wajah terasa lembab ajah setiap harinya dan ga kering, karena pengaruh iklim.  anyway, untuk menyamarkan noda di area wajah almost 70% my some dark spot sedikit memudar. worth to buy if you wan't to have a healthier skin.",texture concentrate light and no fragrance biasanya apply sewaktu malam tidur midnight recovery concentrate baru diapply sama serum hasilnya pagi pagi wajah lebih moist pagihari menggunakan concentrate moisturizer hasilnya wajah lebih moist tetap ternutrisi so far tidak membuat minyakan mungkin sendiri tinggal iklim kota cuacanya sejuk dingin jadi there no problem with the oily kulit area wajah rasanya lembab ajah harinya tidak kering pengaruh iklim anyway menyamarkan noda area wajah almost my some dark spot sedikit memudar worth to buy if you wa not to have a hea hier skin ,0,0,1,0,0,1,1,0
431,431,"puji tuhan dapet produk ini setengah harga waktu di jepang. dipakai rutin bebarengan krim dokter waktu itu. hasilnya amazing. kulitku glowing banget. sama sekali gak pernah pake bedak waktu pake produk ini. tp waktu nyoba ni produk single use tanpa krim dokter, hasilnya gak semaksimal dulu waktu bebarengan krim dokter pakenya. cuma lembab aja gak glowing malah jrawat pada nongol. akhirnya kuputuskan pake produk ini as a toner. dan sayangnya berhubung dolar naik tapi uang saku masih tetap pada pendirianya, sementara gak pake produk ini dulu deh. so saaaaad",puji tuhan produk setengah harga waktu jepang dipakai rutin bebarengan krim dokter waktu hasilnya amazing kulitku glowing banget sama sekali tidak pernah pakai bedak waktu pakai produk waktu mencoba produk single use krim dokter hasilnya tidak semaksimal dulu waktu bebarengan krim dokter pakainya cuma lembab tidak glowing malah jrawat nongol akhirnya kuputuskan pakai produk as a toner sayangnya berhubung dolar naik uang saku tetap pendirianya tidak pakai produk dulu so saaaaad,0,0,1,0,0,0,1,0
432,432,"semenjak pakai fte, tekstur mukaku lebih baik daripada sebelumnya. walaupun mengalamai purging diawal pemakaian tetapi cukup sebentar di aku. ga sampai sebulan proses detoksifikasi selesai. paling kalau mendekati masa menstruasi ada jerawat 1-2 dikompres fte besok paginya udah kempes. disarankan beli yang ukuran travel size dulu sebelum membeli yang full size",semenjak pakai fte tekstur mukaku lebih baik sebelumnya walaupun mengalamai purging diawal pemakaian cukup sebentar tidak s ai sebulan proses detoksifikasi selesai paling kalau mendekati masa menstruasi jerawat dikompres fte besok paginya kempes disarankan beli ukuran travel size dulu membeli full size,0,0,1,0,-1,0,1,0
433,433,"essence dari astalift ini salah satu best sellernya astalift. pemakaian nya cukup sedikit ajah udah bisa buat semuka.  dengan pemakaian yang teratur kulit terasa lebih kenyal dan sehat juga keliatan lebuh glowing loh.  bagusnya lagi, essence ini cocok untuk segala jenis kulit, kering-normal-berminyak semua bisa pakai essence ini.",essence astalift salah satu best sellernya astalift pemakaian cukup sedikit ajah buat semuka pemakaian teratur kulit rasanya lebih kenyal sehat terlihat lebuh glowing bagusnya essence cocok segala jenis kulit kering normal berminyak semua pakai essence ,0,0,1,0,0,0,1,0
434,434,"waktu lagi nyari face exfoliant, aku nemu ini di salah satu situs ecommerce. karena iming-iming tokonya langsung di korea yang ngirim + free shipping, aku impulsif beli. ternyata, produk ini sama sekali ngga mengecewakan!  dipakai dengan dipijat pelan-pelan di seluruh wajah, lalu dibilas, produk ini sukses bikin wajahku super smooth dan moisturized. nggak bikin terasa kering sama sekali. bye bye flaky skin! butiran gulanya agak terasa kasar sih, mungkin buat orang yang berkulit sensitif kurang cocok. pakainya harus pelan-pelan. baunya juga enakk, manis gula seperti gula jawa.",waktu mencari face exfoliant nemu salah satu situs ecommerce iming iming tokonya langsung korea ngirim free shipping impulsif beli ternyata produk sama sekali tidak mengecewakan dipakai dipijat pelan pelan seluruh wajah lalu dibilas produk sukses membuat wajahku smooth moisturized tidak membuat rasanya kering sama sekali bye bye flaky skin butiran gulanya rasanya kasar mungkin buat orang berkulit sensitif kurang cocok pakainya pelan pelan aromanya enak manis gula gula jawa ,0,0,0,1,0,0,0,1
435,435,"serum ini teksturnya thick tapi cepet nyerap waktu diaplikasikan. wanginya juga enak dan gak berlebihan. pemakaian rutin beneran ada efeknya untuk mencerahkan, dan membuat kulit jadi halus plus ga gampang jerawatan. kalau untuk mengecilkan pori sama menghilangi kerutan, belum tau sih karena blm ada efek itu di aku selama pake visionaire ini.",serum teksturnya thick cepat menyerap waktu diaplikasikan wanginya enak tidak berlebihan pemakaian rutin sangat efeknya mencerahkan membuat kulit jadi halus plus tidak tidak ang jerawatan kalau mengecilkan pori sama menghilangi kerutan tau blm efek selama pakai visionaire ,0,0,1,1,0,0,1,0
436,436,"setelah beberapa sunscreen merek lokal aku cobain, aku penasaran sama punya biore, tapi harga ini menurutku kemahalan. tapi untuk kualitasnya sebanding dengan harganya. sunscreen in teksturnya ringan, mudah meresap, tidak lengket dan tidak meninggalkan white cast di wajah. tetapi yang kurang aku suka adalah setelah beberapa jam kulitku terlihat mengkilap. it's okay lah, spfnya gede banget jadi nggak perlu sering re apply.", beberapa sunscreen merek lokal mencoba penasaran sama punya biore harga menurutku kemahalan kualitasnya sebanding harganya sunscreen in teksturnya ringan mudah meresap tidak lengket tidak meninggalkan white cast wajah kurang suka beberapa jam kulitku terlihat mengkilap it spfnya besar banget jadi tidak perlu sering re apply ,-1,0,0,0,1,1,0,0
437,437,"karena kondisi kulit yang memang cenderung sensitif, saya berusaha mencari produk skincare yang bebas alkohol, bebas paraben, ataupun parfum. thayers merupakan pelopor toner yang bebas alkohol dan terbuat dari bahan-bahan natural. bagi saya, fungsi toner adalah mempersiapkan kulit untuk memakai serum\\\\/moisturizer dan membersihkan sisa-sisa pembersih sebelumnya. penilaian saya tentang thayers(+) bebas alkohol, bebas parfum (+) mengangkat sisa-sisa pembersih dengan maksimal, bevgitu kita usap ke wajah biasanya akan menyisakan kotoran di kapas. (+) meninggalkan kesan dingin di wajah, dan lembab(+) harga cukup mahal namun ukurannya memang sangat besar (12fl.oz) (-) karena kemasannya besar, biasanya cukup makan tempat, bisa dipindah ke botol spray dulu sebelum dibawa bepergian. (-) kalau belinya via online, ada resiko bocor. kembali beli untuk produk ini? iya. ", kondisi kulit memang cenderung sensitif berusaha mencari produk skincare bebas alkohol bebas paraben ataupun parfum thayers merupakan pelopor toner bebas alkohol terbuat bahan bahan natural fungsi toner mempersiapkan kulit memakai serum moisturizer membersihkan sisa sisa pembersih sebelumnya penilaian thayers bebas alkohol bebas parfum mengangkat sisa sisa pembersih maksimal bevgitu usap wajah biasanya menyisakan kotoran kapas meninggalkan kesan dingin wajah lembab harga cukup mahal ukurannya memang sangat besar fl oz kemasannya besar biasanya cukup makan tempat dipindah botol spray dulu dibawa bepergian kalau belinya via online resiko bocor beli produk iya ,-1,-1,1,-1,0,1,1,-1
438,438,"line hydro-aid cocok dipakai saat kulit lagi dehidrasi. line ini membuat kulit kembali hydrated dan sehat. serum ini tekturnya agak cair dan saat dipakai di kulit berada adem. warnanya milky dan wangi sweet floral. cepat nyerap nya. bagi yang mencari hasil instan, tidak akan ditemui di serum ini. untuk mengembalikan kadar air di kulit emang takes time. so kudu sabar...dan hasilnya pasti memuaskan, kulit jadi hydrated, lebih sehat dan glowing.",line hydro aid cocok dipakai kulit dehidrasi line membuat kulit hydrated sehat serum tekturnya cair dipakai kulit berada adem warnanya milky wangi sweet floral cepat menyerap mencari hasil instan tidak ditemui serum mengembalikan kadar air kulit memang takes time so kudu sabar hasilnya memuaskan kulit jadi hydrated lebih sehat glowing ,0,0,1,0,0,0,1,0
439,439,"pertama pakai toner ini tahun lalu pas musim hujan, teksturnya kayak air biasa, bisa membersihkan sisa kotoran\\\\/makeup yg gak kehapus pakai facial foam, suka hasilnya karna bikin muka kenyal dan bersih. tapi entah kenapa dimusim panas ini jadi gak cocok sama si wscl ini, kulit dadi kusam dan kering bahkan hampir mengelupas, mungkin karna pengaruh cuaca yang panas atau apa entahlah :-( sedih padahal sisanya masih banyak banget karna baru repurchase, mungkin musim hujan nanti dipake lagi siapa tau jd cocok lagi hehee..",pertama pakai toner tahun lalu pas musim hujan teksturnya air biasa membersihkan sisa kotoran makeup tidak kehapus pakai facial foam suka hasilnya membuat muka kenyal bersih entah dimusim panas jadi tidak cocok sama wscl kulit dadi kusam kering bahkan h ir mengelupas mungkin pengaruh cuaca panas apa entahlah sedih padahal sisanya banyak banget baru repurchase mungkin musim hujan dipakai siapa tau jadi cocok hehee ,0,0,-1,0,0,0,-1,0
440,440,racun skincare dari member fd . tapi emang ngefek buat aku. kulit jadi lembab. cepat meresap dan tidak lengket tapi tidak bikin kulit berminyak. setelah rutin pemakaian mukanya lembut. bisa dipakai siang atau malam.,racun skincare member fd memang berpengaruh buat kulit jadi lembab cepat meresap tidak lengket tidak membuat kulit berminyak rutin pemakaian mukanya lembut dipakai siang malam ,0,0,0,0,0,0,1,0
441,441,"penasaran dengan produk ini yang konon kabarnya hampir mirip dengan ftenya skii.. intinya produk ini adalah essence lotion. kemasannya sleek dengan tutup berwarna gold, cukup besar sehingga kalau mau dibawa travel mesti dipindahin dulu ke botol kecil. karena harganya mahal bangeett cara pakainya aku irit2 (gak pakai kapas tapi ditotol2 pakai tangan aja). baru coba 2 minggu gak ada impact apa2.. overall cara kerja produk ini sama seperti ftenya skii.. sama2 watery lotion untuk hydrate skin. karena udh terlanjur beli, yaudah dihabisin aja... tapi untuk repurchase gak deh mahal bookk",penasaran produk konon kabarnya h ir mirip ftenya skii intinya produk essence lotion kemasannya sleek tutup berwarna gold cukup besar kalau mau dibawa travel mesti dipindahin dulu botol kecil harganya mahal bangeett cara pakainya irit tidak pakai kapas ditotol pakai tangan baru coba minggu tidak impact apa overall cara kerja produk sama ftenya skii sama watery lotion hydrate skin terlanjur beli yaudah dihabisin repurchase tidak mahal bookk,-1,0,1,0,-1,1,1,0
442,442,"aku pake ini udh lama banget waktu dari kecil. sebenarnya agak bingung ini lulur atau masker buat badan, karna kcreamnya agak cair dan mesti di diemin dlu sampe setengah kering baru di gosok. yang aku suka dari produk ini karena badanku jadi rileks dan segar, selain itu wanginya itu wangi jamu jadi abis mandi badanku akan wangi jamu. and i love it.", pakai lama banget waktu kecil sebenarnya bingung lulur masker buat badan kcreamnya cair mesti diemin dulu s e setengah kering baru gosok suka produk badanku jadi rileks segar wanginya wangi jamu jadi habis mandi badanku wangi jamu and i love it ,0,0,1,1,0,0,0,1
443,443,+ khasiatnya bagus banget untuk ngangkat kotoran kulit+ wanginya enak & tahan lama+ setelah pemakaian kulit jadi halussssss bangett!!+ harganya murah+ gampang di cari+ 1 tempat bisa di pakai 1-2x luluran, khasiatnya bagus banget ngangkat kotoran kulit wanginya enak tahan lama pemakaian kulit jadi halussssss banget harganya murah tidak ang cari tempat pakai x luluran,1,0,0,0,1,0,0,1
444,444,"mahal buangeeeet day cream ini :') kalau ga mahal aku pasti beli full size ( packagingnya ini paling aku suka karena sulwhasoo yang warna hijau cuman ini aja :p )   karena kemarin punya yang travel size ini enak banget dibawa kemana-mana pas lagi travelling juga pakai ini oke banget lho, kulit ku lumayan kering kombinasi, pakai ini ga bikin kulit jadi oily  krim warnanya agak cream gt sih, ga bikin breakout di aku juga, plus bau nya enak, agak ringan daripada yang seri-seri sulwhasoo yang essential, suka tapi kayanya mesti beli yang travel size aja sih belum siap mau beli yang full size soalnya masih ada sunscreen yang lebih oke dan harga terjangkau hahaha",mahal buangeeeet day cream kalau tidak mahal beli full size kemasan paling suka sulwhasoo warna hijau cuma p kemarin punya travel size enak banget dibawa mana pas travelling pakai banget kulit ku lumayan kering kombinasi pakai tidak membuat kulit jadi oily krim warnanya cream tidak membuat breakout plus bau enak ringan seri seri sulwhasoo essential suka sepertinya mesti beli travel size siap mau beli full size soalnya sunscreen lebih harga terjangkau ,-1,1,0,1,-1,1,-1,0
445,445,"aku pake cl ini ngerasa banyak sekali perbedaan di kulitku yg cenderung amat sangat gmpg beruntusan (komedo attack) dan acne proneberuntusannya ga lgsg hilang sih hanya saja setelah bbrp kali pemakaian rutin komedo\\\\/beruntusannya jd empuk dan kalo di massage pelan2 bnyk komedo yg keluar.yg aku ngeh banget adalah banyaknya kotoran\\\\/debu yg keangkat dari pake cl ini jadi muka makin kerasa bersihdlu aku pair sama pixi glow tonic dan ternyata setelah pake cl doang aku ngerasa yg ampuh adalah cl.anyway aku ngerasa kalo abis pake cl skincare jauh lbh ngeresap sehingga buat aku cl ini ngaruh banget2 meskipun prosesnya ga instan.untuk packaging karena aku cuma pernah cb yg 30 ml sama 215 ml (currently using the latter) review ku ttg packaging sih 2-2nya ga ada yg nyaman di aku. yg 30 ml lubangnya besar bgt jd cenderung buang2 produk, sementara yg 215 ml lubangnya pas bgt tp botol belingnya itu loh gak travel friendly dan berat.", pakai cl ngerasa banyak sekali perbedaan kulitku cenderung sangat gmpg beruntusan komedo attack acne proneberuntusannya tidak langsung hilang beberapa kali pemakaian rutin komedo beruntusannya jadi empuk kalau massage pelan bnyk komedo keluar ngeh banget banyaknya kotoran debu keangkat pakai cl jadi muka makin kerasa bersihdlu pair sama pixi glow tonic ternyata pakai cl ngerasa uh cl anyway ngerasa kalau habis pakai cl skincare jauh lebih meresap buat cl ngaruh banget meskipun prosesnya tidak instan packaging cuma pernah coba ml sama ml currently using the latter review ku packaging tidak nyaman ml lubangnya besar b jadi cenderung buang produk ml lubangnya pas b botol belingnya tidak travel friendly berat ,0,-1,1,0,0,1,-1,0
446,446,"produknya bagus, kulit langsung merespon 'kerjanya' vitamin c. agak pedih sedikit ketika menyerap kulit. tapi setelah itu, terhibur oleh aroma buah jeruk dan pepaya yang enak. hasil sangat terasa setelah 3 bulan pemakaian. kulit lebih cerah dan bekas luka ikut tersamarkan.",produknya bagus kulit langsung merespon kerjanya vitamin c pedih sedikit menyerap kulit terhibur aroma buah jeruk pepaya enak hasil sangat rasanya bulan pemakaian kulit lebih cerah bekas luka ikut tersamarkan ,0,0,1,1,0,0,1,0
447,447,"sama kaya si lulur kocok, lulur ini praktis banget. kalalu lulur kocok cenderung encer, kalau lulur ini lebih creamy tetapi tidak sekental\\\\/creamy lulur non-tradisional. enak banget baunya, bikin kulit halus, keliatan bersih, dan harganya juga murah. selain itu mustika ratu pakai bahan tradisional jadi rasanya aman aja kalau mau dipakai terus menerus (2 minggu sekali mungkin)",sama lulur kocok lulur praktis banget kalalu lulur kocok cenderung encer kalau lulur lebih creamy tidak sekental creamy lulur non tradisional enak banget aromanya membuat kulit halus terlihat bersih harganya murah mustika ratu pakai bahan tradisional jadi rasanya aman kalau mau dipakai terus menerus minggu sekali mungkin ,1,0,0,1,1,0,0,1
448,448,"textur : gel dengan butir scrub dari (kayaknya) kelopak bunga mawar. wangi : mawar yang tidak overpowering. kemasan : tube yang flip covernya cenderung susah untuk dibuka. performa :  entah karena kurang teliti begitu tau luxola sale 30% jadi impulse buying. i love exfoliant, but not scrub.  butiran scrubnya bisa dibilang cukup efektif, tidak terlalu gentle, namun kalo mencari efek brightening seperti klaimnya, sepertinya susah.",textur gel butir scrub sepertinya kelopak bunga mawar wangi mawar tidak overpowering kemasan tube flip covernya cenderung susah dibuka performa entah kurang teliti tau luxola sale jadi impulse buying i love exfoliant but not scrub butiran scrubnya dibilang cukup efektif tidak terlalu gentle kalau mencari efek brightening klaimnya sepertinya susah ,0,-1,0,0,1,1,0,1
449,449,"sama kayak lotion yang seri gokyujun, lotion ini bikin kulit ku terasa lembab, halus, tapi nggak lengket. udah gitu nggak bikin kulit berminyak atau berjerawat juga. tapi kalo claim whiteningnya bener atau nggak aku kurang ngerasain sih, soalnya aku nggak rutin pake yang ini, lebih suka pake yang gokyujun karena kulit aku cenderung berminyak",sama lotion seri gokyujun lotion membuat kulit ku rasanya lembab halus tidak lengket gitu tidak membuat kulit berminyak berjerawat kalau claim whiteningnya bener tidak kurang ngerasain soalnya tidak rutin pakai lebih suka pakai gokyujun kulit cenderung berminyak,0,0,1,0,0,0,-1,0
450,450,saya pakai serum ini pada saat kulit wajah terasa kusam. biasanya didahului dgn exfoliasi dulu biar kulit wajah lebih terasa cerah dan penyerapan serum baik. saya pakainya pada malam hari dan pada keesokan paginya saya bangun...voilaaa kulit wajah jd glowing dan putih  aura cellumination serum jika dibandingkan dengan whittening power spots specialist maka kadar utk wajah lbh putih maka whittening power spot specialist memiliki kemampuan lbh baik. aura cellumination mempunyai efek agar wajah glowing saja.  shg seringkali saya menambahkan treatment spot pada daerah2 bekas jerawat dengan whittening power spot specialist concetrate. hmm tapi efek melembabkan dr aura cellumination jg cukup.  repurchase: masih dipikir2 lagi, pakai serum kulit wajah rasanya kusam biasanya didahului exfoliasi dulu kulit wajah lebih rasanya cerah penyerapan serum baik pakainya malam hari keesokan paginya bangun voilaaa kulit wajah jadi glowing putih aura cellumination serum dibandingkan whittening power spots specialist kadar wajah lebih putih whittening power spot specialist memiliki kem uan lebih baik aura cellumination mempunyai efek wajah glowing shg seringkali menambahkan treatment spot daerah bekas jerawat whittening power spot specialist concetrate efek melembabkan aura cellumination cukup repurchase dipikir ,0,0,1,0,0,0,1,0
451,451,"i was so happy i only tried the sample instead of the full size of it :d  + wangiknya enak bangettt, i love everything peachy scent + serumnya konsistensinya gak terlalu runny maupun too thick + mudah dibaurkan  - ini namanya serum but to be honest ini tuh lebih ke kayak primer muka yang silicone based - ninggalin lapisan tipis gitu bikin muka velvety feel  i like the scent but gak akan repurchase karena sepertinya aku gak akan tahan pakek serum muka kayak gituk :\\\\/",i was so happy i only tried the s le instead of the full size of it d wangiknya enak banget i love everything peachy scent serumnya konsistensinya tidak terlalu runny maupun too thick mudah dibaurkan namanya serum but to be honest tuh lebih primer muka silicone based ninggalin lapisan tipis gitu membuat muka velvety feel i like the scent but tidak repurchase sepertinya tidak tahan pakai serum muka gituk ,0,0,0,1,-1,1,1,0
452,452,"gel ekfoliasi ini lembut dan gak perlu gosok2 pake tenaga pas dipakai. lembut mengangkat sel kulit mati dan setelah dipakai jadi pengen megang2 muka terus (true!) kekurangannya adalah: mahal! yah walaupun memang botolnya besar sih dan pas pakai paling butuh 2 pump. satu lagi, susah di dapetin. mesti ikutann po, jarang ready stock.",gel ekfoliasi lembut tidak perlu gosok pakai tenaga pas dipakai lembut mengangkat sel kulit mati dipakai jadi megang muka terus true kekurangannya mahal walaupun memang botolnya besar pas pakai paling butuh pump satu susah dapetin mesti ikutann po jarang ready stock ,-1,0,0,0,-1,0,0,1
453,453,"sunscreen ini sunscreen pertamaku dari sma karena harganya terjangkau. dulu aku anak paskibra yang mengharuskan pake sunscreen buat melindungi mukaku karena sinar matahari yang mentereng waktu itu. udah beberapa tahun terakhir gapake lagi akhirnya kemarin pake, dan baru engeh ketika pake mukaku kebesokannya malah jadi kusem (karena memang abis dari pantai juga sih) padahal aku main pantainya sore-sore dan ga begitu panas. baru beberapa kali pake, makin bikin kusem. mikir lagi deh buat pake, apalagi repurchase&nbsp;",sunscreen sunscreen pertamaku sma harganya terjangkau dulu anak paskibra mengharuskan pakai sunscreen buat melindungi mukaku sinar matahari mentereng waktu beberapa tahun terakhir gapake akhirnya kemarin pakai baru engeh pakai mukaku kebesokannya malah jadi kusam memang habis pantai padahal main pantainya sore sore tidak panas baru beberapa kali pakai makin membuat kusam mikir buat pakai repurchase ,1,0,-1,0,1,0,-1,0
454,454,"awal pakai replenish toner ini sepaket sama produk facial oil-nya yang i'll be perfect. enak sih dipakainya, enak banget, tapi dengan harga segitu enggak worth it deh.  definitely not gonna repurchase again.",awal pakai replenish toner sepaket sama produk facial oil i ll be perfect enak dipakainya enak banget harga segitu enggak worth it definitely not gonna repurchase again ,-1,0,1,0,-1,0,1,0
455,455,"+ mengandung spf 50 + waterproof + sample bisa sampai 2 kali pemakaian  - gak akan repurchase karena gak merasa cocok buat dipakai di wajah, sedangkan kalau untuk dipakai di badan akan amat sangat boros dan mahal - white cast parah - konsistensi lengket d", mengandung spf waterproof s le s ai kali pemakaian tidak repurchase tidak merasa cocok buat dipakai wajah kalau dipakai badan sangat boros mahal white cast parah konsistensi lengket d,-1,0,-1,0,-1,0,-1,0
456,456,"udah pasti banget aku pakai ini sebagai toner setiap habis membersihkan muka. formulanya ringan, ga ada baunya sama sekali, cepat meresap di wajah, dan sangat melembapkan. nyaman banget lah dan ga menimbulkan reaksi aneh2 di wajahku. harganya murah dan gampang nemunya di supermarket atau drugstore2 besar. kekurangannya cuma satu: packagingnya. tutupnya itu gampang banget patah. dan lubangnya agak kegedean menurutku jadi kadang suka kebanyakan ngeluarinnya, apalagi karena konsistensi produk ini seencer air jadi suka tumpah2 gitu. produk nya aku suka banget!!", banget pakai toner habis membersihkan muka formulanya ringan tidak aromanya sama sekali cepat meresap wajah sangat melembapkan nyaman banget tidak menimbulkan reaksi aneh wajahku harganya murah tidak ang nemunya supermarket drugstore besar kekurangannya cuma satu kemasan tutupnya tidak ang banget patah lubangnya kegedean menurutku jadi kadang suka kebanyakan ngeluarinnya konsistensi produk seencer air jadi suka tumpah gitu produk suka banget ,1,-1,1,0,1,0,0,1
457,457,"etude house wonder pore freshner, aku sih biasa aja ya pake ini g yang suka suka banget. ya hasil nya ampir sama kaya toner toner lain yang harga nya lebih terjangkau dan kandungan lebih ringan, jadi aku ga recomended",etude house wonder pore freshner biasa pakai tidak suka suka banget hasil ir sama toner toner harga lebih terjangkau kandungan lebih ringan jadi tidak disarankan,-1,0,-1,0,1,0,1,0
458,458,"it's my best toner.  toner ini bikin kulit lebih fresh tapi gak kering coz alcohol-free. seperti produk klairs lainnya cocok untuk kulit sensitif. bikin kulit lembap, lebih sehat, mengatasi kemerahan iritasi atau bekas jerawat, dan lebih cerah. bahkan aku apply untuk daerah mata, so far aman &amp; gak perih.  sayang harus pesan online dari korea &amp; butuh waktu 3 minggu baru nyampe :(",it my best toner toner membuat kulit lebih fresh tidak kering alcohol free produk klairs lainnya cocok kulit sensitif membuat kulit lembap lebih sehat mengatasi kemerahan iritasi bekas jerawat lebih cerah bahkan apply daerah mata so far aman tidak perih sayang pesan online korea butuh waktu minggu baru ny e ,0,0,1,0,0,0,1,0
459,459,"suka banget sama tonernya sk ii ini, ????????. jadi aku punya ini seperangkat sm fte nya jg saudaranya. ini tu bagus bgt, kalo hbis cuci muka aku sering pke ini, dan ternyata meskipun cuci muka terkadang masih ada kotoran lo d wajah kita. jadi, dia tu ngangkat sisa make up jg debu setelah cuci muka tadi, jadi seger bgt.",suka banget sama tonernya sk ii jadi punya seperangkat sm fte saudaranya tu bagus b kalau hbis cuci muka sering pakai ternyata meskipun cuci muka terkadang kotoran lo d wajah jadi tu ngangkat sisa make up debu cuci muka tadi jadi segar b ,0,0,1,0,0,0,1,0
