,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
544,544,"salah satu lulur favorit sejak lamaaa. harganya nggak mahal, kualitasnya oke, carinya juga gampang. wanginya enaaaak banget. rempah tradisional yang bikin santai. cara pakainya mudah, cuma gosoknya doang yang butuh waktu. biasanya sih aku selang seling, usap di tangan kiri, tangan kanan, kaki kanan, baru balik gosok tangan kiri yang udah setengah kering. itu lebih kecepatan waktu dan tenaga. pernah sengaja dikipasin, malah keburu kering, jadi harus ngulang. pakai ini efek bersihnya kerasa, halus juga, terus wanginya masih tercium setelah dibilas.",salah satu lulur favorit sejak lamaaa harganya tidak mahal kualitasnya ok carinya juga tidak ang wanginya enak banget rempah tradisional yang membuat santai cara pakainya mudah cuma gosoknya doang yang butuh waktu biasanya sih saya selang seling usap di tangan kiri tangan kanan kaki kanan baru balik gosok tangan kiri yang sudah setengah kering itu lebih kecepatan waktu dan tenaga pernah sengaja dikipasin malah keburu kering jadi harus ngulang pakai ini efek bersihnya kerasa halus juga terus wanginya masih tercium setelah dibilas ,1,0,1,1,0,0,0,1
545,545,"walau menurut aku harganya lumayan mahal, tapi benar2 bisa mengangkat kulit mati aku. Aku sendiri beli scrub ini karena aku sering menemukan daki di sekitar tubuh aku yang berasal dari keringat yang menggumpal. setelah aku menggunakan scrub ini, aku berasa seperti baru keluar dari spa karena wanginya yang menyegarkan dan merilekskan juga membuat kulit jadi lembut, lembab dan juga bebas dari daki lagi heheaku sukaaa banget sama scrub ini karena baunya yang enak dan ga bikin eneg dan juga karena ada kandungan olive nya yang so pasti adalah buat badan jadi lebih lembab. jadi setiap kali setelah aku pakai scrub ini, aku merasa jadi lebih bersih secara menyeluruh karena daki2 aku dan kulit mati aku juga ikut terangkat. Juga scrub ini buat kulit aku jadi lebih kenyal dan lembut",walau menurut saya harganya lumayan mahal tapi benar bisa mengangkat kulit mati saya saya sendiri beli scrub ini karena saya sering menemukan daki di sekitar tubuh saya yang berasal dari keringat yang menggumpal setelah saya menggunakan scrub ini saya rasanya seperti baru keluar dari spa karena wanginya yang menyegarkan dan merilekskan juga membuat kulit jadi lembut lembab dan juga bebas dari daki lagi heheaku suka banget sama scrub ini karena aromanya yang enak dan tidak membuat eneg dan juga karena ada kandungan olive nya yang so pasti adalah buat badan jadi lebih lembab jadi setiap kali setelah saya pakai scrub ini saya merasa jadi lebih bersih secara menyeluruh karena daki saya dan kulit mati saya juga ikut terangkat juga scrub ini buat kulit saya jadi lebih kenyal dan lembut,-1,0,0,1,0,0,0,1
546,546,Dapat sampel ini dari counter sulwhasoo. teksturnya ringan dan gampang menyerap. pakai ini karena ngiler pengen muka lebih putih. hasilnya sih memang lebih cerah tapi gak terlalu ngefek buat spot atau bekas jerawat aku,dapat s el ini dari counter sulwhasoo teksturnya ringan dan tidak ang menyerap pakai ini karena ngiler ingin muka lebih putih hasilnya sih memang lebih cerah tapi tidak terlalu berpengaruh buat spot atau bekas jerawat saya,0,0,0,0,0,0,1,0
547,547,"aku beli ini di guardian pas lagi promo beli 1 dapatkan 1. beli yang warna ruby ??sama wine. suka banget sama lip balm yang satu ini. harga murah. teksturnya moist tapi hasilnya ga minyakan. ga kaya abis makan gorengan. ha ha ha. warnanya bagus. karena namanya lip balm pastinya ga bikin bibir kering, malahan jadi terasa lembut. dan satu lagi yang bikin suka, ini tuh awet banget di bibir. udah dipake makan sama minum tetep awet. sangat recommended.",saya beli ini di guardian pas lagi promo beli dapatkan beli yang warna ruby sama wine suka banget sama lip balm yang satu ini harga murah teksturnya moist tapi hasilnya tidak minyakan tidak seperti habis makan gorengan ha ha ha warnanya bagus karena namanya lip balm pastinya tidak membuat bibir kering malahan jadi rasanya lembut dan satu lagi yang membuat suka ini tuh awet banget di bibir sudah dipakai makan sama minum tetap awet sangat recommended ,1,0,1,0,1,1,0,1
548,548,"lotion sunscreen ter terjangkau: "") udah beli sampe 7kali lebih karna jatuh cinta. di kulit yang kombinasi pas enggak bikin muka berat, selalu nyetok 2 buat di rumah dan di tas:"") spf nya juga udah 30 plus ada vitamin e nya juga yg bagus buat kulit",lotion sunscreen ter terjangkau sudah beli s e kali lebih karena jatuh cinta di kulit yang kombinasi pas enggak membuat muka berat selalu nyetok buat di rumah dan di tas spf nya juga sudah plus ada vitamin e nya juga yg bagus buat kulit,1,0,1,0,1,1,1,0
549,549,"warnanya sesuai harapan, cocok dengan nada aku. finishing satin, teksturnya creamy dan ada aroma nya yang aneh, agak ganggu menurutku. suka dengan kemasannya yang bagus, seperti pensil ini, gampang ngikutin garis bibir :)",warnanya sesuai harapan cocok dengan nada saya finishing satin teksturnya creamy dan ada aroma nya yang aneh agak ganggu menurutku suka dengan kemasannya yang bagus seperti pensil ini tidak ang ngikutin garis bibir ,0,1,0,-1,1,1,0,1
550,550,"teksturnya mudah dibaurkan di kulit dengan hasil akhir terlihat sangat berminyak di kulit kering saya. walaupun sudah diset dengan bedak tabur, tetapi akan membuat kulit wajah saya terlihat berminyak lagi setelah satu jam. keesokan harinya timbul jerawat di bagian pipi, padahal kulit saya nggak rawan jerawat. nggak lagi-lagi deh pakai bb cream ini. harga murah tapi kualitasnya jelek.",teksturnya mudah dibaurkan di kulit dengan hasil akhir terlihat sangat berminyak di kulit kering saya walaupun sudah diset dengan bedak tabur tetapi akan membuat kulit wajah saya terlihat berminyak lagi setelah satu jam keesokan harinya timbul jerawat di bagian pipi padahal kulit saya tidak rawan jerawat tidak lagi lagi deh pakai bb cream ini harga murah tapi kualitasnya jelek ,1,0,-1,0,1,-1,-1,0
551,551,"ini tabir surya favorit ku banget! aku pakai yang susu ga cocok, tapi yang ini cocok banget. awalnya aku ragu banget mau beli karena kulit mukaku lagi pecah dan sensitif parah waktu itu. skin aqua ini ga memperparah break outku sama sekali. ini juga ngelembabin banget walauppun sebelum pakai ini aku pake aloe vera gel dulu. packagingnya lucu dan higienis. untuk cast sih di aku ga ada ya. untuk beberapa orang mungkin agak greasy tapi di aku engga. kl memang ga suka hasil yg agak dewy2 gitu bisa pakai foundation \\ / bb \\ / cc cream atau diset pakai bedak. pasti bakal membeli kembali lagi sih!",ini tabir surya favorit ku banget saya pakai yang susu tidak cocok tapi yang ini cocok banget awalnya saya ragu banget mau beli karena kulit mukaku lagi pecah dan sensitif parah waktu itu skin aqua ini tidak memperparah break outku sama sekali ini juga ngelembabin banget walauppun sebelum pakai ini saya pakai aloe vera gel dulu kemasan lucu dan higienis untuk cast sih di saya tidak ada ya untuk beberapa orang mungkin agak greasy tapi di saya tidak kalau memang tidak suka hasil yg agak dewy gitu bisa pakai foundation bb cc cream atau diset pakai bedak pasti akan membeli kembali lagi sih ,0,1,1,0,0,1,-1,0
552,552,"produk ini terjangkau, tanpa embel-embel, dan mampu menghidrasi kulit. kalau saya bandingkan dengan versi jepang sih, dalam posisi kandungan asam hyaluronic dalam daftar bahan-nya lebih rendah. produk ini boleh dipakai untuk waktu kulit dalam keadaan lembab, ditepuk-tepuk ringan, kemudian tontonan dengan pelembab.",produk ini terjangkau tanpa embel embel dan m u menghidrasi kulit kalau saya bandingkan dengan versi jepang sih dalam posisi kandungan asam hyaluronic dalam daftar bahan nya lebih rendah produk ini boleh dipakai untuk waktu kulit dalam keadaan lembab ditepuk tepuk ringan kemudian tontonan dengan pelembab ,1,0,0,0,0,-1,1,0
553,553,"it kinda .. does nothing haha ??aku pake ini karena dapat travel size, dan karena aku suka origins maka aku bawa lagi pas pergi2 aku suka origins karena memang konsepnya true to nature tapi mengkombinasikan lab juga tapi toner yang biasa aja .. secara harfiah biasa aja , itu membersihkan, baunya harum, tapi ia melakukannya begitu saja .. membersihkan, mengencangkan, meratakan kelembapan Anda setelah Anda mencuci muka",it kinda does nothing haha saya pakai ini karena dapat travel size dan karena saya suka origins maka saya bawa lagi pas pergi saya suka origins karena memang konsepnya true to nature tapi mengkombinasikan lab juga tapi toner yang biasa saja secara harfiah biasa saja itu membersihkan aromanya harum tapi ia melakukannya begitu saja membersihkan mengencangkan meratakan kelembapan anda setelah anda mencuci muka,0,0,0,1,-1,1,1,0
554,554,"saya tidak bisa hidup tanpa ini! Ini adalah key buat ngerasa wajah seger dan bersih seketika. kulitku kering, dan toner ini gak bikin tambah kering. pernah beralih toner, eh gak betah, balik lagi ke nivea ini. kesukaanku toner!",saya tidak bisa hidup tanpa ini ini adalah key buat ngerasa wajah segar dan bersih seketika kulitku kering dan toner ini tidak membuat tambah kering pernah beralih toner eh tidak betah balik lagi ke nivea ini kesukaanku toner ,0,0,1,0,0,0,-1,0
555,555,"saya tertarik membeli produk ini setelah membaca banyak ulasan yang bagus dari teman2 fd. Walaupun produk ini untuk kulit dewasa, tapi banyak orang memakai produk ini untuk kulit berjerawat. lalu saya coba membeli dan memakainya selama lebih dari 2 bulan. Bisa sih emang buat menghilangkan jerawat di muka saya, namun prosesnya agak lama katanya esensi ini berasal dari herbal, sehingga saya tetap harus dibantu dengan menggunakan obat jerawat lainnya agar proses nya cepat. packaging nya memang mewah tapi tidak bisa direfill atau digunakan untuk refill produk lainnya. aroma nya benar2 herbal dan saya sangat suka aroma nya.",saya tertarik membeli produk ini setelah membaca banyak ulasan yang bagus dari teman fd walaupun produk ini untuk kulit dewasa tapi banyak orang memakai produk ini untuk kulit berjerawat lalu saya coba membeli dan memakainya selama lebih dari bulan bisa sih memang buat menghilangkan jerawat di muka saya namun prosesnya agak lama katanya esensi ini berasal dari herbal sehingga saya tetap harus dibantu dengan menggunakan obat jerawat lainnya agar proses nya cepat packaging nya memang mewah tapi tidak bisa direfill atau digunakan untuk refill produk lainnya aroma nya benar herbal dan saya sangat suka aroma nya ,0,1,1,1,0,0,1,0
556,556,"walaupun harganya mahal tp kita dapet refillnya jd itung2 dapet 2 biji lah wangi nya enak banget soft gitu gak kyk bbc ream. gak keliatan berdempul dan putihnya jd kyk korea2 gitu wkwkwkkw tapi katanya klo spf 50 d bersihinnya harus pake makeup remover ya, ga cukup sabun aja. worth it banget sih aku suka sama produk ini.",walaupun harganya mahal tapi kita dapat refillnya jadi itung dapat biji lah wangi nya enak banget soft gitu tidak seperti bbc ream tidak terlihat berdempul dan putihnya jadi seperti korea gitu wkwkwkkw tapi katanya kalau spf d bersihinnya harus pakai makeup remover ya tidak cukup sabun saja worth it banget sih saya suka sama produk ini ,-1,0,1,1,-1,0,0,1
557,557,"enak, murah dan gampang didapat. biasanya aku pakai kalau setelah maskeran. sebelumnya aku masukan dlu ke lemari es biar dingin. kemudian diusapkan ke muka sambil di tepuk-tepuk. muka rasanya jadi seger banget dan tonik muka teh hijau cocok banget buat kulit berminyak serta berjerawat.",enak murah dan tidak ang didapat biasanya saya pakai kalau setelah maskeran sebelumnya saya masukan dulu ke lemari es agar dingin kemudian diusapkan ke muka sambil di tepuk tepuk muka rasanya jadi segar banget dan tonik muka teh hijau cocok banget buat kulit berminyak serta berjerawat ,1,0,1,0,1,0,1,0
558,558,"serum celumination ini memang bikin kulit glowing. tapi .. setelah abis 1 \\ / 3 botol malah memperparah jerawatanku yg uda mulai muncul krn fte. saya tidak akan membeli kembali ini. uda mahal, malah bikin kulit ga karuansuka banget dengan esensi aura ini. aplikator pipetnya karena produk lebih terkontrol pemakaiannya. serumnya agak kental, berwarna putih mutiara dengan sedikit shimmer. entah kilau nya ini apa. serumnya gampang banget meresap, ga lengket sm sekali. saya pake dengan gelombang dalam. kulit memang bersinar bersinar. beda banget cerahnya dengan perawatan kulit lain.",serum celumination ini memang membuat kulit glowing tapi setelah habis botol malah memperparah jerawatanku yg sudah mulai muncul karena fte saya tidak akan membeli kembali ini sudah mahal malah membuat kulit tidak karuansuka banget dengan esensi aura ini aplikator pipetnya karena produk lebih terkontrol pemakaiannya serumnya agak kental berwarna putih mutiara dengan sedikit shimmer entah kilau nya ini apa serumnya tidak ang banget meresap tidak lengket sm sekali saya pakai dengan gelombang dalam kulit memang bersinar bersinar beda banget cerahnya dengan perawatan kulit lain ,-1,0,-1,0,0,0,1,0
559,559,"produk dari jepang biasanya natural ingridient dan unik. dan menyembuhkan ini mewakili rasa biasa ku pakai seminggu 2 \\ / 3kali cukup pump 2-3 tets ratakan di wajah biarkan bentar lalu pijat2 ringan, ada semacam daki2 berguguran efek di wajah, sehat dan berseri kotoran dan kulit mati terangkat semua patut di coba produk ini",produk dari jepang biasanya natural ingridient dan unik dan menyembuhkan ini mewakili rasa biasa ku pakai seminggu kali cukup pump tets ratakan di wajah biarkan bentar lalu pijat ringan ada semacam daki berguguran efek di wajah sehat dan berseri kotoran dan kulit mati terangkat semua patut di coba produk ini,0,0,0,0,0,0,0,1
560,560,sunblock ini bentuknya cream gitu tapi mampu menyerap ke muka jadi enak gitu. terus juga gak lengket di muka gitu jadi cocok buat sehari-hari pakai. spf nya juga cukup kok buat tiap hari kalo gak banyak kegiatan outdoor jadi oke kok. harganya juga sangat murah kalo dibandingkan dengan merk lain. aku suka produk ini!,sunblock ini bentuknya cream gitu tapi m u menyerap ke muka jadi enak gitu terus juga tidak lengket di muka gitu jadi cocok buat sehari hari pakai spf nya juga cukup kok buat tiap hari kalau tidak banyak kegiatan outdoor jadi ok kok harganya juga sangat murah kalau dibandingkan dengan brand lain saya suka produk ini ,1,0,1,0,1,0,0,1
561,561,"body scrub ini enak bangettt wanginya enak manis manis tapi ga menyengat, efektif membersihkan sel kulit mati, kulit jadi lembab dan bersih, dan lebih kenyal klo rajin pakai untuk jangka waktu yang lama. kemasannya juga bagus seperti standarnya kemasan2 body scrub pada umumnya, cuma size nya besar banget, enak sih bisa dipakai untuk jangka waktu yang lama cuma kurang travel friendly aja. saya suka semua produk dewi spa.",body scrub ini enak banget wanginya enak manis manis tapi tidak menyengat efektif membersihkan sel kulit mati kulit jadi lembab dan bersih dan lebih kenyal kalau rajin pakai untuk jangka waktu yang lama kemasannya juga bagus seperti standarnya kemasan body scrub pada umumnya cuma size nya besar banget enak sih bisa dipakai untuk jangka waktu yang lama cuma kurang travel friendly saja saya suka semua produk dewi spa ,0,0,0,1,0,1,0,1
562,562,"kemasannya oke, seperti lotion citra pada umumnya. yang ini kan lagi versi unik yang aku susah mendefinisikannya. tutupnya flip top. warna botolnya putih. ada gambar alpukat dan biji almond. tekstur kentalnya pas. cepat meresap ke kulit. warnanya putih. dan wanginya hampir enak mirip kaya citra jaman dulu. yang warnanya kombinasi putih kuning dan botol jumbo. aku pernah baca di blognya siapa gitu aku lupa, ada yang kangen sama wangi ini. selamat kangen-kangenan deh. :) cuma nggak mirip banget kok, ada sensasi segar barunya. pokoknya aku cinta sama wangi ini. nggak lebay! hasil? kulitku lembabnya tahan lama! tapi aku nggak sedang aktifitas di luar loh ya! tapi kulitku jadi sehat dan memang cerah. beberapa hari lalu aku ke pantai bande alit. untung banget aku pakai ini dan bawa juga di tas. gilak panasnya nggak difilter! tapi lotion ini cukup keren ngelindungi kulitku. tetap gelap, tapi nggak parah banget. dan nggak bikin aku setress abis ke pantai. ^^ malah stres mikirin pasir yang masuk ke pori-pori celana nggak bisa keluar. aaarghh!",kemasannya ok seperti lotion citra pada umumnya yang ini kan lagi versi unik yang saya susah mendefinisikannya tutupnya flip top warna botolnya putih ada gambar alpukat dan biji almond tekstur kentalnya pas cepat meresap ke kulit warnanya putih dan wanginya h ir enak mirip seperti citra jaman dulu yang warnanya kombinasi putih kuning dan botol jumbo saya pernah baca di blognya siapa gitu saya lupa ada yang kangen sama wangi ini selamat kangen kangenan deh cuma tidak mirip banget kok ada sensasi segar barunya pokoknya saya cinta sama wangi ini tidak lebay hasil kulitku lembabnya tahan lama tapi saya tidak sedang aktifitas di luar loh ya tapi kulitku jadi sehat dan memang cerah beberapa hari lalu saya ke pantai bande alit untung banget saya pakai ini dan bawa juga di tas gilak panasnya tidak difi er tapi lotion ini cukup keren ngelindungi kulitku tetap gelap tapi tidak parah banget dan tidak membuat saya stres habis ke pantai malah stres mikirin pasir yang masuk ke pori pori celana tidak bisa keluar aaarghh ,0,1,1,1,0,1,0,1
563,563,dulu wajahku sempet belang hasil main dipantai. terus disaranin sama dokter untuk pake payung ini. dan kulitku jd gak belang lagi. oke banget untuk seharian diluat ruangan. packagingnya kaya salep ya jd enak sih ringkas dibawa pergi2. kerasa agak tebal di wajah dan lengket. jd tiap pakai ini aku pake 2 lapis bedak biar ga kerasa lengketnya,dulu wajahku sempat belang hasil main dipantai terus disaranin sama dokter untuk pakai payung ini dan kulitku jadi tidak belang lagi ok banget untuk seharian diluat ruangan kemasan seperti salep ya jadi enak sih ringkas dibawa pergi kerasa agak tebal di wajah dan lengket jadi tiap pakai ini saya pakai lapis bedak agar tidak kerasa lengketnya,0,1,0,0,-1,1,0,0
564,564,"ini lulur yang agak susah dipakenya, soalnya mulut botolnya gede banget dan teksturnya runny banget, gampang beleberan kemana2. cara pakenya juga agak beda dari lulur dipasaran ya, ini lebih kayak buat dibalur gitu. wanginya anget-anget gitu, versi super ringan dari parem gitu deh.",ini lulur yang agak susah dipakenya soalnya mulut botolnya besar banget dan teksturnya runny banget tidak ang beleberan kemana cara pakainya juga agak beda dari lulur dipasaran ya ini lebih seperti buat dibalur gitu wanginya anget anget gitu versi super ringan dari parem gitu deh ,0,0,0,0,1,1,0,1
565,565,"harganya murah, terus pas dipakai wanginya lembut dan enak. butiran scrubnya jg lembut, setelah dibilas ga terlalu licin di badan. Setidaknya bikin badan bersih walaupun ga bikin kulit jadi lebih putih sih.",harganya murah terus pas dipakai wanginya lembut dan enak butiran scrubnya juga lembut setelah dibilas tidak terlalu licin di badan setidaknya membuat badan bersih walaupun tidak membuat kulit jadi lebih putih sih ,1,0,0,0,1,0,0,1
566,566,"toner ini menurutku unik dan berbeda dengan toner pada umumnya yang menimbulkan kesan perih, ceklit-ceklit di muka. untuk toner ini harga nya murah meriah. dan tidak menyebabkan kulit kita menjadi kering.",toner ini menurutku unik dan berbeda dengan toner pada umumnya yang menimbulkan kesan perih ceklit ceklit di muka untuk toner ini harga nya murah meriah dan tidak menyebabkan kulit kita menjadi kering ,1,0,-1,0,1,0,-1,-1
567,567,"produk ini memang melembabkan kulit, jadi kenyal. bentuknya seru soalnya pake pipet dan pakenya cukup dioles keseluruh wajah bahkan terkadang kelebihannya saya oles ditangan. bentuk cairannya agak ditunggu sedikit baru meresap jadi saya pakenya malam hari sebelum tidur.",produk ini memang melembabkan kulit jadi kenyal bentuknya seru soalnya pakai pipet dan pakainya cukup dioles keseluruh wajah bahkan terkadang kelebihannya saya oles ditangan bentuk cairannya agak ditunggu sedikit baru meresap jadi saya pakainya malam hari sebelum tidur ,0,1,1,0,0,0,1,0
568,568,"teksturnya cair dan gak ada aroma-aroma aneh. karena formulanya berbasis air, jadi ringan, cepat meresap dan tidak berminyak. harga cukup terjangkau. packaginnya juga ok, kita bisa mengontrol pemakaiannnya.",teksturnya cair dan tidak ada aroma aroma aneh karena formulanya berbasis air jadi ringan cepat meresap dan tidak berminyak harga cukup terjangkau packaginnya juga ok kita bisa mengontrol pemakaiannnya ,1,1,0,0,1,1,0,1
569,569,"untuk kulit ku yang kombinasi cenderung berminyak ini, gak menemukan hal yang khusus dari produk ini, mungkin over hyped ya. texturenya gel dan mudah menyerap di kulit, yang awalnya berasa dingin di kulit dan kulit terasa lembab, tpi cm itu aja sih sepertinya. mungkin untuk kulit kering akan lebih terasa efek nya. bagus nya produk ini gak bikin breakout. Dari segi harga sih ok tpi kalo udah masuk indo jadi sayang aja beli nya, dengan harga segitu kita bisa beli produk yang fungsinya lebih mendasar buat kulit, misalnya dengan beli moisturizer yang lebih oke, jadi kita tidak perlu booster apapun. ato buat nambahin muka minyak yg bagus: d",untuk kulit ku yang kombinasi cenderung berminyak ini tidak menemukan hal yang khusus dari produk ini mungkin over hyped ya texturenya gel dan mudah menyerap di kulit yang awalnya rasanya dingin di kulit dan kulit rasanya lembab tpi cm itu saja sih sepertinya mungkin untuk kulit kering akan lebih rasanya efek nya bagus nya produk ini tidak membuat breakout dari segi harga sih ok tpi kalau sudah masuk indo jadi sayang saja beli nya dengan harga segitu kita bisa beli produk yang fungsinya lebih mendasar buat kulit misalnya dengan beli moisturizer yang lebih ok jadi kita tidak perlu booster apapun ato buat nambahin muka minyak yg bagus d,0,0,0,0,1,0,0,0
570,570,"jenis kulitku normal, kalau pakai toner ini setiap hari kulitku jadi kering. setidaknya harus dijeda 1-2 hari untuk pemakaiannya. toner ini ampuh untuk mengangkat kotoran di mukaku. komedo juga hilang jadi rasanya muka kurang bersih kalau ga pakai toner ini. Sejauh ini aku cukup puas dengan performa toner ini. tapi aku lagi nyari toner yang lebih cocok untuk dipakai setiap hari. membeli kembali ?? untuk saat ini sih ga dulu yaa.",jenis kulitku normal kalau pakai toner ini setiap hari kulitku jadi kering setidaknya harus dijeda hari untuk pemakaiannya toner ini uh untuk mengangkat kotoran di mukaku komedo juga hilang jadi rasanya muka kurang bersih kalau tidak pakai toner ini sejauh ini saya cukup puas dengan performa toner ini tapi saya lagi mencari toner yang lebih cocok untuk dipakai setiap hari membeli kembali untuk saat ini sih tidak dulu ya ,0,0,1,0,0,0,1,0
571,571,aku sukaaaa banget sama wanginya lulur herborist yang varian strawberry ini. wanginya bisa tahan sampai dua harian loh. udah gitu lulur ini emang bikin kulit kita bersih dan sel-sel kulit mati hilang setelah pakai. Layak untuk dicoba deh pokoknya hehehe.,saya suka banget sama wanginya lulur herborist yang varian strawberry ini wanginya bisa tahan s ai dua harian loh sudah gitu lulur ini memang membuat kulit kita bersih dan sel sel kulit mati hilang setelah pakai layak untuk dicoba deh pokoknya hehehe ,0,0,1,1,1,0,0,1
572,572,"baru coba si starter kit kemarin .. so far so good, kulit jadi gatel2 dikit, mungkin efek detox. tapi nampaknya deh muka gue lebih bercahaya, terus rada berminyak juga sih, berasa lembab, cocok untuk kalian yang kerja di ac. & amp",baru coba si starter kit kemarin so far so good kulit jadi gatel dikit mungkin efek detox tapi dan aknya deh muka saya lebih bercahaya terus rada berminyak juga sih rasanya lembab cocok untuk kalian yang kerja di ac ,0,0,1,0,-1,0,1,0
573,573,"seri nuriganics adalah seri yang aku cocok setelah nyoba beberapa seri body shop. dan harga seri ini termasuk seri yang mahal bangt dibanding seri lainnya. diantata beberapa produk dari seri nutrisi yang paling aku rekomendasikan utk dicoba pertama kali adalab tetes pemuda ini. dia semacam preserum, setelah dipake cepat meresap dan instant kulit jd segar dan cerah kandungan alkoholnya agak tinggi, yang sensi sama alkohol mending coba sampelnya dulu.",seri nuriganics adalah seri yang saya cocok setelah mencoba beberapa seri body shop dan harga seri ini termasuk seri yang mahal ban dibanding seri lainnya diantata beberapa produk dari seri nutrisi yang paling saya rekomendasikan untuk dicoba pertama kali adalab tetes pemuda ini dia semacam preserum setelah dipakai cepat meresap dan instant kulit jadi segar dan cerah kandungan alkoholnya agak tinggi yang sensi sama alkohol mending coba s elnya dulu ,-1,0,1,0,1,0,-1,0
574,574,"produk ini, hanya digunakan untuk jangka pendek (10 hari), jadi bukan perawatan kulit sehari-hari. efek vitamin c untuk kulit pastinya udah pada tahu dong .... bikin kulit jadi cerah. bekas jerawat juga beberapa menipis. hasil nyata terlihatnya sih setelah hari ke-3 (ini menurutku lho).",produk ini hanya digunakan untuk jangka pendek hari jadi bukan perawatan kulit sehari hari efek vitamin c untuk kulit pastinya sudah pada tahu dong membuat kulit jadi cerah bekas jerawat juga beberapa menipis hasil nyata terlihatnya sih setelah hari ke ini menurutku lho ,0,0,1,0,0,0,1,0
575,575,"aku pake & nbsp; toner ini & nbsp; udah hampir & nbsp; 2 minggu, pagi dan malam. Sejauh ini, toner eksfoliasi terbaik yang pernah dicoba. wanginya bunga & nbsp; gitu, karena aku dari bali, habis pakai toner ini berasa habis sembahyang, hehehe. aku suka banget sama wanginya. nah, toner ini ga ada alkoholnya, jadi ga bikin perih perih di muka, tapi kotoran di muka semua keangkat. serpihan kulit, kotoran, segala macam hal. Ya, kalo kamu punya kulit yang cenderung kering, lebih baik lagi pake toner pelembab setelah pemakaian pixi glow ini. soalnya, pixi glow ini emang bikin kulit kering! kulit aku tuh kombinasi kering, aku pake toner yang ada kandungan gliserin dan air mawar setelah pake pixi glow ini. Kadang kalo lagi males, aku semprot avene thermal water aja setelah pake pixi glow, tapi hasilnya ga seoke hydrating toner. & nbsp; so far, kulitku lebih cepat regenerasinya setelah pake pixi glow ini. jadi, tiap bangun tidur aku tuh kebiasaan bersihin muka pake micellar water sebelum mandi. biasanya kan ga ada daki sama sekali di kapasnya. jadi, terkadang, saya melewatkan langkah ini. tapi, setelah pake pixi glow, pagi2 aku bersihin muka pake micellar water, jeng jeng ,,, kapasnya isi daki semua .. dan ada juga skin flakes di sana. jadi, saya sangat merekomendasikan produk ini. itu ringan namun kuat!",saya pakai toner ini sudah h ir minggu pagi dan malam sejauh ini toner eksfoliasi terbaik yang pernah dicoba wanginya bunga gitu karena saya dari bali habis pakai toner ini rasanya habis sembahyang hehehe saya suka banget sama wanginya nah toner ini tidak ada alkoholnya jadi tidak membuat perih perih di muka tapi kotoran di muka semua keangkat serpihan kulit kotoran segala macam hal ya kalau kamu punya kulit yang cenderung kering lebih baik lagi pakai toner pelembab setelah pemakaian pixi glow ini soalnya pixi glow ini memang membuat kulit kering kulit saya tuh kombinasi kering saya pakai toner yang ada kandungan gliserin dan air mawar setelah pakai pixi glow ini kadang kalau lagi males saya semprot avene thermal water saja setelah pakai pixi glow tapi hasilnya tidak seoke hydrating toner so far kulitku lebih cepat regenerasinya setelah pakai pixi glow ini jadi tiap bangun tidur saya tuh kebiasaan bersihin muka pakai micellar water sebelum mandi biasanya kan tidak ada daki sama sekali di kapasnya jadi terkadang saya melewatkan langkah ini tapi setelah pakai pixi glow pagi saya bersihin muka pakai micellar water jeng jeng kapasnya isi daki semua dan ada juga skin flakes di sana jadi saya sangat merekomendasikan produk ini itu ringan namun kuat ,0,0,1,0,0,0,1,1
576,576,"gak cocok. jadi break out krn pakai ini. ternyata memang ada yg ga cocok pakai tea tree. soalnya memang pas pertama beli, si ba nya nanya, udah pernah pake blm? tp karena mau coba, waktu itu beli aja. ternyata ...... pecah parah. acne kecil2 yang nyebar di seluruh wajah. hiks .... mana harganya lumayan dan botolnya gede.",tidak cocok jadi break out karena pakai ini ternyata memang ada yg tidak cocok pakai tea tree soalnya memang pas pertama beli si ba nya nanya sudah pernah pakai blm tapi karena mau coba waktu itu beli saja ternyata pecah parah acne kecil yang nyebar di seluruh wajah hiks mana harganya lumayan dan botolnya besar ,-1,0,-1,0,0,-1,-1,0
577,577,"suka ama wanginya .. dan scrub nya terlalu kasar, jadi kalau digosok kotoran belum keluar udah kerasa sakit kulitnya .. setelah dipakai kulit terasa lembut tapi untuk mencerahkan jadi aja .. tapi dengan harga yang masih terjangkau bisa membuat alternatif body scrub untuk pencinta body scrub berbahan dasar buah zaitun..hehehe",suka sama wanginya dan scrub nya terlalu kasar jadi kalau digosok kotoran belum keluar sudah kerasa sakit kulitnya setelah dipakai kulit rasanya lembut tapi untuk mencerahkan jadi saja tapi dengan harga yang masih terjangkau bisa membuat a ernatif body scrub untuk pencinta body scrub berbahan dasar buah zaitun hehehe,1,0,0,1,1,0,0,1
