,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
537,537,"saya tergolong newbie sama produk2 skii. saya beli ini sekaligus dengan fte waktu beli pertama kali, karena katanya bikin kerja fte lebih maksimal. kalau katanya clear lotion ini mengangkat sel kulit mati, sepertinya di saya engga. kulit jd lebih kering dan kurang mampu membasmi komedo. tp masih tetep saya pake karena berharap fte nya bisa bekerja lebih baik dengan pemakaian si cl ini.", golong newbie sama produk ski beli sekaligus fte waktu beli pertama kali kata buat kerja fte lebih maksimal kalau kata clear lotion angkat sel kulit mati seperti tidak kulit jadi lebih kering kurang m u basmi komedo tetap pakai harap fte kerja lebih baik pakai cl ,0,0,-1,0,0,0,1,0
538,538,"shade lip matte ini adalah salah satu dari shade terfavoritku, dan nyx lip matte ini selain harganya affordable, juga teksturnya tidak mengeringkan bibir dan juga tidak bau.. staying powernya juga ok, jadi worth sekali",shade lip matte salah satu shade favorit nyx lip matte harga affordable tekstur tidak ering bibir tidak bau staying powernya jadi worth sekali,1,0,1,0,1,1,0,1
539,539,"aku udah lebih dari sebulan pakai ini, teksturnya kental tapi cepat banget meresap di kulit. pertama kali mencoba gara-gara pengen hilangin bekas jerawat dan ternyata produk ini cocok banget di kulit aku. sejauh ini muka jadi lebih halus, lebih bagus teksturnya dan untungnya ga menimbulkan jerawat. aku apply pas malam sebelum tidur dan paginya tekstur muka aku jadi lebih soft, bikin happy ^ ^", lebih bulan pakai tekstur kental cepat banget resap kulit pertama kali coba gara gara hilangin bekas jerawat nyata produk cocok banget kulit jauh muka jadi lebih halus lebih bagus tekstur untung tidak timbul jerawat apply pas malam tidur pagi tekstur muka jadi lebih soft buat happy ,0,0,1,0,0,0,1,0
540,540,"3.5 out of 5.really love the packaging, i wish all serum product have same packaging like this one. easy to use, clean, and steril.teksturnya berbentuk gel cair, mudah diaplikasikan di wajah, dan hasilnya bikinwajah matte - nggak oily. drops of youth ini dipake sebelum serum, fungsinyange-boosting kerja serum yang kita pake dan bisa bikin wajah halus dan lembut.setelah hampir sebulan pake, efeknya di aku bikin wajah lebih kenyal, halus danmoist, tapi sayangnya di bagian wajah tertentu (t-area) malah bikin jerawat. danternyata setelah aku baca-baca, drops of youth ini emang kurang cocok dipake dibagian kulit yang sensitif. sama kayak sifat serum dan essence lainnya yang kayavitamin dan mineral, penggunaan di area tertentu justru bisa memicu jerawat.walaupun kurang cocok di kulit yang sensitif, drops of youth ini tetap aku pakedi area wajah tertentu karena suka sama hasilnya yang bikin kulit jadi halus danmoist, dan wanginya menurutku relaxing banget.", out of really love the packaging i wish all serum product have same packaging like this one easy to use clean and steril tekstur bentuk gel cair mudah aplikasi wajah hasil bikinwajah matte tidak oily drops of youth pakai serum fungsinyange boosting kerja serum pakai buat wajah halus lembut h ir bulan pakai efek buat wajah lebih kenyal halus danmoist sayang bagi wajah tentu t area malah buat jerawat danternyata baca baca drops of youth memang kurang cocok pakai bagi kulit sensitif sama sifat serum essence lain kayavitamin mineral guna area tentu justru picu jerawat walaupun kurang cocok kulit sensitif drops of youth tetap pakedi area wajah tentu suka sama hasil buat kulit jadi halus danmoist wangi turut relaxing banget ,0,1,0,1,0,0,1,0
541,541,"hampir setahun mau pake fte...brasa banget perubahan di kulit lebih halus, kenyal dan cerah. tapi memang flek"" menahun tetep ada n bekas jerawat masih ada tapi sedikit menipis. kayanya harus coba rangkaian whiteningnya nih. suka banget ma fte ini memang harus sabar aja biar terasa hasilnya. kalo bisa harganya jangan naik terus biar bisa kebeli lagi n lagi n lagi hiihihi...",h ir tahun mau pakai fte brasa banget ubah kulit lebih halus kenyal cerah memang flek tahun tetap bekas jerawat sedikit tip seperti coba rangkai whiteningnya nih suka banget ma fte memang sabar rasa hasil kalau harga jangan naik terus kebel hiihihi ,0,0,1,0,0,0,1,0
542,542,"keracunan nyoba produk ini karna denger dari temen2 di forum femaledaily, kebetulan inget pernah liat brand ini di drugstore deket rumah.   first impression coba scrub ini adalah &quot;lhoooh, gada busanya&quot; yes, im a foam addict, jadi kalo make produk yg nggak ada busanya suka ngerasa kalo blom ckup banyak buat coverage all face, dan bikin eike jd agak boros makenya,  wanginya sih ok, aromaterapi gimana gitu, nggak tau sih exactly wangi apa, tapi enak banget, trus scrubnya juga gak bikin sakit di muka.  ini udah pemakaian ke tiga dan wajahku nggak nunjukin penolakan.   :)  maybe i would repurchase before i find a better one",racun coba produk denger temen forum femaledaily betul inget pernah liat brand drugstore deket rumah first impression coba scrub lhoooh gada busa yes im a foam addict jadi kalau make produk tidak busa suka ngerasa kalau blom ckup banyak buat coverage all face buat eike jadi boros makenya wangi aromaterapi gimana gitu tidak tau exactly wangi apa enak banget terus scrubnya tidak buat sakit muka pakai tiga wajah tidak nunjukin tolak maybe i would repurchase before i find a better one,0,0,1,1,0,0,0,1
543,543,"this works like wonder to me! cuma 2 minggu muka bersih banget dan bekas jerawat memudar drastis. pas pake satu bulan, muka bening banget. ga kerasa kalo gak ambil foto before-after sihh... untuk harganya, value for money ya, karena memang efektif banget dan kemasannya juga gede plus botolnya itu dari kaca, bukan plastik.  repurchase beberapa kali dan puas bangettt!",this works like wonder to me cuma minggu muka bersih banget bekas jerawat pudar drastis pas pakai satu bulan muka bening banget tidak rasa kalau tidak ambil foto before after sihh harga value for money memang efektif banget kemas besar plus botol kaca bukan plastik repurchase beberapa kali puas banget ,-1,1,1,0,0,0,1,0
544,544,"salah satu lulur favorite sejak lamaaa. harganya nggak mahal, kualitasnya oke, carinya juga gampang. wanginya enaaaak banget. rempah tradisional yang bikin relax. cara pakainya mudah, cuma gosoknya doang yang butuh waktu. biasanya sih aku selang seling, usap di tangan kiri, tangan kanan, kaki kanan, baru balik gosok tangan kiri yang udah setengah kering. itu lebih menghemat waktu dan tenaga. pernah sengaja dikipasin, eh malah keburu kering, jadi harus ngulang. pakai ini efek bersihnya kerasa, halus juga, terus wanginya masih tercium setelah dibilas.",salah satu lulur favorite sejak lamaaa harga tidak mahal kualitas cari tidak ang wangi enak banget rempah tradisional buat relax cara pakai mudah cuma gosok butuh waktu biasa selang seling usap tangan kiri tangan kanan kaki kanan baru balik gosok tangan kiri tengah kering lebih hemat waktu tenaga pernah sengaja dikipasin malah keburu kering jadi ngulang pakai efek bersih rasa halus terus wangi cium bilas ,1,0,1,1,0,0,0,1
545,545,"walau menurut aku harganya lumayan mahal, tapi benar2 bisa mengangkat kulit mati aku. aku sendiri beli scrub ini karena aku sering menemukan daki di sekitar tubuh aku yg berasal dari keringat yang menggumpal. setelah aku pakai scrub ini, aku berasa seperti baru keluar dari spa karena wanginya yang menyegarkan dan merilekskan juga membuat kulit jadi lembut, lembab dan juga bebas dari daki lagi heheaku sukaaa banget sama scrub ini karena baunya yang enak dan ga bikin eneg dan juga karena ada kandungan olive nya yang so pasti adalah buat badan jadi lebih lembab. jadi setiap kali setelah aku pakai scrub ini, aku merasa jadi lebih bersih secara menyeluruh karena daki2 aku dan kulit mati aku juga ikut terangkat. juga scrub ini buat kulit aku jadi semakin kenyal dan lembut", harga lumayan mahal benar angkat kulit mati sendiri beli scrub sering temu daki tubuh asal keringat gumpal pakai scrub rasa baru keluar spa wangi segar rileks buat kulit jadi lembut lembab bebas daki heheaku suka banget sama scrub aroma enak tidak buat eneg kandung olive so buat badan jadi lebih lembab jadi kali pakai scrub rasa jadi lebih bersih seluruh daki kulit mati ikut angkat scrub buat kulit jadi makin kenyal lembut,-1,0,0,1,1,0,0,1
546,546,dapat sample ini dari counter sulwhasoo. teksturnya ringan dan gampang menyerap. pakai ini karena ngiler pengen muka lebih putih. hasilnya sih memang lebih cerah tapi gak terlalu ngefek buat spot atau bekas jerawat aku, s le counter sulwhasoo tekstur ringan tidak ang serap pakai ngiler muka lebih putih hasil memang lebih cerah tidak terlalu pengaruh buat spot bekas jerawat ,0,0,0,0,-1,0,1,0
547,547,"aku beli ini di guardian pas lagi promo buy 1 get 1. beli yang warna ruby sama wine. suka banget sama lip balm yang satu ini. harga murah. teksturnya moist tapi hasilnya ga minyakan. ga kaya abis makan gorengan. hahaha. warnanya bagus. karena namanya lip balm pastinya ga bikin bibir kering, malahan jadi terasa lembut. dan satu lagi yang bikin makin suka, ini tuh awet banget di bibir. udah dipake makan sama minum tetep awet. very recommended.", beli guardian pas promo buy get beli warna ruby sama wine suka banget sama lip balm satu harga murah tekstur moist hasil tidak minyak tidak habis makan goreng warna bagus nama lip balm pasti tidak buat bibir kering malah jadi rasa lembut satu buat makin suka tuh awet banget bibir pakai makan sama minum tetap awet very recommended ,1,0,1,0,1,1,0,1
548,548,"lotion sunscreen ter affordable :"") udah re purchase sampe 7kali lebih karna jatuh cinta. di kulit yang kombinasi pas enggak bikin muka berat, selalu nyetok 2 buat di rumah dan di tas :"") spf nya juga udah 30 plus ada vitamin e nya juga yg bagus buat kulit",lotion sunscreen ter affordable re purchase s e kali lebih jatuh cinta kulit kombinasi pas enggak buat muka berat selalu nyetok buat rumah tas spf plus vitamin e bagus buat kulit,1,0,1,0,1,1,1,0
549,549,"warnanya sesuai harapan, cocok dengan undertone aku. satin finish, teksturnya creamy dan ada aroma nya aneh, agak ganggu menurutku. suka dengan kemasannya yang bagus, seperti pensil ini, gampang ngikutin garis bibir :)",warna sesuai harap cocok undertone satin finish tekstur creamy aroma aneh ganggu turut suka kemas bagus pensil tidak ang ngikutin garis bibir ,0,1,0,-1,1,1,0,-1
550,550,"teksturnya mudah dibaurkan di kulit dengan hasil akhir terlihat sangat oily di kulit kering saya. walaupun sudah diset dengan bedak tabur, tetapi akan membuat kulit wajah saya terlihat berminyak lagi setelah satu jam. keesokan harinya timbul jerawat di bagian pipi, padahal kulit saya nggak acne prone. nggak lagi-lagi deh pakai bb cream ini. harganya murah tapi kualitasnya jelek.",tekstur mudah baur kulit hasil akhir lihat sangat oily kulit kering walaupun set bedak tabur buat kulit wajah lihat minyak satu jam esok hari timbul jerawat bagi pipi padahal kulit tidak acne prone tidak pakai bb cream harga murah kualitas jelek ,1,0,-1,0,1,0,-1,0
551,551,"ini sunscreen favourite ku banget! aku pakai yang milk ga cocok, tapi yang ini cocok banget. awalnya aku ragu banget mau beli karena kulit mukaku lagi break out dan sensitive parah waktu itu. skin aqua ini ga memperparah break outku sama sekali. ini juga ngelembabin banget walauppun sebelum pakai ini aku pake aloe vera gel dulu. packagingnya lucu dan higienis. untuk white cast sih di aku ga ada ya. untuk beberapa orang mungkin agak greasy tapi di aku engga. kl memang ga suka hasil yg agak dewy2 gitu bisa pakai foundation\\\\/bb\\\\/cc cream atau diset pakai bedak. pasti bakal repurchase lagi sih!", sunscreen favourite ku banget pakai milk tidak cocok cocok banget awal ragu banget mau beli kulit muka break out sensitive parah waktu skin aqua tidak parah break outku sama sekali ngelembabin banget walauppun pakai pakai aloe vera gel dulu kemas lucu higienis white cast tidak beberapa orang mungkin greasy tidak kalau memang tidak suka hasil dewy gitu pakai foundation bb cc cream set pakai bedak repurchase ,0,1,1,0,1,0,1,0
552,552,"produk ini affordable, no-frills, dan mampu menghidrasi kulit. kalau saya bandingkan dengan versi jepang sih, posisi kandungan hyaluronic acid dalam ingredients list-nya lebih rendah. produk ini sebaiknya dipakai waktu kulit dalam keadaan lembab, ditepuk-tepuk ringan, kemudian dilanjutkan dengan moisturizer.",produk affordable no frills m u hidrasi kulit kalau banding versi jepang posisi kandung hyaluronic acid ingredients list lebih rendah produk baik pakai waktu kulit ada lembab tepuk tepuk ringan kemudian lanjut moisturizer ,1,0,0,0,0,0,1,0
553,553,"it kinda.. does nothing haha aku pake ini karena dapat travel size, dan karena aku suka origins maka aku bawa lagi pas pergi2 aku suka origins karena memang konsepnya true to nature tapi mengkombinasikan lab juga tapi toner yang ini biasa aja.. literally biasa aja, it cleanses, it smells good, tapi it just does that.. cleanses, tones, levels out your moisture after you wash your face",it kinda does nothing pakai travel size suka origins bawa pas pergi suka origins memang konsep true to nature kombinasi lab toner biasa literally biasa it cleanses it smells good it just does that cleanses tones levels out your moisture after you wash your face,0,0,0,1,1,-1,-1,0
554,554,"i can't live without this! ini adalah kunci buat ngerasa wajah seger dan bersih seketika. kulitku kering, dan toner ini gak bikin tambah kering. pernah iseng beralih toner, eh gak betah, balik lagi ke nivea ini. toner kesukaanku!",i can not live without this kunci buat ngerasa wajah segar bersih ketika kulit kering toner tidak buat tambah kering pernah iseng alih toner tidak betah balik nivea toner suka ,0,0,1,0,0,0,-1,1
555,555,"saya tertarik membeli produk ini setelah membaca banyak good review dari teman2 fd. walaupun produk ini untuk mature skin, tapi banyak orang memakai produk ini untuk kulit berjerawat. lalu saya coba membeli dan memakainya selama lebih dari 2 bulan. bisa sih emang buat menghilangkan jerawat di muka saya, namun proses nya agak lama katanya essence ini berasal dari  herbal, sehingga saya tetap harus dibantu dengan menggunakan obat jerawat lainnya agar proses nya cepat. packaging nya memang mewah tapi tidak bisa direfill atau digunakan untuk refill produk lainnya. aroma nya benar2 herbal dan saya sangat suka aroma nya.", tarik beli produk baca banyak good review teman fd walaupun produk mature skin banyak orang pakai produk kulit jerawat lalu coba beli maka lama lebih bulan memang buat hilang jerawat muka proses lama kata essence asal herbal tetap bantu guna obat jerawat lain proses cepat packaging memang mewah tidak direfill guna refill produk lain aroma benar herbal sangat suka aroma ,0,1,1,1,0,0,1,0
556,556,"walaupun harganya mahal tp kita dapet refillnya jd itung2 dapet 2 biji lah wangi nya enak banget soft gitu gak kyk bbc ream. gak keliatan berdempul dan putihnya jd kyk korea2 gitu wkwkwkkw tapi katanya klo spf 50 d bersihinnya harus pake makeup remover ya, ga cukup sabun aja. worth it banget sih aku suka sama produk ini.",walaupun harga mahal refillnya jadi itung biji wangi enak banget soft gitu tidak bbc ream tidak lihat dempul putih jadi korea gitu wkwkwkkw kata kalau spf d bersihinnya pakai makeup remover tidak cukup sabun worth it banget suka sama produk ,-1,0,1,1,-1,0,0,0
557,557,"enak, murah dan gampang didapat. biasanya aku pakai kalau setelah maskeran. sebelumnya aku masukan dlu ke lemari es biar dingin. kemudian diusapkan ke muka sambil di tepuk-tepuk. muka rasanya jadi seger banget dan face tonic green tea ini cocok banget buat kulit berminyak serta berjerawat.",enak murah tidak ang dapat biasa pakai kalau masker belum masuk dulu lemari es dingin kemudian usap muka tepuk tepuk muka rasa jadi segar banget face tonic green tea cocok banget buat kulit minyak jerawat ,1,0,1,0,1,0,1,0
558,558,"celumination serum ini memang bikin kulit glowing. tapi.. setelah abis 1\\\\/3 botol malah memperparah jerawatanku yg uda mulai muncul krn fte. i will not repurchase this. uda mahal, malah bikin kulit ga karuansuka banget dengan aura essence ini. aplikator pipetnya bikin produk lebih terkontrol pemakaiannya. serumnya agak thick, berwarna putih mutiara dengan sedikit shimmer. entah shimmer nya ini apa. serumnya gampang banget meresap, ga lengket sm sekali. saya pake dengan deep surge. kulit memang keliatan bersinar. beda banget cerahnya dengan skincare lain.",celumination serum memang buat kulit glowing habis botol malah parah jerawat mulai muncul fte i will not repurchase this mahal malah buat kulit tidak karuansuka banget aura essence aplikator pipet buat produk lebih kontrol pakai serum thick warna putih mutiara sedikit shimmer entah shimmer apa serum tidak ang banget resap tidak lengket sm sekali pakai deep surge kulit memang lihat sinar beda banget cerah skincare ,-1,0,-1,0,-1,1,1,0
559,559,"produk dari jepang biasanya natural ingridient dan unik.  dan cure ini mewakili keduanya biasa ku pakai seminggu 2\\\\/3kali  cukup pump 2-3 tets ratakan di wajah biarkan bentar lalu pijat2 ringan, ada semacam daki2 berguguran efek di wajah, segar, sehat dan berseri kotoran dan kulit mati terangkat semua patut di coba produk ini",produk jepang biasa natural ingridient unik cure wakil dua biasa ku pakai minggu kali cukup pump tets rata wajah biar bentar lalu pijat ringan macam daki gugur efek wajah segar sehat seri kotor kulit mati angkat semua patut coba produk ,0,0,0,0,0,0,0,0
560,560,sunblock ini bentuknya cream gitu tapi langsung menyerap ke muka jadi enak gitu. terus juga gak lengket di muka gitu jadi cocok buat sehari-hari pakai. spf nya juga cukup kok buat tiap hari kalo gak banyak kegiatan outdoor jadi oke kok. harganya juga sangat murah kalo dibandingkan dengan merk lain. aku suka produk ini!,sunblock bentuk cream gitu langsung serap muka jadi enak gitu terus tidak lengket muka gitu jadi cocok buat hari hari pakai spf cukup buat tiap hari kalau tidak banyak giat outdoor jadi harga sangat murah kalau banding brand suka produk ,1,0,1,0,1,0,0,0
561,561,"body scrub ini enak bangettt wanginya enak manis manis gitu tapi ga menyengat, efektif membersihkan sel sel kulit mati, kulit jadi lembab dan bersih, and more supple klo rajin pakai untuk jangka waktu yang lama. kemasannya juga bagus seperti standarnya kemasan2 body scrub pada umumnya, cuma size nya besar banget, enak sih bisa dipakai untuk jangka waktu yang lama cuma kurang travel friendly aja. saya suka semua produk dewi spa.",body scrub enak banget wangi enak manis manis gitu tidak sengat efektif bersih sel sel kulit mati kulit jadi lembab bersih and more supple kalau rajin pakai jangka waktu lama kemas bagus standar kemas body scrub umum cuma size besar banget enak pakai jangka waktu lama cuma kurang travel friendly suka semua produk dewi spa ,0,0,0,1,0,0,0,1
562,562,"kemasannya oke, seperti lotion citra pada umumnya. yang ini kan lagi versi unik yang aku susah mendefinisikannya. tutupnya flip top. warna botolnya putih. ada gambar alpukat dan biji almond.  tekstur  kentalnya pas. cepat meresap ke kulit. warnanya putih. dan wanginya enak hampir mirip kaya citra jaman dulu. yang warnanya kombinasi putih kuning dan botol jumbo. aku pernah baca di blognya siapa gitu aku lupa, ada yang kangen sama wangi ini. selamat kangen-kangenan deh. :) cuma nggak mirip banget kok, ada sensasi segar barunya. pokoknya aku cinta sama wangi ini. nggak lebay!  hasil? kulitku lembabnya tahan lama! tapi aku nggak sedang aktifitas di luar loh ya! tapi kulitku jadi sehat dan memang lebih cerah. beberapa hari lalu aku ke pantai bande alit. untung banget aku pakai ini dan bawa juga di tas. gilak panasnya nggak difilter! tapi lotion ini cukup keren ngelindungi kulitku. tetap gelap, tapi nggak parah banget. dan nggak bikin aku setress abis ke pantai. ^^ malah stress mikirin pasir yang masuk ke pori-pori celana nggak bisa keluar. aaarghh!",kemas lotion citra umum kan versi unik susah definisi tutup flip top warna botol putih gambar alpukat biji almond tekstur kental pas cepat resap kulit warna putih wangi enak h ir mirip citra jaman dulu warna kombinasi putih kuning botol jumbo pernah baca blog siapa gitu lupa kangen sama wangi selamat kangen kangen cuma tidak mirip banget sensasi segar baru pokok cinta sama wangi tidak hasil kulit lembabnya tahan lama tidak sedang aktifitas luar kulit jadi sehat memang lebih cerah beberapa hari lalu pantai bande alit untung banget pakai bawa tas gilak panas tidak difi er lotion cukup keren ngelindungi kulit tetap gelap tidak parah banget tidak buat stres habis pantai malah stres mikirin pasir masuk pori pori celana tidak keluar aaarghh ,0,1,1,1,0,1,0,1
563,563,dulu wajahku sempet belang hasil main dipantai. terus disaranin sama dokter untuk pake parasol ini. dan kulitku jd gak belang lagi. oke banget untuk seharian diluat ruangan. packagingnya kaya salep ya jd enak sih ringkas dibawa pergi2. sayangnya kerasa agak tebal di wajah dan lengket. jd tiap pakai ini aku pake 2 lapis bedak biar ga kerasa lengketnya,dulu wajah sempat belang hasil main pantai terus disaranin sama dokter pakai parasol kulit jadi tidak belang banget hari luat ruang kemas salep jadi enak ringkas bawa pergi sayang rasa tebal wajah lengket jadi tiap pakai pakai lapis bedak tidak rasa lengket,0,1,0,0,1,1,0,0
564,564,"ini lulur yang agak susah dipakenya, soalnya mulut botolnya gede banget dan teksturnya runny banget, gampang beleberan kemana2. cara pakenya juga agak beda dari lulur dipasaran ya, ini lebih kayak buat dibalur gitu. wanginya anget-anget gitu, versi super ringan dari parem gitu deh.", lulur susah dipakenya soal mulut botol besar banget tekstur runny banget tidak ang beber cara pakai beda lulur pasar lebih buat balur gitu wangi anget anget gitu versi ringan parem gitu ,0,0,0,0,0,-1,0,1
565,565,"harganya murah, terus pas dipakai wanginya lembut dan enak. butiran scrubnya jg lembut, setelah dibilas ga terlalu licin di badan. setidaknya bikin badan bersih walaupun ga bikin kulit jadi lebih putih sih.",harga murah terus pas pakai wangi lembut enak butir scrubnya lembut bilas tidak terlalu licin badan buat badan bersih walaupun tidak buat kulit jadi lebih putih ,1,0,0,0,1,0,0,1
566,566,"toner ini menurutku unik dan berbeda dengan toner-toner pada umumnya yang terkadang menimbulkan kesan perih, ceklit-ceklit di muka. untuk toner ini harga nya murah meriah. dan tidak menyebabkan kulit kita menjadi kering.",toner turut unik beda toner toner umum terkadang timbul kesan perih ceklit ceklit muka toner harga murah riah tidak sebab kulit jadi kering ,1,0,-1,0,1,0,0,1
567,567,"produk ini memang melembabkan kulit, jadi kenyal. bentuknya seru soalnya pake pipet dan pakenya cukup dioles keseluruh wajah bahkan terkadang kelebihannya saya oles ditangan. bentuk cairannya agak ditunggu sedikit baru meresap jadi saya pakenya malam hari sebelum tidur.",produk memang melembabkan kulit jadi kenyal bentuk seru soal pakai pipet pakai cukup oles seluruh wajah bahkan terkadang lebih oles tang bentuk cair tunggu sedikit baru resap jadi pakai malam hari tidur ,0,1,1,0,-1,0,1,0
568,568,"teksturnya cair dan gak ada aroma-aroma aneh. karena formulanya water based, jadi ringan, cepat meresap dan tidak berminyak. harganya cukup terjangkau. packaginnya juga ok, kita bisa mengontrol pemakaiannnya.",tekstur cair tidak aroma aroma aneh formula water based jadi ringan cepat resap tidak minyak harga cukup jangkau packaginnya kontrol pemakaiannnya ,1,1,0,0,1,0,1,-1
569,569,"untuk kulit ku yg kombinasi cenderung berminyak ini, gak menemukan hal yang special dari produk ini, mungkin over hyped ya.  texturenya gel dan mudah menyerap di kulit, efek awalnya berasa dingin di kulit dan kulit terasa moist, tpi cm itu aja sih sepertinya. mungkin untuk kulit kering akan lebih terasa efek nya. bagus nya produk ini gak bikin breakout.   dari segi harga sih ok tpi kalo udah masuk indo jadi sayang aja beli nya, dengan harga segitu kita bisa beli produk yang fungsinya lebih mendasar buat kulit, misalnya dengan  beli moisturiser yang lebih ok, so we dont need any booster. ato buat nambahin faceoil yg bagus :d", kulit ku kombinasi cenderung minyak tidak temu special produk mungkin over hyped texturenya gel mudah serap kulit efek awal rasa dingin kulit kulit rasa moist tpi cm seperti mungkin kulit kering lebih rasa efek bagus produk tidak buat breakout segi harga tpi kalau masuk indo jadi sayang beli harga segitu beli produk fungsi lebih dasar buat kulit misal beli moisturiser lebih so we dont need any booster ato buat nambahin faceoil bagus d,0,0,0,0,-1,0,0,0
570,570,"jenis kulitku normal, kalau pakai toner ini setiap hari kulitku jadi kering. setidaknya harus dijeda 1-2 hari untuk pemakaiannya. toner ini ampuh untuk mengangkat kotoran di mukaku. komedo juga hilang jadi rasanya muka kurang bersih kalau ga pakai toner ini. so far aku cukup puas dengan performa toner ini. tapi aku lagi nyari toner yang lebih cocok untuk dipakai setiap hari. repurchase?? untuk saat ini sih ga dulu yaa.",jenis kulit normal kalau pakai toner hari kulit jadi kering jeda hari pakai toner uh angkat kotor muka komedo hilang jadi rasa muka kurang bersih kalau tidak pakai toner so far cukup puas performa toner cari toner lebih cocok pakai hari repurchase tidak dulu ,0,0,1,0,0,0,1,0
571,571,aku sukaaaa banget sama wanginya lulur herborist yang varian strawberry ini. wanginya bisa tahan sampai dua harian loh. udah gitu lulur ini emang bikin kulit kita bersih dan sel-sel kulit mati hilang setelah pakai. worth to try deh pokoknya hehehe., suka banget sama wangi lulur herborist varian strawberry wangi tahan s ai hari gitu lulur memang buat kulit bersih sel sel kulit mati hilang pakai worth to try pokok ,0,0,1,1,0,0,0,1
572,572,"baru mencoba si starter kit kemarin.. so far so good, kulit jadi gatel2 dikit, mungkin efek detox. tapi kelihatan deh muka gue lebih glowing, terus rada berminyak juga sih, berasa lembab, cocok untuk kalian yang kerja di ac. &amp",baru coba starter kit kemarin so far so good kulit jadi gatel dikit mungkin efek detox lihat muka lebih glowing terus rada minyak rasa lembab cocok kalian kerja ac ,0,0,1,0,-1,0,1,0
573,573,"seri nuriganics adalah seri yang aku cocok setelah nyoba beberapa seri the body shop. dan sayangnya seri ini termasuk seri yang harganya mahal bangt dibanding seri lainnya. diantata beberapa produk dari seri nutriganics yang paling aku rekomendasikan utk dicoba pertama kali adalab drop of youth ini. dia semacam preserum,setelah dipake cepat meresap dan instantly kulit jd segar dan cerah  kandungan alkoholnya agak tinggi,yang sensi sama alkohol mending coba sampelnya dulu.",seri nuriganics seri cocok coba beberapa seri the body shop sayang seri masuk seri harga mahal ban banding seri lain diantata beberapa produk seri nutriganics paling rekomendasi coba pertama kali adalab drop of youth macam preserum pakai cepat resap instantly kulit jadi segar cerah kandung alkohol tinggi sensi sama alkohol mending coba s elnya dulu ,-1,0,1,0,-1,0,-1,0
574,574,"produk ini, hanya digunakan untuk jangka pendek (10 hari), jadi bukan daily skin care. efek vitamin c untuk kulit pastinya udah pada tahu dong.... bikin kulit jadi cerah. bekas jerawat juga beberapa menipis. hasil nyata terlihatnya sih setelah hari ke-3 (ini menurutku lho).",produk guna jangka pendek hari jadi bukan daily skin care efek vitamin c kulit pasti tahu dong buat kulit jadi cerah bekas jerawat beberapa tip hasil nyata lihat hari turut ,0,0,1,0,0,0,1,0
575,575,"aku pake&nbsp;toner ini&nbsp;udah hampir&nbsp;2 minggu, pagi dan malam. so far, its the best exfoliating toner ive ever tried. wanginya bunga-bunga&nbsp;gitu, karena aku dari bali, habis pakai toner ini berasa habis sembahyang, hehehe. aku suka banget sama wanginya. nah, toner ini ga ada alkoholnya, jadi ga bikin perih perih di muka, tapi kotoran di muka semua keangkat. skin flakes, dirt, all sort of things. o ya, kalo kamu punya kulit yang cenderung kering, lebih baik pake hydrating toner setelah pemakaian pixi glow ini. soalnya, pixi glow ini emang bikin kulit kering! kulit aku tuh dry-combination, aku pake toner yang ada kandungan glycerin and rose waternya setelah pake pixi glow ini. kadang kalo lagi males, aku semprot avene thermal water aja setelah pake pixi glow, tapi hasilnya ga seoke hydrating toner.&nbsp;so far, kulitku lebih cepat regenerasinya setelah pake pixi glow ini. jadi, tiap bangun tidur aku tuh kebiasaan bersihin muka pake micellar water sebelum mandi. biasanya kan ga ada daki sama sekali di kapasnya. so, sometimes, i skipped this step. tapi, setelah pake pixi glow, pagi2 aku bersihin muka pake micellar water, jeng jeng,,, kapasnya isi daki semua.. and i noticed some skin flakes there too. so, i really recommended this product. it is light yet potent!", pakai toner h ir minggu pagi malam so far its the best exfoliating toner ive ever tried wangi bunga bunga gitu bal habis pakai toner rasa habis sembahyang suka banget sama wangi nah toner tidak alkohol jadi tidak buat perih perih muka kotor muka semua angkat skin flakes dirt all sort of things o kalau punya kulit cenderung kering lebih baik pakai hydrating toner pakai pixi glow soal pixi glow memang buat kulit kering kulit tuh dry combination pakai toner kandung glycerin and rose waternya pakai pixi glow kadang kalau males semprot avene thermal water pakai pixi glow hasil tidak oke hydrating toner so far kulit lebih cepat regenerasi pakai pixi glow jadi tiap bangun tidur tuh biasa bersihin muka pakai micellar water mandi biasa kan tidak daki sama sekali kapas so sometimes i skipped this step pakai pixi glow pagi bersihin muka pakai micellar water jeng jeng kapas isi daki semua and i noticed some skin flakes there too so i really recommended this product it is light yet potent ,0,0,1,0,0,0,1,0
576,576,"gak cocok. jadi break out krn pakai ini. ternyata memang ada yg ga cocok pakai tea tree. soalnya memang pas pertama beli, si ba nya nanya, udah pernah pake blm ? tp karena mau coba, waktu itu beli aja. ternyata......break out parah. acne kecil2 yang nyebar di seluruh wajah. hiks....mana harganya lumayan dan botolnya gede.",tidak cocok jadi break out pakai nyata memang tidak cocok pakai tea tree soal memang pas pertama beli ba nanya pernah pakai blm mau coba waktu beli nyata break out parah acne kecil nyebar seluruh wajah mana harga lumayan botol besar ,-1,0,-1,0,0,0,-1,0
