,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
594,594,"Kurang suka sunblock ini karena teksturnya agak terlalu padet, jadi kadang buat kulit aku lengket dan lama untuk meresapnya, produk ini jg gampang lah di cari di mana2, harganya jg terjangkau",saya kurang suka sunblock ini karena tekstur agak terlalu pekat sehingga kadang buat kulit saya lengket dan butuh waktu lama untuk serap produk ini juga mudah temu mana mana harga juga jangkau,1,0,0,0,1,1,0,0
595,595,"suka dengan lotion ini, karena bikin wajah lembab dan cerah. wanginya juga lembut, cepat meresap dikulit. harus gabungan dengan fte dan hasilnya maksimal. walopun hasilnya oke, tapi harganya terlalu mahal karena musti ditambah dengan fte dan pelembab lagi.",suka lotion ini karena buat wajah lembab dan cerah wangi juga lembut cepat resap ke dalam kulit harus padu dengan fte untuk hasil yang maksimal walaupun hasil ok tapi harga terlalu mahal karena harus tambah dengan fte dan lebih banyak moisturizer ,-1,0,1,0,-1,0,1,0
596,596,"saya beli produk ini karena suka banget wanginya. biasanya saya jarang suka produk body lotion yang terlalu mewah karena kayaknya jarang yang bener-bener melembabkan dan nggak cuma menang wangi aja. tapi anehnya saya cukup senang dengan yang satu ini, teksturnya lumayan kaya dan berasa lembabnya. tapi karena harganya cukup mahal, saya masih mikir-mikir nih apakah akan beli lagi atau nggak;)",saya beli produk ini karena saya sangat suka aroma biasa saya jarang suka produk body lotion yang terlalu mewah karena seperti jarang benar benar melembabkan dan tidak dar wangi tapi aneh saya cukup senang dengan yang satu ini tekstur lumayan seperti dan rasa lembab tapi karena harga lumayan mahal saya masih bingung mau beli lagi atau tidak ,-1,0,0,1,-1,0,0,1
597,597,my hg exfoliant..so far masih pake yg ini tp udh ga pake tiap hr lagi..bagus sih..kulit jd lbh cerah n flawless..cm kalo di aku ga bs dipake tiap hari soalnya bs bikin kulit kering..pngnya sih produk cr yg bgs tp ga terlalu mahal ..,my favorit exfoliant s ai saat ini saya masih guna yang satu ini tapi saya tidak guna lagi tiap hari itu bagus kulit buat lebih cerah dan flawless cm kalau tidak bisa pakai tiap hari karena buat kulit kering produk cr yg bagus tapi tidak terlalu mahal ,-1,0,1,0,-1,0,1,0
598,598,face tonic ini rasanya kurang seger jika dipakai untuk membersihkan sisa-sisa milk cleanser. wanginya cukup enak dan tidak mengganggu indera penciuman saya. saya sering memakainya untuk mencampur masker bubuk.,tonik wajah ini rasa kurang segar saat guna untuk bersih sisa sisa bersih susu aroma cukup enak dan tidak ganggu indra cium saya saya sering guna untuk menc ur bubuk masker ,0,0,1,1,1,0,1,1
599,599,"Benar-benar keajaiban water.gak perlu habis2in duit untuk beli banyak skincare.cukup dengan fte udah memperbaiki pori2 gede dan kulit yang berminyak. komedo pun mudah dikeluarkan.awal pemakaian rada takut dengan efek pembersihan seperti yang saya baca di forum, ternyata saya gak ngalamin yg nama efek purging.sekarang cukup dengan fte \ u00a0 + stempo, kulit saya udah jauh lebih bagus dibanding memakai obat dokter.",benar benar air ajaib tidak perlu keluar banyak uang untuk beli banyak awat kulit cukup untuk baik pori pori besar dan kulit minyak komedo mudah hilang awal pakai saya sempat takut dengan efek purging saat saya baca di forum nyata saya tidak alami apa apa nama purging effect sekarang cukup dengan fte u a stempo kulit saya jauh lebih bagus dari pada saat pakai obat dokter terima kasih fte,0,0,1,0,0,0,1,0
600,600,"lotion yang wajib saya pake kalau lagi keluar rumah. teksturnya cair, gampang menyerap di kulit. wanginya gitu gitu lah, tapi lumayan ga terlalu nabrak sama body mist saya. akan membeli kembali lagi secara cukup murah.",lotion yang harus saya guna ketika saya tinggal rumah tekstur cair mudah resap di kulit aroma sangat enak tapi tidak cukup buruk dengan kabut tubuh saya akan beli kembali dengan harga yang cukup murah ,1,0,1,1,1,1,0,1
601,601,"aku suka sekali menggunakan produk korea dan setelah sekian lama, akhirnya aku mencoba skin lab vita energy toner & mist, aku gunakan sebagai toner dan juga mist. \ u00a0terlebih karena aku berada di lingkungan yang hampir 24 jam berada di ruangan ber-ac, maka kulitku rentan sekali kering dan makeup menjadi cakey. skin lab vita energy toner & mist ini sangat ramah perjalanan, aku bisa bawa kemanapun aku mau tanpa takut tumpah. \ u00a0wanginya lembut dan membuat kulit kering + kusam menjadi sehat dan lembab. mengandung 5 vitamin yang kompleks sehingga dengan sekali semprotan, wajahku ternutrisi dengan baik.",saya sangat suka guna produk korea dan telah sekian lama akhir saya coba vita energy toner mist lab skin saya guna bagai toner dan juga bagai kabut sangat rawan kering dan make up cakey toner kabut skin lab vita energy ini sangat ramah jalan saya dapat bawa mana saya mau tanpa takut tumpah u a wang lembut dan buat kulit kering kusam jadi sehat dan lembap kandung vitamin kompleks jadi dengan sekali semprot wajah saya sudah cukup nutrisi ,0,1,1,1,1,1,1,0
602,602,"biasanya pake ini cuma untuk berenang. di aku cepet nyerep, tapi kalo dipake untuk sehari-hari bikin muka oily banget. spfnya tinggi jadi enak kalo mau panas-panasan terlindungi, pastikan untuk mengajukan permohonan kembali sesekali. harga terjangkau, dan gampang di dapet",biasa guna ini hanya untuk renang saya cepat makan tapi jika saya guna tiap hari itu buat wajah saya sangat minyak spf nya tinggi jadi baik jika anda ingin panas lindung pasti untuk oles kembali sekal harga jangkau dan mudah dapat,1,0,0,0,1,1,0,0
603,603,"produk favorit yang selalu aku pake tiap pagi sebelum ngantor. aku biasanya cuma pake tabir surya aja dan harus pake bedak juga dengan ga keliatan ""muka bantal"". tapi pake uv tint ini, cukup berlaku dan bisa langsung cuss berangkat hehe. warna tint ini mirip dengan bb cream teksturnya lebih cair. wanginya enak, ga mengganggu kok. gampang banget di blend di wajah, ga bikin whitecast atau keputihan di wajahku yang sawo matang ini, dan ga bikin breakout. kemasannya juga bagus, travel friendly dan ga gampang bocor. cinta cinta cinta",produk favorit yang selalu saya pakai tiap pagi belum berangkat kerja saya biasa hanya guna tabir surya dan harus guna bedak juga jadi saya tidak lihat wajah bantal tapi pakai uv tint ini tinggal aplikasi saja dan bisa langsung lanjut hehe warna tint ini mirip dengan bb cream tapi tekstur lebih cair aroma enak tidak ganggu anda sangat mudah untuk baur wajah saya tidak buat whitecast atau putih pada wajah saya yang coklat dan tidak buat breakout kemas juga bagus travel friendly dan tidak mudah bocor cinta cinta cinta,0,1,1,1,1,1,1,0
604,604,recommended buat berantas jerawat .. bagus banget buat kompres jerawat yang membandel .. bisa di gunakan jd toner juga .. karena untuk irit 1 pad aku gunting jd 3 bagian .. hehehehe .. mama dan pacar sampai minta untuk coba karena liat jrawat aku uda ga kaya dlu ..,recommended buat basmi jerawat bagus banget untuk kompres jerawat yg bandel bisa pakai toner juga karena untuk hemat pad saya potong bagi hehehehe mama dan pacar minta coba karena saya lihat jerawat saya sudah tidak seperti pertama ,0,0,1,0,0,0,1,0
605,605,"pertama aku nyoba toner ini waku hamil kedua, awalnya nyoba karena claimnya aman untuk ibu hamil & amp; menyusui, dan ternyata aku suka banget sama toner ini. teksturnya cair, aromanya mirip teh dan ada petunjuk rempahnya, untuk beberapa orang wanginya yang agak ""ganggu"" tapi entah kenapa baunya begitu menenangkan dan menenangkan bagiku. so far aku cocok pake toner ini, ngga bikin breakout \\ / jerawatan \\ / kering, bikin lembab dan segerrrrr banget rasanya pake toner sambil nyium2in baunya hmmmm ..",toner ini pertama kali saya coba saat hamil pertama kali saya coba karena klaim aman untuk ibu hamil susu dan saya sangat suka toner ini tekstur encer bau seperti teh dan ada sedikit bumbu bagi bagi orang aroma agak ganggu tapi entah mengapa aroma begitu tenang dan tenang bagi saya lama ini saya cocok pakai toner ini tidak buat breakout jerawat kering buat lembab dan rasa segar pakai toner sambil cium aroma hmmmm ,0,0,1,1,0,0,-1,1
606,606,"ini adalah produk andelan sk 2 dari jaman dahulu kala. juga terkenal akan dampaknya yakni: bagi yang kulitnya cocok, bakal jadi bagus bgt ... Agak bagi yg ga cocok, biasanya akan bruntusan. alhamdulilah gw termasuk golongan pertama. gw pake ini stlh toner, sblm serum, hanya di mlm hari, jadi sbg booster. penguat saya yang lain adalah infus bercahaya la mer. saya memakainya ketika dimuka lagi normal. pas lg pms atau ada jerawat walau hanya 1, gw ganti pake yg fte. krn jerawat ga boleh kena produk pemutih, dan si la mer ada pemutihnya. hasil sama2 ok, tp harga yang bijaksana tentu sk2 ini lebih kantong ramah dibanding si la mer. besar jd kemungkinan saya akan membeli kembali spertinya. overall i like it, bener kok dia soothing ke kulit. bisa ngempesin jerawat dan ngurangin kemerahan saat muncul. tapi baunya memang ragi bgt siih, alkohol bgt hehe",ini adalah produk andelan sk dari jaman dahulu kenal juga dengan d aknya yaitu bagi yang skinnya cocok pasti enak banget balik bagi yang tidak cocok biasa akan pecah alhamdulillah saya masuk kelompok pertama saya guna ini telah toner belum serum hanya dalam hari mlm jadi bagai kuat kuat saya yang lain adalah infus cahaya la mer saya maka saat wajah saya normal kembali kalau lagi pms atau ada jerawat padahal cuma saya ganti pakai fte karena jerawat tidak bisa dapat produk mutih dan putri duyung milik mutih hasil sama saja ok tapi dari segi harga tentu sk ini lebih ramah kantong dari pada la mer jadi ada mungkin besar saya akan bel kembali seperti ini overall saya suka kok bisa sejuk kulit dapat hancur jerawat dan kurang merah saat muncul tapi aroma benar benar ragi alkohol banget hehe,0,0,1,0,0,0,1,0
607,607,"melakukan pekerjaan yang sempurna sebagai sunblock, beneran ngga gosong kalo ke pantai pake sunblock ini, tapi lengket bangetttt, setelah ngeresap ke kulit udah ngga sih, tapi nunggu dia ngeresap agak lama juga, jadi ya harus risih bentar lah, tapi overall this is a produk bagus dan cukup murah",laku kerja yang sempurna bagai tabir surya benar benar tidak bakar jika anda pergi ke pantai guna tabir surya ini tetapi itu benar benar lengket bagaimana juga itu tidak fungsi tetapi itu tunggu dia untuk rendam sebentar juga jadi anda harus rasa tidak nyaman jenak tetapi cara seluruh ini adalah produk yang bagus dan cukup murah,1,0,1,0,1,1,1,0
608,608,"body scrub purbasari ini harganya murah banget, gampang juga ditemuinnya. butiran scrubnya many and some kasar, tapi karna agak kasar jadi gak butuh tenaga ekstra buat scrubbing. kalau teratur pakai ini, kulit jadi keliatan lebih bersih dan cerah. layak untuk dibeli menurutku ..",lulur purbasari sangat murah mudah temu butir scrub memang banyak dan agak kasar tapi karena agak kasar jadi tidak perlu tenaga ekstra untuk gosok jika anda rutin guna kulit anda akan lihat lebih bersih dan cerah layak untuk beli turut saya ,0,0,1,0,1,0,0,1
609,609,sangat menyukai produk ini. wangi strawberry nya segeer banget dan tahan lama. kulit jadi lebih halus setelah pake produk ini. butiran-butirannya juga gak terlalu kasar untuk kulit. membeli kembali? pasti ya!,sangat suka produk ini wangi strawberry benar benar segar dan tahan lama kulit jadi lebih halus telah guna produk ini butir juga tidak terlalu kasar untuk kulit beli kembali pasti ya ,0,0,1,1,0,0,0,1
610,610,"harga murah namun daya tahannya tidak begitu bagus, hanya tahan sekitar 2-3 jam tanpa makan \\ / minum. packagingnya pun masih sedikit kuno dengan warna kemasan yang terlihat tua. kualitasnya tidak bagus yaa sesuai harga lah",harga murah tapi daya tahan kurang bagus hanya tahan sekitar jam saja tanpa makan minum kemas masih sedikit tinggal zaman dengan warna kemas yang lihat kuno kualitas kurang bagus sesuai harga,1,-1,-1,0,1,1,0,0
611,611,"sunblock ini ok banget untuk digunakan sebagai moisturizer atau alas make up. warna creamnya agak kecoklatan, dan only there one shade saja. begitu dipakai rasanya langsung meresap sempurna gak terasa berminyak gak lengket. untuk kemasan koq mirip salep ya ... kurang ok ahh kalau dari segi kemasannya hehehe",tabir surya ini sangat bagus untuk guna bagai pelembab atau alas make up warna krem agak coklat dan hanya ada satu shade telah pakai rasa langsung resap dengan sempurna tidak rasa minyak tidak lengket kok kemas seperti salep kurang ok dari segi kemas hehehe,0,-1,0,0,1,1,0,0
612,612,beli ini karena kepepet mau outbond tapi ga punya sunblock. lalu lihat ini di department store dan harganya cukup murah karena sunblock lain. waktu dipakai rasanya lumayan lengket sih. untuk aroma aku rasa normal2 aja sama dengan lotion lain.,saya beli ini karena saya ingin keluar tetapi tidak milik tabir surya kalau begitu coba lihat ini di department store dan harga cukup murah banding sunblock lain saat guna rasa cukup lengket untuk aroma saya hanya rasa normal saja sama dengan lotion lain ,1,0,0,0,1,1,0,0
613,613,"ini udah jadi senjata buat cuci muka selama persiapan terakhir ini. kebetulan memang aku juga erha member dan pake skincare dari erha juga. oiya produk ini bisa dibeli bebas juga kok di erha apotek tanpa harus pakai resep dokter:) harganya, lumaya mahal sih ya untuk ukuran tube 60 gram. biasanya aku tahan sampe 1-1,5 bulan saja. . hiks..dari segi kemasan tidak ada yang spesial sih ya. biasa aja kaya produk pencuci muka lainnya berbentuk tabung. warnanya putih (khas obat apotek gitu). aromanya, aaah suka bangett. kaya bau bedak bayi, banget lembut. teksturnya berupa scrub lembut berwarna hijau \ u00a0 (asli ga kasar kaya produk scrub lain yang pernah aku coba). jangan ngarep busa yang banyak dari produk ini yah (soalnya kata dokter pembersih muka yang baik itu justru yang busanya sedikit, yaitu kandungan deterjen didalem produk juga dikit). jadi, aman menurutku. abis cuci muka pakai ini rasanya seger banget, cerah ceria, kotoran dan kulit mati rasanya keangkat semua deh. sejauh ini aku cocok sama produk ini. tapi, ada beberapa orang yang ngeluh pedih di mata sih tiap abis cuci muka pakai acsbp ini. oke, kadang aku juga ngerasa agak pedih juga sih, tapi masih biasa kok. saran aku, hindari terlalu lama scrubbing di area deket mata ya. Sejauh ini, ini produk andalan banget deh..sama sekali gak ngecewain. terima kasih erha :)",ini sudah jadi senjata cuci muka lama tahun akhir betul saya juga anggota erha dan guna skincare dari erha juga oh iya produk ini bisa beli bebas juga kok di erha apothecary tanpa harus guna resep dokter harga lumayan mahal untuk ukur tube gram biasa saya tahan s ai bulan sob dari segi packaging tidak ada yang istimewa sama seperti produk cuci muka lain yang bentuk tabung warna putih obat khas apotek gitu aroma saya sangat suka seperti bau bedak bayi sangat lembut tekstur scrub hijau lembut u a asli tidak kasar seperti produk scrub lain yang pernah saya coba jangan harap banyak buih dari produk ini karena kata dokter bersih wajah yang baik nyata busa sedikit arti kandung deterjen pada produk juga sedikit jadi aman turut saya telah basuh muka dengan ini rasa segar banget cerah dan ceria semua kotor dan kulit mati serasa angkat jauh ini saya kompatibel dengan produk ini namun ada beberapa orang yang keluh sakit mata tiap kali cuci muka guna acbsp ok kadang saya rasa sedikit sakit juga tapi masih normal saran saya hindar gosok terlalu lama di area dekat mata lama ini produk ini benar benar jadi andal saya tidak kecewa sama sekali terima kasih erha ,-1,0,0,1,0,0,0,0
614,614,"sunblock ini aku beli dengan memberikan produk kiehl's lainnya. kesan pertama adalah harganya yang mahal dengan isinya yang sedikit. untuk pemakaian enggak jauh beda sama sunblock lainnya pada umumnya. jatuhnya di kulit aku malah berminyak dan lengket dan susah menyerap di kulit. aku pakainya sedikit-sedikit karena hemat dengan alsan harganya yang cukup mahal. tapi lama kelamaan aku jadi enggak cocok sama sunblock ini dan malah buat kulitku beruntusan, & nbsp;",saya beli sunblock ini dengan rangkai produk kiehl lain kesan pertama adalah mahal dengan sedikit konten untuk pakai tidak jauh beda dengan sunblock lain pada umum jatuh di kulit saya minyak dan lengket serta sulit resap di kulit saya pakai sedikit demi sedikit karena irit dengan alas harga yang lumayan mahal tapi telah beberapa saat saya tidak pasang tabir surya ini dan buat kulit saya perih ,-1,0,-1,0,-1,0,0,0
615,615,"dari sma udah pakai lulur purbasari, kayaknya udah semua varian dicoba termasuk yang ini. wanginya enak ga terlalu & quot; nyegrak & quot ;, daya bersihnya bagus dalam artian kerasa perbedaan sebelum dan sesudah pakai. lebih cerah, halus, dan wangi. sebetulnya untuk seri whitening purnasari walaupun beda varian hasilnya sama aja yaa. lulur ini harganya cukup murah, di mini market juga ada.",dari sma saya sudah pakai scrub purbasari saya rasa semua varian sudah coba masuk yang ini aroma harum tidak terlalu rapuh daya bersih bagus dalam arti beda belum dan sudah guna lebih cerah lebih halus lebih lembut dan lebih harum benar untuk whitening series purnasari walaupun varian beda tapi hasil sama saja lulur ini cukup murah ada mini marketnya juga ,1,0,0,0,0,0,0,1
616,616,"suka banget ma produk ini, baru nyoba hampir 2 bulan ini make, kulit muka ku berminyak dengan pori-pori besar, setelah pemakaian hampir 2 bulan, minyak di muka lebih terkontrol, make up jadi lebih nempel, pori-pori sedikit lebih halus bakal beli lagi? pasti harga nya memang mahal tapi sebanding lah",saya sangat suka produk ini saya baru coba h ir bulan kulit wajah saya minyak dengan pori pori besar telah pakai h ir bulan minyak di wajah saya lebih kontrol make up lebih lengket pori pori sedikit lebih halus lagi pasti harga mahal tapi worth it,-1,0,1,0,-1,0,1,0
617,617,"sukaa banget sm lulur ini. klo lg buru2 ga punya waktu banyak ttp bisa luluran. tinggal oles2, tunggu agak kering, pijat langsung gosok \\ / sampe lulurnya luruh, trus ga usah dibilas lg deh. teksturnya ga cair bgt, jd nunggu agak kering jg ga smp 5 menit, sekali pemakaian langsung keliatan jd lbh cerah, kulit lembut, dan wangiiii kayak permen sugus. sayang di dalam tempatnya ga ada lapisan pemisah bagian dalam, jd kalo kurang kenceng \\ / pesen online rawan tumpah",saya sangat suka lulur ini jika anda sedang buru buru anda tidak punya banyak waktu tetapi anda bisa laku scrub oles saja tunggu agak kering segera gosok pijat s ai lulur hilang lalu tidak perlu bilas lagi tekstur tidak terlalu encer jadi tunggu agak kering tidak butuh waktu menit telah pakai lihat lebih cerah kulit lembut dan bau seperti permen sugus sayang di tempat sebut tidak ada lapis pisah bagi dalam jadi jika kurang cepat order online rawan tumpah,0,-1,1,0,0,0,0,1
618,618,"kejutan kejutan! warna orange jadinya light fuschia di aku, tapi di mertua jadinya ... orange. kekurangannya adalah kemasannya yang jelek yang kesannya murahan dan rapuh.",kejut kejut warna oranye adalah fuschia terang di diri tapi di mertua nyata oranye kurang adalah kemas jelek yang lihat murah dan rapuh ,0,-1,0,0,1,-1,-1,0
619,619,"pakai ini karena udah sepaket aja. kulitku emang rada sensitif sih sama aha \\ / bha makanya pas awal pakai cuma sehari sekali doang karena aku pikir toner ini agak ringan. tapi ternyata kayanya masih agak keras buat aku. jadi sekarang aku siasatin seminggu sekali, seminggu lagi, seminggu 2x, dst. semoga terbiasa deh kulitku ini. karena menurutku pakai toner ini kulit lebih cerah, dan ngebersihin banget.",pakai ini karena sudah kemas kulit saya sekaligus cukup sensitif makanya saya hanya guna sekali hari pada awal karena turut saya toner ini agak ringan tapi nyata masih agak keras buat saya jadi sekarang saya hanya pakai minggu sekali lalu x minggu dan terus saya harap kulit saya biasa dengan itu karena turut saya dengan guna toner ini kulit lebih cerah dan sangat bersih ,0,0,1,0,0,0,-1,0
620,620,"produk kesukaan maila di tahun 2016 !. jadi kan waktu itu scrub himalaya saya lagi habis, males ke supermarket. nah pas lagi belanja di web viva niatnya mau beli eye cream, eh malah nemu scrub ini. kaget dong viva punya produk ginian. yaudah iseng beli 1. dan pas dateng, produknya mini banget gitu. tulisan gak dikemas dalam kardus tambahan lagi tapi di bawah kemasan ada cara pakai, komposisi dan tanggal expirednya sih. nah trus yaudah tuh abis dilihat-lihat, coba dibuka deh kemasannya. wanginya enak banget !. kayak wangi bunga melati gitu tapi segerrrr banget. scrubnya halus banget !, selama ini belum pernah nemu scrub yang sekecil punya viva ini. pas iseng tes di tangan kayak gak kerasa gitu tapi sel-sel kulit matinya beneran ke angkat. lama-lama scrubnya berubah jadi agak kehitaman..dan pas di pakai ke wajah emang enak. beneran kaget, kagum dan puas banget. & nbsp; karena bentuk scrubnya yang mini gini, saya jadi berpikir kayaknya gakpapa dipakai beberapa kali dan biasanya saya pakai tiap senin, rabu dan sabtu tiap pagi. selama 2 minggu kelihatan hasilnya mulai kelihatan. pori-pori dan komedo di sekitaran hidung jadi 'agak' mudah dikendalikan gitu. banyak yang review katanya bikin sakit dan bau kimia tapi saya nggak merasa sakit atau cium bau kimia sama sekali. puas banget sama barang ini dan kemarin langsung restock lagi dari web viva 5pcs xd harga murah, produk memuaskan, hasil tampaknya ... kekurangannya 1 cukup sulit ditemukan di offline store aja hhe",produk favorit maila di tahun jadi saat itu lulur himalaya saya sudah selesai saya malas ke supermarket jadi ketika saya belanja di web viva saya ingin beli krim mata tetapi saya temu scrub ini saya kejut viva milik produk seperti itu saya baru saja beli ketika saya tiba produk sangat mini tidak kemas dalam kotak tambah lagi tetapi di bawah dapat tulis cara pakai komposisi dan tanggal kadaluwarsa jadi telah lihat lihat coba buka kemas aroma sangat enak seperti aroma bunga melati tapi segar banget lulur mulus banget jauh ini saya belum pernah temu scrub kecil viva ini ketika saya iseng saya h ir tidak rasa tapi sel kulit mati benar benar angkat telah beberapa saat scrub ubah jadi sedikit hitam dan rasa nyaman saat guna pada wajah kaget banget kagum dan sangat puas karena miniatur scrubnya saya rasa tidak apa apa untuk pakai beberapa kali dalam minggu dan biasa saya pakai tiap hari senin rabu dan sabtu tiap pagi lama minggu pakai hasil mulai lihat pori pori dan komedo di sekitar hidung jadi agak mudah kendali banyak ulas kata itu buat saya sakit dan milik bau kimia tetapi saya tidak rasa sakit atau cium bau kimia sama sekali sangat puas dengan item ini dan kemarin langsung di restock lagi dari viva pcs xd web harga murah produk muas hasil lihat kurang cukup susah cari di toko offline,1,0,1,1,0,0,0,1
621,621,"suka banget ama wanginya ... lembut dan addicted banget. bisa dijadikan sebagai sabun. abis di pake, kulit terasa bersih lembut dan cerah. sayang lom semua supermarket tersedia apalagi di daerah2 kehilangan. harga juga menengah ke atas. beli klo lagi ada promo aja. sangat direkomendasikan!",suka banget wangi lembut dan buat tagih bisa guna bagai ganti sabun telah guna kulit rasa bersih lembut dan cerah sayang di semua supermarket sedia utama di daerah pencil harga juga tengah ke atas beli jika sedang promo sangat rekomendasi ,-1,0,1,1,1,0,1,1
622,622,"Saya sudah mencoba kedua varian lulur kocok ini, dan saya lebih suka yang ini daripada seruni. karena warnanya agak sedikit kuning krn itu mengklaim ada kunyitnya yang bisa mencerahkan kulit, walaupun emang belom keliatan sih setelah abis satu botol. aromanya emang bukan aroma lulur2 bali yang enak banget, lebih ke aroma jamu-jamuan tapi entah kenapa gue sukaaaa, krn santai bgt tanpa aroma2 nyengat gitu. dan belom lagi bahan2nya yang hampir ga ada bahan kimianya. satu botol ini gue pake buat sekitar 3-4 kali pemakaian jadi lumayan bgt. teksturenya sendiri encer bgt, dan berasa ada scrubnya, jd harus dikocok sebelum dipake biar nyampur semua. efek setelah mandinya lumayan ngelembabin. Yang tidak saya suka adalah kemasannya yang tutup botolnya kalo tangan basah rada susah di ambil dan diputer.",saya sudah coba dua varian lulur kocok ini dan saya lebih suka ini daripada seruni karena warna agak kuning karena klaim ada kunyit yang bisa cerah kulit meski tidak lihat habis telah satu botol aroma benar bukan bau lulur bal lebih seperti aroma jamu tapi entah mengapa saya suka karena sangat tenang tanpa aroma dan belum bahan yang h ir tidak ada saya guna botol yang satu ini sekitar kali jadi cukup bagus tekstur sendiri benar benar encer dan rasa ada scrubnya jadi harus kocok dulu belum pakai untuk menc ur semua efek telah mandi cukup melembabkan yang tidak saya suka adalah kemas yang tutup botol ketika tangan yang basah agak sulit untuk di ambil dan hidup ,0,-1,0,1,0,0,0,1
623,623,saya suka sekali produk ini gampang sekali di aplikasikan secara semprot dan produk seketika langsung menyerap. tangan pun bersih pa perlu colek2. klo mau reaplly tinggal semprot dan tunggu produknya meresap. suka.,saya sangat suka produk ini yang sangat mudah aplikasi dan dapat langsung semprot dan produk langsung resap tangan bersih pa perlu oles jika ingin reaplly semprot saja dan tunggu produk resap love it ,0,0,1,0,1,1,1,0
624,624,"sunscreen ini enak banget, aku suka, beneran. karena; - ga lengket di muka - ga bikin muka jadi putih-putih gitu - cepat meresap - spf 50+ - harga terjangkau (tergantung belinya dimana) tapi sekarang udah banyak banget kok, di olshop. satu tube dipakainya bisa untuk sebulan, tergantung berapa banyak satu kali pakainya. sedikitnya adalah kemasannya jelek.",tabir surya ini sangat bagus saya sangat suka karena tidak lengket di wajah tidak buat wajah jadi putih seperti itu cepat resap spf harga jangkau gantung mana anda bel tapi sekarang sudah banyak banget di olshop satu tabung bisa pakai lama bulan gantung berapa kali pakai sisi negatif adalah kemas buruk ,1,-1,1,0,1,1,1,0
625,625,"dulu cari2 review scrub yg bagus, trus nemu bbrp review ttg scrub ini. pas lg ke watson, akhirnya beli deh yg ini, pas banget juga utk normal berminyak, sesuai sm kulitku yg kombinasi. pas dipake, scrubnya enak, gak terlalu besar, trus setelah pake muka rasanya lembut, bagian hidungku yang berkomedo juga lembut dan gak bikin kering wajahku. membeli kembali? Iya. aku udah pake tube ke-2. biasa aku pake tiap 2-3 hari sekali. komedo di hidung emang gak hilang banget, tapi setidaknya hidungku gak terlalu kasar lagi. secara keseluruhan, ini produk yang bagus :)",awal saya cari review scrub yang bagus kemudian saya temu beberapa review tentang scrub ini ketika saya ke watson lagi akhir saya beli yang ini pas banget untuk normal s ai minyak juga sesuai skin kombinasi saya saat saya pakai lulur enak tidak terlalu besar kemudian telah di pakai wajah saya rasa lembut bagi hidung yang ada komedo juga lembut dan tidak ering wajah saya beli kembali iya saya telah guna tabung ke saya biasa guna tiap hari komedo di hidung saya tidak benar benar hilang tapi tidak hidung saya tidak terlalu kasar lagi cara seluruh ini produk yang bagus ,0,0,1,0,0,0,0,0
626,626,"karena penggemar setia yang versi 7 in 1, sudah pasti saya membeli versi terbaru juga. Sudah memakai produk ini selama 2 bulan. perbedaannya dengan yang hanya di ekstrak tumbuhan utama-nya, kalau dulu ekstrak krisan indicum, nah kalau yang baru itu ekstrak mentha arvensis - atau ekstrak peppermint. dari 10 manfaat yang ada, sampai saat ini, belum semuanya saya rasakan, yang pasti setelah memakai produk ini membuat kulit terasa lebih menenangkan, menyegarkan dan memperbaiki warna kulit saya, tidak membuat kulit kering walau ada kandungan alkoholnya dan mengontrol sebum. oh ya, produk ini juga bebas pewangi yang saya suka.",karena gemar setia versi in pasti saya beli versi baru juga sudah guna produk ini lama bulan beda hanya pada ekstrak tumbuh utama jika dulu ekstrak krisan indicum sekarang untuk yang baru bisa guna ekstrak arvensis atau ekstrak peppermint dari manfaat sebut saya belum rasa semua yang pasti telah guna produk ini buat kulit rasa lebih tenang segar dan baik warna kulit saya tidak buat kulit kering walaupun kandung alkohol dan kontrol sebum oh iya produk ini juga bebas wangi yang saya suka ,0,0,1,1,0,0,1,0
627,627,"dulu banget iseng beli produk ini karena pengen coba. menurutku sih isinya sedikit dengan pertimabngan harga segitu ya. cukup melembabkan, baunya juga enak wangi. namun di aku mesti punya sedikit cerita bisa merontokkan daki. jadi agak boros jatuhnya malah. untuk kesan lebih cerah juga tidak terlalu terlihat.",saya biasa beli produk ini untuk senang senang karena saya ingin coba turut saya isi agak sedikit dengan harga segitu cukup melembabkan aroma juga enak tetapi di dalam saya harus guna lebih sedikit lagi agar bisa lepas daki jadi malah agak boros untuk kesan lebih cerah juga kurang lihat ,0,0,0,1,0,0,0,1
628,628,"semenjak pake skii miracle water .. mbak2 yg suka facial aku bilang, wajahku bebas komedo .. seneng bgt wajah cerah, plus bebas komedo. apa lagi yang kamu inginkan lebih? harga memang agak mahal. tapi hemat kok .. sebotol bisa 3 bulan lebih baru habis .. malah kl males .. setaun jg bisa hoho",sejak pakai ski miracle water kak yang suka facial kata wajah bebas komedo senang banget punya wajah cerah plus bebas komedo apa lagi yang kamu ingin lebih harga agak mahal tapi irit banget botol bisa tahan bulan telah habis nyata males lagipula saya bisa hoho,-1,0,1,0,0,0,1,0
