,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
604,604,recommended buat berantas jerawat .. bagus banget buat kompres jerawat yang membandel .. bisa di gunakan jd toner juga .. karena untuk irit 1 pad aku gunting jd 3 bagian .. hehehehe .. mama dan pacar sampai minta untuk coba karena liat jrawat aku uda ga kaya dlu ..,recommended buat berantas jerawat bagus banget buat kompres jerawat yang bandel bisa di guna jadi toner juga karena untuk irit pad saya gunting jadi bagi hehehehe mama dan pacar s ai minta untuk coba karena liat jrawat saya sudah tidak seperti dulu ,0,0,1,0,0,0,1,0
605,605,"pertama aku nyoba toner ini waku hamil kedua, awalnya nyoba karena claimnya aman untuk ibu hamil &amp; menyusui, dan ternyata aku suka banget sama toner ini. teksturnya cair, aromanya mirip teh dan ada hint rempahnya, untuk beberapa orang wanginya agak ""ganggu"" but somehow the smell is so relaxing and calming for me. so far aku cocok pake toner ini, ngga bikin breakout\\\\/jerawatan\\\\/kering, bikin lembab dan segerrrrr banget rasanya pake toner sambil nyium2in baunya hmmmm..",pertama saya coba toner ini waku hamil dua awal coba karena claimnya aman untuk ibu hamil susu dan nyata saya suka banget sama toner ini tekstur cair aroma mirip teh dan ada hint rempah untuk beberapa orang wangi agak ganggu but somehow the smell is so relaxing and calming for me so far saya cocok pakai toner ini tidak buat breakout jerawat kering buat lembab dan segerrrrr banget rasa pakai toner sambil nyium in aroma hmmmm ,0,0,1,1,0,0,1,1
606,606,"ini adalah product andelan sk 2 dari jaman dahulu kala. juga terkenal akan impactnya yakni: bagi yg kulitnya cocok, bakal jadi bagus bgt... sebaliknya bagi yg ga cocok, biasanya akan bruntusan.  alhamdulilah gw termasuk golongan pertama. gw pake ini stlh toner, sblm serum, hanya di mlm hari, jadi sbg booster.  my other booster is la mer's radiant infusion. i wear it ketika muka lagi normal. ketika lg pms or ada jerawat walau hanya 1, gw switch pake yg fte. krn jerawat ga boleh kena whitening products, and si la mer ada whiteningnya.  hasilnya sama2 ok, tp price wise tentu sk2 ini lebih kantong friendly dibanding si la mer. jd besar chance saya akan repurchase spertinya.  overall i like it, bener kok dia soothing ke kulit. bisa ngempesin jerawat dan ngurangin redness when they appear.   tapi baunya memang ragi bgt siih, alkohol bgt hehe",ini adalah product andelan sk dari jaman dahulu kala juga kenal akan impactnya yakni bagi yg kulit cocok akan jadi bagus b balik bagi yg tidak cocok biasa akan beruntus alhamdulilah saya masuk golong pertama saya pakai ini stlh toner sblm serum hanya di mlm hari jadi bagai booster my other booster is la mer radiant infusion i wear it ketika muka lagi normal ketika lagi pms or ada jerawat walau hanya saya switch pakai yg fte karena jerawat tidak boleh kena whitening products and si la mer ada whiteningnya hasil sama ok tapi price wise tentu sk ini lebih kantong friendly banding si la mer jadi besar chance saya akan repurchase spertinya overall i like it bener kok dia soothing ke kulit bisa ngempesin jerawat dan ngurangin redness when they appear tapi aroma memang ragi b siih alkohol b hehe,0,0,1,0,0,0,1,0
607,607,"does a perfect job as a sunblock, beneran ngga gosong kalo ke pantai pake sunblock ini, tapi sticky bangetttt, setelah ngeresap ke kulit udah ngga sih, tapi nunggu dia ngeresap agak lama juga, jadi ya harus risih bentar lah, tapi overall this is a good product and quite cheap",does a perfect job as a sunblock sangat tidak gosong kalau ke pantai pakai sunblock ini tapi sticky bangetttt telah resap ke kulit sudah tidak sih tapi nunggu dia resap agak lama juga jadi ya harus risih bentar lah tapi overall this is a good product and quite cheap,1,0,1,0,1,1,1,0
608,608,"body scrub purbasari ini harganya murah banget, gampang juga ditemuinnya. butiran scrubnya banyak dan agak kasar, tapi karna agak kasar jadi gak butuh tenaga ekstra buat scrubbing. kalau teratur pakai ini, kulit jadi keliatan lebih bersih dan cerah. worth to buy menurutku..",body scrub purbasari ini harga murah banget tidak ang juga ditemuinnya butir scrubnya banyak dan agak kasar tapi karena agak kasar jadi tidak butuh tenaga ekstra buat scrubbing kalau atur pakai ini kulit jadi lihat lebih bersih dan cerah worth to buy turut ,0,0,1,0,1,0,0,1
609,609,really love this product. wangi strawberry nya segeer banget dan tahan lama. kulit jadi lebih halus setelah pake produk ini. butiran-butirannya juga gak terlalu kasar untuk kulit. repurchase? definitely yes!,really love this product wangi strawberry nya segeer banget dan tahan lama kulit jadi lebih halus telah pakai produk ini butir butir juga tidak terlalu kasar untuk kulit repurchase definitely yes ,0,0,1,1,0,0,1,1
610,610,"harganya murah namun daya tahannya tidak begitu bagus, hanya tahan sekitar 2-3 jam tanpa makan\\\\/minum. packagingnya pun masih sedikit kuno dengan warna kemasan yang terlihat tua. kualitasnya tidak bagus yaa sesuai harga lah",harga murah namun daya tahan tidak begitu bagus hanya tahan sekitar jam tanpa makan minum kemas pun masih sedikit kuno dengan warna kemas yang lihat tua kualitas tidak bagus ya sesuai harga lah,1,-1,-1,0,1,1,0,1
611,611,"sunblock ini ok banget untuk digunakan sebagai moisturizer atau alas make up. warna creamnya agak kecoklatan, dan hanya ada satu shade saja. begitu dipakai rasanya langsung meresap sempurna gak terasa greasy gak lengket. untuk kemasan koq mirip salep ya...kurang ok ahh kalau dari segi kemasannya hehehe",sunblock ini ok banget untuk guna bagai moisturizer atau alas make up warna creamnya agak coklat dan hanya ada satu shade saja begitu pakai rasa langsung resap sempurna tidak rasa greasy tidak lengket untuk kemas koq mirip salep ya kurang ok ahh kalau dari segi kemas hehehe,0,-1,0,0,1,1,0,0
612,612,beli ini karena kepepet mau outbond tapi ga punya sunblock. lalu lihat ini di department store dan harganya cukup murah daripada sunblock lain. waktu dipakai rasanya lumayan lengket sih. untuk aroma aku rasa normal2 aja sama dengan lotion lain.,beli ini karena pepet mau outbond tapi tidak punya sunblock lalu lihat ini di department store dan harga cukup murah daripada sunblock lain waktu pakai rasa lumayan lengket sih untuk aroma saya rasa normal saja sama dengan lotion lain ,1,0,0,0,1,0,0,0
613,613,"ini udah jadi senjata buat cuci muka selama setahun terakhir ini. kebetulan memang aku juga erha member dan pake skincare dari erha juga. oiya produk ini bisa dibeli bebas juga kok di erha apothecary tanpa harus pakai resep dokter :)harganya, lumaya mahal sih ya untuk ukuran tube 60 gram. biasanya aku tahan sampe 1-1,5 bulan saja. . hiks..dari segi kemasan, nothing special sih ya. biasa aja kaya produk pencuci muka lainnya berbentuk tube. warnanya putih (khas obat apotek gitu). aromanya, aaah suka bangett. kaya bau bedak bayi, soft banget. teksturnya berupa scrub lembut berwarna hijau\u00a0(asli ga kasar kaya produk scrub lain yang pernah aku coba). jangan ngarep busa yang banyak dari produk ini yah (soalnya kata dokter pembersih muka yang baik itu justru yang busanya sedikit, artinya kandungan deterjen didalem produk juga dikit). jadi, aman menurutku. abis cuci muka pakai ini rasanya seger banget, cerah ceria, kotoran dan kulit mati rasanya keangkat semua deh. sejauh ini aku cocok sama produk ini. tapi, ada beberapa orang yang ngeluh pedih di mata sih tiap abis cuci muka pakai acsbp ini. okay, kadang aku juga ngerasa agak pedih juga sih, tapi masih normal kok. saran aku, hindari terlalu lama scrubbing di area deket mata ya. so far, ini produk andalan banget deh..sama sekali gak ngecewain. thank you erha :)",ini sudah jadi senjata buat cuci muka lama tahun akhir ini betul memang saya juga erha member dan pakai skincare dari erha juga oiya produk ini bisa beli bebas juga kok di erha apothecary tanpa harus pakai resep dokter harga lumaya mahal sih ya untuk ukur tube gram biasa saya tahan s e bulan saja hiks dari segi kemas nothing special sih ya biasa saja seperti produk cuci muka lain bentuk tube warna putih khas obat apotek gitu aroma aaah suka banget seperti bau bedak bayi soft banget tekstur upa scrub lembut warna hijau u a asli tidak kasar seperti produk scrub lain yang pernah saya coba jangan ngarep busa yang banyak dari produk ini yah soal kata dokter bersih muka yang baik itu justru yang busa sedikit arti kandung deterjen dalem produk juga dikit jadi aman turut habis cuci muka pakai ini rasa segar banget cerah ceria kotor dan kulit mati rasa angkat semua deh jauh ini saya cocok sama produk ini tapi ada beberapa orang yang ngeluh pedih di mata sih tiap habis cuci muka pakai acsbp ini okay kadang saya juga ngerasa agak pedih juga sih tapi masih normal kok saran saya hindar terlalu lama scrubbing di area deket mata ya so far ini produk andal banget deh sama sekali tidak ngecewain thank you erha ,-1,0,0,1,0,0,0,1
614,614,"sunblock ini aku beli dengan serangkaian produk kiehl's lainnya. kesan pertama adalah harganya yang mahal dengan isinya yang sedikit. untuk pemakaian enggak jauh beda sama sunblock lainnya pada umumnya. jatuhnya di kulit aku malah berminyak dan lengket dan susah menyerap di kulit. aku pakainya sedikit-sedikit karena hemat dengan alsan harganya yang cukup mahal. tapi lama kelamaan aku jadi enggak cocok sama sunblock ini dan malah buat kulitku beruntusan,&nbsp;",sunblock ini saya beli dengan rangkai produk kiehl lain kesan pertama adalah harga yang mahal dengan isi yang sedikit untuk pakai enggak jauh beda sama sunblock lain pada umum jatuh di kulit saya malah minyak dan lengket dan susah serap di kulit saya pakai sedikit sedikit karena hemat dengan alsan harga yang cukup mahal tapi lama lama saya jadi enggak cocok sama sunblock ini dan malah buat kulit beruntus ,-1,0,-1,0,-1,0,0,0
615,615,"dari sma udah pakai lulur purbasari, kayaknya udah semua varian dicoba termasuk yang ini. wanginya enak ga terlalu &quot;nyegrak&quot;, daya bersihnya bagus dalam artian kerasa perbedaan sebelum dan sesudah pakai. lebih cerah, halus, lembut dan wangi. sebetulnya untuk seri whitening purnasari walaupun beda varian hasilnya sama aja yaa. lulur ini harganya cukup murah, di mini market juga ada.",dari sma sudah pakai lulur purbasari seperti sudah semua varian coba masuk yang ini wangi enak tidak terlalu sengat daya bersih bagus dalam arti rasa beda belum dan sudah pakai lebih cerah halus lembut dan wangi betul untuk seri whitening purnasari walaupun beda varian hasil sama saja ya lulur ini harga cukup murah di mini market juga ada ,1,0,0,0,1,0,0,1
616,616,"suka banget ma produk ini, baru nyoba hampir 2 bulan ini make, kulit muka ku berminyak dengan pori-pori besar, setelah pemakaian hampir 2 bulan, minyak di muka lebih terkontrol, make up jadi lebih nempel,  pori-pori sedikit lebih halus bakal beli lagi? pasti harga nya memang mahal tapi sebanding lah",suka banget ma produk ini baru coba h ir bulan ini make kulit muka ku minyak dengan pori pori besar telah pakai h ir bulan minyak di muka lebih kontrol make up jadi lebih nempel pori pori sedikit lebih halus akan beli lagi pasti harga nya memang mahal tapi banding lah,-1,0,1,0,-1,0,1,0
617,617,"sukaa banget sm lulur ini. klo lg buru2 ga punya waktu banyak ttp bisa luluran. tinggal oles2, tunggu agak kering, langsung gosok\\\\/pijat2 sampe lulurnya luruh, trus ga usah dibilas lg deh. teksturnya ga cair bgt, jd nunggu agak kering jg ga smp 5 menit, sekali pemakaian langsung keliatan jd lbh cerah, kulit lembut, dan wangiiii kayak permen sugus.   sayang di dalam tempatnya ga ada lapisan pemisah bagian dalam, jd kalo kurang kenceng\\\\/pesen online rawan tumpah",suka banget sm lulur ini kalau lagi buru tidak punya waktu banyak ttp bisa lulur tinggal oles tunggu agak kering langsung gosok pijat s e lulur luruh terus tidak usah bilas lagi deh tekstur tidak cair b jadi nunggu agak kering juga tidak sampai menit sekali pakai langsung lihat jadi lebih cerah kulit lembut dan wangiiii seperti permen sugus sayang di dalam tempat tidak ada lapis pisah bagi dalam jadi kalau kurang kenceng sen online rawan tumpah,0,-1,1,0,0,0,0,1
618,618," surprise, surprise! warna orange jadinya light fuschia di aku, tapi di mertua jadinya...orange. kekurangannya adalah packaging nya jelek yang kesannya murahan dan rapuh.", surprise surprise warna orange jadi light fuschia di saya tapi di mertua jadi orange kurang adalah packaging nya jelek yang kesan murah dan rapuh ,0,-1,0,0,1,1,0,0
619,619,"pakai ini karena udah sepaket aja. kulitku emang rada sensitif sih sama aha\\\\/bha makanya pas awal pakai cuma sehari sekali doang karena aku pikir toner ini agak mild. tapi ternyata kayanya masih agak keras buat aku. jadi sekarang aku siasatin pakai cuma seminggu sekali, nanti seminggu 2x, dst. semoga terbiasa deh kulitku ini. karena menurutku pakai toner ini kulit lebih cerah, dan ngebersihin banget.",pakai ini karena sudah paket saja kulit memang rada sensitif sih sama aha bha makanya pas awal pakai cuma hari sekali doang karena saya pikir toner ini agak mild tapi nyata seperti masih agak keras buat saya jadi sekarang saya siasatin pakai cuma minggu sekali nanti minggu x dst moga biasa deh kulit ini karena turut pakai toner ini kulit lebih cerah dan ngebersihin banget ,0,0,1,0,0,0,-1,0
620,620,"produk kesukaan maila di tahun 2016!. jadi kan waktu itu scrub himalaya saya lagi habis, males ke supermarket. nah pas lagi belanja di web viva niatnya mau beli eye cream, eh malah nemu scrub ini. kaget dong viva punya produk ginian. yaudah iseng beli 1. dan pas dateng, produknya mini banget gitu. gak dikemas dalam kardus tambahan lagi tapi di bawah kemasan ada tulisan cara pakai, komposisi dan tanggal expirednya sih. nah trus yaudah tuh abis dilihat-lihat, coba dibuka deh kemasannya. wanginya enak banget!. kayak wangi bunga melati gitu tapi segerrrr banget. scrubnya halus banget!, selama ini belum pernah nemu scrub yang sekecil punya viva ini. pas iseng tes di tangan hampir kayak gak kerasa gitu tapi sel-sel kulit matinya beneran ke angkat. lama-lama scrubnya berubah jadi agak kehitaman..dan pas di pakai ke wajah emang enak. beneran kaget,kagum dan puas banget.&nbsp;   karena bentuk scrubnya yang mini gini, saya jadi berpikir kayaknya gakpapa dipakai seminggu beberapa kali dan biasanya saya pakai tiap senin, rabu dan sabtu tiap pagi. selama 2 minggu pemakaian hasilnya mulai kelihatan. pori-pori dan komedo di sekitaran hidung jadi ''agak'' mudah dikendalikan gitu. banyak yang review katanya bikin sakit dan bau kimia tapi saya nggak merasa sakit atau cium bau kimia sama sekali. puas banget sama barang ini dan kemarin langsung restock lagi dari web viva 5pcs xd   harga murah, produk memuaskan, hasilnya kelihatan...kekurangannya 1 cukup sulit ditemukan di offline store aja hhe",produk suka maila di tahun jadi kan waktu itu scrub himalaya saya lagi habis males ke supermarket nah pas lagi belanja di web viva niat mau beli eye cream eh malah nemu scrub ini kaget dong viva punya produk ginian yaudah iseng beli dan pas dateng produk mini banget gitu tidak kemas dalam kardus tambah lagi tapi di bawah kemas ada tulis cara pakai komposisi dan tanggal expirednya sih nah terus yaudah tuh habis lihat lihat coba buka deh kemas wangi enak banget seperti wangi bunga melati gitu tapi segerrrr banget scrubnya halus banget lama ini belum pernah nemu scrub yang kecil punya viva ini pas iseng tes di tangan h ir seperti tidak rasa gitu tapi sel sel kulit mati sangat ke angkat lama lama scrubnya ubah jadi agak hitam dan pas di pakai ke wajah memang enak sangat kaget kagum dan puas banget karena bentuk scrubnya yang mini gin saya jadi pikir seperti gakpapa pakai minggu beberapa kali dan biasa saya pakai tiap senin rabu dan sabtu tiap pagi lama minggu pakai hasil mulai lihat pori pori dan komedo di sekitar hidung jadi agak mudah kendali gitu banyak yang review kata buat sakit dan bau kimia tapi saya tidak rasa sakit atau cium bau kimia sama sekali puas banget sama barang ini dan kemarin langsung restock lagi dari web viva pcs xd harga murah produk muas hasil lihat kurang cukup sulit temu di offline store saja hhe,1,0,1,1,0,0,0,1
621,621,"suka banget ama wanginya...lembut dan addicted banget. bisa dijadikan sebagai pengganti sabun. abis di pake, kulit terasa bersih lembut dan cerah.  sayang lom semua supermarket tersedia apalagi di daerah2 terpencil. harganya juga menengah ke atas. beli klo lagi ada promo aja.  high recommended!",suka banget sama wangi lembut dan addicted banget bisa jadi bagai ganti sabun habis di pakai kulit rasa bersih lembut dan cerah sayang lom semua supermarket sedia apalagi di daerah pencil harga juga tengah ke atas beli kalau lagi ada promo saja high recommended ,-1,0,1,1,1,0,0,1
622,622,"i've tried both of the variants lulur kocok ini, and i like this more than seruni. karena warnanya agak sedikit kuning krn it claims ada kunyitnya yang bisa mencerahkan kulit, walaupun emang belom keliatan sih setelah abis satu botol. aromanya emang bukan aroma lulur2 bali yang enak banget, lebih ke aroma jamu-jamuan but somehow gue sukaaaa, krn relaxing bgt tanpa aroma2 nyengat gitu. dan belom lagi bahan2nya yang hampir ga ada bahan kimianya. satu botol ini gue pake buat sekitar 3-4 kali pemakaian jadi lumayan bgt. teksturenya sendiri encer bgt, dan berasa ada scrubnya, jd harus dikocok sebelum dipake biar nyampur semua. efek setelah mandinya lumayan ngelembabin. what i don't like is the packaging yg tutup botolnya kalo tangan basah rada susah di grab dan diputer.",i ve tried both of the variants lulur kocok ini and i like this more than seruni karena warna agak sedikit kuning karena it claims ada kunyit yang bisa cerah kulit walaupun memang bom lihat sih telah habis satu botol aroma memang bukan aroma lulur bal yang enak banget lebih ke aroma jamu jamu but somehow saya suka karena relaxing b tanpa aroma nyengat gitu dan bom lagi bahan nya yang h ir tidak ada bahan kimia satu botol ini saya pakai buat sekitar kali pakai jadi lumayan b teksturenya sendiri encer b dan rasa ada scrubnya jadi harus kocok belum pakai agar ny ur semua efek telah mandi lumayan ngelembabin what i do not like is the packaging yg tutup botol kalau tangan basah rada susah di grab dan puter ,0,-1,0,1,0,1,0,1
623,623,saya suka sekali produk ini gampang sekali di aplikasikan tinngal di semprot dan produk seketika langsung menyerap. tangan pun bersih pa perlu colek2. klo mau reaplly tinggal semprot dan tunggu produknya meresap. love it.,saya suka sekali produk ini tidak ang sekali di aplikasi tinngal di semprot dan produk ketika langsung serap tangan pun bersih pa perlu colek kalau mau reaplly tinggal semprot dan tunggu produk resap love it ,0,0,1,0,1,1,1,1
624,624," sunscreen ini enak banget, aku suka, beneran. karena ; - ga lengket di muka - ga bikin muka jadi putih-putih gitu - cepat meresap - spf 50+ - harga terjangkau (tergantung belinya dimana) tapi sekarang udah banyak banget kok, di olshop. satu tube dipakainya bisa untuk sebulan, tergantung berapa banyak satu kali pakainya. kurangnya adalah kemasannya jelek.", sunscreen ini enak banget saya suka sangat karena tidak lengket di muka tidak buat muka jadi putih putih gitu cepat resap spf harga jangkau gantung beli mana tapi sekarang sudah banyak banget kok di olshop satu tube pakai bisa untuk bulan gantung berapa banyak satu kali pakai kurang adalah kemas jelek ,1,-1,1,0,1,1,0,0
625,625,"awalnya lagi cari2 review scrub yg bagus, trus nemu bbrp review ttg scrub ini. pas lg ke watson, akhirnya beli deh yg ini, pas banget juga untuk normal to oily, sesuai sm kulitku yg kombinasi.  pas dipake, scrubnya enak, gak terlalu besar, trus setelah pake muka rasanya lembut, bagian hidungku yg berkomedo juga lembut dan gak bikin kering wajahku.  repurchase? yes. aku udah pake tube ke-2. biasa aku pake tiap 2-3 hari sekali. komedo di hidung emang gak hilang banget, tapi setidaknya hidungku gak terlalu kasar lagi.  overall, it's a good product :)",awal lagi cari review scrub yg bagus terus nemu beberapa review tentang scrub ini pas lagi ke watson akhir beli deh yg ini pas banget juga untuk normal to oily sesuai sm kulit yg kombinasi pas pakai scrubnya enak tidak terlalu besar terus telah pakai muka rasa lembut bagi hidung yg berkomedo juga lembut dan tidak buat kering wajah repurchase yes saya sudah pakai tube ke biasa saya pakai tiap hari sekali komedo di hidung memang tidak hilang banget tapi tidak hidung tidak terlalu kasar lagi overall it a good product ,0,0,1,0,0,0,0,0
626,626,"karena penggemar setia yang versi 7 in 1, sudah pasti saya membeli versi terbaru juga. sudah memakai produk ini selama 2 bulan. perbedaannya dengan yang hanya di main plant extract-nya, kalau dulu chrysanthellum indicum extract, nah kalau yang baru it mentha arvensis extract - or peppermint extract. dari 10 benefit yang ada, sampai saat ini, belum semuanya saya rasakan, yang pasti setelah memakai produk ini membuat kulit terasa lebih soothing, refreshing dan improved my skin tone, tidak bikin kulit kering walau ada kandungan alkoholnya dan mengontrol sebum. oh ya, produk ini juga fragrance-free which i like.",karena gemar setia yang versi in sudah pasti saya beli versi baru juga sudah pakai produk ini lama bulan beda dengan yang hanya di main plant extract nya kalau dulu chrysanthellum indicum extract nah kalau yang baru it mentha arvensis extract or peppermint extract dari benefit yang ada s ai saat ini belum semua saya rasa yang pasti telah pakai produk ini buat kulit rasa lebih soothing refreshing dan improved my skin tone tidak buat kulit kering walau ada kandung alkohol dan kontrol sebum oh ya produk ini juga fragrance free which i like ,0,0,1,1,0,0,1,0
627,627,"dulu banget iseng beli produk ini karena pengen coba. menurutku sih isinya sedikit dengan pertimabngan harga segitu ya. cukup melembabkan, baunya juga enak wangi. namun di aku mesti pakai agak banyak supaya bisa merontokkan daki. jadi agak boros jatuhnya malah. untuk kesan lebih cerah juga tidak terlalu kelihatan.",dulu banget iseng beli produk ini karena ingin coba turut sih isi sedikit dengan pertimabngan harga segitu ya cukup melembabkan aroma juga enak wangi namun di saya mesti pakai agak banyak supaya bisa rontok daki jadi agak boros jatuh malah untuk kesan lebih cerah juga tidak terlalu lihat ,0,0,0,1,0,0,0,1
628,628,"semenjak pake skii miracle water.. mbak2 yg suka facial aku bilang, wajahku bebas komedo.. seneng bgt  wajah cerah, plus bebas komedo. what else you wanting more? harga memang agak mahal. tapi hemat kok.. sebotol bisa 3 bulan lebih baru habis.. malah kl males.. setaun jg bisa hoho",semenjak pakai ski miracle water mbak yg suka facial saya bilang wajah bebas komedo senang b wajah cerah plus bebas komedo what else you wanting more harga memang agak mahal tapi hemat kok botol bisa bulan lebih baru habis malah kalau males taun juga bisa hoho,-1,0,1,0,-1,0,1,0
629,629,"baru beli yang no 108, actually, really fall in love with the color, easy to use and buildable, tapii... sedikit kecewa sama packagingnya yang jelek, karena waktu pertama kali buka (sebelumnya di shrink plastic), lipstiknya copot dari dudukannya, alhasil sekarang ga berani masukin tas kosmetik karena takut copot lagi. tapi untuk harga rp 33.000, murah tapi ini asli worth it. kualitasnya oke",baru beli yang no actually really fall in love with the color easy to use and buildable tapi sedikit kecewa sama kemas yang jelek karena waktu pertama kali buka belum di shrink plastic lipstik copot dari duduk alhasil sekarang tidak berani masukin tas kosmetik karena takut copot lagi tapi untuk harga rp murah tapi ini asli worth it kualitas ok,1,-1,1,0,1,-1,1,0
630,630,"lulur dari sari ayu ini nyaman dipake, scrubnya bikin kulit berasa lebih bersih dan seger berasa spa dirumah , terus harganya terjangkau banget sama kaya produk sariayu lainnya bikin enggak mikir panjang buat repurchase. wanginya juga enak.",lulur dari sari ayu ini nyaman pakai scrubnya buat kulit rasa lebih bersih dan segar rasa spa rumah terus harga jangkau banget sama seperti produk sariayu lain buat enggak mikir panjang buat repurchase wangi juga enak ,1,0,0,1,1,0,0,1
631,631,"packaginya keren kaya botol2 luxury dr kerajaan korea gitu,,harganya mahal bo,,jadi dulu cuma nyobain sachetannya aja..so far bisa melembabkan,,tapi ga ngaruh apa2 sama beruntusanku dan jerawatku,,jadi ga lanjutin lagi,,waktu itu cuma sekadar coba2 saja karena lagi break out parah",packaginya keren seperti botol luxury dari raja korea gitu harga mahal bo jadi dulu cuma coba sachetannya saja so far bisa melembabkan tapi tidak ngaruh apa sama beruntus dan jerawat jadi tidak lanjutin lagi waktu itu cuma sekadar coba saja karena lagi break out parah,-1,1,0,0,-1,0,-1,0
632,632,"kalau pakai ini, kadang sering mikir.. ini daki yang keluar beneran daki asli atau emang formulanya ini produk yang buat si lulur jadi kecoklatan dan menyerupai daki ? soalnya tiap 1 jari lulur yang dioles, hasil dakinya juga segitu atau lebih banyak. dan selalu seperti itu.. tapi tetep aja suka,rasanya daki beneran luntur, bersih, nyaman di kulit dan aroma aromatik banget. sejauh ini, mau lulur semahal apapun, paling suka tetep lulur bali.",kalau pakai ini kadang sering mikir ini daki yang keluar sangat daki asli atau memang formula ini produk yang buat si lulur jadi coklat dan rupa daki soal tiap jari lulur yang oles hasil daki juga segitu atau lebih banyak dan selalu seperti itu tapi tetap saja suka rasa daki sangat luntur bersih nyaman di kulit dan aroma aromatik banget jauh ini mau lulur mahal apa paling suka tetap lulur bal ,0,0,0,1,1,0,0,1
633,633,"murah banget sih, tapi muka jadi kering banget setelah pake ini, baunya sedikit terlalu kuat kaya aceton, agak serem aja gitu, packagingnya juga kurang menarik menurutku, ada harga ada barang mungkin ya, tapi ngga bikin breakout sih cuma kering aja",murah banget sih tapi muka jadi kering banget telah pakai ini aroma sedikit terlalu kuat seperti aceton agak rem saja gitu kemas juga kurang tarik turut ada harga ada barang mungkin ya tapi tidak buat breakout sih cuma kering saja,1,1,-1,-1,1,0,0,-1
634,634,"aku suka scrub body shop karena dia nggak pakai 'microbeads' alias bola-bola plastik kecil yang biasanya ada di produk scrub, jadi nggak bikin polusi laut dan ramah lingkungan. suka wangi olive-nya, dan ampuh menghaluskan kulit kering kasar. will repurchase :)",saya suka scrub body shop karena dia tidak pakai microbeads alias bola bola plastik kecil yang biasa ada di produk scrub jadi tidak buat polusi laut dan ramah lingkung suka wangi olive nya dan uh halus kulit kering kasar will repurchase ,0,0,1,1,0,0,0,1
635,635,tidak terlalu menunjukkan hasil. hanya saat setelah dipakai muka kesat. tetapi lama kelamaan minyakan juga. harganya mahal dan packaging berbentuk tube jadi aman dan ga gampang tumpah. gampang dicari di counter the body shop,tidak terlalu tunjuk hasil hanya saat telah pakai muka kesat tetapi lama lama minyak juga harga mahal dan packaging bentuk tube jadi aman dan tidak tidak ang tumpah tidak ang cari di counter the body shop,-1,1,0,0,-1,1,0,1
636,636,"untuk kulit normal dan tidak terlalu banyak masalah perubahannya tidak terlalu drastis. yg pastinya kulitku jd lebih lembab dan sebum semakin sedikit, 2 minggu pertama baru kerasa perubahanya. mungkin untuk khasiat lain lebih ke jangka panjang efeknya. temenku yg berjerawat parah lebih keliatan drastis perubahannya, lama2 kulitnya mulus (dari liat perubahan dia aku jd nyobain sk-ii)efek langsung setelah di pake ada sensasi sejuk dan yang paling aku suka essence ini tidak lengket sama sekali.gampang banget meresap ke kulit! kalo sudah cocok bisa investasi ke kemasan yg pump 330ml. menurutku jauuuh lebih hemat (maklum harganya lumayan wow, jd cari alternatif sehemat mungkin ",untuk kulit normal dan tidak terlalu banyak masalah ubah tidak terlalu drastis yg pasti kulit jadi lebih lembab dan sebum makin sedikit minggu pertama baru rasa perubahanya mungkin untuk khasiat lain lebih ke jangka panjang efek temenku yg jerawat parah lebih lihat drastis ubah lama kulit mulus dari liat ubah dia saya jadi coba sk ii efek langsung telah di pakai ada sensasi sejuk dan yang paling saya suka essence ini tidak lengket sama sekali tidak ang banget resap ke kulit kalau sudah cocok bisa investasi ke kemas yg pump ml turut jauuuh lebih hemat maklum harga lumayan wow jadi cari a ernatif hemat mungkin ,0,0,1,0,0,0,1,0
637,637,"dari semua toner tbs yg pernah aku coba, yapss ini yg paling cocok dengan kulitku. kesan bersih nya dapet bgt plus hydratingnya juga oke. padahal udah cuci muka tp klo pakai ini pasti masih ada kotoran yg keluar dan terlihat di kapas. jadi cocok dipakai klo lagi gak double cleansing. ada kesan dingin2 yg menyegarkan setelah kita pakai toner&nbsp; ini, and i love it",dari semua toner tbs yg pernah saya coba yapss ini yg paling cocok dengan kulit kesan bersih nya dapat b plus hydratingnya juga ok padahal sudah cuci muka tapi kalau pakai ini pasti masih ada kotor yg keluar dan lihat di kapas jadi cocok pakai kalau lagi tidak double cleansing ada kesan dingin yg segar telah kita pakai toner ini and i love it,0,0,1,0,0,0,1,0
638,638,waktu aku break out parah dr skin care whitening (elu sih sok2an pake whitening segala) nah inilah toner penyelamatnyaaa.. bruntus2an jerawat2 gede kayaknya tenang deh kena toner ini.. dan smpe sekarang masih saya pake.. sebelum pake masker kalo pake toner ini khasiatnya lebih paripurna banget di wajah.. emg harganya sedikit pricey tp manfaatnya bagus bgt.. komedo pun menipis dr kulit..,waktu saya break out parah dari skin care whitening elu sih sok an pakai whitening segala nah ini toner penyelamatnyaaa bruntus an jerawat besar seperti tenang deh kena toner ini dan smpe sekarang masih saya pakai belum pakai masker kalau pakai toner ini khasiat lebih paripurna banget di wajah memang harga sedikit mahal tapi manfaat bagus b komedo pun tip dari kulit ,-1,0,1,0,-1,0,1,0
