,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
599,599,"Benar-benar keajaiban water.gak perlu habis2in duit untuk beli banyak skincare.cukup dengan fte udah memperbaiki pori2 gede dan kulit yang berminyak. komedo pun mudah dikeluarkan.awal pemakaian rada takut dengan efek pembersihan seperti yang saya baca di forum, ternyata saya gak ngalamin yg nama efek purging.sekarang cukup dengan fte \ u00a0 + stempo, kulit saya udah jauh lebih bagus dibanding memakai obat dokter.",benar benar keajaiban water tidak perlu habis in duit beli banyak skincare cukup fte memperbaiki pori besar kulit berminyak komedo mudah dikeluarkan awal pemakaian rada takut efek pembersihan baca forum ternyata tidak mengalami nama efek purging sekarang cukup fte u a stempo kulit jauh lebih bagus dibanding memakai obat dokter ,0,0,1,0,0,0,1,0
600,600,"lotion yang wajib saya pake kalau lagi keluar rumah. teksturnya cair, gampang menyerap di kulit. wanginya gitu gitu lah, tapi lumayan ga terlalu nabrak sama body mist saya. akan membeli kembali lagi secara cukup murah.",lotion wajib pakai kalau keluar rumah teksturnya cair tidak ang menyerap kulit wanginya gitu gitu lumayan tidak terlalu nabrak sama body mist membeli cukup murah ,1,0,1,1,1,0,0,1
601,601,"aku suka sekali menggunakan produk korea dan setelah sekian lama, akhirnya aku mencoba skin lab vita energy toner & mist, aku gunakan sebagai toner dan juga mist. \ u00a0terlebih karena aku berada di lingkungan yang hampir 24 jam berada di ruangan ber-ac, maka kulitku rentan sekali kering dan makeup menjadi cakey. skin lab vita energy toner & mist ini sangat ramah perjalanan, aku bisa bawa kemanapun aku mau tanpa takut tumpah. \ u00a0wanginya lembut dan membuat kulit kering + kusam menjadi sehat dan lembab. mengandung 5 vitamin yang kompleks sehingga dengan sekali semprotan, wajahku ternutrisi dengan baik.", suka sekali menggunakan produk korea sekian lama akhirnya mencoba skin lab vita energy toner mist gunakan toner mist u a terlebih berada lingkungan h ir jam berada ruangan ber ac kulitku rentan sekali kering makeup menjadi cakey skin lab vita energy toner mist sangat ramah perjalanan bawa kemanapun mau takut tumpah u a wanginya lembut membuat kulit kering kusam menjadi sehat lembab mengandung vitamin kompleks sekali semprotan wajahku ternutrisi baik ,0,1,1,1,0,1,1,0
602,602,"biasanya pake ini cuma untuk berenang. di aku cepet nyerep, tapi kalo dipake untuk sehari-hari bikin muka oily banget. spfnya tinggi jadi enak kalo mau panas-panasan terlindungi, pastikan untuk mengajukan permohonan kembali sesekali. harga terjangkau, dan gampang di dapet",biasanya pakai cuma berenang cepat nyerep kalau dipakai sehari hari membuat muka oily banget spfnya tinggi jadi enak kalau mau panas panasan terlindungi pastikan mengajukan permohonan sesekali harga terjangkau tidak ang ,1,0,0,0,1,0,0,0
603,603,"produk favorit yang selalu aku pake tiap pagi sebelum ngantor. aku biasanya cuma pake tabir surya aja dan harus pake bedak juga dengan ga keliatan ""muka bantal"". tapi pake uv tint ini, cukup berlaku dan bisa langsung cuss berangkat hehe. warna tint ini mirip dengan bb cream teksturnya lebih cair. wanginya enak, ga mengganggu kok. gampang banget di blend di wajah, ga bikin whitecast atau keputihan di wajahku yang sawo matang ini, dan ga bikin breakout. kemasannya juga bagus, travel friendly dan ga gampang bocor. cinta cinta cinta",produk favorit selalu pakai tiap pagi ngantor biasanya cuma pakai tabir surya pakai bedak tidak terlihat muka bantal pakai uv tint cukup berlaku langsung cuss berangkat warna tint mirip bb cream teksturnya lebih cair wanginya enak tidak mengganggu tidak ang banget blend wajah tidak membuat whitecast keputihan wajahku sawo matang tidak membuat breakout kemasannya bagus travel friendly tidak tidak ang bocor cinta cinta cinta,0,1,1,1,1,1,1,0
604,604,recommended buat berantas jerawat .. bagus banget buat kompres jerawat yang membandel .. bisa di gunakan jd toner juga .. karena untuk irit 1 pad aku gunting jd 3 bagian .. hehehehe .. mama dan pacar sampai minta untuk coba karena liat jrawat aku uda ga kaya dlu ..,recommended buat berantas jerawat bagus banget buat kompres jerawat membandel gunakan jadi toner irit pad gunting jadi bagian hehehehe mama pacar s ai minta coba liat jrawat tidak dulu ,0,0,1,0,0,0,1,0
605,605,"pertama aku nyoba toner ini waku hamil kedua, awalnya nyoba karena claimnya aman untuk ibu hamil & amp; menyusui, dan ternyata aku suka banget sama toner ini. teksturnya cair, aromanya mirip teh dan ada petunjuk rempahnya, untuk beberapa orang wanginya yang agak ""ganggu"" tapi entah kenapa baunya begitu menenangkan dan menenangkan bagiku. so far aku cocok pake toner ini, ngga bikin breakout \\ / jerawatan \\ / kering, bikin lembab dan segerrrrr banget rasanya pake toner sambil nyium2in baunya hmmmm ..",pertama mencoba toner waku hamil kedua awalnya mencoba claimnya aman ibu hamil menyusui ternyata suka banget sama toner teksturnya cair aromanya mirip teh petunjuk rempahnya beberapa orang wanginya ganggu entah aromanya menenangkan menenangkan bagiku so far cocok pakai toner tidak membuat breakout jerawatan kering membuat lembab segerrrrr banget rasanya pakai toner nyium in aromanya ,0,0,1,1,0,0,1,1
606,606,"ini adalah produk andelan sk 2 dari jaman dahulu kala. juga terkenal akan dampaknya yakni: bagi yang kulitnya cocok, bakal jadi bagus bgt ... Agak bagi yg ga cocok, biasanya akan bruntusan. alhamdulilah gw termasuk golongan pertama. gw pake ini stlh toner, sblm serum, hanya di mlm hari, jadi sbg booster. penguat saya yang lain adalah infus bercahaya la mer. saya memakainya ketika dimuka lagi normal. pas lg pms atau ada jerawat walau hanya 1, gw ganti pake yg fte. krn jerawat ga boleh kena produk pemutih, dan si la mer ada pemutihnya. hasil sama2 ok, tp harga yang bijaksana tentu sk2 ini lebih kantong ramah dibanding si la mer. besar jd kemungkinan saya akan membeli kembali spertinya. overall i like it, bener kok dia soothing ke kulit. bisa ngempesin jerawat dan ngurangin kemerahan saat muncul. tapi baunya memang ragi bgt siih, alkohol bgt hehe", produk andelan sk jaman kala terkenal d aknya kulitnya cocok jadi bagus b tidak cocok biasanya beruntusan alhamdulilah termasuk golongan pertama pakai stlh toner sblm serum mlm hari jadi booster penguat infus bercahaya la mer memakainya dimuka normal pas pms jerawat ganti pakai fte jerawat tidak kena produk pemutih la mer pemutihnya hasil sama harga bijaksana sk lebih kantong ramah dibanding la mer besar jadi kemungkinan membeli spertinya overall i like it bener soothing kulit ngempesin jerawat ngurangin kemerahan muncul aromanya memang ragi b siih alkohol b ,0,0,1,0,0,0,1,0
607,607,"melakukan pekerjaan yang sempurna sebagai sunblock, beneran ngga gosong kalo ke pantai pake sunblock ini, tapi lengket bangetttt, setelah ngeresap ke kulit udah ngga sih, tapi nunggu dia ngeresap agak lama juga, jadi ya harus risih bentar lah, tapi overall this is a produk bagus dan cukup murah",melakukan pekerjaan sempurna sunblock sangat tidak gosong kalau pantai pakai sunblock lengket bangetttt meresap kulit tidak nunggu meresap lama jadi risih bentar overall this is a produk bagus cukup murah,1,0,1,0,1,1,0,0
608,608,"body scrub purbasari ini harganya murah banget, gampang juga ditemuinnya. butiran scrubnya many and some kasar, tapi karna agak kasar jadi gak butuh tenaga ekstra buat scrubbing. kalau teratur pakai ini, kulit jadi keliatan lebih bersih dan cerah. layak untuk dibeli menurutku ..",body scrub purbasari harganya murah banget tidak ang ditemuinnya butiran scrubnya many and some kasar kasar jadi tidak butuh tenaga ekstra buat scrubbing kalau teratur pakai kulit jadi terlihat lebih bersih cerah layak dibeli menurutku ,0,0,1,0,1,0,0,1
609,609,sangat menyukai produk ini. wangi strawberry nya segeer banget dan tahan lama. kulit jadi lebih halus setelah pake produk ini. butiran-butirannya juga gak terlalu kasar untuk kulit. membeli kembali? pasti ya!,sangat menyukai produk wangi strawberry segeer banget tahan lama kulit jadi lebih halus pakai produk butiran butirannya tidak terlalu kasar kulit membeli ,0,0,1,1,0,0,0,1
610,610,"harga murah namun daya tahannya tidak begitu bagus, hanya tahan sekitar 2-3 jam tanpa makan \\ / minum. packagingnya pun masih sedikit kuno dengan warna kemasan yang terlihat tua. kualitasnya tidak bagus yaa sesuai harga lah",harga murah daya tahannya tidak bagus tahan jam makan minum kemasan sedikit kuno warna kemasan terlihat tua kualitasnya tidak bagus sesuai harga ,1,-1,-1,0,1,1,0,0
611,611,"sunblock ini ok banget untuk digunakan sebagai moisturizer atau alas make up. warna creamnya agak kecoklatan, dan only there one shade saja. begitu dipakai rasanya langsung meresap sempurna gak terasa berminyak gak lengket. untuk kemasan koq mirip salep ya ... kurang ok ahh kalau dari segi kemasannya hehehe",sunblock banget digunakan moisturizer alas make up warna creamnya kecoklatan only there one shade dipakai rasanya langsung meresap sempurna tidak rasanya berminyak tidak lengket kemasan koq mirip salep kurang ahh kalau segi kemasannya ,0,-1,0,0,1,1,0,0
612,612,beli ini karena kepepet mau outbond tapi ga punya sunblock. lalu lihat ini di department store dan harganya cukup murah karena sunblock lain. waktu dipakai rasanya lumayan lengket sih. untuk aroma aku rasa normal2 aja sama dengan lotion lain.,beli kepepet mau outbond tidak punya sunblock lalu lihat department store harganya cukup murah sunblock waktu dipakai rasanya lumayan lengket aroma rasa normal sama lotion ,1,0,0,0,1,0,0,0
613,613,"ini udah jadi senjata buat cuci muka selama persiapan terakhir ini. kebetulan memang aku juga erha member dan pake skincare dari erha juga. oiya produk ini bisa dibeli bebas juga kok di erha apotek tanpa harus pakai resep dokter:) harganya, lumaya mahal sih ya untuk ukuran tube 60 gram. biasanya aku tahan sampe 1-1,5 bulan saja. . hiks..dari segi kemasan tidak ada yang spesial sih ya. biasa aja kaya produk pencuci muka lainnya berbentuk tabung. warnanya putih (khas obat apotek gitu). aromanya, aaah suka bangett. kaya bau bedak bayi, banget lembut. teksturnya berupa scrub lembut berwarna hijau \ u00a0 (asli ga kasar kaya produk scrub lain yang pernah aku coba). jangan ngarep busa yang banyak dari produk ini yah (soalnya kata dokter pembersih muka yang baik itu justru yang busanya sedikit, yaitu kandungan deterjen didalem produk juga dikit). jadi, aman menurutku. abis cuci muka pakai ini rasanya seger banget, cerah ceria, kotoran dan kulit mati rasanya keangkat semua deh. sejauh ini aku cocok sama produk ini. tapi, ada beberapa orang yang ngeluh pedih di mata sih tiap abis cuci muka pakai acsbp ini. oke, kadang aku juga ngerasa agak pedih juga sih, tapi masih biasa kok. saran aku, hindari terlalu lama scrubbing di area deket mata ya. Sejauh ini, ini produk andalan banget deh..sama sekali gak ngecewain. terima kasih erha :)", jadi senjata buat cuci muka selama persiapan terakhir kebetulan memang erha member pakai skincare erha produk dibeli bebas erha apotek pakai resep dokter harganya lumaya mahal ukuran tube gram biasanya tahan s e bulan segi kemasan tidak spesial biasa produk pencuci muka lainnya berbentuk tabung warnanya putih khas obat apotek gitu aromanya aaah suka banget bau bedak bayi banget lembut teksturnya berupa scrub lembut berwarna hijau u a asli tidak kasar produk scrub pernah coba jangan ngarep busa banyak produk soalnya kata dokter pembersih muka baik justru busanya sedikit kandungan deterjen didalem produk dikit jadi aman menurutku habis cuci muka pakai rasanya segar banget cerah ceria kotoran kulit mati rasanya keangkat semua sejauh cocok sama produk beberapa orang ngeluh pedih mata tiap habis cuci muka pakai acsbp kadang ngerasa pedih biasa saran hindari terlalu lama scrubbing area deket mata sejauh produk andalan banget sama sekali tidak ngecewain terima kasih erha ,-1,0,0,1,0,0,0,1
614,614,"sunblock ini aku beli dengan memberikan produk kiehl's lainnya. kesan pertama adalah harganya yang mahal dengan isinya yang sedikit. untuk pemakaian enggak jauh beda sama sunblock lainnya pada umumnya. jatuhnya di kulit aku malah berminyak dan lengket dan susah menyerap di kulit. aku pakainya sedikit-sedikit karena hemat dengan alsan harganya yang cukup mahal. tapi lama kelamaan aku jadi enggak cocok sama sunblock ini dan malah buat kulitku beruntusan, & nbsp;",sunblock beli memberikan produk kiehl lainnya kesan pertama harganya mahal isinya sedikit pemakaian enggak jauh beda sama sunblock lainnya umumnya jatuhnya kulit malah berminyak lengket susah menyerap kulit pakainya sedikit sedikit hemat alsan harganya cukup mahal lama kelamaan jadi enggak cocok sama sunblock malah buat kulitku beruntusan ,-1,0,-1,0,-1,0,0,0
615,615,"dari sma udah pakai lulur purbasari, kayaknya udah semua varian dicoba termasuk yang ini. wanginya enak ga terlalu & quot; nyegrak & quot ;, daya bersihnya bagus dalam artian kerasa perbedaan sebelum dan sesudah pakai. lebih cerah, halus, dan wangi. sebetulnya untuk seri whitening purnasari walaupun beda varian hasilnya sama aja yaa. lulur ini harganya cukup murah, di mini market juga ada.", sma pakai lulur purbasari sepertinya semua varian dicoba termasuk wanginya enak tidak terlalu menyengat daya bersihnya bagus artian kerasa perbedaan pakai lebih cerah halus wangi seri whitening purnasari walaupun beda varian hasilnya sama lulur harganya cukup murah mini market ,1,0,0,0,1,0,0,1
616,616,"suka banget ma produk ini, baru nyoba hampir 2 bulan ini make, kulit muka ku berminyak dengan pori-pori besar, setelah pemakaian hampir 2 bulan, minyak di muka lebih terkontrol, make up jadi lebih nempel, pori-pori sedikit lebih halus bakal beli lagi? pasti harga nya memang mahal tapi sebanding lah",suka banget ma produk baru mencoba h ir bulan make kulit muka ku berminyak pori pori besar pemakaian h ir bulan minyak muka lebih terkontrol make up jadi lebih nempel pori pori sedikit lebih halus beli harga memang mahal sebanding ,-1,0,1,0,-1,0,1,0
617,617,"sukaa banget sm lulur ini. klo lg buru2 ga punya waktu banyak ttp bisa luluran. tinggal oles2, tunggu agak kering, pijat langsung gosok \\ / sampe lulurnya luruh, trus ga usah dibilas lg deh. teksturnya ga cair bgt, jd nunggu agak kering jg ga smp 5 menit, sekali pemakaian langsung keliatan jd lbh cerah, kulit lembut, dan wangiiii kayak permen sugus. sayang di dalam tempatnya ga ada lapisan pemisah bagian dalam, jd kalo kurang kenceng \\ / pesen online rawan tumpah",suka banget sm lulur kalau buru tidak punya waktu banyak ttp luluran tinggal oles tunggu kering pijat langsung gosok s e lulurnya luruh terus tidak usah dibilas teksturnya tidak cair b jadi nunggu kering tidak menit sekali pemakaian langsung terlihat jadi lebih cerah kulit lembut wangiiii permen sugus sayang tempatnya tidak lapisan pemisah bagian jadi kalau kurang kenceng pesen online rawan tumpah,0,-1,1,0,0,0,0,1
618,618,"kejutan kejutan! warna orange jadinya light fuschia di aku, tapi di mertua jadinya ... orange. kekurangannya adalah kemasannya yang jelek yang kesannya murahan dan rapuh.",kejutan kejutan warna orange jadinya light fuschia mertua jadinya orange kekurangannya kemasannya jelek kesannya murahan rapuh ,0,-1,0,0,1,-1,-1,0
619,619,"pakai ini karena udah sepaket aja. kulitku emang rada sensitif sih sama aha \\ / bha makanya pas awal pakai cuma sehari sekali doang karena aku pikir toner ini agak ringan. tapi ternyata kayanya masih agak keras buat aku. jadi sekarang aku siasatin seminggu sekali, seminggu lagi, seminggu 2x, dst. semoga terbiasa deh kulitku ini. karena menurutku pakai toner ini kulit lebih cerah, dan ngebersihin banget.",pakai sepaket kulitku memang rada sensitif sama aha bha makanya pas awal pakai cuma sehari sekali pikir toner ringan ternyata sepertinya keras buat jadi sekarang siasatin seminggu sekali seminggu seminggu x semoga terbiasa kulitku menurutku pakai toner kulit lebih cerah ngebersihin banget ,0,0,1,0,0,0,-1,0
620,620,"produk kesukaan maila di tahun 2016 !. jadi kan waktu itu scrub himalaya saya lagi habis, males ke supermarket. nah pas lagi belanja di web viva niatnya mau beli eye cream, eh malah nemu scrub ini. kaget dong viva punya produk ginian. yaudah iseng beli 1. dan pas dateng, produknya mini banget gitu. tulisan gak dikemas dalam kardus tambahan lagi tapi di bawah kemasan ada cara pakai, komposisi dan tanggal expirednya sih. nah trus yaudah tuh abis dilihat-lihat, coba dibuka deh kemasannya. wanginya enak banget !. kayak wangi bunga melati gitu tapi segerrrr banget. scrubnya halus banget !, selama ini belum pernah nemu scrub yang sekecil punya viva ini. pas iseng tes di tangan kayak gak kerasa gitu tapi sel-sel kulit matinya beneran ke angkat. lama-lama scrubnya berubah jadi agak kehitaman..dan pas di pakai ke wajah emang enak. beneran kaget, kagum dan puas banget. & nbsp; karena bentuk scrubnya yang mini gini, saya jadi berpikir kayaknya gakpapa dipakai beberapa kali dan biasanya saya pakai tiap senin, rabu dan sabtu tiap pagi. selama 2 minggu kelihatan hasilnya mulai kelihatan. pori-pori dan komedo di sekitaran hidung jadi 'agak' mudah dikendalikan gitu. banyak yang review katanya bikin sakit dan bau kimia tapi saya nggak merasa sakit atau cium bau kimia sama sekali. puas banget sama barang ini dan kemarin langsung restock lagi dari web viva 5pcs xd harga murah, produk memuaskan, hasil tampaknya ... kekurangannya 1 cukup sulit ditemukan di offline store aja hhe",produk kesukaan maila tahun jadi kan waktu scrub himalaya habis males supermarket nah pas belanja web viva niatnya mau beli eye cream malah nemu scrub kaget dong viva punya produk ginian yaudah iseng beli pas dateng produknya mini banget gitu tulisan tidak dikemas kardus tambahan bawah kemasan cara pakai komposisi tanggal expirednya nah terus yaudah tuh habis dilihat lihat coba dibuka kemasannya wanginya enak banget wangi bunga melati gitu segerrrr banget scrubnya halus banget selama pernah nemu scrub sekecil punya viva pas iseng tes tangan tidak kerasa gitu sel sel kulit matinya sangat angkat lama lama scrubnya berubah jadi kehitaman pas pakai wajah memang enak sangat kaget kagum puas banget bentuk scrubnya mini gini jadi berpikir sepertinya gakpapa dipakai beberapa kali biasanya pakai tiap senin rabu sabtu tiap pagi selama minggu kelihatan hasilnya mulai kelihatan pori pori komedo sekitaran hidung jadi mudah dikendalikan gitu banyak review katanya membuat sakit bau kimia tidak merasa sakit cium bau kimia sama sekali puas banget sama barang kemarin langsung restock web viva pcs xd harga murah produk memuaskan hasil t aknya kekurangannya cukup sulit ditemukan offline store hhe,1,0,1,1,0,0,0,1
621,621,"suka banget ama wanginya ... lembut dan addicted banget. bisa dijadikan sebagai sabun. abis di pake, kulit terasa bersih lembut dan cerah. sayang lom semua supermarket tersedia apalagi di daerah2 kehilangan. harga juga menengah ke atas. beli klo lagi ada promo aja. sangat direkomendasikan!",suka banget sama wanginya lembut addicted banget dijadikan sabun habis pakai kulit rasanya bersih lembut cerah sayang lom semua supermarket tersedia daerah kehilangan harga menengah atas beli kalau promo sangat direkomendasikan ,-1,0,1,1,1,0,1,1
622,622,"Saya sudah mencoba kedua varian lulur kocok ini, dan saya lebih suka yang ini daripada seruni. karena warnanya agak sedikit kuning krn itu mengklaim ada kunyitnya yang bisa mencerahkan kulit, walaupun emang belom keliatan sih setelah abis satu botol. aromanya emang bukan aroma lulur2 bali yang enak banget, lebih ke aroma jamu-jamuan tapi entah kenapa gue sukaaaa, krn santai bgt tanpa aroma2 nyengat gitu. dan belom lagi bahan2nya yang hampir ga ada bahan kimianya. satu botol ini gue pake buat sekitar 3-4 kali pemakaian jadi lumayan bgt. teksturenya sendiri encer bgt, dan berasa ada scrubnya, jd harus dikocok sebelum dipake biar nyampur semua. efek setelah mandinya lumayan ngelembabin. Yang tidak saya suka adalah kemasannya yang tutup botolnya kalo tangan basah rada susah di ambil dan diputer.", mencoba kedua varian lulur kocok lebih suka seruni warnanya sedikit kuning mengklaim kunyitnya mencerahkan kulit walaupun memang belom terlihat habis satu botol aromanya memang bukan aroma lulur bali enak banget lebih aroma jamu jamuan entah suka santai b aroma nyengat gitu belom bahan h ir tidak bahan kimianya satu botol pakai buat kali pemakaian jadi lumayan b teksturenya sendiri encer b rasanya scrubnya jadi dikocok dipakai ny ur semua efek mandinya lumayan ngelembabin tidak suka kemasannya tutup botolnya kalau tangan basah rada susah ambil diputer ,0,-1,0,1,0,1,0,1
623,623,saya suka sekali produk ini gampang sekali di aplikasikan secara semprot dan produk seketika langsung menyerap. tangan pun bersih pa perlu colek2. klo mau reaplly tinggal semprot dan tunggu produknya meresap. suka., suka sekali produk tidak ang sekali aplikasikan semprot produk seketika langsung menyerap tangan bersih pa perlu colek kalau mau reaplly tinggal semprot tunggu produknya meresap suka ,0,0,1,0,0,1,0,1
624,624,"sunscreen ini enak banget, aku suka, beneran. karena; - ga lengket di muka - ga bikin muka jadi putih-putih gitu - cepat meresap - spf 50+ - harga terjangkau (tergantung belinya dimana) tapi sekarang udah banyak banget kok, di olshop. satu tube dipakainya bisa untuk sebulan, tergantung berapa banyak satu kali pakainya. sedikitnya adalah kemasannya jelek.",sunscreen enak banget suka sangat tidak lengket muka tidak membuat muka jadi putih putih gitu cepat meresap spf harga terjangkau tergantung belinya sekarang banyak banget olshop satu tube dipakainya sebulan tergantung berapa banyak satu kali pakainya sedikitnya kemasannya jelek ,1,-1,1,0,1,1,0,0
625,625,"dulu cari2 review scrub yg bagus, trus nemu bbrp review ttg scrub ini. pas lg ke watson, akhirnya beli deh yg ini, pas banget juga utk normal berminyak, sesuai sm kulitku yg kombinasi. pas dipake, scrubnya enak, gak terlalu besar, trus setelah pake muka rasanya lembut, bagian hidungku yang berkomedo juga lembut dan gak bikin kering wajahku. membeli kembali? Iya. aku udah pake tube ke-2. biasa aku pake tiap 2-3 hari sekali. komedo di hidung emang gak hilang banget, tapi setidaknya hidungku gak terlalu kasar lagi. secara keseluruhan, ini produk yang bagus :)",dulu cari review scrub bagus terus nemu beberapa review scrub pas watson akhirnya beli pas banget normal berminyak sesuai sm kulitku kombinasi pas dipakai scrubnya enak tidak terlalu besar terus pakai muka rasanya lembut bagian hidungku berkomedo lembut tidak membuat kering wajahku membeli iya pakai tube biasa pakai tiap hari sekali komedo hidung memang tidak hilang banget hidungku tidak terlalu kasar keseluruhan produk bagus ,0,0,1,0,0,0,0,0
626,626,"karena penggemar setia yang versi 7 in 1, sudah pasti saya membeli versi terbaru juga. Sudah memakai produk ini selama 2 bulan. perbedaannya dengan yang hanya di ekstrak tumbuhan utama-nya, kalau dulu ekstrak krisan indicum, nah kalau yang baru itu ekstrak mentha arvensis - atau ekstrak peppermint. dari 10 manfaat yang ada, sampai saat ini, belum semuanya saya rasakan, yang pasti setelah memakai produk ini membuat kulit terasa lebih menenangkan, menyegarkan dan memperbaiki warna kulit saya, tidak membuat kulit kering walau ada kandungan alkoholnya dan mengontrol sebum. oh ya, produk ini juga bebas pewangi yang saya suka.", penggemar setia versi in membeli versi terbaru memakai produk selama bulan perbedaannya ekstrak tumbuhan utama kalau dulu ekstrak krisan indicum nah kalau baru ekstrak mentha arvensis ekstrak peppermint manfaat s ai semuanya rasakan memakai produk membuat kulit rasanya lebih menenangkan menyegarkan memperbaiki warna kulit tidak membuat kulit kering kandungan alkoholnya mengontrol sebum produk bebas pewangi suka ,0,0,1,1,0,0,1,0
627,627,"dulu banget iseng beli produk ini karena pengen coba. menurutku sih isinya sedikit dengan pertimabngan harga segitu ya. cukup melembabkan, baunya juga enak wangi. namun di aku mesti punya sedikit cerita bisa merontokkan daki. jadi agak boros jatuhnya malah. untuk kesan lebih cerah juga tidak terlalu terlihat.",dulu banget iseng beli produk coba menurutku isinya sedikit pertimabngan harga segitu cukup melembabkan aromanya enak wangi mesti punya sedikit cerita merontokkan daki jadi boros jatuhnya malah kesan lebih cerah tidak terlalu terlihat ,0,0,0,1,0,0,0,1
628,628,"semenjak pake skii miracle water .. mbak2 yg suka facial aku bilang, wajahku bebas komedo .. seneng bgt wajah cerah, plus bebas komedo. apa lagi yang kamu inginkan lebih? harga memang agak mahal. tapi hemat kok .. sebotol bisa 3 bulan lebih baru habis .. malah kl males .. setaun jg bisa hoho",semenjak pakai skii miracle water mbak suka facial bilang wajahku bebas komedo senang b wajah cerah plus bebas komedo apa inginkan lebih harga memang mahal hemat sebotol bulan lebih baru habis malah kalau males setaun hoho,-1,0,1,0,-1,0,1,0
629,629,"baru beli yang no 108 sebenarnya jatuh cinta banget sama warnanya, easy to use and buildable, tapii ... sedikit kecewa sama packagingnya yang jelek, karena waktu pertama kali buka (sebelumnya di shrink plastic), lipstiknya copot dari dudukannya, alhasil sekarang ga berani masukin tas kosmetik karena takut copot lagi. tapi untuk harga rp 33.000, murah tapi ini asli worth it. kualitasnya oke",baru beli no sebenarnya jatuh cinta banget sama warnanya easy to use and buildable tapii sedikit kecewa sama kemasan jelek waktu pertama kali buka sebelumnya shrink plastic lipstiknya copot dudukannya alhasil sekarang tidak berani masukin tas kosmetik takut copot harga rp murah asli worth it kualitasnya ,1,-1,1,0,1,-1,1,0
630,630,"lulur dari sari ayu ini nyaman dipake, scrubnya bikin kulit berasa lebih bersih dan seger berasa spa dirumah, terus harganya terjangkau banget sama kaya produk sariayu lainnya bikin enggak mikir panjang buat beli kembali. wanginya juga enak.",lulur sari ayu nyaman dipakai scrubnya membuat kulit rasanya lebih bersih segar rasanya spa dirumah terus harganya terjangkau banget sama produk sariayu lainnya membuat enggak mikir panjang buat beli wanginya enak ,1,0,0,1,1,0,0,1
631,631,"packaginya keren kaya botol2 mewah dr kerajaan korea gitu ,, harganya mahal bo ,, jadi dulu cuma nyobain sachetannya aja..so far bisa melembabkan ,, tapi ga ngaruh apa2 sama beruntusanku dan jerawatku ,, jadi ga lanjutin lagi ,, waktu itu cuma coba2 saja karena lagi break out parah",packaginya keren botol mewah kerajaan korea gitu harganya mahal bo jadi dulu cuma mencoba sachetannya so far melembabkan tidak ngaruh apa sama beruntusanku jerawatku jadi tidak lanjutin waktu cuma coba break out parah,-1,1,0,0,-1,0,-1,0
632,632,"kalau pakai ini, kadang sering mikir .. ini daki yang keluar beneran daki asli atau emang formulanya ini produk yang buat si lulur jadi kecoklatan dan pindah daki? soalnya tiap 1 jari lulur yang dioles, hasil dakinya juga segitu atau lebih banyak. dan selalu seperti itu .. tapi tetep aja suka, rasanya daki beneran luntur, bersih, nyaman di kulit dan aroma aromatik banget. sejauh ini, mau lulur semahal apapun, paling suka tetep lulur bali.",kalau pakai kadang sering mikir daki keluar sangat daki asli memang formulanya produk buat lulur jadi kecoklatan pindah daki soalnya tiap jari lulur dioles hasil dakinya segitu lebih banyak selalu tetap suka rasanya daki sangat luntur bersih nyaman kulit aroma aromatik banget sejauh mau lulur semahal apapun paling suka tetap lulur bali ,0,0,0,1,1,0,0,1
633,633,"murah banget sih, tapi muka jadi kering banget setelah pake ini, baunya sedikit terlalu kuat kaya aceton, agak serem aja gitu, packagingnya juga kurang menarik menurutku, ada harga ada barang mungkin ya, tapi ngga bikin breakout sih cuma kering aja",murah banget muka jadi kering banget pakai aromanya sedikit terlalu kuat aceton serem gitu kemasan kurang menarik menurutku harga barang mungkin tidak membuat breakout cuma kering ,1,1,-1,-1,1,0,0,-1
634,634,"aku suka scrub body shop karena dia nggak pakai 'microbeads' alias bola-bola plastik kecil yang biasanya ada di produk scrub, jadi nggak bikin polusi laut dan ramah lingkungan. suka wangi olive-nya, dan ampuh menghaluskan kulit kering kasar. akan membeli kembali :)", suka scrub body shop tidak pakai microbeads alias bola bola plastik kecil biasanya produk scrub jadi tidak membuat polusi laut ramah lingkungan suka wangi olive uh menghaluskan kulit kering kasar membeli ,0,0,1,1,0,0,0,1
635,635,tidak terlalu menunjukkan hasil. hanya saat setelah dipakai muka kesat. tetapi lama kelamaan minyakan juga. harga mahal dan kemasan berbentuk tube jadi aman dan ga gampang tumpah. gampang dicari di counter toko body,tidak terlalu menunjukkan hasil dipakai muka kesat lama kelamaan minyakan harga mahal kemasan berbentuk tube jadi aman tidak tidak ang tumpah tidak ang dicari counter toko body,-1,1,0,0,1,1,0,1
