,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
497,497,"Harga aslinya mahal banget, setahun yang lalu saya beli impulsif karena ada diskon akhir tahun di toko apotik. Saya tidak pernah mencocokkan kulitnya dengan l'oreal, itu kebalikan dari riasannya. dan ternyata esensi ini tidak terkecuali. memang tidak bikin breakout, tapi bikin wajah kusam karena berminyak. teksturnya sebenarnya tidak terlalu kental, saya juga suka wanginya tapi setelah kehabisan satu botol saya tidak merasakan perubahan yang berarti.",harga aslinya mahal banget setahun lalu beli impulsif diskon akhir tahun toko apotik tidak pernah mencocokkan kulitnya l oreal kebalikan riasannya ternyata esensi tidak terkecuali memang tidak membuat breakout membuat wajah kusam berminyak teksturnya sebenarnya tidak terlalu kental suka wanginya kehabisan satu botol tidak merasakan perubahan berarti ,-1,0,0,1,-1,0,-1,0
498,498,"Saya sudah menggunakan serum ini lebih dari 3 minggu, tapi sepertinya tanda-tanda penuaan kulit seperti garis halus di dahi belum pudar. formulanya seperti gel tapi pekat, dan sekali dioleskan ke kulit rasanya tidak langsung meresap, tapi menyisakan sedikit 'lapisan' atau terasa seperti lapisan, tapi tidak berminyak. Saya rasa saya akan terus melihat hasilnya setelah 1 botol, karena formulanya lebih canggih dengan harga yang terjangkau.", menggunakan serum lebih minggu sepertinya tanda tanda penuaan kulit garis halus dahi pudar formulanya gel pekat sekali dioleskan kulit rasanya tidak langsung meresap menyisakan sedikit lapisan rasanya lapisan tidak berminyak rasa terus melihat hasilnya botol formulanya lebih canggih harga terjangkau ,1,0,1,0,1,0,0,0
499,499,"toner pertama yang saya coba dan sudah saya beli kembali sebanyak 2 kali. kalo ngomongin kemasan lama, yang standar botol biasa saja, tapi yang baru lebih bagus) dan harganya beda 10 ribu dengan yang lama. Toner ini bekerja dengan baik di kulit saya walaupun saya pakai kadang terasa panas dan perih, tapi tidak apa-apa (dalam bayangan saya toner ini ""bekerja"" jika perih dan agak panas) tapi gasampe 1 menit juga sensasinya hilang. untuk 250ml dengan harga sekitar 160 ribuan menurut saya sangat layak untuk dibeli. untuk pemakaian normal 2 kali sehari, setiap hari satu botol toner ini tahan 5-6 bulan untuk saya. & nbsp;",toner pertama coba beli sebanyak kali kalau ngomongin kemasan lama standar botol biasa baru lebih bagus harganya beda ribu lama toner bekerja baik kulit walaupun pakai kadang rasanya panas perih tidak apa apa bayangan toner bekerja perih panas gas e menit sensasinya hilang ml harga ribuan sangat layak dibeli pemakaian normal kali sehari hari satu botol toner tahan bulan ,1,0,1,0,-1,0,1,0
500,500,"Saat ini yang satu ini adalah toner hg saya. dipakai sejak 2011, masih 7 in 1, sampai sekarang 10 in 1. Beli botol terbesar karena suka model peras, higienis ... cukup di tekan sedikit dengan kapas, produk akan keluar dengan lancar. Saya sangat suka skincare yang kemasannya bikin kita gak perlu handuk pakai jari. hehehe. ngomong-ngomong efeknya adalah: * membantu menghilangkan sisa riasan * setelah facial wash, wajah terlihat sedikit tegang dan kering, sekarang freshner ini membantu menetralisirnya kembali, jadi lembab tapi tidak berminyak * Jangka panjang, komedo di hidung daerah tersebut sudah tidak terlalu kasar lagi walaupun masih datang dan pergi sesuka hati, tapi tidak kasar * bulu di dahi berkurang. Saya tidak tahu karena kombinasi dengan produk lain. sudah 3 kali beli kembali, jadi ini botol ke-4. sangat irit. akan membeli kembali lagi.", satu toner favorit dipakai sejak in s ai sekarang in beli botol terbesar suka model peras higienis cukup tekan sedikit kapas produk keluar lancar sangat suka skincare kemasannya membuat tidak perlu handuk pakai jari ngomong ngomong efeknya membantu menghilangkan sisa riasan facial wash wajah terlihat sedikit tegang kering sekarang freshner membantu menetralisirnya jadi lembab tidak berminyak jangka panjang komedo hidung daerah tersebut tidak terlalu kasar walaupun datang pergi sesuka hati tidak kasar bulu dahi berkurang tidak tahu kombinasi produk kali beli jadi botol sangat irit membeli ,1,1,1,0,0,1,1,0
501,501,"sungguh keajaiban air .. pada awalnya saya sama sekali tidak tertarik setiap saya melewati konter atau melihat iklan, tetapi ketika saya pergi ke Jepang dan melihat promo sk-ii saya tertarik juga dan saya tidak menyesal. Saat saya beli wajah saya, benar-benar kering karena cuaca sangat dingin, tapi setelah menggunakan ini, rasa kering dan tarikan di wajah saya langsung hilang dan pelembab yang saya gunakan setelah teh ini baru basah kuyup sepanjang hari sebelum saya punya. untuk mengoleskan pelembab ke wajah saya berkali-kali sehari. Alhamdulillah saya tidak menggunakan purging, malah wajah saya yang dulu sangat berminyak di masa lalu menjadi normal setelah rutin menggunakan FTE. dan meski saya masih suka ganti merk skincare ... Fte tetap wajib tidak mangkir di meja rias",sungguh keajaiban air awalnya sama sekali tidak tertarik melewati konter melihat iklan pergi jepang melihat promo sk ii tertarik tidak menyesal beli wajah benar benar kering cuaca sangat dingin menggunakan rasa kering tarikan wajah langsung hilang pelembab gunakan teh baru basah kuyup sepanjang hari punya mengoleskan pelembab wajah berkali kali sehari alhamdulillah tidak menggunakan purging malah wajah dulu sangat berminyak masa lalu menjadi normal rutin menggunakan fte meski suka ganti brand skincare fte tetap wajib tidak mangkir meja rias,0,0,1,0,0,0,1,0
502,502,garnier - toner embun ligheting seperti susu tidak berfungsi di wajah saya. tidak ada tanda-tanda wajah yang lebih cerah seperti yang ada di iklan. hahahahahaha .. ini toner ketigaku waktu masih sekolah. & gt; _ & lt;,garnier toner embun ligheting susu tidak berfungsi wajah tidak tanda tanda wajah lebih cerah iklan hahahahahaha toner ketigaku waktu sekolah ,0,0,-1,0,0,0,1,0
503,503,"kemasan yang baik berupa tabung kaca transparan. kaki aplikator doe tapi kuas yang menurut saya terlalu besar agak merepotkan saat digunakan untuk aplikasi produk. Tekstur lipstik cair ini sangat kental, dan jika tidak ingin mengental harus mengurasnya terlebih dahulu di dalam tube",kemasan baik berupa tabung kaca transparan kaki aplikator doe kuas terlalu besar merepotkan digunakan aplikasi produk tekstur lipstick cair sangat kental tidak mengental mengurasnya terlebih tube,0,1,0,0,1,1,0,1
504,504,"Awalnya saya pakai karena paketnya sama dengan FTE, awalnya tidak ada masalah, mukanya bersih, tapi lama-lama jadi hitam. baca di forum, mereka bilang itu over exfoliating, ya, saya hanya bilang menyeka sekali. sejak itu saya tidak pernah menggunakannya lagi",awalnya pakai paketnya sama fte awalnya tidak masalah mukanya bersih lama lama jadi hitam baca forum bilang over exfoliating bilang menyeka sekali sejak tidak pernah menggunakannya ,0,0,-1,0,0,0,1,0
505,505,"Saya telah menggunakan ini bersama dengan pembersih susu. nyaman digunakan, segar, dan wajah terasa sangat bersih. Rasanya agak kencang mungkin karena kandungan asam lemonnya. tapi itu tidak membuat saya terobsesi. baik untuk kulit berminyak dan berjerawat", menggunakan bersama pembersih susu nyaman digunakan segar wajah rasanya sangat bersih rasanya kencang mungkin kandungan asam lemonnya tidak membuat terobsesi baik kulit berminyak berjerawat,0,0,1,0,0,0,-1,0
506,506,"Produk ini saya beli karena harganya terjangkau tapi cukup efektif untuk melindungi kulit dari sinar matahari dengan kandungan SPF 30 nya karena tahan air, juga bisa digunakan untuk kegiatan outdoor seperti berenang dll, wangi dan harum. segar, sayang sekali. teksturnya cukup lengket sehingga membuat saya berpikir ulang untuk membeli kembali",produk beli harganya terjangkau cukup efektif melindungi kulit sinar matahari kandungan spf tahan air digunakan kegiatan outdoor berenang wangi harum segar sayang sekali teksturnya cukup lengket membuat berpikir ulang membeli ,1,0,1,1,1,0,0,1
507,507,"serum asam terbaik selama ini biasanya saya gunakan sebulan sekali selama 3-5 hari berturut-turut. pakaiannya sekali pakai, tidak ada yang diganti. Jadi ketika saya menggunakan Good Genes, perawatan malam saya hanya pembersihan ganda, masker pelembab, toner asam ringan, gen yang baik. Awalnya saya menggunakannya entah bagaimana saya merasa wajah saya semakin terbakar setelah menggunakannya. Saya akhirnya menyadari bahwa saya menggunakan masker hidrasi terlebih dahulu. dan itu membantu! Alhasil setelah pemakaian rutin, kini bekas jerawat benar-benar luntur, penggunaan makeup juga lebih lengket dan flawless.",serum asam terbaik selama biasanya gunakan sebulan sekali selama hari berturut turut pakaiannya sekali pakai tidak diganti jadi menggunakan good genes perawatan malam pembersihan ganda masker pelembab toner asam ringan gen baik awalnya menggunakannya entah bagaimana merasa wajah semakin terbakar menggunakannya akhirnya menyadari menggunakan masker hidrasi terlebih membantu alhasil pemakaian rutin kini bekas jerawat benar benar luntur penggunaan makeup lebih lengket flawless ,0,0,1,0,0,0,1,0
508,508,"Saya sudah menggunakan scrub ini selama beberapa tahun, produk andalannya. Saya langsung jatuh cinta sejak pertama kali mencobanya, kapasitas angkatnya bagus, puas banget saat melihat cakar badan yang sudah di usapkan di badan. Baunya enak, tekstur krimnya pas, tidak terlalu pekat atau terlalu encer, lulurnya juga halus. setelah penggunaan rutin kulit terasa nyaman. lembut dan pastinya bersih.", menggunakan scrub selama beberapa tahun produk andalannya langsung jatuh cinta sejak pertama kali mencobanya kapasitas angkatnya bagus puas banget melihat cakar badan usapkan badan aromanya enak tekstur krimnya pas tidak terlalu pekat terlalu encer lulurnya halus penggunaan rutin kulit rasanya nyaman lembut pastinya bersih ,0,0,1,1,0,0,0,1
509,509,"Saya menggunakan produk ini sebagai toner asam. Saya menggunakannya setiap malam. kadang setiap hari selama seminggu, kadang 3x seminggu. ganti ke toner asam lainnya. Produk ini tidak membuat wajah Anda kering, itu karena toner yang menghidrasi dan pelembab. Saya rasa ini adalah produk yang terjangkau bagi Anda yang ingin mencoba penyegar asam. Faktanya, saya pikir itu lebih baik daripada cairan BHA merek AS yang terkenal. lebih murah juga. Setelah beberapa minggu pemakaian, wajah saya terlihat lebih bersih, merata, pori-pori bersih, bebas komedo. Kalau ada jerawat saya suka kompres pakai produk ini, tuangkan di kapas (saya suka ganti baju pakai cosrx bha a sol) hasilnya jerawat rata. & nbsp;", menggunakan produk toner asam menggunakannya malam kadang hari selama seminggu kadang x seminggu ganti toner asam lainnya produk tidak membuat wajah kering toner menghidrasi pelembab rasa produk terjangkau mencoba penyegar asam faktanya pikir lebih baik cairan bha merek as terkenal lebih murah beberapa minggu pemakaian wajah terlihat lebih bersih merata pori pori bersih bebas komedo kalau jerawat suka kompres pakai produk tuangkan kapas suka ganti baju pakai cosrx bha a sol hasilnya jerawat rata ,1,0,0,0,0,0,1,0
510,510,"beli ini karena kamu mendapat informasi bahwa losion pengelupas ringan ini adalah toner asam ringan. Jadi ketika saya memutuskan untuk menggunakan toner asam, saya mulai dengan losion pengelupasan ringan. untuk efeknya, sejujurnya tidak begitu jelas. hanya jika misalnya jika anda membersihkan wajahnya, maka kapas terlihat coklat - coklat. Jadi kesimpulan saya adalah toner ini benar-benar dapat mengangkat sel kulit mati (sesuai dengan fungsi asam toner), hanya karena sangat ringan. murah untuk harga toner yang mild + acid, tidak ada efek kesemutan sama sekali. kemasannya jelek, botolnya agak mudah bocor - tidak ada di indonesia. harus po",beli mendapat informasi losion pengelupas ringan toner asam ringan jadi memutuskan menggunakan toner asam mulai losion pengelupasan ringan efeknya sejujurnya tidak jelas misalnya membersihkan wajahnya kapas terlihat coklat coklat jadi kesimpulan toner benar benar mengangkat sel kulit mati sesuai fungsi asam toner sangat ringan murah harga toner mild acid tidak efek kesemutan sama sekali kemasannya jelek botolnya mudah bocor tidak indonesia po,1,-1,1,0,0,-1,1,0
511,511,"maaf untuk mengatakan tetapi saya tidak setuju dengan sambutan hangat. masih belum tau kenapa banyak orang suka banget dan bikin bibirku terkelupas, aku punya semua sama saja peachy gak tau kalo cuma gw tapi gak dpt dipakai sama sekali pake sekali maka aku lego gak bisa komplain lagi ya , murah banget sih, sekitar 33k waktu beli, saya lebih suka Revlon jauh-jauh",maaf mengatakan tidak setuju sambutan hangat tau banyak orang suka banget membuat bibirku terkelupas punya semua sama peachy tidak tau kalau cuma tidak dipakai sama sekali pakai sekali lego tidak komplain murah banget k waktu beli lebih suka revlon jauh jauh,1,0,0,0,1,-1,-1,0
512,512,"Ini adalah produk ikonik di k-beauty, namun setelah mencoba produk ini dan mengenal beberapa produk toner lainnya, saya merasa produk ini biasa saja. kulit saya kering dan tidak berjerawat, jadi saya tidak melihat manfaat produk ini untuk mengecilkan pori-pori dan mencegah jerawat. kandungan alkoholnya juga cukup tinggi. Keunggulannya, produk ini memiliki pH yang disesuaikan dengan pH alami kulit 5,5 (versi lama dengan pH 4-5) dan kemasan (500ml) memiliki pompa praktis. ini bukan produk yang buruk, tetapi jangan terlalu berharap terlalu tinggi.", produk ikonik k beauty mencoba produk mengenal beberapa produk toner lainnya merasa produk biasa kulit kering tidak berjerawat jadi tidak melihat manfaat produk mengecilkan pori pori mencegah jerawat kandungan alkoholnya cukup tinggi keunggulannya produk memiliki ph disesuaikan ph alami kulit versi lama ph kemasan ml memiliki pompa praktis bukan produk buruk jangan terlalu berharap terlalu tinggi ,0,0,-1,0,0,1,-1,0
513,513,"& nbsp; Pakai remover dulu karena mata susah banget dibersihkan, setelah itu saya cuci muka pakai scrub ini, hasilnya wajah bersih dan sedikit lebih cerah, riasannya hilang, scrubnya lembut, dan terasa seperti pijatan & nbsp;", pakai remover dulu mata susah banget dibersihkan cuci muka pakai scrub hasilnya wajah bersih sedikit lebih cerah riasannya hilang scrubnya lembut rasanya pijatan ,0,0,0,0,0,0,0,1
514,514,"Tabir surya ini sangat mudah meresap ke dalam kulit, sehingga hanya terasa ringan di wajah. suka :)). Saya juga sering menggunakan ini untuk tabir surya tubuh, sama enaknya. harganya juga murah, terjangkau banget.",tabir surya sangat mudah meresap kulit rasanya ringan wajah suka sering menggunakan tabir surya tubuh sama enaknya harganya murah terjangkau banget ,1,0,0,0,1,0,0,1
515,515,"sejauh ini saya hanya suka aromanya. Sejauh ini senang dengan glam yang langgeng ini, lagipula saya tidak suka yang terlalu awet, karena setelah itu membuat bibir benar-benar kering. kekurangannya: pilihan warna hanya sedikit.",sejauh suka aromanya sejauh senang glam langgeng lagipula tidak suka terlalu awet membuat bibir benar benar kering kekurangannya pilihan warna sedikit ,0,0,0,1,1,1,1,1
516,516,"buat yang suka liptick matte tapi tidak mengeringkan bibir, lipstik nyx matte ini recommended ... karna harganya juga terjangkau, banyak pilihan warna jadi kamu bisa mengumpulkan banyak warna tanpa takut kehabisan budget ... hehe warna favorit saya adalah Sierra, Angel dan Shocking Pink ... sangat suka!",buat suka liptick matte tidak mengeringkan bibir lipstick nyx matte recommended harganya terjangkau banyak pilihan warna jadi mengumpulkan banyak warna takut kehabisan budget warna favorit sierra angel shocking pink sangat suka ,1,0,1,0,1,1,0,0
517,517,"salah satu esensi favorit !! Kulit saya cenderung berminyak berjerawat tetapi saya tidak bisa keluar saat menggunakannya. teksturnya sangat ringan dan sangat meresap ke dalam kulit! baunya juga enak. sayangnya Anda harus membeli secara online Selama saya menggunakan ini, bekas jerawat saya akan lebih cepat memudar ... tetapi tidak terlalu berpengaruh pada jerawat itu sendiri, tidak membuatnya lebih kering pada saya. dan ini bukan pelembab, jadi kamu harus menggunakan pelembab lain setelahnya, terutama jika kulit kering. Keunggulannya tidak membuatnya lengket / berminyak untuk kulit berminyak. direkomendasikan!",salah satu esensi favorit kulit cenderung berminyak berjerawat tidak keluar menggunakannya teksturnya sangat ringan sangat meresap kulit aromanya enak sayangnya membeli online selama menggunakan bekas jerawat lebih cepat memudar tidak terlalu berpengaruh jerawat sendiri tidak membuatnya lebih kering bukan pelembab jadi menggunakan pelembab setelahnya terutama kulit kering keunggulannya tidak membuatnya lengket berminyak kulit berminyak direkomendasikan ,0,0,1,1,0,0,1,0
518,518,"harus punya! kulit saya berminyak tapi sering dehidrasi akibat cuaca, hormon, bahkan produk lain yang membuat kulit kering. Hydraluron ini mengandung hyaluronic acid yang mampu menjaga kelembaban kulit. Setelah menggunakan ini, kulit menjadi montok dan bersinar. Memang tidak mengandung anti aging, tapi kita bisa menggunakan serum lain yang membantu anti aging dan membiarkan serum ini bekerja untuk kulit kering. digunakan sebagai serum terakhir (jika menggunakan lebih dari satu serum) dan sesaat sebelum pelembab.", punya kulit berminyak sering dehidrasi akibat cuaca hormon bahkan produk membuat kulit kering hydraluron mengandung hyaluronic acid m u menjaga kelembaban kulit menggunakan kulit menjadi montok bersinar memang tidak mengandung anti aging menggunakan serum membantu anti aging membiarkan serum bekerja kulit kering digunakan serum terakhir menggunakan lebih satu serum sesaat pelembab ,0,0,1,0,0,0,1,0
519,519,"serum dengan konsistensi yang cukup kental. ini adalah serum yang memenuhi semua kebutuhan kulit. Faktanya, ini sangat terkonsentrasi seperti namanya, saya pikir ini lebih seperti ampul! cocok untuk semua jenis kulit dan yang bermasalah. saat saya coba di kulit saya yang agak kering kok agak susah meresap (pas dioleskan ke kulit tetap di situ). Sejujurnya, saya pikir hanya saya yang mengharapkan lebih dari cairan mahal ini! tapi untuk ibuku yang memiliki tanda penuaan yang cukup parah, ini sempurna! oh iya, botolnya kaca hijau dan ada 'scooper' untuk mengambil serumnya. jadi panjang 'scooper' sekitar 1cm dari dasar botol. bisa kamu bayangkan Maksud saya, Anda ingin menggunakan setiap semi-drop dari barang mahal ini, bukan?",serum konsistensi cukup kental serum memenuhi semua kebutuhan kulit faktanya sangat terkonsentrasi namanya pikir lebih ul cocok semua jenis kulit bermasalah coba kulit kering susah meresap pas dioleskan kulit tetap situ sejujurnya pikir mengharapkan lebih cairan mahal ibuku memiliki tanda penuaan cukup parah sempurna iya botolnya kaca hijau cooper mengambil serumnya jadi panjang cooper cm dasar botol bayangkan maksud menggunakan semi drop barang mahal bukan ,0,0,1,0,-1,0,-1,0
520,520,"Saya membeli satu paket dengan krim tersebut karena penasaran dengan efek siput dan EGF yang katanya bisa memperbaiki tekstur kulit dan melembabkan. Dari segi tekstur, toner ini menurut saya agak kental sehingga membutuhkan waktu lebih lama untuk menyerapnya. kemasannya lumayan besar, harganya masih terjangkau, tapi kualitasnya biasa saja di kulit saya. Saya sudah rutin memakainya pagi dan malam, tidak ada efeknya, pori-pori masih besar, kulit juga kadang masih kusam. itu menjadi lembab tapi hanya sedikit. hasilnya kurang maksimal. begitu akhirnya lirik skincare lainnya.", membeli satu paket krim tersebut penasaran efek siput egf katanya memperbaiki tekstur kulit melembabkan segi tekstur toner kental membutuhkan waktu lebih lama menyerapnya kemasannya lumayan besar harganya terjangkau kualitasnya biasa kulit rutin memakainya pagi malam tidak efeknya pori pori besar kulit kadang kusam menjadi lembab sedikit hasilnya kurang maksimal akhirnya lirik skincare lainnya ,1,0,-1,0,0,0,1,0
521,521,"Saya cukup cocok menggunakan BHA Blackhead Power Liquid ini dibandingkan dengan 2% Liquid hanya untuk Pauls Choice. bha cosrx lebih ringan dan tipis, konsentrasinya lebih rendah sehingga lebih nyaman digunakan setiap hari dibandingkan pc. dan setelah menggunakannya, tidak berminyak seperti pc. ini memiliki lebih banyak untuk harga yang lebih murah daripada pc. & nbsp; Kondisi kulit saya juga lumayan membaik, jika saya rajin memakainya, komedo tidak cepat kembali dari biasanya. Kemasan pompa sangat higienis, jika ada ukuran yang lebih kecil mungkin lebih baik dibawa bepergian. oh ya, saya tidak mengalami pembersihan: d", cukup cocok menggunakan bha blackhead power liquid dibandingkan liquid pauls choice bha cosrx lebih ringan tipis konsentrasinya lebih rendah lebih nyaman digunakan hari dibandingkan pc menggunakannya tidak berminyak pc memiliki lebih banyak harga lebih murah pc kondisi kulit lumayan membaik rajin memakainya komedo tidak cepat biasanya kemasan pompa sangat higienis ukuran lebih kecil mungkin lebih baik dibawa bepergian tidak mengalami pembersihan d,-1,1,0,0,1,1,0,0
522,522,"cinta cinta cinta tabir surya ini. Akhirnya ditemukan tabir surya yang cocok untuk digunakan pada wajah, tidak berminyak, tidak terlalu melembabkan dan tidak membuat bo plus ada papan spektrum. pencariannya agak sulit tetapi ada baiknya mencari tabir surya ini. baik digunakan sebelum menimpa bedak tabur. untuk kulit kombinasi bisa coba produk ini. direkomendasikan",cinta cinta cinta tabir surya akhirnya ditemukan tabir surya cocok digunakan wajah tidak berminyak tidak terlalu melembabkan tidak membuat bo plus papan spektrum pencariannya sulit baiknya mencari tabir surya baik digunakan menimpa bedak tabur kulit kombinasi coba produk direkomendasikan,0,0,1,0,1,0,1,0
523,523,"Lulur dengan aroma zaitun segar, butiran lulurnya agak kasar namun enak jika dioleskan pada kulit, serasa langsung menghilangkan semua kotoran yang menempel. Saya anjurkan scrubbing jangan terlalu kuat karena saking kuatnya sampai selesai berkumur padahal sudah kelihatan merah semua hahahaha ... body shop body scrub olive tidak mengeringkan kulit, karena mengandung olive oil yang melembapkan. dan efek pelunakan. untuk harga jadi tidak apa-apa .. worth it dengan kualitasnya. recomended buat yg mau ngeres di badan",lulur aroma zaitun segar butiran lulurnya kasar enak dioleskan kulit serasa langsung menghilangkan semua kotoran menempel anjurkan scrubbing jangan terlalu kuat saking kuatnya s ai selesai berkumur padahal kelihatan merah semua hahahaha body shop body scrub olive tidak mengeringkan kulit mengandung olive oil melembapkan efek pelunakan harga jadi tidak apa apa worth it kualitasnya disarankan buat mau ngeres badan,0,0,1,1,1,0,0,1
524,524,"ini juga salah satu st. ives Saya setelah scrub aprikot untuk kulit noda. ini sangat efektif untuk kulit kemerahan saya. pas kemerahan saya pakai produk ini setiap hari. Saya biasanya menggunakannya di seluruh wajah saya, kemudian membiarkannya sebentar dan kemudian membilasnya. hasilnya terlihat setelah pemakaian hari kedua. sangat direkomendasikan!", salah satu st ives scrub aprikot kulit noda sangat efektif kulit kemerahan pas kemerahan pakai produk hari biasanya menggunakannya seluruh wajah kemudian membiarkannya sebentar kemudian membilasnya hasilnya terlihat pemakaian hari kedua sangat direkomendasikan ,0,0,1,0,0,0,1,0
525,525,"suka produk ini! Baunya harum, dan untuk bibirku yang kering alami (haha), aku tidak perlu lagi menggunakan lip balm dan tidak membuat bibirku keriput atau kulit di bibirku terkelupas. satu-satunya kekurangan adalah tidak bertahan lama, Anda harus tetap berhubungan. tapi secara keseluruhan seperti binggoooooo !! x))",suka produk aromanya harum bibirku kering alami tidak perlu menggunakan lip balm tidak membuat bibirku keriput kulit bibirku terkelupas satu satunya kekurangan tidak bertahan lama tetap berhubungan keseluruhan binggoooooo x ,0,0,1,1,0,1,0,1
526,526,"Saya pake di spa, overall saya suka semua produk dengan varian peach-delima. buah, segar, dan santai. Rasanya seperti kotoran di badan terangkat, mempunyai efek melembabkan tapi tidak licin, sayang harganya agak mahal hehehe", pakai spa overall suka semua produk varian peach delima buah segar santai rasanya kotoran badan terangkat mempunyai efek melembabkan tidak licin sayang harganya mahal ,-1,0,0,1,-1,0,0,1
527,527,"Tidak apa-apa sebelumnya, tetapi setelah 1 botol saya menemukan hasil serupa dari serum Kiehls yang harganya hampir setengah harga. Jadi pada dasarnya cellumination terlalu mahal menurut saya ... selain itu saya setuju dengan glow, whitening effect dll. Saya kira hanya 1 botol saja yang cukup untuk saat ini. mungkin gw bakal beli kembali entar2an (ga jd utamakan yg sekarang) kalo mukanya udah ngga enak dan pengen dongkrak putih lagi :)",tidak apa apa sebelumnya botol menemukan hasil serupa serum kiehls harganya h ir setengah harga jadi dasarnya cellumination terlalu mahal setuju glow whitening effect kira botol cukup mungkin beli entar an tidak jadi utamakan sekarang kalau mukanya tidak enak dongkrak putih ,-1,0,1,0,-1,1,1,0
528,528,"kelebihan: + wangi mangga yang manis dan segar + wanginya tahan seharian + butiran scrub kasar seperti gula pasir, yang akan meleleh menjadi minyak saat dioleskan + formula melembabkan kulit seharian tanpa terasa lengket + cocok untuk kulit kering + tidak perlu digunakan body butter \\ \ / body lotion lagi + oke dari segi kuantitas, bisa bertahan berbulan-bulan kontra: - kemasan kurang praktis dan higienis",kelebihan wangi mangga manis segar wanginya tahan seharian butiran scrub kasar gula pasir meleleh menjadi minyak dioleskan formula melembabkan kulit seharian rasanya lengket cocok kulit kering tidak perlu digunakan body butter body lotion segi kuantitas bertahan berbulan bulan kontra kemasan kurang praktis higienis,0,-1,0,1,0,1,0,1
529,529,"Saya sangat suka toner ini, sudah 4 kali dibeli kembali, cocok untuk kulit sensitif dan jerawatan seperti wajah saya. Teksturnya yang cair dan berbau mawar membuat toner ini terasa benar-benar segar di wajah. Sejauh ini toner ini paling cocok untuk wajahku setelah berganti toner selama bertahun-tahun. Sayangnya saya belum menemukan yang kemasannya kecil jadi tidak bisa dibawa-bawa di tas tangan saat travelling. tapi secara keseluruhan ini adalah toner yang sempurna. khusus di ivory sekarang ada promo diskon 50% untuk produk nuxe, lumayan banyak stock up: p & nbsp;", sangat suka toner kali dibeli cocok kulit sensitif jerawatan wajah teksturnya cair berbau mawar membuat toner rasanya benar benar segar wajah sejauh toner paling cocok wajahku berganti toner selama bertahun tahun sayangnya menemukan kemasannya kecil jadi tidak dibawa bawa tas tangan travelling keseluruhan toner sempurna khusus ivory sekarang promo diskon produk nuxe lumayan banyak stock up p ,0,-1,1,0,1,1,1,0
530,530,"saat saya ke pantai, saya menggunakan produk ini agar kulit saya tidak gosong. cara pemakaiannya praktis, hanya perlu disemprotkan (padahal sebenarnya kurang baik untuk lingkungan) bisa digunakan keseluruh badan termasuk wajah (kata tante gitu). Baunya tidak terlalu berbau kimiawi seperti losion tabir surya. kemasannya besar, kalau dibawa kemana-mana kurang praktis tapi berisi banyak. setelah menggunakan produk ini pada kulit tidak ada rasa lengket. tapi kurang efektif untuk melindungi kulit. kulitku masih terbakar matahari, meski tidak butuh waktu lama untuk panas. Saya tidak tahu apa karena saya tidak banyak memakai, apakah saya perlu sering disemprot, apa yang saya juga tidak mengerti. tapi untuk produk ini saya pasti tidak merekomendasikannya", pantai menggunakan produk kulit tidak gosong cara pemakaiannya praktis perlu disemprotkan padahal sebenarnya kurang baik lingkungan digunakan keseluruh badan termasuk wajah kata tante gitu aromanya tidak terlalu berbau kimiawi losion tabir surya kemasannya besar kalau dibawa mana kurang praktis berisi banyak menggunakan produk kulit tidak rasa lengket kurang efektif melindungi kulit kulitku terbakar matahari meski tidak butuh waktu lama panas tidak tahu apa tidak banyak memakai perlu sering disemprot apa tidak mengerti produk tidak merekomendasikannya,0,1,-1,1,1,1,0,1
531,531,"Air mawar viva ini sangat berguna untuk bedak masker yang ingin saya pakai, karena saya suka sekali pakai bedak masker dan air mawar selalu pakai viva. selain membuat masker lebih harum tentunya lebih aman dari pada menggunakan air biasa. harganya juga murah dan mudah ditemukan di supermarket",air mawar viva sangat berguna bedak masker pakai suka sekali pakai bedak masker air mawar selalu pakai viva membuat masker lebih harum tentunya lebih aman menggunakan air biasa harganya murah mudah ditemukan supermarket,1,0,1,1,1,0,1,1
532,532,"walaupun produk ini khusus untuk anak laki-laki, tapi karena saya dapat ini dari oleh-oleh saat pembelian, jadi saya coba sendiri dan rasanya enak. ada sensasi sejuk saat pertama kali mengaplikasikannya. Rasanya sama dengan FTE biasa, hanya plus sensasi dinginnya. kata banya, varian untuk cowok bagus untuk kulit berminyak dan berjerawat, sayang karena kulitku kering, gak ada bedanya sama sekali.",walaupun produk khusus anak laki laki pembelian jadi coba sendiri rasanya enak sensasi sejuk pertama kali mengaplikasikannya rasanya sama fte biasa plus sensasi dinginnya kata banya varian cowok bagus kulit berminyak berjerawat sayang kulitku kering tidak bedanya sama sekali ,0,0,0,0,0,0,-1,1
